label,DBID1,DBID2
0,DB00696,DB01612
1,DB00775,DB06209
0,DB00052,DB08873
0,DB00945,DB09079
1,DB00295,DB00697
0,DB00694,DB01165
0,DB01083,DB01278
1,DB00773,DB10315
0,DB00997,DB13139
0,DB00307,DB01234
0,DB00175,DB00515
0,DB00912,DB08870
1,DB00749,DB00864
0,DB01229,DB04908
0,DB00420,DB00983
1,DB00648,DB15822
0,DB01029,DB01246
0,DB06228,DB11793
1,DB00681,DB14115
0,DB00230,DB00366
0,DB00771,DB03128
0,DB00310,DB01261
0,DB01611,DB11113
1,DB00242,DB06317
0,DB00472,DB09472
1,DB00564,DB06626
0,DB01118,DB01291
0,DB00714,DB01254
0,DB00289,DB09291
1,DB00700,DB09418
0,DB00361,DB11294
0,DB00199,DB11915
0,DB00810,DB01026
0,DB01001,DB01137
0,DB00373,DB08816
0,DB00514,DB01623
0,DB00019,DB01168
0,DB00353,DB06287
1,DB00363,DB01233
0,DB01229,DB06772
0,DB00052,DB00897
1,DB00051,DB00563
0,DB00444,DB00446
0,DB00808,DB06691
1,DB00779,DB00959
0,DB00013,DB00285
0,DB01192,DB04843
0,DB00526,DB11853
0,DB00629,DB08907
0,DB03619,DB06081
0,DB00477,DB12942
0,DB00313,DB00507
0,DB00065,DB00304
0,DB00451,DB04574
0,DB00357,DB11952
0,DB00264,DB01291
1,DB11901,DB15328
0,DB00975,DB01303
0,DB00231,DB00748
0,DB00312,DB00539
0,DB01066,DB01129
1,DB01169,DB09083
1,DB05889,DB06708
0,DB09073,DB12010
0,DB00296,DB00857
0,DB01203,DB01307
0,DB01016,DB01246
0,DB00697,DB08936
0,DB00266,DB00531
0,DB05109,DB08865
1,DB00397,DB06684
0,DB00822,DB08904
0,DB00537,DB00904
0,DB00897,DB08912
0,DB00335,DB11130
0,DB00962,DB01234
0,DB00015,DB01240
1,DB00794,DB00864
0,DB01149,DB08910
1,DB01320,DB14568
0,DB00619,DB04835
0,DB01105,DB13196
1,DB00294,DB00307
1,DB00573,DB01097
0,DB00715,DB00912
0,DB00857,DB01142
1,DB00078,DB00945
0,DB00703,DB11827
0,DB00877,DB08867
0,DB00635,DB04865
0,DB11595,DB11988
1,DB00912,DB01165
0,DB00364,DB00933
1,DB01035,DB11817
0,DB00332,DB11855
0,DB00105,DB11988
0,DB01020,DB06691
0,DB00470,DB01209
0,DB00572,DB00647
0,DB00257,DB09118
0,DB00630,DB13142
0,DB01224,DB08871
1,DB08885,DB13896
0,DB00497,DB01075
0,DB00605,DB00761
0,DB00196,DB12941
0,DB01144,DB06292
0,DB01128,DB11796
0,DB00379,DB04871
0,DB00182,DB01364
1,DB00220,DB00938
0,DB00472,DB00569
0,DB00431,DB00978
1,DB00674,DB01362
1,DB00503,DB11901
0,DB00619,DB12941
0,DB00512,DB00814
1,DB00757,DB04953
0,DB00305,DB12010
0,DB01192,DB12612
0,DB00434,DB13196
1,DB09079,DB12978
0,DB00849,DB01069
0,DB01610,DB06810
1,DB00199,DB04908
0,DB01175,DB01309
0,DB00983,DB01166
1,DB00586,DB11095
1,DB01609,DB04711
0,DB00864,DB12147
0,DB00400,DB00564
1,DB00814,DB06605
0,DB00214,DB11921
0,DB00331,DB06608
1,DB00701,DB06616
0,DB00013,DB08816
0,DB00307,DB01244
0,DB01118,DB05239
0,DB01050,DB04932
0,DB06441,DB06684
1,DB00860,DB11817
0,DB00595,DB01053
0,DB00041,DB01656
0,DB00631,DB01028
0,DB00997,DB12674
0,DB00341,DB11642
0,DB01609,DB11952
0,DB01105,DB06209
0,DB01137,DB01182
0,DB00059,DB00495
0,DB01023,DB12267
0,DB00997,DB06699
0,DB00180,DB01211
0,DB00856,DB00903
0,DB00518,DB08820
1,DB10317,DB11921
0,DB01196,DB01276
0,DB06288,DB09462
1,DB00864,DB01201
1,DB00701,DB11730
0,DB00372,DB08824
0,DB00280,DB00619
0,DB00243,DB00499
1,DB04572,DB10343
0,DB00341,DB00801
1,DB00604,DB01224
0,DB00305,DB00642
1,DB09030,DB12364
1,DB00569,DB11166
0,DB09293,DB14509
0,DB00295,DB06282
0,DB09054,DB10795
0,DB09080,DB11853
1,DB00199,DB00682
1,DB00584,DB00761
0,DB00581,DB01165
0,DB06203,DB08912
0,DB01075,DB14881
0,DB00819,DB09112
0,DB00395,DB01081
0,DB00994,DB01330
0,DB00400,DB00843
0,DB00041,DB08913
0,DB00414,DB13873
0,DB00762,DB09048
0,DB08882,DB09128
1,DB00991,DB08875
1,DB01267,DB08865
0,DB00242,DB00369
0,DB00938,DB01064
0,DB00346,DB00889
1,DB01097,DB16582
0,DB00550,DB00631
0,DB00295,DB00966
0,DB00333,DB11057
1,DB09135,DB14598
0,DB01276,DB01285
0,DB00189,DB00341
0,DB00867,DB12371
1,DB00307,DB12267
0,DB00959,DB01001
1,DB00816,DB15685
0,DB00209,DB00880
0,DB00052,DB00762
0,DB00342,DB00734
0,DB00310,DB01001
0,DB00489,DB09156
0,DB01195,DB09078
0,DB00731,DB01285
0,DB00704,DB11967
0,DB00682,DB10658
0,DB00921,DB09078
0,DB00412,DB00582
0,DB00745,DB05039
0,DB00476,DB00682
0,DB00398,DB04938
0,DB00910,DB01149
0,DB12498,DB14240
0,DB00623,DB01012
1,DB08871,DB12825
0,DB01018,DB08907
0,DB00957,DB08880
0,DB01124,DB09068
1,DB01157,DB08826
0,DB00549,DB09077
0,DB00586,DB06201
0,DB08890,DB11097
1,DB00939,DB06822
0,DB04948,DB08907
1,DB00399,DB01249
0,DB00594,DB06822
1,DB00784,DB01254
0,DB00373,DB01575
0,DB00541,DB00951
0,DB09049,DB09098
0,DB00612,DB00672
0,DB00501,DB11837
0,DB00279,DB01396
0,DB00215,DB01075
0,DB01381,DB06754
0,DB00046,DB01403
1,DB01394,DB12500
0,DB00864,DB01015
1,DB08879,DB08895
1,DB00091,DB14711
0,DB00841,DB01168
0,DB00231,DB01223
0,DB00443,DB11988
0,DB06605,DB14575
0,DB00806,DB06779
0,DB00563,DB12015
0,DB00115,DB01129
0,DB00675,DB06176
0,DB00852,DB01576
0,DB00533,DB11598
0,DB01611,DB06636
0,DB01275,DB08865
0,DB00465,DB08895
0,DB00400,DB06655
0,DB00370,DB01254
0,DB00795,DB06287
1,DB00889,DB13074
0,DB00390,DB01073
0,DB00752,DB01181
0,DB00099,DB00291
0,DB00712,DB12130
0,DB00221,DB01137
0,DB00856,DB06691
0,DB00698,DB09481
0,DB00653,DB00741
1,DB01077,DB01249
0,DB00366,DB09061
0,DB00762,DB00978
0,DB00851,DB00997
1,DB01254,DB06081
0,DB01110,DB06616
1,DB00175,DB08880
0,DB00911,DB01095
0,DB01285,DB01359
0,DB00348,DB00586
0,DB00486,DB00801
0,DB01162,DB09038
1,DB14762,DB15091
1,DB06288,DB11730
0,DB04845,DB09098
1,DB01044,DB05812
0,DB04855,DB12130
0,DB00691,DB00741
0,DB00176,DB01307
0,DB00603,DB08886
0,DB00208,DB00860
1,DB00761,DB01148
0,DB00312,DB06603
0,DB08895,DB14019
0,DB01233,DB05812
1,DB00669,DB12612
0,DB00414,DB00816
1,DB01395,DB09065
0,DB00372,DB00404
1,DB00665,DB12978
0,DB00968,DB09122
0,DB00519,DB01124
0,DB00908,DB06723
0,DB01069,DB01452
0,DB01551,DB01612
0,DB06201,DB11596
1,DB00648,DB05812
0,DB00424,DB06480
1,DB00280,DB12332
0,DB00976,DB09098
0,DB00361,DB09121
0,DB00758,DB01156
1,DB00515,DB01097
0,DB00363,DB00986
0,DB00352,DB01004
0,DB00949,DB14723
0,DB01095,DB12015
0,DB01244,DB09133
0,DB01068,DB04868
1,DB00697,DB13074
0,DB00620,DB11988
1,DB00557,DB09063
1,DB05773,DB06228
0,DB00214,DB08912
1,DB01259,DB08873
1,DB00586,DB06603
0,DB00366,DB00949
0,DB00687,DB00784
0,DB00068,DB13873
1,DB00035,DB00860
0,DB00334,DB01259
1,DB00997,DB01227
0,DB01136,DB01284
0,DB00022,DB09074
0,DB00599,DB11186
1,DB00106,DB06663
0,DB00773,DB04868
0,DB00005,DB01195
0,DB01175,DB09280
0,DB00916,DB08903
0,DB00261,DB00788
0,DB00291,DB06168
0,DB00243,DB01087
0,DB00757,DB13139
0,DB00612,DB06705
0,DB00197,DB04868
0,DB04575,DB12130
0,DB00029,DB01240
0,DB00041,DB09034
1,DB00757,DB11978
0,DB00557,DB00816
0,DB00531,DB14219
0,DB00641,DB01201
0,DB00091,DB00204
0,DB00731,DB09038
0,DB00635,DB00939
0,DB00007,DB00468
1,DB01059,DB01156
0,DB00445,DB01204
0,DB01015,DB01124
0,DB05679,DB09123
0,DB00927,DB01137
0,DB00842,DB09154
1,DB00489,DB12332
0,DB01115,DB11730
0,DB06273,DB08903
0,DB00024,DB01132
0,DB00581,DB01104
0,DB00294,DB06292
0,DB12001,DB15823
0,DB01068,DB08865
1,DB11952,DB15091
1,DB00001,DB15035
0,DB00199,DB09020
0,DB00275,DB00470
0,DB00620,DB00819
0,DB00876,DB00877
1,DB00539,DB00647
0,DB00333,DB00692
0,DB00278,DB00814
1,DB00598,DB01303
0,DB00816,DB00904
0,DB00912,DB01039
0,DB00220,DB09045
0,DB00095,DB15233
0,DB00704,DB00763
0,DB00736,DB11837
0,DB00810,DB01069
1,DB00208,DB06822
1,DB00781,DB01590
0,DB00176,DB00835
1,DB01395,DB11718
0,DB00295,DB00776
1,DB00246,DB06616
0,DB01069,DB09061
0,DB00893,DB14491
0,DB01036,DB05812
0,DB00374,DB00397
0,DB00404,DB11186
0,DB00427,DB12161
0,DB00816,DB01105
0,DB06335,DB12130
0,DB00220,DB01611
0,DB00622,DB11348
1,DB01225,DB01254
0,DB06282,DB13196
0,DB00477,DB01012
0,DB00335,DB00860
0,DB00444,DB12240
0,DB00871,DB04861
1,DB01168,DB01235
0,DB01211,DB12245
0,DB01229,DB11757
0,DB06595,DB09564
1,DB08865,DB12612
0,DB00075,DB11640
0,DB01144,DB06203
0,DB00187,DB06703
0,DB00496,DB08899
0,DB00068,DB01322
0,DB00104,DB11827
0,DB06706,DB09080
0,DB00318,DB01191
0,DB00737,DB06119
0,DB00959,DB01201
0,DB00046,DB00783
0,DB09564,DB11071
1,DB00060,DB01362
0,DB00441,DB00563
0,DB00007,DB01255
0,DB08868,DB13890
0,DB00382,DB05990
0,DB01155,DB14491
0,DB00691,DB09268
0,DB00361,DB00398
0,DB00176,DB00470
0,DB00986,DB01062
1,DB01172,DB04834
0,DB00215,DB09054
0,DB00015,DB00963
0,DB00448,DB01602
1,DB00196,DB09143
1,DB00508,DB13074
0,DB00673,DB11691
0,DB00031,DB00991
0,DB06654,DB14723
0,DB00099,DB12893
0,DB00515,DB00620
0,DB01124,DB06595
0,DB00983,DB01021
1,DB00620,DB00872
0,DB00252,DB12332
0,DB00712,DB00808
0,DB00665,DB00938
1,DB01264,DB09074
0,DB00668,DB09564
0,DB00266,DB01324
0,DB00543,DB01268
1,DB08875,DB14568
0,DB00204,DB00619
0,DB00082,DB11130
0,DB00444,DB08871
0,DB01030,DB12015
0,DB00976,DB06699
0,DB00808,DB09135
0,DB00334,DB00792
0,DB00741,DB09564
0,DB00609,DB08870
1,DB01087,DB08865
0,DB01012,DB01069
0,DB00981,DB01246
0,DB00390,DB09104
0,DB06605,DB09079
0,DB01344,DB09407
0,DB00237,DB05109
0,DB00623,DB01344
0,DB01267,DB06691
1,DB00377,DB04868
1,DB00188,DB00648
0,DB01083,DB01264
1,DB00078,DB01138
0,DB06210,DB08886
0,DB11793,DB11978
0,DB00221,DB00852
0,DB06335,DB15982
0,DB00313,DB05109
0,DB01095,DB12941
0,DB01033,DB11627
0,DB00052,DB00932
0,DB01029,DB09280
0,DB00592,DB00623
1,DB08880,DB11834
0,DB00945,DB01023
0,DB00052,DB01259
0,DB00048,DB00278
0,DB00916,DB06317
0,DB00092,DB11767
0,DB00445,DB00503
0,DB00927,DB11986
0,DB00704,DB01050
1,DB06081,DB09030
0,DB00741,DB14444
0,DB00703,DB13928
0,DB01155,DB11110
0,DB08826,DB11246
0,DB00047,DB12015
0,DB00569,DB06206
0,DB06210,DB11791
0,DB00458,DB12332
1,DB00908,DB01246
1,DB01032,DB11817
1,DB04865,DB10317
0,DB00618,DB01309
0,DB00829,DB09054
1,DB05294,DB08881
0,DB00374,DB14840
0,DB00457,DB00486
0,DB00647,DB11963
0,DB01181,DB04908
0,DB00342,DB00619
0,DB00675,DB00921
0,DB00283,DB11951
0,DB00407,DB00574
1,DB00539,DB13179
0,DB00445,DB01274
0,DB01299,DB01309
0,DB00880,DB01016
0,DB03404,DB08901
0,DB08912,DB09481
0,DB01067,DB09043
1,DB06441,DB08901
0,DB00736,DB06616
0,DB01124,DB09420
0,DB00963,DB01240
1,DB00196,DB01244
0,DB00536,DB00572
0,DB00983,DB09043
0,DB06186,DB11989
1,DB08947,DB09068
0,DB00662,DB01080
0,DB00318,DB00747
0,DB00408,DB01409
0,DB01069,DB05889
0,DB00341,DB01100
0,DB00880,DB09112
0,DB00153,DB09481
0,DB00501,DB04951
0,DB00422,DB01246
1,DB00009,DB00063
0,DB01656,DB11793
0,DB00705,DB00741
0,DB04845,DB09498
0,DB01222,DB14487
0,DB06168,DB09123
0,DB00938,DB01267
0,DB00602,DB00864
0,DB01591,DB06589
0,DB00695,DB09020
0,DB00012,DB00519
0,DB01307,DB15093
0,DB01149,DB01268
1,DB00342,DB00679
0,DB00176,DB00213
0,DB06724,DB11828
1,DB00331,DB01044
0,DB06210,DB09274
1,DB00346,DB08875
0,DB00007,DB00989
0,DB00595,DB13749
0,DB00343,DB12483
0,DB01182,DB04871
1,DB00361,DB00701
1,DB00220,DB01254
0,DB00358,DB11363
0,DB00741,DB00939
0,DB00719,DB00989
0,DB00762,DB12015
0,DB00188,DB11560
0,DB00759,DB01603
0,DB00703,DB01067
0,DB00185,DB00307
1,DB00641,DB12978
0,DB00363,DB00804
0,DB01045,DB08899
0,DB00970,DB11793
0,DB00250,DB04868
1,DB12267,DB13179
0,DB09046,DB12267
0,DB00617,DB01075
0,DB00514,DB11130
0,DB01020,DB09038
0,DB01087,DB01242
0,DB00731,DB01064
0,DB09104,DB12371
0,DB00425,DB00662
1,DB01156,DB01284
0,DB01004,DB01041
0,DB09123,DB11569
0,DB06636,DB11760
1,DB01008,DB10276
1,DB00105,DB08947
0,DB00674,DB09268
0,DB04865,DB06788
0,DB01394,DB04845
0,DB00958,DB06688
0,DB00436,DB00586
0,DB11760,DB11796
0,DB00041,DB04861
0,DB00349,DB09481
0,DB00754,DB05679
1,DB00539,DB04946
0,DB00196,DB00927
0,DB04855,DB09082
0,DB00771,DB01136
1,DB00539,DB01403
1,DB00377,DB01156
0,DB00819,DB01249
0,DB08913,DB11793
1,DB00051,DB08868
0,DB06317,DB08889
0,DB00867,DB01168
0,DB00321,DB00981
0,DB00625,DB00860
0,DB00959,DB01136
0,DB00031,DB01197
0,DB00571,DB06691
0,DB00404,DB06287
1,DB00563,DB00991
0,DB00631,DB01185
0,DB00001,DB14357
0,DB09063,DB13139
0,DB00864,DB14487
0,DB00414,DB06655
1,DB09135,DB15066
0,DB08816,DB11791
1,DB00539,DB01177
0,DB00957,DB06273
0,DB01396,DB09462
0,DB09053,DB14783
0,DB00005,DB00280
0,DB01069,DB03128
1,DB00604,DB06290
0,DB00515,DB00681
0,DB00916,DB04953
0,DB00199,DB00843
0,DB01268,DB08871
0,DB00515,DB14444
0,DB00839,DB01246
1,DB00271,DB00573
0,DB00146,DB00653
1,DB00176,DB00397
0,DB00041,DB00956
1,DB00665,DB06663
0,DB00977,DB11796
0,DB01059,DB06724
0,DB05521,DB09079
0,DB00635,DB11640
0,DB00662,DB04953
0,DB01068,DB01168
0,DB00434,DB04946
1,DB00363,DB00531
0,DB00486,DB12404
1,DB00458,DB08868
0,DB00747,DB01623
1,DB01059,DB13074
0,DB00418,DB09063
1,DB06186,DB08880
0,DB00305,DB06688
0,DB00331,DB00685
1,DB00843,DB01156
0,DB00675,DB11853
0,DB00867,DB01124
0,DB00304,DB00331
0,DB00420,DB08882
0,DB01609,DB09237
0,DB01151,DB11986
0,DB00819,DB09045
0,DB00765,DB00792
0,DB00317,DB00834
0,DB00243,DB00637
0,DB06663,DB12130
0,DB00502,DB01364
1,DB06043,DB10315
0,DB00014,DB09268
1,DB00561,DB01247
0,DB06636,DB08877
0,DB00331,DB12001
0,DB00564,DB00898
0,DB01083,DB09061
1,DB00564,DB05812
1,DB00243,DB01113
0,DB00960,DB11093
0,DB00635,DB00966
0,DB00310,DB00470
1,DB00864,DB13896
0,DB00581,DB01403
0,DB01223,DB09036
0,DB08871,DB10429
0,DB00448,DB09263
0,DB00533,DB00631
1,DB00541,DB10316
0,DB01211,DB06402
0,DB00051,DB00367
0,DB00026,DB09322
0,DB00443,DB11952
0,DB00540,DB06788
0,DB00816,DB06825
0,DB00011,DB00515
0,DB06212,DB09274
1,DB00569,DB04865
0,DB01142,DB05271
0,DB00054,DB03404
1,DB05812,DB08881
1,DB06186,DB06754
0,DB00254,DB14491
0,DB00041,DB00521
0,DB00970,DB15965
0,DB01088,DB01119
0,DB01280,DB13007
0,DB06216,DB11730
0,DB00520,DB11979
0,DB06655,DB08815
0,DB01208,DB06655
0,DB00502,DB11130
0,DB01395,DB09564
0,DB00757,DB15093
0,DB00063,DB01009
0,DB00898,DB11823
0,DB00570,DB10429
0,DB00374,DB01050
0,DB01030,DB09052
1,DB00215,DB00261
0,DB01323,DB01656
0,DB00241,DB13074
0,DB01075,DB09034
0,DB00221,DB00261
0,DB00499,DB14509
0,DB00618,DB01060
1,DB01225,DB11166
0,DB00107,DB01166
0,DB00091,DB00537
0,DB00052,DB08896
0,DB00861,DB01109
1,DB08868,DB11942
0,DB06228,DB08918
1,DB00059,DB00363
1,DB00220,DB09049
0,DB00701,DB08899
1,DB01033,DB13896
0,DB01208,DB06724
0,DB01223,DB09472
0,DB00388,DB01062
0,DB12498,DB15823
0,DB05521,DB09082
0,DB00712,DB00881
0,DB00374,DB06654
0,DB00026,DB00515
0,DB06273,DB10795
0,DB00590,DB11362
0,DB00445,DB00556
0,DB00618,DB00880
0,DB01098,DB09481
1,DB05239,DB12371
0,DB00618,DB09473
1,DB11978,DB14575
1,DB00035,DB00687
0,DB00431,DB04896
1,DB01097,DB14219
0,DB00047,DB00373
1,DB00526,DB01097
0,DB01166,DB01240
0,DB00835,DB11823
1,DB01073,DB10315
0,DB11988,DB16582
1,DB09054,DB13896
0,DB00861,DB01137
1,DB09054,DB12674
1,DB00871,DB01169
0,DB00912,DB06210
0,DB00444,DB00916
1,DB00864,DB04868
0,DB01623,DB06282
1,DB11760,DB15091
0,DB00343,DB00648
1,DB00365,DB11901
0,DB00912,DB01119
0,DB01030,DB08871
0,DB00620,DB08822
0,DB00514,DB09071
0,DB00271,DB00908
0,DB00441,DB00552
1,DB00242,DB04845
0,DB01377,DB06589
0,DB00327,DB00889
0,DB00542,DB08882
1,DB00762,DB01269
1,DB05239,DB09048
0,DB00381,DB11986
1,DB00278,DB06186
0,DB00865,DB08938
0,DB00900,DB08910
0,DB00640,DB00738
0,DB00358,DB00754
0,DB00364,DB06210
0,DB01195,DB01390
0,DB00526,DB00943
0,DB00492,DB08894
0,DB00741,DB01276
0,DB09122,DB14731
1,DB00857,DB11915
0,DB11642,DB12942
0,DB00373,DB00388
0,DB00712,DB00715
1,DB00784,DB05578
0,DB00291,DB00531
0,DB11921,DB14443
0,DB00047,DB00695
0,DB01248,DB12825
0,DB00619,DB00734
0,DB10989,DB11595
1,DB01072,DB11828
1,DB01234,DB10276
1,DB00773,DB11817
0,DB00047,DB00860
0,DB00087,DB12893
0,DB00026,DB00262
0,DB00092,DB00488
0,DB00788,DB00927
0,DB00864,DB00912
0,DB00237,DB08816
0,DB14487,DB15091
0,DB00853,DB01044
1,DB00363,DB06825
1,DB05521,DB06603
0,DB00372,DB00988
0,DB00586,DB01105
0,DB01168,DB06237
0,DB01157,DB01656
0,DB00252,DB00643
0,DB00488,DB06168
1,DB01157,DB08904
1,DB00673,DB11689
0,DB00068,DB00412
0,DB00563,DB01168
0,DB00208,DB00349
1,DB01157,DB13896
0,DB00980,DB06691
0,DB00091,DB08931
0,DB00503,DB00731
0,DB00635,DB15478
1,DB00741,DB04855
0,DB00852,DB06655
0,DB00806,DB11095
0,DB00501,DB09381
0,DB01201,DB01259
1,DB00322,DB10343
0,DB00780,DB00986
0,DB01069,DB12500
1,DB00564,DB09074
0,DB00559,DB09122
0,DB00334,DB01181
0,DB00657,DB09038
0,DB01124,DB06825
0,DB00719,DB01322
0,DB00687,DB01396
0,DB00802,DB01259
0,DB00682,DB04574
0,DB09121,DB12834
0,DB00177,DB11986
1,DB00515,DB12865
0,DB00295,DB00373
0,DB00328,DB00374
0,DB00332,DB00679
1,DB00908,DB11837
1,DB06589,DB08880
0,DB00842,DB01114
0,DB00545,DB00747
0,DB00717,DB08899
0,DB00065,DB15823
0,DB00783,DB01278
0,DB00881,DB01234
0,DB00691,DB00956
0,DB01041,DB01128
0,DB06589,DB12267
0,DB09330,DB14575
1,DB06212,DB08899
0,DB00572,DB00808
0,DB00530,DB08912
1,DB00261,DB06209
0,DB00344,DB00981
0,DB00346,DB01087
0,DB01242,DB06605
0,DB00352,DB01185
0,DB00450,DB04871
1,DB00358,DB06603
0,DB08901,DB12267
0,DB00181,DB01041
1,DB01323,DB09063
0,DB00526,DB05889
0,DB00601,DB00912
0,DB00748,DB01219
1,DB00252,DB01058
0,DB00197,DB00988
0,DB00707,DB00777
0,DB00458,DB09065
0,DB05294,DB08916
0,DB00046,DB01247
0,DB00598,DB08870
0,DB01155,DB12942
1,DB01100,DB06176
0,DB08895,DB15823
0,DB01114,DB04871
0,DB06372,DB10300
0,DB06414,DB12141
0,DB00620,DB00681
1,DB00261,DB01255
1,DB05273,DB09570
0,DB01020,DB06292
1,DB00208,DB00569
0,DB00812,DB12941
0,DB08871,DB14881
0,DB00023,DB00222
0,DB00095,DB14409
0,DB01035,DB11110
1,DB00262,DB01041
1,DB00519,DB14498
0,DB01416,DB06724
0,DB12267,DB14840
1,DB00199,DB00570
1,DB00196,DB08877
0,DB00052,DB00503
0,DB01021,DB01124
0,DB00765,DB09038
0,DB01294,DB09075
0,DB00648,DB01232
0,DB00374,DB00712
0,DB09083,DB12130
0,DB00350,DB06016
1,DB01201,DB08816
0,DB00348,DB09330
0,DB00712,DB01191
0,DB00443,DB06372
0,DB05773,DB14723
0,DB00501,DB09074
0,DB00365,DB11248
0,DB00451,DB00656
0,DB00608,DB14575
0,DB00436,DB09134
0,DB00968,DB06691
0,DB00755,DB11952
0,DB00427,DB00734
0,DB01142,DB01177
0,DB00328,DB00741
0,DB00424,DB11130
0,DB00318,DB00387
1,DB00492,DB14498
0,DB00029,DB09079
0,DB00258,DB00779
1,DB09134,DB14509
0,DB01227,DB09462
0,DB01248,DB08867
0,DB00741,DB10446
0,DB01105,DB06287
0,DB00105,DB00608
0,DB00333,DB00983
0,DB00428,DB11988
0,DB01610,DB08935
0,DB01137,DB11110
1,DB00176,DB01105
0,DB00976,DB09082
0,DB00424,DB00521
0,DB00368,DB01291
0,DB00348,DB00414
1,DB00398,DB11730
0,DB08820,DB12095
0,DB00602,DB00745
0,DB00468,DB08828
0,DB00808,DB11315
0,DB01006,DB11652
1,DB08880,DB09122
0,DB04865,DB09043
1,DB00648,DB09330
0,DB04946,DB09104
0,DB01067,DB06203
0,DB06595,DB08907
0,DB00608,DB06218
0,DB00433,DB08824
0,DB00687,DB08873
0,DB00898,DB06700
0,DB00641,DB01076
0,DB11113,DB11718
0,DB00500,DB01276
0,DB00376,DB09488
0,DB00559,DB12010
0,DB00862,DB01128
1,DB08903,DB09078
0,DB00245,DB08824
1,DB00193,DB00579
0,DB00570,DB16646
0,DB00631,DB15822
0,DB01656,DB08904
1,DB11767,DB15091
1,DB00544,DB08904
1,DB00218,DB04868
0,DB00472,DB01181
0,DB01284,DB06412
0,DB00446,DB09473
0,DB00244,DB00939
0,DB01142,DB01242
1,DB06779,DB09075
0,DB09052,DB14444
0,DB00460,DB01113
0,DB00258,DB00827
0,DB00489,DB06724
1,DB12130,DB15102
0,DB00549,DB06016
0,DB00741,DB11827
0,DB00857,DB08903
0,DB00543,DB08936
0,DB00492,DB06724
0,DB00773,DB01137
0,DB00304,DB08881
0,DB00593,DB14723
0,DB00860,DB01377
0,DB01097,DB01275
0,DB00690,DB01119
0,DB00792,DB09420
0,DB01069,DB01367
0,DB00615,DB06410
0,DB00741,DB00876
0,DB00136,DB00252
1,DB00621,DB08827
0,DB00515,DB08913
0,DB00107,DB11978
0,DB00865,DB00938
0,DB00581,DB01182
0,DB01137,DB09125
0,DB00228,DB01172
0,DB09128,DB11315
1,DB00529,DB00608
0,DB11703,DB14575
0,DB00175,DB09272
0,DB00197,DB12483
1,DB00584,DB09125
0,DB06168,DB08910
0,DB00318,DB15982
1,DB00480,DB00655
0,DB00540,DB06589
0,DB00026,DB00829
0,DB00731,DB01261
0,DB00602,DB01609
0,DB09330,DB14723
0,DB00687,DB16646
0,DB00950,DB12141
0,DB00819,DB00983
0,DB01235,DB11315
0,DB00279,DB00414
1,DB06706,DB09241
0,DB00254,DB00266
0,DB00564,DB00662
0,DB00317,DB01211
0,DB00671,DB01024
0,DB00176,DB00222
0,DB00959,DB14443
1,DB00857,DB01097
0,DB00348,DB15093
0,DB00191,DB00867
0,DB00445,DB06412
0,DB00861,DB01099
1,DB01064,DB05294
0,DB00698,DB01377
0,DB09570,DB11294
0,DB00279,DB00736
0,DB01186,DB08824
0,DB00978,DB00987
0,DB00976,DB01268
0,DB00046,DB00621
0,DB00060,DB08864
1,DB05578,DB09030
0,DB01307,DB06710
0,DB00526,DB01101
1,DB04908,DB08899
0,DB00665,DB01001
0,DB08880,DB09071
0,DB04824,DB06595
1,DB00813,DB12130
1,DB11581,DB15982
0,DB00015,DB10897
0,DB01590,DB09053
1,DB00220,DB00342
1,DB00757,DB01136
1,DB13896,DB13915
1,DB01067,DB01165
1,DB00295,DB09071
1,DB05273,DB06317
0,DB00051,DB00393
1,DB00295,DB00423
0,DB00502,DB01105
0,DB00489,DB09481
1,DB00864,DB08947
0,DB05109,DB12887
0,DB00692,DB00706
1,DB00736,DB08864
0,DB00576,DB00625
0,DB01112,DB01377
0,DB00655,DB11901
0,DB12371,DB15823
1,DB08881,DB12141
0,DB01267,DB09038
0,DB00880,DB11113
0,DB11581,DB14222
0,DB00367,DB09265
1,DB00046,DB00537
1,DB00877,DB09063
1,DB06603,DB06616
1,DB08904,DB13007
0,DB00620,DB01276
0,DB00353,DB14723
1,DB00433,DB01362
0,DB09073,DB12301
0,DB01234,DB13890
0,DB00486,DB00697
0,DB00912,DB11071
0,DB00731,DB06825
0,DB01075,DB01551
0,DB00665,DB01259
0,DB00499,DB06216
0,DB00361,DB14783
1,DB00526,DB15685
0,DB11730,DB12942
0,DB01001,DB04896
0,DB11181,DB11315
0,DB01095,DB06589
0,DB06228,DB09291
0,DB00836,DB05889
0,DB06176,DB12500
0,DB08871,DB08913
0,DB01254,DB11113
1,DB00623,DB06708
0,DB00571,DB01222
1,DB01259,DB11581
0,DB06603,DB15478
1,DB00537,DB01611
1,DB00563,DB08880
1,DB11834,DB14711
0,DB00012,DB09228
0,DB00582,DB00977
1,DB09054,DB11575
0,DB00092,DB00741
0,DB01041,DB06168
1,DB00619,DB09128
1,DB10316,DB14724
0,DB00196,DB00393
1,DB00752,DB11130
0,DB00788,DB09074
0,DB00747,DB01193
0,DB00222,DB00687
0,DB00758,DB00776
0,DB00318,DB05812
0,DB00214,DB01016
0,DB00423,DB00514
0,DB00977,DB04868
1,DB06616,DB09054
0,DB00989,DB06825
0,DB00186,DB09293
