label,DBID1,DBID2
0,DB00687,DB00816
0,DB00790,DB06779
0,DB00906,DB09098
1,DB00530,DB08827
0,DB00081,DB01004
0,DB01395,DB14724
1,DB00681,DB09133
0,DB01165,DB04572
1,DB00261,DB15035
1,DB06216,DB08881
0,DB05812,DB14840
0,DB00554,DB01082
1,DB00582,DB11730
0,DB00341,DB05541
0,DB06589,DB06724
0,DB01041,DB09128
0,DB00574,DB01238
1,DB01118,DB06663
0,DB00446,DB05889
0,DB00277,DB01001
0,DB00503,DB00889
0,DB00712,DB00741
0,DB08881,DB13879
0,DB01259,DB09026
0,DB00381,DB12010
1,DB00363,DB08889
1,DB06772,DB10276
1,DB08899,DB09237
0,DB00091,DB09118
0,DB00860,DB14443
0,DB09274,DB11718
0,DB00414,DB00531
1,DB00468,DB05294
0,DB01142,DB06216
0,DB01259,DB09053
0,DB00999,DB01307
0,DB00784,DB09122
0,DB00637,DB12141
1,DB01254,DB06810
0,DB00348,DB06589
0,DB00197,DB08865
0,DB00623,DB01067
0,DB00450,DB00792
0,DB00529,DB01142
0,DB01059,DB06724
0,DB01247,DB06282
0,DB01088,DB01191
0,DB09498,DB12332
0,DB10989,DB11730
0,DB00467,DB11110
0,DB00491,DB00903
1,DB01320,DB11837
0,DB01248,DB08827
0,DB00279,DB00388
0,DB00454,DB11315
0,DB00014,DB01159
0,DB00351,DB01211
0,DB00987,DB08908
0,DB00005,DB01076
0,DB00252,DB04837
0,DB00574,DB12887
0,DB00755,DB01165
0,DB00413,DB01176
1,DB00860,DB01165
1,DB00956,DB00980
0,DB00489,DB11827
0,DB00065,DB01098
0,DB00047,DB01104
0,DB09052,DB13890
0,DB00593,DB11596
0,DB08908,DB11601
1,DB09570,DB14711
0,DB06372,DB12483
0,DB00341,DB06283
0,DB00549,DB00773
1,DB00398,DB08880
1,DB00620,DB01059
0,DB00482,DB00630
1,DB04845,DB08895
0,DB00582,DB00648
0,DB00404,DB11730
1,DB00822,DB05528
0,DB00526,DB01181
0,DB00622,DB00864
0,DB11294,DB11921
0,DB09498,DB14962
0,DB00421,DB12141
1,DB00904,DB00952
0,DB00542,DB00959
0,DB00091,DB04868
0,DB01591,DB11130
1,DB00694,DB11817
0,DB00557,DB06589
0,DB00176,DB00792
0,DB00019,DB00853
1,DB06626,DB09065
0,DB00586,DB08903
0,DB06810,DB08908
0,DB00199,DB00673
0,DB00628,DB04868
0,DB00841,DB06292
1,DB00261,DB12364
0,DB04871,DB11827
0,DB01218,DB01238
1,DB00352,DB06674
1,DB00665,DB00908
0,DB00318,DB00384
0,DB00912,DB01109
0,DB00562,DB09104
0,DB00622,DB11827
0,DB00331,DB00977
0,DB00213,DB09143
0,DB00434,DB00502
1,DB01263,DB06616
0,DB01041,DB06699
0,DB00318,DB00986
0,DB09077,DB10795
0,DB00827,DB09125
1,DB00363,DB01041
0,DB00372,DB06207
0,DB00704,DB00991
0,DB01623,DB08824
0,DB01075,DB01215
0,DB05039,DB13139
0,DB01095,DB01280
1,DB00694,DB06663
0,DB00068,DB08820
0,DB00712,DB00827
0,DB00579,DB11827
1,DB00199,DB00365
1,DB00482,DB09135
0,DB00199,DB11837
0,DB00441,DB01101
0,DB01259,DB01406
0,DB06119,DB09330
0,DB00257,DB00745
0,DB00851,DB00993
0,DB00046,DB06710
0,DB09073,DB13125
1,DB05773,DB11703
0,DB00877,DB09322
0,DB00460,DB06822
1,DB00459,DB12329
0,DB06605,DB14006
0,DB00515,DB11003
1,DB01035,DB01142
0,DB00647,DB01016
0,DB00225,DB00335
0,DB00958,DB01320
0,DB00554,DB01137
0,DB00331,DB01167
0,DB00055,DB10897
0,DB00420,DB01177
0,DB06589,DB12070
1,DB04948,DB08865
1,DB00814,DB08875
0,DB00196,DB08867
1,DB00637,DB08875
0,DB00486,DB00691
0,DB00374,DB01021
1,DB01242,DB01362
0,DB00261,DB09104
0,DB00209,DB08897
0,DB00912,DB01404
0,DB00783,DB12130
0,DB00544,DB00827
1,DB00333,DB01069
0,DB00937,DB09564
0,DB00707,DB01026
0,DB01069,DB06203
0,DB00537,DB12942
0,DB00334,DB06788
0,DB00458,DB01069
0,DB00305,DB00773
0,DB00258,DB00310
0,DB00295,DB01575
0,DB00352,DB00675
1,DB00661,DB01218
0,DB00530,DB09154
1,DB06209,DB12364
0,DB00252,DB00451
0,DB11627,DB14004
1,DB00864,DB11853
0,DB10672,DB11598
0,DB00818,DB00927
0,DB00214,DB00486
0,DB09029,DB16646
0,DB09104,DB09407
1,DB00530,DB01129
0,DB00221,DB05812
0,DB00052,DB00455
0,DB00197,DB00701
0,DB00969,DB01275
1,DB01611,DB06216
0,DB00224,DB00608
0,DB00701,DB00839
0,DB11652,DB11995
1,DB01263,DB08901
0,DB00095,DB00544
0,DB11581,DB12364
0,DB00877,DB01599
0,DB09065,DB12941
1,DB08889,DB09381
0,DB01026,DB11967
0,DB00335,DB11348
0,DB01026,DB11796
0,DB00526,DB00582
0,DB09498,DB11730
0,DB00531,DB10795
0,DB01320,DB08882
0,DB06595,DB15478
1,DB01137,DB01156
0,DB01128,DB08870
1,DB00908,DB09330
1,DB00477,DB11730
0,DB00434,DB01238
0,DB00703,DB01234
0,DB00475,DB00822
0,DB01656,DB08881
0,DB00091,DB09143
1,DB01319,DB06616
1,DB00495,DB08868
0,DB00046,DB00104
0,DB00186,DB01612
0,DB00191,DB01089
0,DB00761,DB09026
0,DB05812,DB14509
0,DB00731,DB01067
1,DB01609,DB09075
1,DB06603,DB08895
0,DB00836,DB11732
1,DB00864,DB08865
1,DB01113,DB01169
0,DB00682,DB09098
0,DB00712,DB00798
0,DB00414,DB11097
0,DB00543,DB00682
0,DB00281,DB01323
0,DB00243,DB09020
0,DB09075,DB11133
0,DB00479,DB01139
0,DB00014,DB12245
0,DB00853,DB14409
0,DB00559,DB01058
0,DB00501,DB11703
0,DB01220,DB08899
0,DB01124,DB12483
0,DB00008,DB06414
1,DB00005,DB00098
0,DB00581,DB01255
0,DB00679,DB06723
0,DB08880,DB09071
0,DB01238,DB05812
0,DB00326,DB00343
1,DB01035,DB05889
1,DB04920,DB12371
0,DB12245,DB15478
0,DB00518,DB05521
0,DB00581,DB04855
0,DB00708,DB11315
0,DB00580,DB00731
1,DB00242,DB00773
0,DB00446,DB01041
0,DB01115,DB04845
0,DB01367,DB09082
0,DB01059,DB01223
1,DB00855,DB01323
0,DB00275,DB00372
0,DB00398,DB01138
0,DB00675,DB01234
0,DB00445,DB06210
0,DB00014,DB00321
0,DB00562,DB01164
0,DB00486,DB01173
0,DB00290,DB14443
1,DB00307,DB01357
0,DB00364,DB01132
0,DB00741,DB00839
0,DB11978,DB16594
1,DB00959,DB10317
0,DB00365,DB04845
1,DB01338,DB01421
0,DB01048,DB08875
0,DB00319,DB00642
0,DB00365,DB09104
0,DB00208,DB00243
0,DB01075,DB15465
0,DB00404,DB11986
0,DB00254,DB08938
1,DB08899,DB11796
0,DB00651,DB09052
0,DB00829,DB01223
0,DB08907,DB15093
0,DB10446,DB11942
0,DB00103,DB05018
0,DB00608,DB09115
0,DB00856,DB09128
0,DB00261,DB00779
1,DB00005,DB01177
0,DB00095,DB12001
0,DB00338,DB00738
0,DB00519,DB14018
0,DB01142,DB01196
0,DB00608,DB01320
0,DB00543,DB01211
0,DB00078,DB06700
0,DB06228,DB11952
0,DB00367,DB09036
0,DB00450,DB11057
1,DB00342,DB01100
0,DB01176,DB11855
0,DB00446,DB00997
0,DB00393,DB05679
0,DB00377,DB00697
0,DB00281,DB05521
0,DB01611,DB13007
0,DB01001,DB06176
0,DB01101,DB14783
0,DB00313,DB00563
0,DB00216,DB12267
1,DB00675,DB13074
0,DB00073,DB00092
0,DB01246,DB06016
0,DB00655,DB01142
0,DB00441,DB00851
0,DB01233,DB04855
0,DB00471,DB12070
1,DB00398,DB00679
1,DB01026,DB11581
0,DB08912,DB09071
1,DB06754,DB08877
0,DB00860,DB12332
0,DB01059,DB06810
0,DB00959,DB10583
0,DB06201,DB08899
1,DB01100,DB01137
0,DB00358,DB00382
0,DB00275,DB06779
0,DB00382,DB01268
0,DB00424,DB01062
0,DB00250,DB00943
0,DB09026,DB09038
1,DB00564,DB08895
0,DB11921,DB14444
0,DB00072,DB09054
0,DB00246,DB00619
1,DB00338,DB11613
0,DB01619,DB06691
0,DB00502,DB05039
0,DB08941,DB09112
1,DB00976,DB08875
1,DB00343,DB09075
0,DB00491,DB01208
1,DB00086,DB01225
1,DB01050,DB14713
0,DB01175,DB06282
1,DB00041,DB01097
0,DB04824,DB08871
1,DB00472,DB00758
1,DB00918,DB01105
0,DB00052,DB00220
0,DB00648,DB01190
0,DB00427,DB00564
1,DB01156,DB04871
1,DB00970,DB08826
1,DB00813,DB01211
0,DB00774,DB01285
1,DB00958,DB08895
0,DB00404,DB08899
0,DB00631,DB14723
0,DB01124,DB06710
0,DB00424,DB01100
0,DB00364,DB00612
0,DB01035,DB08897
1,DB09054,DB09074
0,DB00933,DB11855
0,DB01248,DB06414
0,DB00537,DB01276
0,DB00286,DB00357
0,DB00196,DB00783
0,DB00740,DB09122
0,DB01138,DB06603
0,DB00153,DB09407
0,DB00712,DB00808
0,DB00470,DB00856
0,DB01235,DB14488
1,DB01069,DB01208
0,DB00091,DB15066
1,DB01098,DB08880
0,DB01170,DB06691
0,DB00939,DB06715
0,DB00531,DB14019
1,DB00208,DB01225
0,DB04835,DB08912
0,DB01058,DB12010
0,DB00105,DB05109
0,DB00108,DB08886
0,DB00041,DB01324
0,DB00759,DB09275
0,DB00574,DB01309
0,DB04845,DB10446
0,DB01242,DB12010
0,DB06413,DB11691
1,DB06595,DB08904
1,DB00958,DB08826
0,DB00515,DB00564
0,DB00499,DB04844
0,DB00921,DB12141
0,DB00341,DB01081
0,DB00091,DB05239
0,DB00321,DB11963
0,DB12483,DB15823
0,DB11793,DB14811
0,DB00860,DB09237
1,DB01111,DB01172
0,DB00091,DB00501
0,DB00734,DB09020
0,DB00806,DB01324
1,DB01113,DB09078
1,DB00285,DB01168
1,DB00242,DB00305
0,DB00060,DB00987
0,DB00675,DB11652
0,DB01175,DB11130
0,DB01016,DB08912
0,DB00384,DB01285
0,DB01118,DB12834
0,DB00508,DB00836
0,DB00927,DB12267
1,DB01242,DB09241
1,DB00220,DB09039
0,DB00983,DB05812
0,DB06643,DB06772
0,DB00308,DB09462
0,DB01151,DB08871
1,DB00648,DB06414
0,DB00608,DB06448
1,DB11952,DB11986
0,DB00762,DB09498
0,DB01088,DB04920
0,DB00363,DB00747
0,DB00937,DB01142
0,DB01142,DB01259
0,DB00204,DB01110
0,DB00542,DB01142
1,DB01100,DB13074
0,DB01026,DB06772
0,DB00197,DB00997
1,DB01182,DB12364
0,DB01098,DB01265
0,DB00332,DB00623
0,DB01377,DB11613
0,DB00661,DB00687
0,DB00492,DB00586
0,DB00372,DB11315
0,DB01200,DB01619
1,DB00648,DB14975
0,DB00581,DB01128
0,DB04899,DB06292
0,DB00707,DB01155
1,DB00611,DB12130
0,DB00581,DB09462
1,DB00280,DB00675
0,DB06292,DB08815
0,DB00338,DB11791
0,DB00258,DB00537
0,DB00993,DB11952
0,DB00777,DB01067
0,DB00318,DB01186
0,DB00672,DB04871
0,DB01238,DB09330
1,DB00904,DB05294
0,DB06691,DB08883
1,DB00261,DB00867
0,DB00651,DB01598
0,DB00325,DB00635
1,DB01102,DB01142
0,DB00993,DB11569
0,DB01137,DB14520
0,DB00531,DB08899
1,DB00816,DB08903
1,DB00333,DB01246
0,DB00019,DB08935
0,DB04865,DB06825
1,DB00193,DB00281
0,DB05239,DB14240
0,DB06043,DB06688
0,DB01169,DB12942
1,DB06822,DB09053
0,DB01155,DB01574
0,DB00352,DB00580
1,DB08880,DB11776
0,DB00283,DB10446
0,DB01024,DB06287
0,DB00020,DB08910
0,DB01033,DB11793
0,DB11691,DB11757
0,DB01204,DB01262
0,DB00014,DB00331
1,DB08903,DB11901
0,DB08899,DB12095
0,DB00026,DB00791
0,DB00774,DB00983
0,DB08867,DB12130
0,DB01050,DB10672
0,DB01190,DB01323
0,DB00011,DB00020
0,DB09570,DB10583
0,DB00586,DB11133
0,DB00281,DB14240
1,DB01764,DB11828
0,DB01307,DB14730
0,DB00307,DB14575
1,DB01167,DB01248
0,DB00686,DB01240
1,DB00694,DB13896
1,DB00572,DB00909
0,DB00215,DB00482
0,DB00991,DB01191
1,DB00242,DB00250
0,DB00564,DB00982
0,DB00001,DB00749
0,DB01248,DB06413
0,DB00839,DB09265
0,DB01098,DB01248
0,DB01043,DB09154
0,DB00993,DB01168
0,DB00237,DB00398
0,DB00888,DB01030
0,DB08935,DB14444
0,DB00246,DB08909
1,DB00908,DB11581
1,DB05521,DB11581
0,DB00898,DB09068
0,DB00682,DB01021
0,DB00185,DB01218
0,DB00352,DB10429
0,DB04845,DB11003
0,DB00196,DB01110
1,DB00011,DB00108
1,DB01044,DB01309
0,DB05679,DB11294
0,DB00338,DB00883
0,DB00526,DB06402
1,DB06448,DB06663
0,DB00635,DB00776
1,DB00959,DB01149
1,DB01072,DB09272
0,DB01609,DB06772
0,DB01183,DB01209
0,DB00005,DB00532
0,DB00526,DB00631
0,DB00271,DB00598
0,DB04844,DB11730
0,DB00970,DB01656
0,DB00673,DB14723
1,DB00569,DB00812
0,DB00146,DB00849
0,DB00570,DB08820
0,DB09048,DB09054
0,DB01268,DB09046
0,DB01041,DB04861
0,DB00397,DB01381
1,DB00757,DB11901
0,DB00542,DB00631
1,DB00261,DB00816
0,DB00482,DB01165
0,DB00938,DB11901
0,DB01089,DB01285
0,DB00023,DB00672
0,DB11691,DB12141
0,DB09154,DB11209
0,DB01403,DB11057
0,DB00264,DB00374
1,DB00187,DB09063
0,DB00672,DB00741
0,DB00344,DB12245
0,DB01064,DB01151
1,DB06674,DB14219
0,DB04865,DB13985
0,DB00289,DB12942
1,DB00305,DB10316
0,DB04868,DB09074
0,DB00989,DB12267
0,DB01075,DB11823
1,DB01156,DB01284
0,DB00857,DB01087
0,DB00222,DB00679
0,DB01069,DB11855
1,DB05294,DB12612
0,DB00026,DB00683
0,DB06636,DB08865
0,DB01182,DB12141
1,DB12500,DB12978
0,DB00738,DB00927
0,DB00082,DB00899
0,DB00294,DB09564
0,DB00381,DB00635
0,DB00178,DB01261
1,DB01082,DB01226
1,DB00521,DB00757
0,DB00059,DB01017
0,DB00271,DB00622
0,DB00762,DB00880
0,DB00264,DB09291
0,DB00758,DB01006
0,DB01276,DB13985
0,DB00105,DB01042
1,DB04865,DB06209
0,DB00916,DB04868
0,DB00602,DB14240
0,DB00443,DB09054
0,DB00675,DB06717
1,DB01193,DB06709
0,DB00361,DB04845
0,DB00245,DB06282
1,DB01222,DB15699
1,DB00788,DB08947
1,DB00648,DB12267
0,DB00334,DB06335
0,DB00341,DB00593
0,DB00831,DB06335
0,DB00322,DB00970
1,DB00757,DB01069
0,DB01024,DB01139
0,DB00981,DB01100
0,DB01042,DB14811
1,DB00465,DB00712
1,DB05294,DB09063
0,DB01303,DB06674
0,DB00864,DB01215
0,DB00275,DB01284
0,DB01018,DB04868
0,DB00685,DB09043
0,DB00187,DB00538
1,DB00533,DB00877
0,DB00041,DB00423
0,DB00343,DB00361
0,DB00694,DB12267
0,DB01211,DB06605
1,DB00933,DB00956
0,DB00372,DB01029
0,DB01104,DB04837
1,DB06206,DB09123
0,DB00501,DB00612
0,DB00712,DB05773
1,DB00218,DB08868
0,DB00675,DB01015
0,DB00524,DB09472
0,DB11915,DB13125
0,DB00427,DB00854
1,DB11718,DB13179
0,DB01263,DB09291
0,DB00902,DB11827
0,DB00039,DB01280
1,DB00582,DB06603
0,DB00801,DB09420
0,DB00495,DB06168
0,DB00933,DB01132
1,DB00571,DB00983
0,DB00615,DB06595
0,DB00059,DB09043
0,DB00175,DB00446
0,DB00657,DB01088
1,DB00081,DB01050
0,DB01276,DB14713
0,DB11952,DB12500
0,DB01128,DB06216
0,DB00968,DB04837
1,DB00877,DB09280
0,DB00489,DB04843
0,DB00871,DB11642
1,DB00398,DB01218
0,DB00682,DB00997
0,DB00554,DB13074
1,DB00661,DB05239
0,DB11834,DB14444
0,DB01064,DB11124
1,DB00758,DB09053
0,DB00898,DB08907
0,DB00864,DB01291
0,DB00060,DB14761
0,DB00007,DB00623
1,DB01072,DB06595
1,DB09030,DB09280
0,DB00631,DB00853
1,DB00078,DB00363
0,DB00421,DB01248
0,DB00773,DB09115
0,DB00615,DB08916
1,DB00468,DB01169
0,DB01218,DB12010
0,DB06282,DB14509
0,DB00312,DB00443
0,DB00831,DB01211
0,DB00795,DB08886
0,DB01067,DB01250
0,DB00191,DB01365
1,DB00637,DB06708
0,DB01259,DB06216
1,DB01032,DB08909
1,DB00501,DB00697
0,DB00401,DB08912
1,DB00278,DB06287
0,DB01174,DB08909
0,DB00737,DB09076
1,DB00582,DB00864
0,DB00163,DB01101
0,DB00910,DB01167
1,DB01229,DB01232
1,DB01211,DB06287
1,DB00266,DB13873
0,DB00227,DB00444
0,DB00784,DB01191
0,DB00543,DB00983
1,DB08875,DB11967
0,DB05109,DB14575
0,DB00373,DB00986
0,DB00835,DB04948
0,DB04844,DB09082
0,DB09237,DB14724
0,DB00221,DB06616
0,DB06176,DB14240
0,DB00279,DB11348
0,DB00035,DB00531
1,DB00822,DB08827
0,DB00063,DB00991
1,DB00196,DB01067
0,DB00197,DB00455
0,DB00514,DB00844
0,DB00052,DB00773
1,DB00242,DB08880
0,DB08899,DB12141
0,DB00197,DB00903
0,DB06480,DB09053
0,DB00384,DB09135
1,DB00661,DB11986
0,DB00342,DB08901
0,DB09026,DB11362
0,DB00590,DB01026
0,DB00227,DB08865
1,DB00512,DB00864
0,DB01224,DB09080
0,DB01082,DB01331
1,DB00006,DB09075
1,DB00342,DB08881
0,DB00852,DB09043
0,DB10795,DB11581
0,DB01185,DB05109
1,DB00188,DB05273
0,DB00795,DB14569
0,DB00619,DB09026
0,DB00317,DB08899
1,DB12070,DB12267
0,DB01128,DB11952
0,DB00619,DB11979
0,DB08864,DB09462
0,DB00989,DB06691
0,DB00960,DB06708
0,DB06650,DB14409
0,DB06636,DB08901
0,DB00880,DB09265
0,DB00562,DB00731
0,DB00804,DB09272
0,DB00977,DB12455
0,DB00747,DB06480
1,DB00780,DB00852
0,DB08868,DB14444
0,DB00023,DB00476
0,DB01017,DB06723
0,DB01016,DB06724
1,DB00243,DB09039
0,DB00341,DB00754
0,DB00608,DB06218
0,DB00363,DB00981
0,DB00983,DB13139
0,DB00199,DB00252
0,DB09268,DB12371
0,DB00977,DB11642
1,DB00075,DB08947
0,DB01309,DB09265
1,DB00479,DB01111
0,DB00472,DB06595
0,DB00694,DB00851
0,DB11113,DB11921
0,DB01576,DB09082
0,DB00332,DB00557
1,DB01169,DB08864
1,DB00107,DB12825
0,DB00014,DB00816
0,DB00255,DB01285
0,DB00897,DB01156
0,DB01396,DB06723
0,DB00775,DB00814
0,DB08870,DB11793
0,DB00351,DB06401
0,DB05109,DB11986
0,DB05109,DB12130
0,DB00620,DB11827
1,DB00218,DB06616
0,DB00013,DB00814
1,DB00537,DB05294
0,DB00563,DB00857
1,DB00862,DB14568
0,DB00674,DB00738
0,DB00792,DB00915
0,DB00095,DB14811
0,DB03619,DB12364
0,DB00420,DB00499
0,DB00196,DB00320
0,DB11130,DB11186
0,DB00030,DB00368
0,DB00794,DB01609
0,DB01359,DB06292
0,DB01656,DB06810
0,DB00178,DB09268
0,DB01192,DB11130
1,DB01156,DB01255
0,DB00418,DB09241
0,DB00352,DB11601
0,DB00653,DB01023
0,DB12001,DB14240
1,DB00705,DB14568
0,DB01226,DB01233
0,DB00039,DB00441
0,DB00476,DB11837
0,DB00521,DB01041
0,DB00277,DB00744
0,DB00284,DB01059
0,DB00381,DB09065
0,DB08877,DB14443
0,DB09133,DB09333
0,DB00404,DB06282
1,DB01191,DB09068
0,DB00969,DB15066
0,DB00254,DB00688
1,DB00745,DB11986
1,DB00022,DB11817
1,DB01195,DB09039
0,DB01044,DB09082
0,DB01267,DB09082
1,DB00682,DB01101
0,DB00258,DB01115
0,DB00665,DB12161
1,DB08908,DB12978
0,DB01268,DB12245
0,DB00997,DB09102
0,DB00486,DB00737
0,DB00087,DB06372
0,DB00579,DB00839
0,DB08870,DB08881
0,DB00818,DB11057
1,DB08904,DB14783
0,DB00761,DB01307
0,DB00860,DB01149
0,DB01181,DB06684
0,DB01235,DB06724
0,DB00792,DB01224
1,DB00005,DB00958
0,DB09080,DB11978
0,DB00366,DB00633
1,DB00500,DB08880
1,DB06616,DB11652
1,DB00237,DB00266
1,DB00420,DB01362
0,DB00975,DB08918
0,DB00158,DB00849
0,DB00364,DB08907
0,DB00343,DB11979
0,DB00346,DB00902
0,DB00697,DB01259
0,DB00290,DB11294
0,DB01005,DB01101
0,DB00412,DB01001
0,DB01211,DB01261
1,DB00199,DB09330
0,DB00283,DB00366
0,DB00091,DB00570
0,DB09034,DB09049
0,DB00717,DB11569
0,DB01116,DB01156
0,DB00628,DB01105
0,DB00059,DB11767
0,DB00470,DB01181
0,DB08874,DB11791
0,DB00672,DB14509
0,DB00486,DB00835
1,DB00450,DB00742
0,DB00537,DB01259
0,DB01344,DB14509
1,DB11921,DB14711
0,DB00877,DB14533
0,DB01159,DB01609
1,DB08904,DB15719
0,DB01125,DB11793
0,DB09046,DB11951
0,DB00308,DB01001
0,DB01073,DB06168
1,DB12130,DB12941
0,DB01041,DB11160
0,DB01248,DB14575
0,DB01609,DB08899
0,DB00563,DB01095
0,DB01320,DB06674
0,DB06595,DB11855
0,DB00574,DB00839
0,DB00881,DB01196
1,DB01156,DB01234
1,DB00352,DB08880
1,DB00714,DB08875
0,DB00947,DB04865
0,DB00331,DB00467
1,DB00078,DB00374
1,DB09280,DB12329
0,DB01215,DB08865
1,DB06595,DB08826
0,DB00081,DB10989
0,DB11362,DB12010
1,DB00450,DB00665
1,DB00051,DB14762
1,DB00910,DB14012
0,DB01012,DB06414
0,DB01166,DB11978
0,DB00258,DB00489
0,DB09570,DB12834
0,DB00827,DB00945
0,DB00358,DB00418
0,DB01351,DB08881
0,DB01259,DB11691
1,DB00059,DB00065
0,DB00215,DB01109
0,DB00358,DB00661
0,DB00414,DB01032
0,DB00254,DB00390
0,DB06772,DB14240
0,DB00358,DB00738
0,DB00585,DB06626
0,DB01064,DB01223
0,DB00224,DB09054
0,DB00978,DB11110
0,DB01149,DB12332
1,DB06043,DB14711
0,DB00364,DB00831
0,DB00047,DB09265
0,DB00045,DB01222
0,DB00185,DB00197
0,DB00673,DB01244
0,DB01088,DB11598
0,DB00332,DB00496
0,DB00047,DB01193
0,DB00828,DB01014
0,DB00518,DB06448
1,DB01087,DB06708
0,DB01016,DB01196
1,DB00261,DB06402
1,DB00372,DB09072
0,DB00970,DB01155
1,DB00321,DB04871
0,DB00401,DB01240
0,DB00748,DB14881
0,DB00195,DB00983
0,DB02659,DB06723
0,DB00648,DB01611
0,DB00747,DB00774
0,DB06262,DB12612
0,DB01035,DB11569
0,DB01246,DB04948
0,DB00877,DB01238
0,DB00881,DB01016
0,DB00444,DB00549
0,DB01041,DB16646
0,DB01088,DB09112
0,DB01395,DB01609
0,DB00537,DB14723
0,DB00218,DB13928
0,DB01144,DB11921
0,DB00860,DB00872
0,DB00736,DB06448
0,DB00052,DB00222
0,DB06769,DB11791
0,DB01165,DB08882
0,DB01166,DB01267
0,DB00284,DB00363
0,DB01067,DB01377
1,DB01175,DB12245
0,DB00458,DB00898
0,DB00197,DB00776
0,DB00438,DB00563
1,DB00074,DB10317
0,DB01067,DB09063
1,DB00701,DB00836
1,DB00331,DB00819
0,DB00471,DB00849
1,DB00798,DB11597
0,DB00648,DB00997
1,DB09039,DB09054
0,DB00294,DB06697
0,DB08910,DB11901
1,DB06674,DB14711
0,DB00502,DB11110
0,DB00996,DB11186
1,DB05239,DB11652
1,DB00937,DB08918
0,DB04861,DB08946
0,DB00091,DB14783
0,DB00903,DB09156
0,DB00307,DB00460
0,DB00045,DB00552
0,DB00564,DB01229
0,DB00338,DB01344
1,DB00026,DB08826
1,DB08865,DB15102
1,DB11730,DB12141
0,DB00744,DB00969
0,DB00176,DB00455
1,DB09074,DB15982
0,DB00844,DB01069
1,DB06119,DB11581
0,DB01042,DB06643
0,DB00030,DB01579
0,DB00222,DB01089
0,DB00792,DB14575
1,DB00708,DB00856
0,DB00257,DB08864
0,DB01149,DB01609
0,DB00307,DB00820
0,DB00372,DB00395
0,DB00736,DB05294
0,DB00928,DB11627
0,DB00026,DB00829
1,DB00648,DB08873
0,DB00881,DB01377
0,DB00349,DB01142
1,DB00454,DB01105
0,DB00968,DB01142
1,DB00322,DB08904
0,DB01124,DB01284
0,DB00237,DB01285
0,DB00864,DB06699
1,DB00450,DB06595
1,DB00539,DB01149
0,DB00490,DB09063
0,DB11691,DB11915
0,DB00068,DB14731
1,DB01080,DB11921
0,DB00284,DB13007
0,DB06203,DB09098
0,DB01149,DB09098
0,DB00782,DB06723
0,DB00105,DB00619
0,DB01165,DB01181
0,DB00291,DB00445
0,DB01118,DB12010
1,DB00242,DB08885
0,DB00683,DB00860
0,DB00106,DB06216
0,DB00911,DB06674
0,DB00374,DB00564
0,DB04871,DB06292
1,DB00307,DB00987
0,DB00515,DB01610
0,DB00039,DB00563
1,DB01113,DB01601
0,DB00107,DB09104
0,DB00685,DB01132
0,DB00196,DB01015
0,DB00158,DB00375
1,DB00781,DB00994
0,DB00623,DB01016
0,DB01195,DB09268
0,DB00912,DB01181
0,DB06769,DB10989
0,DB00443,DB00977
0,DB00775,DB00939
0,DB00530,DB01110
0,DB08931,DB09104
1,DB00450,DB09078
0,DB00734,DB00997
1,DB00091,DB01083
0,DB06674,DB11601
0,DB04953,DB11110
0,DB00446,DB08885
1,DB00218,DB09564
1,DB00608,DB01259
0,DB00734,DB01137
1,DB01008,DB08826
0,DB00305,DB11627
0,DB00903,DB12942
0,DB00328,DB08870
1,DB06810,DB08896
0,DB00335,DB06691
0,DB00983,DB01221
0,DB01073,DB01095
0,DB00745,DB01248
1,DB11652,DB12001
0,DB00400,DB09143
0,DB00195,DB00358
0,DB01069,DB01235
0,DB00909,DB11986
0,DB00777,DB00898
0,DB09039,DB12978
1,DB00908,DB12332
0,DB00091,DB14240
1,DB00608,DB01169
0,DB00357,DB00762
0,DB01351,DB04845
0,DB00573,DB00795
0,DB00843,DB09065
0,DB00802,DB09046
1,DB00526,DB00604
0,DB00748,DB01041
0,DB00622,DB00712
1,DB00761,DB01036
0,DB00661,DB11362
0,DB00230,DB00608
0,DB00741,DB01023
1,DB00490,DB00648
0,DB11979,DB11986
0,DB00945,DB06723
1,DB00608,DB12141
0,DB00912,DB06216
0,DB00006,DB00500
1,DB08880,DB10317
0,DB00723,DB01168
1,DB08904,DB12893
1,DB00031,DB06209
0,DB00005,DB01023
1,DB00701,DB00938
1,DB08904,DB09053
0,DB11942,DB14222
0,DB00865,DB06287
1,DB00295,DB00408
0,DB09074,DB09570
0,DB00540,DB01064
0,DB01070,DB09407
0,DB00222,DB01359
0,DB09570,DB11988
0,DB00105,DB00993
1,DB00262,DB08827
0,DB01105,DB04868
0,DB06724,DB06799
0,DB00387,DB11315
1,DB06077,DB09280
1,DB00697,DB01609
1,DB00993,DB10316
1,DB00641,DB01045
1,DB00091,DB01323
1,DB01166,DB14713
0,DB00806,DB00808
0,DB00737,DB11951
0,DB00041,DB10429
0,DB00231,DB00350
0,DB00209,DB00384
0,DB00714,DB01240
0,DB00888,DB11003
0,DB00307,DB14761
1,DB00307,DB06203
0,DB00180,DB13179
0,DB00719,DB00964
1,DB00601,DB11130
0,DB00472,DB06441
0,DB00445,DB14409
0,DB01656,DB11714
0,DB09322,DB11767
0,DB08881,DB11113
