label,DBID1,DBID2
0,DB01285,DB01400
1,DB00685,DB00860
0,DB01182,DB08828
0,DB00619,DB16646
0,DB00348,DB00414
0,DB04574,DB08882
1,DB08868,DB12893
0,DB00804,DB01151
0,DB00020,DB01254
0,DB00105,DB00773
0,DB00902,DB06701
0,DB00804,DB11859
0,DB00709,DB01083
1,DB00220,DB00736
0,DB00877,DB06589
0,DB00912,DB11986
1,DB00932,DB08875
0,DB00107,DB09078
0,DB00928,DB06688
0,DB00237,DB00990
0,DB06228,DB15762
0,DB01067,DB01105
0,DB00372,DB08941
0,DB00081,DB00472
0,DB00515,DB05773
1,DB00956,DB01168
0,DB00280,DB11113
0,DB00541,DB11828
1,DB01045,DB01058
0,DB00977,DB01331
1,DB01104,DB06603
0,DB00608,DB00927
0,DB00757,DB09080
0,DB00068,DB01268
1,DB06448,DB06616
0,DB00537,DB01008
0,DB00106,DB01255
0,DB00537,DB08907
0,DB01142,DB01176
0,DB00189,DB00748
1,DB00648,DB09063
0,DB00703,DB11362
0,DB01278,DB04843
1,DB00574,DB11823
0,DB00178,DB00222
0,DB00047,DB09502
0,DB00344,DB00738
1,DB01113,DB11853
0,DB00368,DB01067
0,DB00754,DB00792
0,DB00512,DB00749
0,DB00295,DB00594
0,DB00412,DB01241
0,DB00531,DB00701
0,DB00341,DB00921
1,DB00497,DB14568
1,DB11866,DB12865
1,DB01208,DB05294
1,DB00775,DB06209
1,DB05528,DB06317
1,DB00908,DB05812
0,DB00068,DB00218
0,DB00526,DB00958
1,DB00526,DB05294
0,DB00647,DB09268
0,DB00112,DB08913
0,DB00187,DB00486
0,DB01131,DB08898
0,DB00046,DB00331
0,DB00802,DB01128
0,DB00441,DB00685
0,DB00283,DB00956
0,DB09312,DB14487
1,DB00656,DB01191
0,DB00372,DB00557
0,DB00307,DB06414
0,DB00628,DB01223
0,DB00514,DB08893
0,DB00305,DB01610
1,DB00675,DB01232
0,DB00564,DB01609
0,DB00488,DB14222
0,DB00571,DB13231
0,DB00414,DB01432
0,DB00881,DB08938
0,DB06292,DB06663
0,DB01041,DB04920
1,DB01035,DB11730
0,DB00557,DB14740
1,DB00199,DB01100
0,DB00574,DB00844
0,DB01203,DB01575
0,DB00468,DB01248
0,DB08826,DB08938
1,DB01234,DB12500
0,DB00981,DB04843
0,DB00264,DB01069
0,DB00864,DB06655
0,DB00207,DB08871
0,DB00555,DB04837
0,DB00982,DB09098
0,DB00222,DB01357
0,DB01149,DB01410
0,DB00046,DB09045
1,DB00162,DB00982
1,DB01244,DB01611
1,DB00191,DB06684
1,DB00315,DB00574
1,DB11760,DB13896
0,DB06595,DB09268
0,DB01238,DB12332
0,DB08895,DB10446
0,DB00543,DB01246
0,DB06168,DB09033
1,DB00605,DB01225
0,DB00281,DB00994
1,DB06448,DB11730
0,DB00554,DB00975
0,DB00041,DB00552
0,DB01016,DB14509
0,DB09331,DB10429
0,DB00352,DB00641
0,DB00782,DB06723
0,DB06691,DB14740
0,DB11793,DB15035
1,DB00477,DB00608
0,DB00741,DB04861
0,DB00887,DB01016
0,DB08820,DB12371
0,DB00488,DB01030
0,DB01101,DB09104
0,DB00280,DB01619
1,DB00530,DB00855
1,DB10316,DB11703
0,DB00556,DB00665
0,DB00615,DB00672
0,DB00655,DB01124
0,DB00361,DB01181
0,DB06699,DB09020
0,DB08820,DB08864
0,DB00696,DB01128
1,DB08889,DB10317
0,DB00844,DB01114
0,DB01248,DB01610
0,DB00864,DB12141
0,DB00461,DB01105
0,DB00026,DB09237
0,DB00214,DB00839
0,DB00865,DB01132
0,DB00800,DB01156
1,DB04948,DB12371
0,DB00016,DB00691
0,DB01097,DB10300
0,DB00864,DB11569
1,DB01590,DB11952
0,DB01224,DB08897
1,DB08871,DB08895
0,DB00104,DB09053
0,DB00755,DB04868
0,DB01114,DB01320
0,DB00619,DB01222
0,DB06287,DB11921
0,DB06273,DB09276
0,DB00318,DB00574
0,DB00370,DB01612
1,DB06663,DB09083
1,DB00215,DB06603
1,DB06287,DB12615
0,DB00518,DB06717
0,DB00908,DB11967
1,DB00750,DB01233
1,DB00218,DB00468
0,DB06589,DB11796
0,DB00030,DB00877
1,DB00023,DB10315
1,DB00816,DB01244
0,DB01168,DB08822
0,DB00341,DB00831
1,DB00682,DB09053
0,DB01262,DB01610
1,DB00932,DB06605
1,DB00839,DB01110
1,DB01118,DB09268
1,DB00242,DB00851
0,DB00282,DB00512
0,DB00776,DB08901
0,DB00648,DB12941
1,DB00679,DB01128
0,DB00501,DB01394
1,DB00741,DB01156
0,DB00216,DB11986
1,DB00454,DB00856
0,DB00530,DB01118
0,DB00479,DB01050
1,DB00937,DB01168
0,DB08893,DB14723
1,DB00009,DB06603
0,DB08874,DB09102
1,DB00647,DB13074
1,DB00243,DB09330
0,DB01268,DB09020
1,DB00261,DB01242
0,DB00448,DB14006
0,DB00497,DB01075
0,DB00839,DB14730
1,DB01259,DB05294
1,DB00700,DB09418
0,DB00762,DB11791
0,DB00241,DB00372
0,DB00494,DB00835
0,DB00266,DB00437
0,DB00749,DB01234
0,DB00218,DB04272
0,DB06717,DB11691
0,DB00748,DB00921
0,DB01263,DB06699
0,DB00831,DB06589
1,DB00261,DB00285
0,DB00674,DB11363
1,DB00601,DB06706
0,DB01073,DB11793
0,DB00178,DB09112
0,DB08899,DB09082
1,DB00398,DB08868
0,DB00364,DB12455
1,DB04855,DB11828
0,DB00741,DB14487
0,DB00431,DB00978
0,DB00227,DB09272
1,DB00248,DB04871
0,DB00271,DB00524
0,DB00177,DB06210
0,DB09502,DB15478
0,DB00934,DB12500
0,DB00185,DB00673
0,DB08871,DB12161
0,DB00956,DB06702
0,DB00108,DB11294
0,DB00434,DB01178
0,DB11767,DB14761
0,DB00788,DB09125
0,DB06799,DB09395
0,DB00877,DB01406
0,DB00585,DB12267
0,DB00290,DB01042
0,DB05889,DB06788
0,DB00291,DB00563
0,DB01064,DB01234
0,DB00531,DB01177
0,DB01254,DB06700
0,DB00320,DB08881
0,DB00624,DB01309
1,DB00564,DB04868
0,DB00436,DB09080
0,DB00927,DB05294
0,DB00698,DB06674
0,DB00488,DB14409
1,DB08908,DB10315
0,DB00283,DB00714
0,DB00312,DB09053
0,DB00637,DB00665
0,DB00704,DB00853
0,DB00470,DB15465
0,DB01165,DB01575
1,DB00834,DB01222
0,DB06663,DB13928
0,DB00358,DB00989
0,DB06292,DB11921
0,DB00247,DB08912
0,DB00533,DB01099
0,DB00744,DB00877
1,DB00712,DB00855
0,DB01169,DB05039
0,DB00668,DB12612
0,DB00030,DB00966
0,DB00313,DB09274
0,DB00252,DB00576
1,DB00320,DB09063
0,DB00488,DB04865
0,DB00342,DB11986
0,DB10795,DB11817
0,DB00820,DB09063
1,DB00656,DB04871
1,DB00361,DB01097
1,DB00414,DB01137
0,DB00771,DB09488
0,DB00579,DB00647
0,DB06228,DB11952
1,DB00446,DB08827
0,DB12159,DB14783
0,DB00427,DB00454
0,DB09462,DB12371
0,DB00222,DB12070
0,DB00476,DB00736
0,DB01088,DB09462
0,DB00661,DB01164
0,DB00222,DB14731
0,DB00503,DB01233
0,DB00888,DB09498
1,DB00762,DB01211
0,DB00726,DB11718
0,DB00565,DB00608
0,DB00503,DB00977
1,DB00278,DB05578
0,DB00563,DB01234
0,DB00289,DB09080
0,DB00714,DB11057
1,DB06663,DB14509
0,DB00016,DB00881
0,DB00472,DB01619
0,DB00794,DB14724
0,DB01575,DB15465
0,DB01590,DB04911
0,DB00960,DB09104
0,DB00635,DB08882
0,DB01174,DB11767
0,DB06691,DB14881
0,DB00105,DB01033
1,DB00603,DB06206
0,DB00177,DB01088
0,DB00068,DB00398
0,DB01656,DB08880
1,DB00834,DB08871
1,DB00816,DB06603
1,DB00472,DB01362
1,DB01149,DB01362
0,DB01115,DB11827
0,DB00045,DB06176
1,DB00261,DB09330
1,DB11901,DB12001
1,DB00813,DB11979
0,DB00069,DB00250
1,DB00564,DB00877
0,DB00451,DB00656
1,DB01249,DB13985
1,DB06674,DB08910
1,DB00363,DB08904
1,DB00261,DB01254
0,DB00361,DB04908
0,DB00159,DB12500
0,DB01175,DB11598
0,DB00087,DB09276
0,DB00099,DB00262
1,DB00005,DB01285
0,DB00788,DB09122
0,DB00023,DB00573
1,DB00432,DB15091
0,DB00364,DB06777
0,DB00904,DB00989
0,DB00059,DB00603
1,DB00051,DB00098
0,DB00381,DB06626
0,DB00436,DB11921
0,DB00427,DB01589
0,DB00762,DB06717
0,DB00549,DB01095
0,DB00694,DB00843
1,DB01166,DB04932
1,DB01008,DB10343
0,DB01211,DB01309
0,DB01023,DB09049
0,DB01136,DB06705
0,DB00424,DB01085
0,DB01611,DB09564
0,DB01069,DB01452
0,DB00107,DB14509
1,DB12364,DB15035
0,DB00026,DB00741
1,DB00041,DB00051
0,DB00880,DB08907
0,DB00845,DB01137
0,DB01087,DB01128
0,DB00424,DB01019
0,DB00209,DB00623
1,DB00975,DB09075
1,DB00318,DB00557
1,DB00570,DB09065
0,DB00081,DB10897
0,DB12500,DB15982
0,DB00773,DB08871
0,DB00776,DB06335
0,DB00222,DB01404
0,DB00777,DB04843
1,DB08868,DB10315
1,DB06717,DB09039
0,DB00250,DB09098
0,DB01182,DB12942
0,DB06448,DB06772
0,DB00598,DB11126
0,DB01233,DB11859
1,DB08868,DB09029
0,DB00683,DB06287
0,DB00959,DB08938
0,DB00537,DB06724
1,DB00363,DB00552
0,DB00604,DB00877
0,DB01579,DB08882
0,DB00199,DB08931
0,DB00104,DB08877
0,DB00648,DB11951
0,DB00023,DB00722
0,DB00934,DB01177
0,DB00289,DB09462
1,DB00281,DB01102
0,DB00260,DB09472
1,DB00620,DB01156
0,DB00581,DB00808
0,DB00357,DB06616
0,DB00619,DB13890
0,DB01254,DB12301
0,DB00800,DB09112
1,DB00099,DB00242
1,DB01211,DB14881
1,DB00611,DB09280
0,DB00431,DB00921
0,DB00970,DB14444
0,DB00458,DB01026
0,DB00564,DB08907
0,DB00801,DB06287
1,DB01166,DB06636
0,DB00363,DB00682
0,DB06772,DB11793
0,DB00595,DB01339
1,DB01764,DB12371
0,DB00662,DB01041
0,DB04868,DB06207
0,DB00404,DB01619
0,DB00673,DB01029
0,DB00601,DB09077
0,DB00864,DB01222
1,DB05521,DB06228
0,DB00738,DB12615
0,DB00022,DB00333
0,DB01128,DB09061
1,DB00762,DB01041
1,DB06663,DB11986
0,DB00445,DB12332
0,DB00482,DB00779
0,DB00405,DB01176
1,DB00916,DB01008
0,DB04953,DB09049
0,DB00206,DB09112
0,DB00284,DB01404
0,DB00421,DB09104
0,DB00063,DB00461
0,DB00480,DB08913
0,DB08865,DB09102
0,DB00006,DB01294
0,DB00047,DB01579
0,DB00763,DB01303
0,DB01069,DB06701
0,DB00333,DB12010
0,DB00328,DB09418
0,DB00850,DB01246
0,DB01404,DB06754
0,DB00779,DB01168
0,DB01058,DB08912
1,DB01259,DB11581
1,DB00465,DB00806
0,DB00175,DB12941
0,DB00216,DB00956
0,DB10795,DB12483
0,DB00214,DB01016
0,DB00257,DB00296
0,DB01067,DB09278
0,DB00476,DB11703
0,DB01105,DB01125
0,DB00727,DB00804
0,DB09265,DB14276
0,DB11363,DB12267
0,DB09030,DB10672
0,DB00261,DB00843
0,DB00562,DB05351
0,DB00747,DB01224
0,DB00990,DB04574
0,DB00802,DB09052
1,DB00978,DB08875
0,DB00197,DB00703
0,DB00672,DB01196
1,DB01005,DB10317
0,DB00020,DB00112
0,DB00005,DB00227
0,DB00759,DB01324
0,DB00691,DB05109
0,DB00254,DB01390
0,DB00672,DB00932
0,DB00328,DB00775
0,DB04911,DB06595
0,DB01142,DB06691
0,DB00250,DB00625
0,DB00069,DB00352
0,DB00370,DB00738
0,DB00091,DB00421
0,DB00418,DB00443
1,DB08880,DB15822
0,DB00495,DB00787
0,DB00024,DB00414
0,DB00059,DB00414
0,DB01005,DB01280
1,DB00307,DB00649
0,DB00041,DB00880
0,DB01359,DB09133
0,DB09104,DB11943
0,DB00784,DB09481
0,DB00981,DB01618
0,DB00612,DB00986
0,DB01118,DB14723
0,DB00519,DB06691
0,DB00515,DB08901
0,DB01029,DB12130
0,DB09039,DB14575
0,DB00831,DB01124
0,DB00366,DB01221
0,DB00672,DB01359
0,DB00556,DB00983
0,DB00697,DB01069
0,DB00250,DB00515
0,DB00849,DB11596
0,DB00475,DB09085
0,DB09498,DB11730
1,DB00367,DB06206
0,DB01254,DB11866
0,DB00445,DB14881
0,DB00976,DB12245
0,DB00370,DB01233
1,DB09280,DB15328
0,DB00307,DB00637
0,DB01041,DB01591
0,DB00381,DB06691
0,DB00773,DB12141
0,DB01008,DB01044
0,DB00622,DB13231
0,DB01176,DB04844
0,DB00519,DB00860
1,DB00762,DB12612
0,DB00041,DB01170
0,DB00052,DB13867
0,DB06688,DB09330
0,DB00655,DB09228
0,DB00033,DB11793
0,DB00011,DB01280
0,DB06702,DB11315
0,DB00197,DB00744
1,DB00968,DB08880
0,DB00938,DB06603
1,DB00091,DB12026
0,DB00099,DB00352
0,DB00185,DB00782
1,DB00295,DB01351
0,DB01246,DB09043
0,DB00091,DB09083
0,DB01284,DB10343
0,DB00060,DB15528
0,DB04844,DB06589
0,DB00916,DB12240
0,DB00482,DB00700
0,DB00880,DB05351
0,DB01059,DB09020
1,DB00607,DB12371
0,DB00731,DB01104
1,DB00242,DB01262
1,DB00350,DB00697
0,DB00790,DB01088
0,DB01276,DB01406
0,DB00674,DB11978
1,DB01104,DB05294
0,DB00068,DB06616
1,DB01590,DB08947
1,DB00794,DB00977
0,DB00199,DB00758
1,DB00418,DB00898
0,DB01204,DB12141
1,DB00393,DB09063
0,DB00467,DB06655
0,DB00047,DB00396
0,DB00222,DB01039
0,DB00023,DB00441
0,DB00710,DB01268
1,DB00261,DB08896
0,DB00581,DB14568
0,DB01124,DB11097
0,DB00366,DB01069
0,DB01253,DB08881
0,DB01148,DB09076
1,DB06674,DB09073
0,DB00839,DB15093
0,DB00001,DB01404
1,DB00417,DB00563
1,DB09077,DB15091
0,DB05109,DB13007
0,DB00620,DB00800
1,DB00747,DB00909
1,DB00734,DB08868
1,DB01764,DB11921
0,DB00412,DB00695
0,DB00307,DB06237
1,DB00515,DB01362
0,DB00700,DB00877
0,DB01155,DB08938
0,DB00673,DB04868
0,DB00073,DB10300
0,DB00026,DB06616
0,DB08820,DB12240
0,DB01076,DB12130
0,DB00285,DB06605
0,DB00373,DB01088
1,DB08881,DB09075
0,DB01247,DB01291
1,DB00620,DB01609
0,DB00363,DB01010
1,DB00450,DB00468
0,DB00554,DB08895
0,DB01067,DB01097
0,DB00620,DB00876
0,DB00204,DB05039
0,DB00295,DB01151
0,DB00176,DB01069
0,DB00322,DB01042
0,DB00005,DB00564
1,DB00749,DB08947
0,DB01067,DB01285
0,DB00019,DB01041
1,DB00586,DB12364
1,DB00252,DB08895
0,DB00421,DB06292
0,DB01105,DB01178
0,DB00424,DB01100
0,DB00455,DB00776
0,DB00741,DB01029
0,DB00106,DB00640
0,DB06335,DB15093
1,DB01263,DB13074
0,DB00224,DB04845
0,DB00611,DB01176
1,DB00908,DB06825
0,DB00222,DB00795
1,DB06708,DB08881
1,DB01128,DB11730
1,DB00872,DB05239
0,DB00443,DB01149
1,DB00494,DB09241
0,DB00092,DB01030
0,DB00476,DB12364
0,DB00839,DB06343
1,DB00095,DB14711
1,DB00086,DB09053
0,DB00290,DB01206
0,DB00700,DB00959
0,DB00661,DB12130
0,DB09268,DB11921
1,DB01609,DB12615
0,DB00191,DB01367
0,DB00377,DB00831
0,DB01137,DB01159
0,DB00285,DB06441
0,DB01619,DB06700
0,DB00341,DB01589
0,DB00029,DB00790
0,DB00641,DB15762
0,DB00495,DB01033
0,DB01069,DB01563
1,DB05294,DB08899
0,DB00990,DB12095
0,DB00752,DB09080
0,DB00307,DB06697
0,DB01042,DB10583
0,DB06684,DB08877
0,DB01069,DB08938
1,DB00280,DB00665
0,DB00227,DB09077
0,DB00902,DB00937
0,DB00747,DB01618
0,DB00712,DB09125
1,DB00952,DB01168
0,DB00912,DB00945
0,DB06119,DB09063
0,DB00806,DB00876
0,DB00745,DB00816
1,DB00761,DB00902
0,DB00185,DB00196
0,DB11718,DB12141
0,DB00564,DB04865
0,DB00502,DB09065
0,DB00418,DB00662
0,DB00068,DB00554
0,DB00673,DB01128
0,DB00261,DB06626
0,DB12035,DB13125
0,DB01176,DB09488
1,DB01026,DB11703
0,DB00203,DB00350
0,DB00318,DB00633
0,DB00812,DB08816
0,DB01276,DB01399
0,DB00024,DB00030
0,DB01162,DB01285
0,DB01284,DB08907
0,DB00705,DB05351
0,DB08938,DB13997
0,DB09054,DB09077
1,DB00215,DB01069
0,DB00177,DB00318
0,DB01156,DB14761
0,DB00690,DB12500
1,DB00308,DB12245
0,DB08889,DB08903
0,DB01396,DB12267
0,DB06372,DB09052
0,DB00258,DB00562
0,DB00087,DB06287
0,DB00373,DB08865
0,DB05109,DB15982
0,DB00686,DB09079
0,DB00856,DB11823
0,DB00574,DB00726
1,DB01125,DB01254
0,DB01002,DB01259
0,DB00628,DB09104
0,DB00738,DB01307
0,DB04953,DB05239
0,DB00030,DB04946
0,DB00199,DB01190
0,DB06616,DB12942
0,DB00060,DB00857
0,DB00414,DB00850
0,DB08871,DB12332
0,DB00608,DB01001
1,DB00872,DB08816
0,DB00867,DB11986
0,DB11942,DB11988
0,DB00436,DB11126
1,DB00363,DB00619
1,DB00054,DB00266
0,DB00091,DB12457
0,DB01222,DB08816
0,DB00963,DB01050
0,DB00175,DB04845
0,DB06710,DB08870
0,DB00630,DB11110
0,DB00783,DB00795
0,DB01281,DB05679
0,DB00206,DB01124
0,DB00881,DB11130
0,DB08881,DB11057
0,DB00405,DB00601
1,DB00503,DB06605
0,DB01591,DB12245
1,DB00078,DB00784
0,DB01574,DB01611
1,DB00199,DB00539
1,DB01030,DB08904
0,DB00073,DB09074
1,DB00514,DB00780
1,DB00867,DB05294
0,DB00910,DB06201
0,DB01065,DB12015
0,DB00283,DB00313
0,DB00441,DB00694
1,DB00648,DB05812
0,DB00499,DB14509
0,DB00238,DB12483
0,DB00030,DB06791
0,DB06791,DB15822
1,DB01211,DB12825
0,DB01193,DB01574
0,DB00970,DB14409
0,DB06772,DB08889
0,DB00649,DB01280
0,DB09263,DB14520
0,DB06216,DB11186
0,DB00318,DB00559
0,DB00322,DB00993
0,DB00526,DB08870
0,DB00835,DB12404
1,DB00108,DB06772
1,DB01045,DB01254
0,DB04953,DB08828
0,DB00987,DB01248
0,DB00557,DB01087
0,DB00599,DB09241
0,DB00333,DB06287
0,DB00758,DB01026
0,DB01020,DB01240
0,DB00701,DB06723
0,DB00790,DB06724
1,DB00570,DB08873
0,DB00717,DB01067
1,DB00243,DB01611
0,DB01109,DB14276
0,DB04855,DB12130
0,DB00432,DB09074
0,DB00816,DB01367
0,DB00694,DB01238
0,DB00524,DB13231
0,DB01246,DB11859
0,DB05039,DB11853
1,DB00361,DB13896
0,DB01229,DB04855
0,DB01177,DB01268
0,DB00497,DB01012
0,DB00283,DB01452
0,DB00618,DB01337
0,DB00344,DB01177
0,DB00722,DB06292
0,DB00563,DB14730
1,DB01218,DB09118
0,DB00220,DB08899
0,DB00995,DB08904
0,DB00496,DB00574
0,DB00197,DB00783
0,DB00562,DB01132
1,DB01211,DB15685
0,DB08936,DB11823
0,DB00334,DB01041
0,DB00623,DB00672
0,DB00628,DB04837
0,DB00949,DB09291
0,DB00963,DB01172
0,DB11110,DB11943
1,DB00531,DB10317
0,DB00820,DB09073
0,DB00086,DB00554
0,DB00188,DB15965
0,DB00572,DB00652
0,DB00648,DB01395
1,DB00480,DB08860
0,DB00106,DB06176
0,DB00621,DB01309
0,DB00486,DB00715
0,DB00543,DB06767
0,DB00443,DB06287
0,DB00019,DB00791
0,DB01114,DB08936
1,DB00788,DB01590
0,DB11581,DB11601
1,DB00975,DB06754
0,DB00312,DB06697
0,DB00068,DB00233
0,DB00665,DB01601
0,DB00414,DB04574
1,DB00623,DB06603
0,DB00203,DB12500
0,DB08883,DB14568
0,DB06228,DB08881
0,DB00622,DB09112
1,DB00013,DB00932
1,DB00864,DB08865
1,DB01088,DB05578
0,DB01592,DB14487
0,DB00193,DB00916
1,DB00468,DB11853
0,DB12130,DB12332
0,DB00348,DB04911
1,DB10343,DB11767
0,DB00860,DB04575
0,DB01591,DB06825
0,DB00257,DB04835
0,DB00402,DB08899
0,DB04824,DB04948
0,DB00358,DB00508
1,DB00373,DB00938
0,DB00539,DB00607
0,DB00284,DB00827
0,DB01050,DB01067
1,DB01169,DB06288
0,DB06282,DB11732
0,DB00361,DB00570
1,DB08885,DB12371
0,DB00439,DB01229
0,DB05889,DB13890
0,DB01008,DB08873
0,DB00026,DB01182
0,DB00888,DB14409
0,DB00371,DB01069
1,DB00850,DB00855
0,DB01137,DB08864
0,DB04899,DB12612
0,DB08901,DB15982
0,DB00470,DB00934
0,DB08880,DB12834
1,DB00843,DB01156
0,DB00695,DB01278
1,DB11901,DB11921
1,DB00681,DB00877
0,DB00959,DB09293
0,DB00433,DB00927
0,DB00537,DB06788
1,DB00196,DB08880
0,DB00321,DB11855
0,DB00747,DB00850
0,DB00945,DB01191
1,DB00775,DB06822
0,DB00712,DB01324
0,DB00949,DB12001
0,DB00672,DB00780
0,DB00730,DB08910
1,DB00563,DB06674
1,DB00009,DB11703
0,DB00041,DB00321
0,DB13074,DB14575
0,DB00470,DB00794
0,DB01042,DB09498
0,DB00281,DB01254
0,DB00348,DB01149
1,DB00569,DB00939
0,DB08820,DB09046
0,DB00195,DB01234
0,DB00393,DB00789
1,DB00220,DB12130
0,DB05039,DB09118
0,DB01359,DB13142
0,DB00351,DB00625
0,DB00501,DB00911
0,DB00608,DB01202
0,DB09102,DB12141
1,DB00503,DB01166
0,DB00056,DB14444
0,DB00777,DB01261
0,DB00993,DB01030
0,DB00457,DB00712
0,DB09082,DB09564
0,DB08865,DB09570
1,DB08879,DB12612
0,DB00227,DB12500
1,DB00220,DB09073
0,DB01277,DB13074
0,DB00508,DB00668
1,DB01097,DB14723
1,DB00220,DB00361
1,DB00598,DB09080
1,DB01113,DB01208
0,DB00537,DB00586
0,DB01285,DB04824
1,DB08930,DB09104
1,DB01026,DB01201
0,DB00310,DB00448
0,DB01023,DB08816
1,DB00712,DB01254
1,DB00956,DB15465
0,DB00674,DB06616
0,DB00196,DB05109
0,DB00257,DB01182
1,DB04871,DB04896
1,DB00302,DB00655
1,DB00855,DB00932
0,DB01406,DB09265
0,DB01041,DB08881
0,DB00199,DB06636
0,DB01030,DB08867
0,DB00672,DB01045
0,DB09133,DB09293
0,DB00115,DB00761
0,DB09488,DB10446
0,DB00675,DB01174
0,DB01323,DB12364
0,DB00773,DB12674
0,DB12141,DB12457
0,DB01087,DB11978
0,DB01284,DB04824
0,DB00052,DB13074
0,DB00092,DB01234
0,DB00013,DB00574
0,DB01229,DB01248
0,DB00366,DB00934
0,DB00007,DB09268
0,DB00005,DB00943
0,DB00960,DB06691
0,DB06595,DB14723
0,DB00318,DB01202
0,DB00352,DB00609
0,DB00332,DB00804
1,DB01155,DB08868
0,DB00052,DB00317
1,DB00196,DB01045
0,DB00470,DB00489
0,DB00607,DB13074
1,DB01072,DB11703
0,DB08918,DB09082
0,DB00091,DB10989
0,DB00526,DB15965
0,DB11921,DB14783
0,DB00358,DB00379
0,DB01175,DB06081
0,DB00747,DB00854
0,DB00741,DB09118
0,DB00317,DB00418
0,DB00370,DB00673
0,DB00631,DB11730
1,DB06372,DB10276
0,DB00052,DB00635
0,DB01029,DB01156
0,DB00356,DB00434
0,DB00691,DB06287
0,DB06810,DB09054
0,DB00330,DB00570
1,DB00976,DB04868
0,DB00420,DB04843
0,DB12001,DB14443
0,DB00715,DB00731
1,DB00261,DB00997
0,DB00687,DB09263
0,DB00773,DB11988
0,DB00023,DB01109
1,DB00795,DB05528
0,DB01246,DB01309
1,DB00029,DB00063
0,DB11730,DB11943
0,DB00642,DB00958
0,DB00214,DB01069
0,DB00281,DB01174
0,DB00491,DB00620
0,DB08886,DB09052
0,DB00571,DB11837
0,DB01042,DB09322
0,DB00241,DB01285
0,DB00747,DB01359
0,DB00163,DB00791
0,DB00537,DB01222
1,DB00065,DB11581
1,DB00779,DB11921
0,DB00083,DB00366
0,DB01166,DB11915
0,DB09054,DB13873
0,DB01030,DB10795
0,DB00357,DB00530
0,DB00630,DB00653
0,DB00488,DB00794
0,DB01227,DB01609
0,DB00544,DB12674
1,DB00712,DB09156
0,DB00792,DB00802
1,DB00005,DB06674
1,DB01004,DB06674
0,DB00741,DB00939
1,DB04845,DB08880
1,DB00379,DB01223
1,DB00564,DB09570
1,DB09065,DB15465
1,DB01035,DB08826
1,DB00626,DB09156
0,DB00620,DB08886
0,DB01172,DB01399
0,DB00237,DB11730
0,DB00532,DB01611
1,DB00758,DB01225
0,DB00628,DB09098
0,DB00959,DB09098
1,DB00820,DB01612
0,DB00563,DB00642
0,DB00590,DB01142
0,DB11003,DB11767
0,DB00400,DB14723
0,DB00489,DB01067
1,DB01097,DB01177
0,DB00465,DB00761
0,DB00222,DB01242
0,DB00477,DB00579
0,DB08826,DB11264
0,DB06788,DB08871
0,DB08901,DB11601
0,DB00851,DB01248
0,DB00428,DB01262
0,DB00209,DB01192
0,DB01278,DB01307
0,DB00352,DB00503
0,DB00335,DB05039
0,DB00431,DB00779
0,DB00581,DB06699
1,DB00680,DB12371
0,DB00938,DB00959
0,DB00731,DB01069
0,DB00073,DB00092
0,DB00221,DB05889
1,DB06772,DB10276
0,DB00608,DB09280
0,DB00180,DB14975
0,DB01284,DB01400
0,DB00307,DB00530
1,DB00363,DB00563
0,DB00877,DB01278
0,DB01284,DB10276
0,DB00661,DB08871
0,DB00726,DB04837
0,DB00317,DB08899
0,DB00863,DB08901
1,DB01100,DB01269
0,DB01017,DB09154
0,DB01577,DB06203
1,DB00872,DB12001
0,DB11362,DB12141
0,DB00572,DB01209
1,DB00108,DB06372
0,DB00262,DB01165
0,DB00043,DB09322
0,DB06788,DB08882
0,DB00908,DB05239
0,DB00475,DB06691
0,DB01105,DB06707
0,DB00201,DB00467
0,DB01002,DB14723
0,DB00220,DB06176
0,DB08816,DB11130
0,DB00361,DB01177
0,DB01114,DB01151
1,DB00976,DB09073
0,DB04948,DB11113
1,DB01319,DB09074
1,DB00757,DB08875
0,DB01016,DB06216
0,DB00241,DB01181
1,DB11581,DB15982
0,DB00252,DB05679
0,DB00782,DB08815
0,DB00916,DB08881
1,DB01044,DB01087
0,DB05109,DB14713
0,DB11560,DB11837
0,DB00334,DB00904
0,DB00747,DB11732
0,DB00563,DB12010
0,DB09077,DB09121
0,DB00270,DB01259
0,DB00177,DB06287
0,DB01004,DB15091
0,DB00470,DB00813
0,DB00978,DB14491
0,DB00889,DB11652
0,DB00047,DB00263
0,DB08899,DB14575
0,DB00541,DB08865
1,DB00098,DB10317
0,DB01365,DB12612
0,DB01551,DB06287
0,DB01041,DB04953
1,DB00564,DB08875
0,DB00146,DB09407
1,DB00318,DB00418
0,DB01291,DB06603
0,DB00773,DB01059
0,DB00622,DB01222
1,DB01259,DB05521
0,DB08816,DB08881
1,DB00465,DB09030
0,DB00060,DB14783
1,DB01156,DB04946
1,DB00762,DB01167
0,DB01009,DB08870
1,DB00514,DB04871
0,DB00538,DB01193
0,DB01157,DB08913
0,DB00496,DB00737
0,DB00458,DB09268
0,DB11979,DB14575
0,DB00041,DB00045
0,DB00030,DB00443
1,DB00939,DB05578
0,DB01050,DB09068
0,DB00570,DB09039
1,DB05528,DB08820
1,DB00365,DB11901
0,DB01211,DB06403
0,DB00341,DB01323
0,DB00197,DB09082
1,DB01249,DB14713
0,DB06772,DB08912
