label,DBID1,DBID2
0,DB11837,DB12161
0,DB01215,DB01233
0,DB12015,DB13928
0,DB00196,DB14840
0,DB06448,DB08910
0,DB00106,DB11978
0,DB00087,DB01073
1,DB00333,DB08899
0,DB00647,DB05039
0,DB08881,DB12483
0,DB00222,DB00738
0,DB00524,DB00681
0,DB00266,DB01296
0,DB00512,DB00573
0,DB01432,DB05990
0,DB01203,DB09133
0,DB01195,DB06372
1,DB00078,DB11166
0,DB00092,DB01035
0,DB00370,DB06825
0,DB06176,DB09078
0,DB01064,DB05812
1,DB00176,DB00277
1,DB00557,DB01169
0,DB00609,DB09077
0,DB01181,DB06636
0,DB00494,DB00898
0,DB00543,DB09488
0,DB00107,DB01041
0,DB01764,DB12941
0,DB12001,DB14444
0,DB04838,DB11827
0,DB00023,DB00026
0,DB01015,DB05889
0,DB00648,DB06717
1,DB00877,DB10317
0,DB01224,DB04837
0,DB11793,DB12001
0,DB00618,DB14488
0,DB00361,DB01264
1,DB00333,DB01218
0,DB00622,DB01026
0,DB01394,DB14723
0,DB09082,DB13867
0,DB00723,DB06655
0,DB00943,DB09104
0,DB00432,DB14443
0,DB00193,DB11110
0,DB00390,DB01240
1,DB00529,DB09156
0,DB00178,DB01390
0,DB00678,DB12015
0,DB01105,DB01589
0,DB00468,DB09293
0,DB00812,DB06626
0,DB00706,DB11963
0,DB00342,DB01001
0,DB00366,DB09128
1,DB01399,DB08880
0,DB00864,DB06168
0,DB00092,DB15719
0,DB01124,DB09038
0,DB00780,DB06282
0,DB00881,DB00950
1,DB00508,DB01611
0,DB00880,DB01101
0,DB00418,DB12941
0,DB00204,DB12942
0,DB00468,DB00978
0,DB00397,DB09564
0,DB00187,DB00501
0,DB00262,DB01320
0,DB00231,DB06691
0,DB08865,DB12942
0,DB00867,DB09078
1,DB08873,DB08877
1,DB00026,DB00242
0,DB00609,DB09054
0,DB01001,DB01274
0,DB09039,DB11718
0,DB00812,DB12001
0,DB00375,DB01609
1,DB05294,DB12161
0,DB05679,DB11760
0,DB00687,DB04920
0,DB01203,DB01377
0,DB01067,DB01119
0,DB00519,DB01142
0,DB06413,DB06626
1,DB01240,DB01254
0,DB01041,DB04865
0,DB00346,DB01268
0,DB00401,DB09029
1,DB01097,DB01284
0,DB00373,DB00860
0,DB00014,DB11978
0,DB00928,DB09498
0,DB01195,DB01291
0,DB00564,DB11834
1,DB00648,DB01224
0,DB00334,DB01181
0,DB01609,DB12267
0,DB00465,DB00975
0,DB00675,DB00978
1,DB00307,DB13896
0,DB08901,DB12010
0,DB00384,DB04824
0,DB00482,DB00672
0,DB00903,DB01284
1,DB00365,DB05889
0,DB00408,DB11130
0,DB00932,DB09154
0,DB01156,DB04908
0,DB00365,DB00444
0,DB13874,DB13879
1,DB08868,DB13881
0,DB00580,DB00758
0,DB01006,DB12070
1,DB01088,DB01254
0,DB00489,DB11315
0,DB00384,DB11110
1,DB00242,DB00305
0,DB00956,DB04920
0,DB00098,DB14240
0,DB00412,DB00433
1,DB00539,DB00872
0,DB00503,DB08912
0,DB00428,DB11943
0,DB00687,DB00867
0,DB00674,DB01001
0,DB01294,DB01307
0,DB00675,DB05889
0,DB00831,DB01612
0,DB00526,DB12161
0,DB00266,DB00620
0,DB00372,DB00708
0,DB00264,DB00731
0,DB00026,DB15233
0,DB06697,DB12130
1,DB00834,DB08868
0,DB00898,DB01018
0,DB01204,DB11003
0,DB00349,DB05679
0,DB01156,DB09237
0,DB08913,DB11760
0,DB00294,DB11834
1,DB00108,DB10316
0,DB00836,DB01148
0,DB01098,DB11828
0,DB01309,DB01359
1,DB01135,DB01172
0,DB00082,DB01551
1,DB00318,DB11951
0,DB00563,DB09061
0,DB00960,DB01285
0,DB00013,DB00374
1,DB08904,DB10343
0,DB00541,DB11730
0,DB09063,DB12035
1,DB05773,DB09075
0,DB00705,DB00927
0,DB00706,DB12500
0,DB01008,DB01208
0,DB00427,DB11632
0,DB01320,DB09043
0,DB08912,DB09034
0,DB00020,DB00987
0,DB00579,DB06707
0,DB00477,DB00675
0,DB00226,DB06706
0,DB01114,DB09061
0,DB00390,DB06663
0,DB00425,DB01114
0,DB05521,DB05773
1,DB00358,DB00365
0,DB00959,DB06413
0,DB00095,DB15035
0,DB00514,DB01096
0,DB00289,DB00445
0,DB00258,DB00685
0,DB01012,DB01246
0,DB00331,DB12001
1,DB00078,DB01009
1,DB00215,DB11986
0,DB00420,DB00871
0,DB00030,DB01579
0,DB00421,DB04824
0,DB00023,DB09054
0,DB00836,DB11130
0,DB06691,DB14509
1,DB08901,DB10317
0,DB01235,DB11989
0,DB01255,DB01268
0,DB00881,DB06779
1,DB12941,DB15982
0,DB00068,DB00520
0,DB00748,DB00835
0,DB01026,DB05541
1,DB00290,DB12371
0,DB00343,DB06663
0,DB00390,DB06410
0,DB01264,DB09045
0,DB00323,DB01246
0,DB01227,DB11130
0,DB01175,DB09268
0,DB00317,DB11963
0,DB08901,DB12834
0,DB06724,DB11943
0,DB00056,DB00095
0,DB00512,DB00631
0,DB00047,DB00612
0,DB00927,DB05812
0,DB01115,DB05239
0,DB01032,DB01050
0,DB00496,DB01069
1,DB00065,DB01234
1,DB00013,DB09075
1,DB00308,DB06603
0,DB00347,DB01142
1,DB08871,DB12825
0,DB00376,DB00804
1,DB08875,DB08901
0,DB08820,DB12130
1,DB01100,DB11837
0,DB00045,DB00531
0,DB00477,DB01124
0,DB00291,DB08913
0,DB00656,DB01181
0,DB00432,DB00495
1,DB00187,DB09063
1,DB00539,DB01137
0,DB00794,DB00860
0,DB00472,DB00898
0,DB00381,DB00673
0,DB00405,DB00427
0,DB05676,DB14568
1,DB00945,DB01225
0,DB00839,DB14276
0,DB00819,DB09135
0,DB00871,DB00887
1,DB00266,DB05578
0,DB00197,DB12483
1,DB00433,DB08868
0,DB06655,DB06788
0,DB00683,DB14724
0,DB00997,DB06176
0,DB04824,DB06216
1,DB08885,DB10316
0,DB01114,DB06603
0,DB00902,DB01276
0,DB08895,DB12095
0,DB01155,DB11348
0,DB00707,DB00759
0,DB09046,DB12010
0,DB00856,DB00962
1,DB10317,DB14762
0,DB04844,DB08909
0,DB01285,DB11294
0,DB00852,DB00867
0,DB00352,DB04855
1,DB12612,DB14004
0,DB00022,DB05109
0,DB13139,DB14568
1,DB00278,DB01138
0,DB00562,DB00736
0,DB09038,DB12141
0,DB00444,DB14240
0,DB00653,DB06817
0,DB00367,DB08899
0,DB00488,DB11601
0,DB00352,DB13985
0,DB00586,DB08826
0,DB00612,DB01222
0,DB00372,DB01067
0,DB05889,DB09472
1,DB00065,DB05528
0,DB01501,DB11186
0,DB00543,DB06595
0,DB00570,DB08820
1,DB04908,DB09280
0,DB00783,DB08907
0,DB00989,DB11837
0,DB00199,DB09389
0,DB00396,DB11979
0,DB06626,DB09237
0,DB08907,DB09100
1,DB00317,DB00855
0,DB08916,DB09061
0,DB00864,DB01599
0,DB00648,DB00783
0,DB00570,DB01008
1,DB01242,DB06708
0,DB00806,DB06207
1,DB01254,DB06822
1,DB00489,DB12332
0,DB00397,DB00902
0,DB00377,DB06616
0,DB00995,DB08865
0,DB01118,DB11793
0,DB00908,DB11967
0,DB00620,DB09020
0,DB00031,DB00788
0,DB00048,DB00682
1,DB05578,DB05773
0,DB00526,DB06273
0,DB08890,DB09020
1,DB00660,DB00956
0,DB00372,DB11632
0,DB00445,DB00503
0,DB00472,DB08871
0,DB00703,DB01088
0,DB06372,DB11776
0,DB08893,DB11986
1,DB08904,DB09570
1,DB00278,DB00758
0,DB00586,DB09118
0,DB00521,DB00712
0,DB00674,DB06589
0,DB00243,DB11760
0,DB01050,DB05109
1,DB00242,DB11988
0,DB01233,DB04855
1,DB00932,DB01254
1,DB00673,DB01218
0,DB00673,DB01050
0,DB09073,DB16594
0,DB00341,DB04844
0,DB00641,DB01254
0,DB00897,DB14724
0,DB00986,DB01026
1,DB01268,DB08827
1,DB00081,DB09053
0,DB00191,DB01069
0,DB01176,DB04948
1,DB00736,DB11703
0,DB00398,DB09074
0,DB05039,DB11979
0,DB00843,DB12010
0,DB01307,DB09413
0,DB00571,DB08947
1,DB00798,DB01226
0,DB01101,DB06168
0,DB00479,DB05351
0,DB00397,DB00850
0,DB05812,DB12240
1,DB00598,DB08880
0,DB00836,DB00898
0,DB01004,DB12498
0,DB00041,DB01285
1,DB00615,DB01058
0,DB00013,DB00328
0,DB00373,DB06791
0,DB00537,DB08910
0,DB00428,DB01181
0,DB00690,DB01176
1,DB01097,DB08886
1,DB01399,DB09135
0,DB11915,DB14723
1,DB00468,DB08881
0,DB00208,DB09068
0,DB06237,DB12332
0,DB00695,DB09112
0,DB00343,DB00539
0,DB00928,DB01656
0,DB00436,DB11113
1,DB06603,DB11901
0,DB00286,DB12010
0,DB01067,DB08886
1,DB00295,DB09117
0,DB00366,DB01200
0,DB09228,DB16625
0,DB01611,DB06201
0,DB00456,DB00994
0,DB00640,DB00997
1,DB01118,DB09039
0,DB00338,DB00932
1,DB01227,DB11979
0,DB00904,DB12010
1,DB13896,DB15233
0,DB00023,DB14409
0,DB00357,DB09071
0,DB00553,DB01128
0,DB11989,DB13007
0,DB01263,DB04845
0,DB00414,DB00687
0,DB00758,DB01320
0,DB00736,DB00887
1,DB00497,DB11979
0,DB00486,DB01197
0,DB04865,DB09033
1,DB00107,DB09063
0,DB00748,DB04844
0,DB00099,DB00322
0,DB00789,DB01193
1,DB00261,DB00285
1,DB00569,DB04932
1,DB01218,DB06176
0,DB00557,DB01026
1,DB00502,DB01128
1,DB00533,DB09135
0,DB00458,DB11718
0,DB00679,DB01176
0,DB09291,DB13125
1,DB00108,DB12893
0,DB00350,DB11130
0,DB01390,DB09027
0,DB00499,DB01611
0,DB00414,DB09129
1,DB00635,DB01080
0,DB00581,DB01118
0,DB00981,DB11160
0,DB11952,DB12001
1,DB00757,DB05294
0,DB00853,DB01610
0,DB00467,DB01132
0,DB00241,DB01254
1,DB00714,DB01113
0,DB00714,DB00792
0,DB00266,DB00672
0,DB00318,DB00985
0,DB01189,DB11130
0,DB08867,DB11967
0,DB01182,DB09029
0,DB00601,DB00748
1,DB01169,DB06288
1,DB10317,DB12498
1,DB01211,DB15102
0,DB00571,DB08881
0,DB01050,DB04932
0,DB00318,DB00881
1,DB00038,DB08889
0,DB00425,DB01075
1,DB08877,DB09065
0,DB01110,DB08816
0,DB00039,DB00570
0,DB00612,DB08895
0,DB00344,DB12500
1,DB08930,DB11093
1,DB00912,DB11943
0,DB11362,DB11718
1,DB09063,DB09078
0,DB06228,DB09068
1,DB00755,DB06692
1,DB01403,DB09125
0,DB00166,DB01309
0,DB00451,DB00598
1,DB00582,DB06626
1,DB01344,DB04855
0,DB00983,DB01234
1,DB01227,DB13074
0,DB11703,DB12887
0,DB00608,DB06772
0,DB00443,DB00951
0,DB00091,DB08870
0,DB00539,DB01609
0,DB00993,DB14222
0,DB01142,DB11823
0,DB00441,DB00544
0,DB00741,DB00999
0,DB01182,DB01259
0,DB01280,DB06688
0,DB00580,DB01050
0,DB01064,DB13928
1,DB00908,DB12364
0,DB12141,DB13139
1,DB04871,DB09128
1,DB00694,DB08895
1,DB00446,DB11951
0,DB00019,DB13915
0,DB00289,DB08909
0,DB08877,DB11003
0,DB00612,DB09132
0,DB00580,DB06605
1,DB00369,DB00798
0,DB00350,DB00934
0,DB00404,DB01619
0,DB00943,DB09481
1,DB00499,DB01118
0,DB00349,DB01081
0,DB00252,DB00544
1,DB00813,DB01234
0,DB00285,DB00742
0,DB01030,DB06589
0,DB00470,DB01173
0,DB00372,DB09043
0,DB00862,DB14723
1,DB00668,DB01359
0,DB00041,DB08913
0,DB08865,DB08877
0,DB00816,DB06216
0,DB00203,DB00806
1,DB00246,DB01166
1,DB08880,DB11817
0,DB00983,DB01276
0,DB00047,DB02546
0,DB00191,DB01170
0,DB00549,DB01223
0,DB00897,DB11730
0,DB01291,DB08868
0,DB00448,DB00994
0,DB00374,DB00601
0,DB01291,DB04946
0,DB00364,DB00912
0,DB00877,DB01132
0,DB00831,DB06282
0,DB00529,DB00938
0,DB04574,DB06777
1,DB00370,DB13074
1,DB00502,DB06699
0,DB00997,DB01042
0,DB01030,DB14222
1,DB01097,DB01320
0,DB00398,DB08828
1,DB00612,DB01223
1,DB00314,DB04711
0,DB00431,DB01209
0,DB00418,DB01619
0,DB01193,DB04711
0,DB00734,DB00986
1,DB06207,DB09065
1,DB00904,DB06708
1,DB08930,DB11248
0,DB00400,DB00945
0,DB01124,DB06016
0,DB00575,DB00741
0,DB09312,DB10795
0,DB00421,DB11827
1,DB00205,DB00995
0,DB00559,DB01254
0,DB00526,DB01181
1,DB06372,DB06674
0,DB00871,DB01254
0,DB09061,DB14723
0,DB01242,DB11963
0,DB00672,DB08899
0,DB06119,DB08881
0,DB04837,DB11915
0,DB00030,DB00603
0,DB00559,DB06772
1,DB00365,DB05812
0,DB00338,DB14723
0,DB00861,DB01250
0,DB00557,DB01142
1,DB00577,DB08947
0,DB00290,DB06643
0,DB00350,DB00902
0,DB00046,DB09413
1,DB08903,DB09280
0,DB00977,DB01059
0,DB01395,DB11767
0,DB01021,DB01284
1,DB00363,DB00853
0,DB00537,DB01259
1,DB00530,DB05351
0,DB04574,DB12010
0,DB00227,DB01110
1,DB01041,DB01177
1,DB00619,DB11718
1,DB01151,DB08868
0,DB00520,DB09122
0,DB00682,DB11652
0,DB11130,DB15465
0,DB01012,DB09272
1,DB08875,DB08903
0,DB00436,DB00762
1,DB04871,DB11732
1,DB08868,DB12267
0,DB00283,DB00332
0,DB00008,DB01041
0,DB01234,DB14707
0,DB00889,DB01268
0,DB00776,DB01041
0,DB00372,DB09076
0,DB01609,DB15102
0,DB00553,DB05239
1,DB01142,DB04896
0,DB00877,DB06335
1,DB00564,DB01254
0,DB00063,DB00465
0,DB00035,DB00500
0,DB00231,DB01619
0,DB00581,DB01254
0,DB00495,DB00515
1,DB08871,DB08895
0,DB00514,DB00628
0,DB04845,DB04868
0,DB00255,DB06655
0,DB00708,DB09073
0,DB00526,DB01159
0,DB00593,DB12267
0,DB09280,DB13874
1,DB00637,DB01113
1,DB00939,DB06822
0,DB01142,DB09039
0,DB00178,DB09481
0,DB09046,DB11853
0,DB00446,DB14222
1,DB00668,DB00753
0,DB00951,DB11730
0,DB00056,DB01030
0,DB00372,DB00695
0,DB05015,DB11791
0,DB01351,DB11730
1,DB00794,DB12015
1,DB00933,DB11986
0,DB00625,DB01098
1,DB00564,DB00977
0,DB00196,DB01157
1,DB00266,DB00554
0,DB00262,DB00694
0,DB01075,DB01351
0,DB00199,DB00776
0,DB01191,DB11640
0,DB00501,DB00912
1,DB01072,DB12130
0,DB00675,DB00812
0,DB00196,DB00557
0,DB01001,DB01278
0,DB00537,DB01033
0,DB00441,DB00970
0,DB00927,DB01067
0,DB12001,DB12095
0,DB00763,DB09100
0,DB00332,DB11181
1,DB05273,DB12498
0,DB05039,DB13867
0,DB00701,DB08896
0,DB00472,DB06825
0,DB00673,DB11799
0,DB00331,DB01119
0,DB00608,DB00707
0,DB00570,DB00698
1,DB08899,DB09065
0,DB09034,DB09049
0,DB01125,DB05351
0,DB00001,DB00686
0,DB00749,DB00898
1,DB00063,DB00932
0,DB00047,DB01367
0,DB00956,DB01069
0,DB00477,DB12332
0,DB00661,DB08907
0,DB00535,DB14520
0,DB00876,DB11362
0,DB01599,DB09472
1,DB01225,DB06810
0,DB00060,DB08901
0,DB01042,DB09074
0,DB00280,DB01269
0,DB00305,DB14783
0,DB00989,DB01026
0,DB00850,DB08909
0,DB00865,DB06767
0,DB00842,DB01205
1,DB00005,DB14219
1,DB00991,DB01254
0,DB00603,DB01201
0,DB00906,DB08912
0,DB01137,DB06176
0,DB00013,DB10344
0,DB00776,DB01081
0,DB00635,DB14222
1,DB01069,DB12612
0,DB00051,DB00532
1,DB00975,DB08901
0,DB00307,DB06772
0,DB00719,DB00989
1,DB01172,DB14713
0,DB01105,DB01764
1,DB00467,DB01016
0,DB00563,DB13873
1,DB00635,DB01156
0,DB01148,DB04837
0,DB00572,DB01148
0,DB00203,DB00549
0,DB00694,DB01255
0,DB00031,DB00814
0,DB00312,DB12010
1,DB00205,DB09276
1,DB00758,DB04865
0,DB08904,DB09123
0,DB01357,DB06372
0,DB00625,DB01033
0,DB00916,DB01015
0,DB00927,DB00997
1,DB00604,DB08899
0,DB01590,DB11866
0,DB00023,DB00559
0,DB00549,DB00843
0,DB01128,DB11057
0,DB00291,DB00993
1,DB00242,DB00754
0,DB01254,DB14444
1,DB01395,DB11718
0,DB00684,DB00945
1,DB00091,DB00199
0,DB00661,DB06287
0,DB00993,DB06772
0,DB01142,DB12161
0,DB00627,DB01278
0,DB00970,DB15965
0,DB00224,DB09274
0,DB00975,DB14276
0,DB06779,DB10532
0,DB00412,DB11255
0,DB00704,DB12001
0,DB00342,DB01609
0,DB00091,DB00570
0,DB00047,DB06663
1,DB09280,DB12941
0,DB00608,DB06273
0,DB00532,DB11596
1,DB11817,DB12267
0,DB00086,DB11133
0,DB00537,DB12483
0,DB00734,DB01119
0,DB00561,DB00668
0,DB00427,DB00802
0,DB06616,DB11951
0,DB00628,DB01142
0,DB06043,DB13890
0,DB06595,DB08820
0,DB01209,DB12612
0,DB01190,DB13179
0,DB00059,DB00533
0,DB01234,DB01399
0,DB01069,DB11640
0,DB01255,DB12141
0,DB00598,DB01088
0,DB00611,DB01612
1,DB00108,DB01206
0,DB00467,DB00888
0,DB00215,DB11186
1,DB08877,DB15233
0,DB06176,DB14409
0,DB00341,DB14740
0,DB01610,DB06595
0,DB08916,DB11757
0,DB00630,DB09104
0,DB00342,DB00675
0,DB00834,DB06791
0,DB00046,DB00351
0,DB00091,DB01204
0,DB06413,DB09143
0,DB00352,DB00963
1,DB01042,DB11817
0,DB00559,DB00570
0,DB06589,DB12015
0,DB00294,DB01259
0,DB00836,DB01224
0,DB01104,DB08909
0,DB00682,DB01357
0,DB00611,DB00662
0,DB00054,DB00460
0,DB03128,DB08897
0,DB00068,DB00227
0,DB00023,DB01156
1,DB01097,DB08916
0,DB00255,DB00741
0,DB01059,DB09038
0,DB00420,DB09564
0,DB00007,DB00529
0,DB00082,DB00611
0,DB00736,DB01039
1,DB00477,DB05294
0,DB00335,DB11315
0,DB01234,DB01390
0,DB00470,DB00662
0,DB01119,DB06016
1,DB00196,DB09128
0,DB00372,DB00843
0,DB00258,DB00562
0,DB00446,DB00578
1,DB00604,DB09472
0,DB11110,DB12035
1,DB00078,DB14711
0,DB00912,DB01191
0,DB00356,DB00835
0,DB00956,DB11767
0,DB00054,DB00574
1,DB00450,DB00539
0,DB01364,DB09564
0,DB00221,DB12332
0,DB01278,DB14731
0,DB00065,DB06228
0,DB00238,DB01058
0,DB00026,DB00958
0,DB00526,DB08901
1,DB10343,DB11767
1,DB09053,DB11652
0,DB00242,DB00717
0,DB01016,DB01294
0,DB00051,DB00564
1,DB01042,DB12371
0,DB01088,DB01144
0,DB01377,DB14491
1,DB00445,DB14711
0,DB00816,DB08864
0,DB00531,DB11627
0,DB00555,DB01069
0,DB00820,DB14568
1,DB00834,DB06595
0,DB00610,DB13928
0,DB09268,DB13074
0,DB00773,DB12130
0,DB00446,DB00758
0,DB00629,DB06691
0,DB08860,DB09122
0,DB01067,DB12130
1,DB00005,DB00515
1,DB05260,DB09134
0,DB00241,DB09063
0,DB00091,DB01399
1,DB09073,DB10317
0,DB00850,DB01176
0,DB00581,DB00582
0,DB09330,DB12674
0,DB00500,DB00863
0,DB08909,DB11921
0,DB00623,DB01016
0,DB00446,DB01248
1,DB00816,DB01218
0,DB01101,DB06688
0,DB01113,DB01367
0,DB00316,DB00445
0,DB00279,DB00286
1,DB01323,DB11921
0,DB00338,DB01174
1,DB06603,DB08880
0,DB00320,DB08820
0,DB00831,DB01261
1,DB00352,DB08868
0,DB00608,DB00951
1,DB00620,DB10317
0,DB01233,DB09071
0,DB00196,DB00294
0,DB00335,DB05039
0,DB00776,DB12941
0,DB00975,DB01381
0,DB00912,DB12500
1,DB00742,DB01082
0,DB00214,DB09156
0,DB00068,DB00091
0,DB00479,DB06590
0,DB00041,DB00310
0,DB01073,DB01177
0,DB04572,DB14219
1,DB04948,DB08881
0,DB00526,DB08886
0,DB00063,DB11793
0,DB01036,DB09272
0,DB00068,DB00313
0,DB00651,DB00871
0,DB00860,DB08938
0,DB00335,DB06723
0,DB00333,DB09046
0,DB00290,DB15965
0,DB00009,DB01104
0,DB00020,DB00305
0,DB00434,DB08883
0,DB00045,DB00959
0,DB00243,DB01128
0,DB11901,DB11979
1,DB00496,DB09039
0,DB00068,DB00881
0,DB00691,DB06724
1,DB09156,DB13985
0,DB09473,DB12834
1,DB00280,DB00604
0,DB00500,DB13074
0,DB00864,DB12332
0,DB01351,DB08865
0,DB00295,DB00889
0,DB08816,DB10532
0,DB00404,DB00877
0,DB01182,DB12245
0,DB00687,DB01199
0,DB01109,DB03619
0,DB00087,DB00500
0,DB00052,DB01167
0,DB00754,DB11988
0,DB00682,DB10658
0,DB00421,DB08947
0,DB01132,DB01167
0,DB00532,DB00650
0,DB01023,DB08816
0,DB00361,DB01042
0,DB00621,DB01124
0,DB09061,DB09078
0,DB01199,DB01234
1,DB00485,DB00682
1,DB00482,DB08880
1,DB00976,DB08899
1,DB00364,DB08930
1,DB00238,DB05239
0,DB00788,DB01191
0,DB00243,DB00499
1,DB00051,DB00322
1,DB00794,DB12267
1,DB00790,DB09125
0,DB00475,DB00486
0,DB00203,DB00898
1,DB00363,DB00864
1,DB00067,DB11730
0,DB00978,DB01291
0,DB00619,DB14443
1,DB00224,DB11978
0,DB01234,DB01351
0,DB00605,DB01016
1,DB00543,DB01205
1,DB00956,DB09034
0,DB08877,DB10583
0,DB01204,DB09102
0,DB00553,DB01324
0,DB00822,DB06414
0,DB06207,DB11730
0,DB00782,DB00933
0,DB00405,DB01227
0,DB06777,DB08870
0,DB01591,DB09488
0,DB01619,DB11859
0,DB00635,DB01432
0,DB02546,DB06292
0,DB00022,DB08903
0,DB00216,DB00673
0,DB00742,DB09112
0,DB01406,DB12267
0,DB12332,DB14569
0,DB01619,DB11915
0,DB00295,DB00476
0,DB00001,DB14006
0,DB00261,DB09079
1,DB06674,DB12371
0,DB08874,DB13179
1,DB06402,DB08865
0,DB06709,DB11640
0,DB00539,DB00877
1,DB00845,DB14568
0,DB00625,DB02701
1,DB00280,DB01268
0,DB00544,DB01165
0,DB00310,DB04824
1,DB00512,DB04711
0,DB00218,DB01041
0,DB00845,DB00871
0,DB00317,DB13125
0,DB00741,DB00754
0,DB00136,DB01021
0,DB00244,DB00626
0,DB00030,DB00871
0,DB00458,DB00468
1,DB06822,DB09030
0,DB00361,DB14762
0,DB01261,DB06825
1,DB00103,DB00798
0,DB00215,DB09030
1,DB00307,DB00811
0,DB00701,DB00731
1,DB00399,DB01362
0,DB01021,DB01142
0,DB00780,DB01064
0,DB00531,DB00562
1,DB01159,DB12612
0,DB00867,DB11837
0,DB00361,DB01177
0,DB00816,DB04953
1,DB08874,DB11581
0,DB00104,DB00222
0,DB00486,DB01068
1,DB06616,DB12070
0,DB00261,DB11113
0,DB00549,DB09330
0,DB00348,DB00678
0,DB00398,DB11560
0,DB11095,DB11793
0,DB01026,DB01174
0,DB00637,DB01069
1,DB00078,DB13896
1,DB00738,DB00900
0,DB00104,DB00335
0,DB01248,DB08910
1,DB08880,DB11703
1,DB01609,DB06822
0,DB01075,DB01623
0,DB00443,DB09237
0,DB00593,DB06287
0,DB00095,DB06650
0,DB00476,DB09291
1,DB00908,DB06699
0,DB00446,DB12834
1,DB08901,DB11598
0,DB00842,DB09154
0,DB00186,DB01075
1,DB00107,DB01113
0,DB00806,DB03904
1,DB00921,DB01218
0,DB00350,DB00985
1,DB00586,DB12978
1,DB06228,DB08873
1,DB00020,DB00242
0,DB01204,DB06595
0,DB00014,DB01309
0,DB00741,DB00819
0,DB00480,DB12010
0,DB00465,DB09472
0,DB00031,DB00749
1,DB00604,DB00703
0,DB11601,DB11703
1,DB01362,DB01618
0,DB00798,DB01265
0,DB00414,DB00477
0,DB06589,DB15233
0,DB00368,DB00983
0,DB00780,DB09472
0,DB06480,DB13879
0,DB00209,DB01400
0,DB01149,DB09098
0,DB01264,DB06626
1,DB06595,DB08899
0,DB00414,DB06791
0,DB00146,DB01396
0,DB00041,DB00829
1,DB00539,DB00889
1,DB00814,DB09133
0,DB00041,DB11732
0,DB00835,DB05541
1,DB00652,DB00904
0,DB00762,DB09048
1,DB00091,DB13879
0,DB11967,DB13879
0,DB00204,DB09134
0,DB00030,DB04946
1,DB08895,DB09077
1,DB00273,DB00737
0,DB00182,DB00857
0,DB06287,DB11952
1,DB00976,DB12130
1,DB01175,DB11718
0,DB09074,DB12001
0,DB00712,DB01016
0,DB00605,DB00927
0,DB00539,DB01001
1,DB09330,DB10343
0,DB00741,DB00861
1,DB00489,DB01166
0,DB00933,DB11827
0,DB01619,DB13913
1,DB04932,DB11166
0,DB01017,DB08870
0,DB00604,DB06119
0,DB01259,DB11799
1,DB01069,DB01118
0,DB00443,DB04834
0,DB00275,DB01309
0,DB00203,DB01088
0,DB00877,DB01067
0,DB00348,DB11652
0,DB00818,DB01026
0,DB00030,DB01267
0,DB00281,DB00745
0,DB01124,DB01319
0,DB00286,DB01132
0,DB00091,DB00440
0,DB00066,DB06785
0,DB00342,DB00745
0,DB00203,DB08865
0,DB06210,DB12015
0,DB01088,DB01244
0,DB00512,DB01111
0,DB09570,DB14761
1,DB00051,DB09036
1,DB00908,DB01026
1,DB00369,DB00787
0,DB06825,DB13928
0,DB00387,DB06691
1,DB00051,DB00075
0,DB06788,DB11718
0,DB00539,DB09098
0,DB00284,DB00579
0,DB00748,DB04843
0,DB00009,DB14357
0,DB00860,DB06413
0,DB00835,DB11855
1,DB09054,DB11718
0,DB00749,DB06441
1,DB00898,DB01213
0,DB00867,DB00912
0,DB00741,DB01125
0,DB00559,DB09054
0,DB01267,DB12245
0,DB06595,DB09462
1,DB09065,DB11979
0,DB08912,DB09237
1,DB00461,DB00563
0,DB00619,DB04868
1,DB01281,DB08880
0,DB00214,DB01246
0,DB00482,DB01359
0,DB00782,DB06724
0,DB00497,DB00737
1,DB10316,DB11767
0,DB00631,DB04865
0,DB01280,DB06769
0,DB00380,DB00997
0,DB00836,DB11732
0,DB00533,DB00975
0,DB00046,DB04871
0,DB06209,DB08918
0,DB00446,DB04572
0,DB09098,DB12301
0,DB01036,DB06691
0,DB00045,DB05015
0,DB00063,DB00461
0,DB00279,DB01223
0,DB00987,DB01262
1,DB00834,DB12612
0,DB04575,DB04868
0,DB00073,DB10300
1,DB01097,DB12371
0,DB00731,DB01016
0,DB00586,DB00630
1,DB00252,DB11995
0,DB04911,DB09268
1,DB00013,DB00932
0,DB00333,DB01105
0,DB00451,DB00783
0,DB00023,DB01230
1,DB06273,DB06674
0,DB00055,DB01191
0,DB01275,DB11989
0,DB01115,DB06595
0,DB00242,DB09122
0,DB09133,DB09293
0,DB01012,DB01403
0,DB00997,DB01059
0,DB00526,DB05679
1,DB01026,DB09083
0,DB00414,DB00861
0,DB06691,DB11186
0,DB00193,DB00816
0,DB08909,DB11730
0,DB00731,DB01021
0,DB09156,DB14761
0,DB00538,DB04861
0,DB00280,DB06691
0,DB11791,DB11793
1,DB00344,DB01611
0,DB00289,DB12332
0,DB01041,DB12267
0,DB00620,DB11110
0,DB00499,DB04865
1,DB00635,DB12371
1,DB00648,DB11952
0,DB01005,DB01137
1,DB00687,DB10315
0,DB00956,DB15685
0,DB01037,DB01088
0,DB00492,DB01261
0,DB00916,DB01195
0,DB00023,DB00822
0,DB00467,DB00958
0,DB00496,DB01096
0,DB00051,DB00717
0,DB00960,DB01142
0,DB00195,DB00388
