label,DBID1,DBID2
0,DB00834,DB13125
0,DB00908,DB09156
0,DB00197,DB00364
1,DB00242,DB00738
0,DB00001,DB00749
1,DB00056,DB10343
0,DB00496,DB00747
0,DB00860,DB11730
0,DB00656,DB06616
0,DB00555,DB06282
0,DB00054,DB00806
0,DB06684,DB09268
1,DB00741,DB08895
0,DB00665,DB00983
0,DB00503,DB04871
0,DB00414,DB00584
0,DB00222,DB04575
0,DB00454,DB01041
0,DB00393,DB00501
0,DB00325,DB00372
0,DB00482,DB12015
0,DB00678,DB01222
0,DB00674,DB12267
1,DB05316,DB08865
0,DB00816,DB00865
0,DB00342,DB01064
0,DB00052,DB09079
0,DB01309,DB06335
0,DB00196,DB05109
1,DB00582,DB00637
0,DB00637,DB00665
1,DB00342,DB00503
0,DB00222,DB01109
0,DB00687,DB01072
0,DB00822,DB01125
0,DB00283,DB06216
0,DB00283,DB00327
1,DB00352,DB14711
0,DB00479,DB00500
0,DB00328,DB00479
1,DB00537,DB01016
1,DB00956,DB04946
0,DB00017,DB00529
0,DB00372,DB01113
0,DB00295,DB01191
0,DB00529,DB01246
0,DB05039,DB09564
0,DB00196,DB00398
1,DB01263,DB01611
0,DB00427,DB04946
0,DB00835,DB01322
0,DB00731,DB00814
1,DB00361,DB01167
0,DB01142,DB05246
0,DB03128,DB11855
0,DB11703,DB12887
0,DB00317,DB00619
0,DB00086,DB01104
0,DB08816,DB11799
0,DB00007,DB00867
0,DB00675,DB11986
0,DB00798,DB01082
1,DB00757,DB00831
0,DB00551,DB11988
0,DB00831,DB05039
0,DB00330,DB01280
0,DB00023,DB00584
0,DB00916,DB01044
0,DB00850,DB01612
0,DB00277,DB00849
0,DB01204,DB08873
0,DB01234,DB01265
0,DB00424,DB00854
1,DB06813,DB12612
0,DB00095,DB08908
1,DB00619,DB08899
0,DB00207,DB06595
0,DB00679,DB04837
0,DB00455,DB06413
0,DB00622,DB06273
0,DB00983,DB01144
1,DB01175,DB05294
0,DB00169,DB00999
0,DB00047,DB00255
1,DB00051,DB00531
0,DB00197,DB00734
0,DB00978,DB11113
0,DB01394,DB04865
1,DB00242,DB12267
0,DB00854,DB04843
0,DB01281,DB14783
0,DB00912,DB04868
0,DB00508,DB06176
0,DB00662,DB01186
1,DB00321,DB01113
1,DB00193,DB14568
0,DB01021,DB01276
0,DB00680,DB08895
0,DB00318,DB00574
1,DB00802,DB09241
0,DB00091,DB01337
0,DB00978,DB09481
0,DB00346,DB01609
0,DB01165,DB09020
0,DB00022,DB00682
0,DB00394,DB01274
0,DB10300,DB11817
0,DB01590,DB14004
0,DB00372,DB01012
0,DB00400,DB06414
0,DB00888,DB01005
0,DB00537,DB00938
0,DB00738,DB11986
1,DB00450,DB00898
0,DB01253,DB08820
1,DB04868,DB08826
0,DB00501,DB01192
0,DB00317,DB00736
0,DB00352,DB00685
0,DB05679,DB11988
1,DB06288,DB06708
0,DB00060,DB04835
0,DB00445,DB00934
0,DB06168,DB15233
0,DB00307,DB15035
0,DB00341,DB04946
0,DB01285,DB14222
0,DB00317,DB01232
0,DB00726,DB01114
0,DB00421,DB12612
0,DB00690,DB01246
0,DB01009,DB01222
0,DB04868,DB05039
0,DB00970,DB04572
0,DB00731,DB00808
0,DB00285,DB06706
0,DB00434,DB03128
0,DB00524,DB12942
1,DB08901,DB10276
0,DB00623,DB08936
1,DB00701,DB06589
1,DB00604,DB06616
1,DB08947,DB11901
0,DB00843,DB08895
0,DB01089,DB09038
0,DB09133,DB09333
0,DB00629,DB01284
0,DB00864,DB11986
0,DB00197,DB11791
1,DB05273,DB15965
1,DB00608,DB01263
0,DB09053,DB16646
0,DB14533,DB15762
0,DB00107,DB00989
0,DB00441,DB01125
1,DB00370,DB01113
0,DB00900,DB06273
1,DB06216,DB08947
0,DB00995,DB09077
0,DB00352,DB00795
1,DB00051,DB06650
0,DB06589,DB14881
0,DB00343,DB09330
0,DB01254,DB14444
0,DB06681,DB14444
0,DB00177,DB06691
0,DB14487,DB15091
0,DB01105,DB11632
0,DB00584,DB14018
0,DB09061,DB11979
1,DB00396,DB09075
0,DB00586,DB00749
0,DB09033,DB11601
0,DB00849,DB01284
0,DB00318,DB01182
0,DB01016,DB12015
0,DB09074,DB12457
0,DB00565,DB00608
0,DB00573,DB00741
0,DB08870,DB09570
0,DB00999,DB09020
1,DB00788,DB00877
1,DB00199,DB00976
0,DB00195,DB04711
1,DB00458,DB01156
1,DB00305,DB11817
0,DB00241,DB09049
0,DB00889,DB09078
0,DB00681,DB00798
0,DB00400,DB11952
0,DB00331,DB01016
0,DB00623,DB01124
1,DB06603,DB11642
1,DB00921,DB06708
0,DB00657,DB00983
0,DB00370,DB01012
0,DB00852,DB06292
1,DB01069,DB12612
0,DB00467,DB13749
0,DB00209,DB01610
0,DB00863,DB01067
0,DB00404,DB09029
1,DB08938,DB12147
0,DB00710,DB09078
1,DB08899,DB12015
0,DB01142,DB11963
0,DB00224,DB11691
0,DB01268,DB01403
0,DB00672,DB00865
1,DB00956,DB01174
1,DB00009,DB04932
0,DB01008,DB01262
0,DB04948,DB09104
0,DB01234,DB13074
0,DB08901,DB12267
0,DB01575,DB09263
0,DB00195,DB01574
0,DB00060,DB00881
0,DB08868,DB10583
0,DB01105,DB01406
0,DB00572,DB00960
0,DB01590,DB11951
0,DB01261,DB01579
0,DB00055,DB06684
0,DB00608,DB01121
0,DB00501,DB09143
0,DB00448,DB00958
0,DB01114,DB01589
0,DB00414,DB01404
0,DB00995,DB06317
0,DB00595,DB00728
0,DB00898,DB09045
0,DB00477,DB01128
0,DB01248,DB12095
0,DB06791,DB08882
0,DB00284,DB00363
0,DB01246,DB01268
0,DB00861,DB01172
0,DB00672,DB11837
0,DB00586,DB01109
0,DB00877,DB01126
0,DB01104,DB09020
0,DB01149,DB06176
0,DB00221,DB01211
0,DB00862,DB12942
0,DB00431,DB00780
0,DB00804,DB01036
0,DB00271,DB09237
0,DB09570,DB15965
1,DB08826,DB12498
1,DB01201,DB09330
0,DB00009,DB00975
0,DB00902,DB04948
0,DB00059,DB01033
0,DB04835,DB09073
0,DB00408,DB00835
0,DB00864,DB09038
0,DB00400,DB09054
1,DB00255,DB01219
0,DB00986,DB01203
0,DB00046,DB12267
0,DB00782,DB00921
1,DB00397,DB00715
0,DB00647,DB06176
0,DB00221,DB00889
0,DB00368,DB00912
0,DB00313,DB01105
0,DB00977,DB01326
0,DB00370,DB00470
0,DB00277,DB00863
0,DB06813,DB08908
0,DB00470,DB00726
0,DB00180,DB00867
1,DB01211,DB08881
0,DB00771,DB01173
0,DB00288,DB00839
0,DB00692,DB06016
0,DB00307,DB06603
0,DB00812,DB00912
0,DB00831,DB01001
1,DB00207,DB09330
0,DB00598,DB00852
0,DB00585,DB00839
0,DB00055,DB11689
0,DB00365,DB01206
0,DB00095,DB12267
1,DB00108,DB11817
0,DB01012,DB01609
0,DB00820,DB04871
0,DB00861,DB04932
0,DB00581,DB00819
0,DB00348,DB01174
0,DB00993,DB01042
0,DB00635,DB06710
0,DB01248,DB12240
0,DB12332,DB13890
0,DB06372,DB14811
0,DB00014,DB06176
1,DB00193,DB01113
0,DB04824,DB06176
0,DB01399,DB09268
0,DB00977,DB01764
0,DB00612,DB00687
0,DB00776,DB01166
0,DB00307,DB08912
0,DB00608,DB00951
0,DB01219,DB05109
0,DB04951,DB09122
1,DB00295,DB00801
0,DB00007,DB11718
0,DB00939,DB09054
1,DB00502,DB00871
0,DB06317,DB06372
0,DB12865,DB14012
0,DB05812,DB09268
0,DB00594,DB09134
0,DB09020,DB11837
0,DB00672,DB01359
0,DB00398,DB05039
1,DB12371,DB14811
0,DB00065,DB00603
0,DB00727,DB00898
0,DB01590,DB08822
0,DB00619,DB06207
0,DB00962,DB01105
0,DB05109,DB12887
0,DB00495,DB01005
0,DB00595,DB09125
1,DB09118,DB11718
0,DB00364,DB00850
0,DB01309,DB06287
0,DB00831,DB01064
0,DB00700,DB01156
0,DB00808,DB00983
0,DB00845,DB06699
0,DB04953,DB08871
1,DB00199,DB00227
0,DB00321,DB05381
0,DB00561,DB09268
1,DB00539,DB00871
0,DB04946,DB06335
1,DB09054,DB15465
0,DB01611,DB05109
0,DB06317,DB10300
0,DB00897,DB09036
0,DB01124,DB01193
0,DB00862,DB11837
0,DB00734,DB08899
0,DB05039,DB12161
1,DB06717,DB11986
0,DB00937,DB09080
0,DB00373,DB11126
0,DB00199,DB08864
0,DB12070,DB13867
0,DB00374,DB06810
1,DB01234,DB09079
0,DB11093,DB12035
0,DB00902,DB09118
1,DB00710,DB09156
0,DB00347,DB00434
0,DB00107,DB01211
0,DB00722,DB01143
0,DB06663,DB14554
0,DB09268,DB12615
0,DB00052,DB06636
0,DB00307,DB14783
0,DB06317,DB12834
0,DB00205,DB09293
0,DB00404,DB01041
0,DB01254,DB05316
0,DB01144,DB01284
0,DB00175,DB00773
1,DB00468,DB00604
0,DB01364,DB01403
0,DB00540,DB06767
0,DB00839,DB08870
0,DB00559,DB08877
1,DB01211,DB14568
0,DB00594,DB04711
1,DB00530,DB00855
0,DB00443,DB01072
0,DB04845,DB08860
0,DB00598,DB00912
0,DB00491,DB06077
1,DB01611,DB09083
0,DB00959,DB01174
0,DB00270,DB11126
0,DB00656,DB01087
0,DB00526,DB11627
0,DB00048,DB00054
0,DB00341,DB01100
1,DB00997,DB05294
1,DB01281,DB13896
0,DB00966,DB06292
0,DB00358,DB00726
0,DB00514,DB00754
0,DB00771,DB01122
0,DB01254,DB04574
0,DB00939,DB09268
0,DB00238,DB01105
0,DB00398,DB00472
0,DB00647,DB06699
0,DB00091,DB00945
0,DB00095,DB00432
0,DB00682,DB01320
1,DB08912,DB15685
0,DB00314,DB00959
0,DB00486,DB00652
1,DB00958,DB12612
0,DB00454,DB00835
0,DB00222,DB06718
1,DB00358,DB01072
0,DB01229,DB09121
0,DB00687,DB11827
0,DB00889,DB05039
0,DB01115,DB12941
0,DB00986,DB01246
0,DB06595,DB09026
0,DB00381,DB01168
0,DB00581,DB08865
0,DB00318,DB01575
0,DB00026,DB01177
0,DB00433,DB00737
0,DB00714,DB11113
0,DB00854,DB06209
0,DB08816,DB09026
0,DB00331,DB06595
1,DB08896,DB14713
0,DB00458,DB11315
1,DB00499,DB01218
1,DB00635,DB00978
0,DB06589,DB12500
0,DB01165,DB01276
0,DB00762,DB01044
0,DB00958,DB01248
0,DB12978,DB15091
0,DB06372,DB11730
0,DB01192,DB01246
1,DB00889,DB09330
0,DB00431,DB00934
0,DB00068,DB00439
0,DB01262,DB09498
1,DB00461,DB06209
0,DB00092,DB09054
0,DB00719,DB01142
0,DB01244,DB08916
0,DB00245,DB00341
0,DB00921,DB11730
0,DB01255,DB06176
0,DB00361,DB01181
0,DB00571,DB00898
0,DB00788,DB01377
0,DB00475,DB00514
1,DB00315,DB01191
0,DB00703,DB09043
0,DB00092,DB06589
0,DB08816,DB09079
0,DB00445,DB09498
0,DB00018,DB11995
1,DB01026,DB08881
0,DB00222,DB00460
0,DB00372,DB00376
1,DB00607,DB11921
0,DB00195,DB01168
0,DB00209,DB00540
0,DB00414,DB00850
0,DB00222,DB00731
1,DB01362,DB06204
1,DB01174,DB05812
0,DB00051,DB01656
0,DB00912,DB01276
1,DB08864,DB09063
0,DB08816,DB08881
0,DB00445,DB14730
0,DB00195,DB13142
1,DB11703,DB13896
0,DB04938,DB11362
0,DB01064,DB01165
1,DB10276,DB11760
0,DB00495,DB00741
0,DB00388,DB00865
0,DB00532,DB00541
1,DB06402,DB09133
0,DB00052,DB08903
0,DB00467,DB00958
0,DB00461,DB11598
0,DB09122,DB14761
0,DB00539,DB12095
0,DB00612,DB01124
0,DB00022,DB01275
0,DB00594,DB01069
0,DB01592,DB09517
0,DB00095,DB04572
1,DB00005,DB08868
0,DB11921,DB15823
1,DB00661,DB11921
1,DB00108,DB00762
0,DB00530,DB01125
1,DB00262,DB08895
0,DB00099,DB00928
0,DB00904,DB01155
0,DB00545,DB11315
0,DB00224,DB01268
0,DB00813,DB06282
0,DB00850,DB00938
0,DB00262,DB14761
0,DB00741,DB06335
1,DB00988,DB12612
0,DB00284,DB00682
0,DB00045,DB00619
0,DB01058,DB06414
0,DB00404,DB01105
0,DB00556,DB00637
0,DB00741,DB00784
0,DB00334,DB01069
0,DB01021,DB01069
1,DB06605,DB08901
1,DB00529,DB01249
0,DB00257,DB01115
1,DB00521,DB00871
0,DB00052,DB00199
0,DB00372,DB01377
0,DB00745,DB12141
0,DB00673,DB00997
0,DB11642,DB11691
0,DB00491,DB01211
1,DB01026,DB06702
0,DB00549,DB00916
0,DB00176,DB11598
0,DB00348,DB14568
1,DB00776,DB01168
0,DB00912,DB04946
1,DB00072,DB11817
0,DB00418,DB08882
0,DB00843,DB01177
1,DB00831,DB00956
0,DB00495,DB00620
0,DB01026,DB12332
1,DB00757,DB12141
1,DB06273,DB13896
0,DB01238,DB09063
0,DB00701,DB00741
0,DB00134,DB00379
0,DB00945,DB01032
0,DB00382,DB00563
0,DB00762,DB00993
0,DB00934,DB11186
0,DB01259,DB08931
1,DB00563,DB10276
0,DB00266,DB11767
0,DB00433,DB01309
1,DB06273,DB10316
0,DB00902,DB11640
0,DB00220,DB06772
0,DB00559,DB01248
0,DB00820,DB01143
0,DB11652,DB14568
1,DB00364,DB11799
1,DB08930,DB13231
0,DB09272,DB11760
0,DB00581,DB04948
1,DB01156,DB01452
0,DB01211,DB01264
0,DB00794,DB00959
0,DB01118,DB09053
0,DB08870,DB09079
0,DB00063,DB08816
0,DB00856,DB00906
0,DB00782,DB06480
0,DB00655,DB01016
1,DB00467,DB00912
0,DB00519,DB01050
0,DB01406,DB06603
1,DB01201,DB11703
0,DB00514,DB01246
1,DB01023,DB09075
0,DB01242,DB11130
0,DB01201,DB08882
0,DB05889,DB15478
0,DB00095,DB14444
1,DB00054,DB00055
0,DB11627,DB11776
0,DB01137,DB01254
0,DB01255,DB05812
0,DB00270,DB11569
0,DB00958,DB10300
0,DB00537,DB01142
0,DB00214,DB00271
1,DB08880,DB11967
0,DB00978,DB06335
0,DB01073,DB01394
0,DB00812,DB01058
1,DB00856,DB00956
1,DB00788,DB09135
0,DB01609,DB06717
0,DB00661,DB00902
0,DB00063,DB03619
0,DB00226,DB00635
0,DB00237,DB08865
1,DB01166,DB04932
1,DB00956,DB12095
1,DB01254,DB09330
0,DB00361,DB04855
0,DB00163,DB01229
0,DB00384,DB00443
0,DB00877,DB01024
1,DB00938,DB09054
0,DB00414,DB00519
0,DB01395,DB06273
0,DB00390,DB00608
0,DB00283,DB01069
1,DB00476,DB06603
0,DB01143,DB09237
0,DB01291,DB01364
0,DB00539,DB01125
0,DB00446,DB09083
1,DB05578,DB11703
0,DB01246,DB05812
0,DB00691,DB06724
0,DB04948,DB06699
0,DB01238,DB12332
0,DB11718,DB11986
0,DB00502,DB12942
0,DB00446,DB09034
1,DB00582,DB01067
0,DB05109,DB11952
1,DB00991,DB09030
1,DB00051,DB13007
1,DB00227,DB00480
0,DB00570,DB14222
0,DB00580,DB01016
1,DB00445,DB05294
0,DB00400,DB00418
0,DB00760,DB08880
1,DB06650,DB08868
0,DB00068,DB00621
0,DB00099,DB06616
0,DB00030,DB00831
0,DB09462,DB12141
0,DB06688,DB12240
0,DB00254,DB00594
0,DB00622,DB09112
0,DB04845,DB09077
0,DB08871,DB12141
1,DB05273,DB06589
0,DB00023,DB00046
0,DB00794,DB06410
0,DB00480,DB06595
0,DB00382,DB00405
0,DB01222,DB06643
0,DB06643,DB11834
0,DB00005,DB00087
0,DB00320,DB09280
0,DB01579,DB09038
1,DB00502,DB09280
0,DB00668,DB01579
0,DB00889,DB06616
0,DB00458,DB09076
0,DB01268,DB11363
0,DB06788,DB09265
0,DB01320,DB13074
1,DB00762,DB01241
0,DB00771,DB01062
0,DB00759,DB01233
0,DB00850,DB06699
0,DB00876,DB01075
0,DB00312,DB09053
0,DB00375,DB06410
0,DB00480,DB09498
0,DB00674,DB04843
0,DB00460,DB06441
0,DB00374,DB09038
0,DB00482,DB11943
1,DB01044,DB01064
1,DB00199,DB05294
0,DB01264,DB01307
0,DB00078,DB06643
0,DB00261,DB00829
1,DB00604,DB08899
0,DB00856,DB08883
0,DB00995,DB01280
0,DB00214,DB00414
0,DB00358,DB01068
0,DB00352,DB01208
0,DB00005,DB01320
0,DB00047,DB00816
0,DB00163,DB01225
0,DB00470,DB09098
1,DB00380,DB10276
0,DB00651,DB00818
0,DB09075,DB11133
0,DB00224,DB01276
1,DB08868,DB15685
0,DB00361,DB01235
0,DB01656,DB12010
0,DB00197,DB00675
0,DB00916,DB01059
1,DB00108,DB00631
0,DB00092,DB10989
0,DB00526,DB04948
0,DB00041,DB01005
0,DB00806,DB00945
0,DB01364,DB09100
0,DB11730,DB14840
0,DB00656,DB01233
0,DB00357,DB00471
0,DB00603,DB12500
0,DB00598,DB06703
1,DB00361,DB00363
0,DB00959,DB01067
0,DB00586,DB11967
0,DB00264,DB11921
1,DB01201,DB08816
0,DB00374,DB14357
1,DB01064,DB09330
0,DB00514,DB11632
0,DB01166,DB11718
1,DB00879,DB01097
0,DB00065,DB14443
1,DB01128,DB11951
0,DB00335,DB09038
0,DB00352,DB06317
0,DB00243,DB08916
1,DB00266,DB08875
0,DB01656,DB11776
0,DB00446,DB06595
1,DB00358,DB00933
0,DB00023,DB06081
0,DB01118,DB06273
0,DB00915,DB01075
0,DB00712,DB01395
0,DB00095,DB14533
0,DB00200,DB09293
1,DB00959,DB01208
0,DB00973,DB11986
0,DB01045,DB01656
0,DB00943,DB08904
0,DB00590,DB01284
0,DB00007,DB00843
0,DB00176,DB06616
0,DB00191,DB00368
0,DB00986,DB09488
0,DB00384,DB00863
0,DB00381,DB00470
0,DB00924,DB12130
0,DB00603,DB01149
1,DB00477,DB00855
0,DB01129,DB09143
0,DB00052,DB12240
0,DB00068,DB05812
0,DB01229,DB08910
1,DB00779,DB00959
1,DB00569,DB01050
1,DB00642,DB13896
0,DB00628,DB01254
0,DB06636,DB11793
1,DB00477,DB11730
0,DB00051,DB00829
0,DB00620,DB01124
1,DB14711,DB15091
0,DB00902,DB01175
0,DB01238,DB09291
0,DB00461,DB01137
1,DB06317,DB10343
1,DB00204,DB01259
0,DB06335,DB09128
0,DB00682,DB09061
1,DB00333,DB06176
0,DB00850,DB06292
0,DB00531,DB01323
0,DB00372,DB01322
0,DB00313,DB00515
0,DB00348,DB00615
0,DB00581,DB12245
1,DB00673,DB11828
0,DB00802,DB08820
0,DB00294,DB01276
0,DB00209,DB00843
0,DB00176,DB06691
0,DB00307,DB01076
0,DB06016,DB06335
0,DB00041,DB00264
0,DB00963,DB09472
1,DB00242,DB05239
0,DB00836,DB01128
0,DB00460,DB01269
0,DB00956,DB05271
0,DB00491,DB00635
1,DB00991,DB08875
0,DB06228,DB11133
0,DB00213,DB00214
1,DB06081,DB06779
0,DB00414,DB09278
0,DB01611,DB05246
1,DB00997,DB04868
0,DB00238,DB01234
0,DB00701,DB12332
1,DB00812,DB06228
0,DB09564,DB12483
0,DB01390,DB09101
1,DB00834,DB13867
0,DB08880,DB13874
1,DB00933,DB01218
1,DB00216,DB01191
1,DB00461,DB09030
1,DB00208,DB01166
0,DB00864,DB09265
0,DB00284,DB05109
1,DB06650,DB15091
0,DB00400,DB06684
0,DB00501,DB01042
1,DB00604,DB06825
0,DB00477,DB01261
0,DB00623,DB00981
0,DB00331,DB00443
0,DB00087,DB01005
0,DB01351,DB09278
1,DB01097,DB01281
1,DB11730,DB12825
1,DB06779,DB14713
0,DB00312,DB11130
0,DB01337,DB09407
0,DB00243,DB11837
1,DB01151,DB13074
0,DB00695,DB00762
0,DB00864,DB05889
0,DB00594,DB09104
1,DB00762,DB08873
0,DB04824,DB11901
0,DB00521,DB08907
0,DB00291,DB10795
0,DB00620,DB00661
0,DB00106,DB01267
0,DB00782,DB01227
0,DB00601,DB01088
0,DB00344,DB01254
0,DB09077,DB13890
0,DB00328,DB00687
1,DB05578,DB11095
0,DB00472,DB06779
0,DB00743,DB01229
0,DB00619,DB00812
0,DB00963,DB06813
0,DB00540,DB00737
0,DB00366,DB00899
0,DB00436,DB11130
0,DB00470,DB01200
1,DB00397,DB06684
0,DB00635,DB01278
0,DB00322,DB01610
0,DB00850,DB01128
0,DB00401,DB00635
0,DB01115,DB06691
0,DB00313,DB00898
1,DB01169,DB08903
0,DB00908,DB09462
0,DB00619,DB01234
0,DB06772,DB10446
0,DB00771,DB00831
0,DB00361,DB12070
0,DB00480,DB14219
0,DB01303,DB01598
0,DB00933,DB01012
0,DB11979,DB12825
0,DB11130,DB14881
1,DB01254,DB10276
0,DB00860,DB14019
0,DB01249,DB09420
0,DB00619,DB00673
0,DB00812,DB12001
1,DB11986,DB13179
1,DB11703,DB14975
0,DB08877,DB08899
1,DB00005,DB06650
0,DB00007,DB00046
0,DB01394,DB11718
0,DB00425,DB00856
0,DB00590,DB09054
0,DB00521,DB06663
0,DB06595,DB09498
0,DB00615,DB05676
0,DB00260,DB09268
0,DB00526,DB01263
0,DB01026,DB01242
0,DB01261,DB09381
0,DB00007,DB00850
0,DB01211,DB05521
0,DB00091,DB01220
0,DB00521,DB09134
1,DB00604,DB14975
0,DB00482,DB15465
0,DB00281,DB01135
0,DB00794,DB01081
1,DB00108,DB06674
0,DB00482,DB00722
1,DB06663,DB14509
0,DB00331,DB01246
0,DB00283,DB00572
0,DB00538,DB01203
0,DB00434,DB09117
0,DB00472,DB08909
0,DB00310,DB00331
0,DB00204,DB12267
0,DB00491,DB00777
0,DB01176,DB05541
1,DB00029,DB01109
0,DB01599,DB05889
0,DB01132,DB09098
1,DB01218,DB01611
0,DB00092,DB11793
1,DB00951,DB01097
0,DB04844,DB09039
0,DB00938,DB06706
1,DB00542,DB06715
0,DB00104,DB12825
0,DB00445,DB00520
0,DB00112,DB01030
0,DB00871,DB12371
0,DB00775,DB06700
0,DB06230,DB09049
0,DB00802,DB00804
0,DB00749,DB09268
0,DB00022,DB09472
0,DB00400,DB08901
0,DB04844,DB06691
0,DB00486,DB06016
0,DB00335,DB06663
0,DB00731,DB10532
0,DB00334,DB01259
0,DB00262,DB11627
0,DB00443,DB01029
0,DB00672,DB00703
0,DB00673,DB09026
0,DB00305,DB01610
0,DB00008,DB01095
0,DB00574,DB06203
0,DB01191,DB09291
0,DB00911,DB12825
0,DB00899,DB11315
0,DB09312,DB14487
0,DB01026,DB08867
0,DB00420,DB00997
1,DB00665,DB09083
1,DB00864,DB08947
1,DB00678,DB06715
0,DB00163,DB01206
1,DB04855,DB11837
0,DB00898,DB01175
0,DB00323,DB00668
0,DB00839,DB01241
0,DB00665,DB04953
0,DB01223,DB09029
1,DB00898,DB00956
0,DB01082,DB01607
1,DB01072,DB06287
0,DB01118,DB12500
0,DB00619,DB01195
0,DB00398,DB08816
0,DB00322,DB00428
0,DB06688,DB15965
0,DB01191,DB08882
0,DB00549,DB01118
0,DB00665,DB01166
0,DB00092,DB12240
0,DB00067,DB00836
0,DB01165,DB14488
1,DB09331,DB10343
1,DB11988,DB12371
0,DB00266,DB09102
1,DB01166,DB01211
0,DB00582,DB09020
1,DB00608,DB08865
1,DB00067,DB09330
0,DB00307,DB01124
0,DB04837,DB05271
0,DB00738,DB12245
1,DB01104,DB08875
0,DB00687,DB04575
0,DB00047,DB00819
0,DB00987,DB01181
0,DB12141,DB12942
1,DB00320,DB09063
0,DB00446,DB01224
0,DB00557,DB01041
1,DB00757,DB01236
1,DB00280,DB08881
0,DB00317,DB12070
0,DB00486,DB00532
1,DB09049,DB11952
1,DB00261,DB00694
1,DB00244,DB11597
0,DB00541,DB00943
0,DB01261,DB06825
0,DB00570,DB11943
1,DB00321,DB09125
0,DB00238,DB00637
0,DB06663,DB14730
0,DB00451,DB00841
0,DB00322,DB16646
0,DB06772,DB08865
0,DB00052,DB00611
0,DB00541,DB14443
0,DB00331,DB01155
1,DB10315,DB12371
1,DB00224,DB01254
0,DB01190,DB01338
0,DB00325,DB06292
1,DB00861,DB06605
0,DB00563,DB00743
1,DB01072,DB09063
0,DB00099,DB01168
0,DB00635,DB06718
0,DB06203,DB12267
1,DB08826,DB08880
0,DB00860,DB01390
0,DB06654,DB14723
0,DB00209,DB00477
0,DB00199,DB06684
0,DB00099,DB15965
0,DB00668,DB00831
0,DB01075,DB06207
0,DB00697,DB08870
0,DB00218,DB00482
0,DB00881,DB00959
0,DB06176,DB15478
0,DB00197,DB00317
1,DB00450,DB01254
0,DB00026,DB09331
1,DB08880,DB09077
0,DB00790,DB11130
0,DB00978,DB01073
0,DB06216,DB06691
0,DB01077,DB08938
0,DB00235,DB00271
0,DB00328,DB00531
1,DB00705,DB08875
1,DB00734,DB08868
1,DB08901,DB09030
1,DB00014,DB14568
0,DB00877,DB10583
0,DB00605,DB01172
1,DB00023,DB08904
0,DB00351,DB08907
0,DB00443,DB12887
0,DB00590,DB09065
0,DB00082,DB00412
0,DB00390,DB01172
1,DB00694,DB01244
0,DB08870,DB15528
1,DB00641,DB01118
1,DB00569,DB00682
0,DB01098,DB12267
0,DB00400,DB14881
0,DB00030,DB00959
0,DB00398,DB04953
0,DB00603,DB01259
0,DB09054,DB14444
0,DB00238,DB08820
0,DB00352,DB00978
1,DB01168,DB06706
0,DB01030,DB06168
0,DB00405,DB04908
0,DB00486,DB00700
1,DB01576,DB09241
0,DB00975,DB11689
0,DB00087,DB01101
0,DB00014,DB00398
0,DB00582,DB01410
0,DB00995,DB04845
0,DB00342,DB11732
0,DB00346,DB00637
0,DB00491,DB06663
0,DB00307,DB00343
0,DB00765,DB11130
0,DB00266,DB01083
1,DB08877,DB10343
0,DB00489,DB11348
0,DB00843,DB04868
1,DB00502,DB12612
0,DB06203,DB06825
1,DB00377,DB08918
1,DB05528,DB06412
0,DB04845,DB09276
0,DB00230,DB01132
0,DB04908,DB06691
1,DB00199,DB00539
0,DB00423,DB04837
0,DB00244,DB01067
0,DB00023,DB09045
0,DB01255,DB05039
1,DB01149,DB09063
0,DB00222,DB01359
0,DB01115,DB11760
0,DB01028,DB01099
0,DB08820,DB11703
0,DB00163,DB01030
0,DB00586,DB09413
0,DB12141,DB12332
1,DB00005,DB13985
1,DB00196,DB00897
0,DB11951,DB11978
0,DB00095,DB06589
0,DB00789,DB01115
0,DB01083,DB06335
1,DB00648,DB08903
0,DB00197,DB01319
0,DB00252,DB01026
0,DB00938,DB09082
0,DB01234,DB14533
1,DB00271,DB00331
0,DB00086,DB00806
0,DB01583,DB06292
0,DB00367,DB05679
0,DB00445,DB01267
0,DB01181,DB13890
0,DB00776,DB00864
0,DB01501,DB08883
0,DB00332,DB00477
0,DB00357,DB00682
0,DB01235,DB08889
0,DB00450,DB04824
0,DB03904,DB11113
0,DB00238,DB00266
1,DB00694,DB00834
0,DB01115,DB09098
1,DB01225,DB01609
0,DB00163,DB11988
0,DB00608,DB00909
0,DB00318,DB00431
1,DB01138,DB12364
0,DB01592,DB13997
0,DB00445,DB01159
0,DB00019,DB01254
1,DB05773,DB14713
1,DB01201,DB05239
1,DB00072,DB00363
0,DB00903,DB01307
0,DB00280,DB14724
0,DB00540,DB06699
0,DB00222,DB01395
0,DB09033,DB11003
0,DB00993,DB11714
0,DB01004,DB01030
0,DB09046,DB11853
0,DB00898,DB09237
0,DB08870,DB09121
0,DB00603,DB01323
0,DB00563,DB01008
1,DB00361,DB01263
0,DB00196,DB01115
1,DB01337,DB01421
0,DB00104,DB01023
0,DB00104,DB01396
0,DB00106,DB01255
0,DB00845,DB01142
0,DB00045,DB09331
0,DB00022,DB00625
0,DB00316,DB09054
1,DB00933,DB05294
0,DB00880,DB11113
1,DB01319,DB06589
0,DB00526,DB01077
0,DB00279,DB00364
1,DB01225,DB15233
0,DB01114,DB09117
