label,DBID1,DBID2
1,DB00757,DB00952
0,DB00444,DB00564
1,DB01182,DB13074
0,DB00199,DB09154
0,DB00307,DB00834
0,DB00476,DB01611
0,DB00712,DB02362
0,DB11901,DB12240
0,DB00020,DB11793
0,DB00863,DB01223
0,DB00195,DB12267
0,DB00461,DB06715
1,DB00261,DB00625
1,DB00199,DB00342
1,DB00994,DB08947
0,DB00046,DB00864
0,DB00338,DB01082
0,DB00342,DB12267
0,DB00317,DB00794
0,DB08865,DB11979
1,DB01104,DB11730
0,DB00707,DB00795
1,DB00813,DB01105
0,DB00563,DB15822
1,DB00623,DB05294
0,DB00582,DB00741
0,DB00688,DB00798
0,DB00014,DB04865
0,DB00428,DB00851
0,DB00515,DB00681
0,DB00692,DB06216
0,DB00397,DB06654
0,DB00625,DB06287
1,DB00428,DB01362
0,DB01574,DB15465
0,DB01246,DB05812
0,DB00515,DB01008
0,DB01377,DB11751
0,DB06215,DB14488
1,DB00798,DB08947
1,DB08903,DB11978
0,DB06288,DB09104
0,DB00827,DB04272
0,DB00647,DB09020
0,DB01167,DB08881
0,DB00055,DB09420
0,DB04911,DB13074
0,DB00501,DB08827
0,DB00458,DB01177
0,DB00086,DB00715
0,DB06699,DB08864
0,DB06791,DB13985
0,DB06715,DB09293
0,DB08890,DB15478
0,DB00343,DB00789
0,DB01021,DB01105
0,DB00816,DB00921
0,DB00562,DB11113
0,DB00091,DB00095
0,DB06724,DB14488
0,DB00278,DB06206
0,DB00499,DB09122
0,DB00674,DB00836
0,DB01137,DB14533
0,DB00250,DB00877
0,DB06626,DB11730
0,DB11598,DB14357
0,DB00818,DB11057
0,DB00444,DB09115
0,DB00381,DB00635
0,DB09274,DB11901
0,DB00245,DB09488
0,DB00041,DB00428
0,DB00754,DB01105
0,DB00418,DB08899
0,DB01067,DB06654
0,DB00461,DB13074
1,DB01268,DB12371
0,DB05239,DB06595
1,DB01242,DB08875
0,DB06287,DB09322
1,DB00023,DB00065
0,DB00703,DB09265
1,DB06810,DB15233
0,DB00537,DB00658
1,DB00342,DB00705
0,DB00370,DB11186
0,DB00023,DB01264
0,DB00472,DB01012
0,DB00849,DB06772
0,DB06403,DB12010
0,DB00835,DB00836
0,DB09331,DB10300
0,DB00257,DB00393
0,DB00994,DB01024
0,DB00477,DB11901
0,DB00414,DB08882
0,DB00465,DB09122
0,DB00692,DB01267
0,DB00779,DB00987
0,DB00107,DB09080
1,DB00757,DB01267
1,DB01045,DB12483
0,DB00136,DB13749
0,DB00343,DB08895
0,DB00467,DB00586
0,DB00390,DB11363
0,DB00393,DB06273
0,DB08868,DB11003
0,DB08913,DB11942
0,DB00950,DB01323
0,DB00331,DB09082
0,DB01085,DB01176
0,DB00843,DB09098
0,DB00280,DB08947
0,DB00536,DB00981
0,DB00331,DB00477
0,DB05676,DB12825
0,DB00365,DB00658
0,DB00424,DB00652
0,DB01004,DB01656
0,DB11760,DB13874
0,DB06636,DB12483
1,DB10317,DB11703
0,DB01235,DB01246
0,DB00675,DB06825
0,DB04868,DB09274
0,DB00237,DB05109
0,DB00695,DB00712
0,DB00682,DB01168
0,DB00352,DB04835
0,DB00959,DB01278
0,DB00788,DB11967
1,DB00356,DB00956
0,DB00586,DB00834
0,DB00188,DB01149
0,DB00242,DB11601
0,DB00911,DB04855
0,DB00063,DB01381
1,DB01246,DB08868
0,DB01610,DB12483
0,DB01165,DB09078
0,DB06699,DB08871
0,DB00056,DB11988
0,DB00579,DB11640
0,DB00977,DB04951
0,DB00533,DB01276
0,DB00052,DB00353
0,DB00544,DB06643
1,DB00051,DB13881
0,DB00381,DB00620
0,DB00013,DB01166
0,DB01166,DB16594
0,DB00538,DB01193
1,DB04946,DB09330
0,DB00678,DB08899
0,DB00322,DB00987
0,DB00458,DB00672
0,DB00181,DB01176
1,DB00242,DB11581
1,DB00526,DB00604
0,DB06691,DB11915
0,DB00176,DB11130
0,DB00797,DB01240
0,DB00351,DB04855
1,DB00489,DB06595
0,DB00784,DB00806
0,DB00402,DB00514
1,DB00246,DB01177
1,DB08875,DB12371
0,DB01175,DB09082
1,DB00380,DB14711
1,DB05528,DB12612
0,DB00331,DB00774
0,DB01062,DB11730
0,DB00791,DB11943
0,DB00798,DB01024
0,DB00642,DB04572
0,DB00685,DB09265
0,DB00250,DB00365
0,DB01261,DB04946
0,DB00374,DB00812
1,DB00937,DB01362
0,DB00078,DB01656
0,DB06212,DB12941
0,DB00777,DB09564
0,DB00352,DB12240
0,DB01232,DB08874
0,DB09118,DB12001
1,DB04845,DB13896
0,DB00471,DB12070
0,DB00675,DB01609
0,DB00642,DB10989
1,DB00976,DB12483
1,DB00665,DB14568
0,DB00957,DB09029
0,DB01195,DB11057
0,DB00007,DB04953
0,DB00635,DB12825
1,DB00908,DB01211
0,DB00584,DB00839
1,DB02701,DB12978
0,DB01236,DB11837
0,DB01223,DB11652
0,DB00241,DB04837
0,DB01404,DB08907
0,DB01165,DB06792
0,DB00951,DB08904
0,DB00943,DB01611
0,DB00531,DB00773
0,DB00226,DB01142
0,DB00068,DB00550
0,DB01609,DB09071
0,DB00661,DB01611
0,DB00262,DB06688
1,DB00445,DB00679
0,DB00258,DB00373
0,DB00434,DB11315
0,DB00682,DB01234
0,DB09054,DB15066
1,DB00009,DB15035
1,DB12371,DB15044
0,DB00662,DB06201
0,DB00889,DB01165
0,DB04835,DB08875
0,DB06287,DB11921
0,DB00318,DB01023
0,DB08936,DB11642
0,DB00795,DB09473
0,DB11718,DB11979
1,DB00224,DB11828
0,DB00227,DB11837
1,DB00373,DB09063
0,DB01238,DB09076
0,DB00041,DB00652
1,DB05239,DB08899
1,DB00648,DB12329
0,DB06292,DB09564
1,DB00215,DB01142
1,DB00372,DB04844
0,DB01166,DB11915
0,DB06119,DB11186
1,DB00604,DB01166
0,DB09237,DB12010
0,DB11689,DB12332
0,DB09045,DB09389
0,DB00573,DB00620
1,DB09075,DB12364
0,DB00030,DB01105
0,DB00956,DB09068
0,DB00490,DB00792
0,DB00831,DB09043
0,DB00432,DB05679
0,DB00802,DB09073
0,DB10795,DB15091
0,DB00790,DB09268
0,DB06335,DB11978
0,DB00539,DB00581
0,DB06218,DB06663
0,DB00159,DB01109
1,DB00196,DB05528
0,DB00045,DB06317
0,DB00197,DB00352
0,DB00065,DB00532
0,DB01042,DB06372
0,DB00014,DB09078
0,DB00501,DB06287
0,DB00635,DB09048
0,DB01125,DB01181
0,DB01155,DB11837
0,DB00628,DB01069
0,DB00246,DB01132
0,DB00704,DB00943
0,DB00193,DB00986
0,DB00545,DB00782
1,DB00243,DB00619
0,DB00045,DB12001
0,DB01066,DB09154
0,DB09122,DB11967
0,DB06119,DB09063
0,DB00005,DB00333
1,DB11986,DB13074
0,DB00069,DB05109
0,DB00494,DB01069
0,DB01101,DB01656
0,DB00631,DB12147
1,DB00199,DB01097
0,DB00470,DB11951
0,DB00069,DB00916
1,DB00307,DB11817
0,DB00514,DB01209
0,DB00208,DB00476
0,DB00532,DB00620
1,DB08935,DB15091
0,DB00107,DB01069
0,DB06287,DB11979
0,DB00782,DB00843
0,DB01590,DB14761
0,DB08881,DB09068
0,DB01035,DB09134
1,DB00526,DB08875
0,DB00163,DB00851
0,DB00595,DB11093
0,DB00205,DB06723
0,DB00999,DB01101
0,DB00045,DB00928
0,DB08871,DB16646
0,DB00358,DB00607
0,DB00818,DB00916
0,DB01409,DB01623
1,DB00220,DB00604
0,DB00574,DB01166
0,DB01082,DB01326
0,DB00068,DB11652
0,DB00396,DB08907
0,DB00074,DB06168
0,DB00790,DB01309
0,DB00414,DB01309
0,DB00334,DB00539
0,DB00199,DB00433
0,DB00956,DB01115
0,DB00014,DB09265
0,DB00479,DB01329
0,DB00283,DB09272
1,DB00928,DB12612
1,DB01113,DB12825
0,DB00277,DB00717
1,DB00005,DB00958
0,DB00950,DB09272
0,DB00673,DB00683
0,DB01041,DB01203
0,DB00626,DB13295
1,DB00215,DB06825
1,DB08909,DB09128
0,DB09237,DB14723
0,DB09237,DB11767
0,DB01276,DB02546
0,DB01233,DB09241
1,DB00682,DB06710
0,DB01089,DB01285
1,DB00795,DB14713
1,DB00055,DB00554
0,DB00056,DB00446
1,DB09074,DB12070
0,DB01196,DB08882
0,DB06772,DB09048
0,DB00508,DB01276
1,DB01149,DB01191
0,DB00993,DB12001
0,DB00526,DB01267
0,DB00794,DB08899
0,DB01156,DB06636
1,DB00570,DB05273
0,DB06176,DB10300
0,DB00281,DB08880
0,DB08820,DB12141
1,DB00526,DB04855
0,DB00374,DB01125
0,DB04824,DB05889
0,DB00197,DB06207
1,DB00582,DB11837
0,DB01204,DB11718
0,DB00221,DB00904
0,DB01219,DB05109
0,DB00594,DB06292
0,DB01137,DB09473
1,DB01259,DB06603
0,DB00672,DB01201
0,DB00002,DB04865
1,DB00242,DB01024
1,DB00956,DB09280
0,DB00573,DB01088
1,DB00006,DB14713
0,DB00640,DB01211
0,DB00747,DB01075
1,DB01100,DB11963
0,DB01142,DB11640
0,DB00741,DB01021
1,DB00757,DB12332
1,DB01208,DB05889
0,DB00573,DB01014
1,DB06209,DB06605
1,DB00648,DB11689
1,DB12483,DB14711
0,DB00897,DB14723
0,DB01253,DB08816
0,DB00491,DB00723
0,DB00221,DB08871
0,DB01167,DB11691
0,DB00470,DB01121
0,DB00242,DB11796
0,DB00470,DB14881
0,DB00255,DB00745
0,DB09143,DB12010
0,DB00726,DB11986
0,DB00214,DB00254
0,DB00549,DB01095
0,DB00544,DB00911
0,DB08896,DB08930
0,DB00625,DB09080
0,DB00007,DB00582
0,DB01285,DB08882
0,DB00734,DB01075
0,DB01005,DB14443
0,DB09135,DB14761
0,DB00642,DB01066
1,DB00537,DB05294
1,DB01159,DB04868
0,DB00284,DB00902
1,DB00694,DB06674
0,DB00871,DB08871
1,DB00834,DB01211
0,DB06201,DB11596
0,DB00169,DB00436
0,DB00468,DB00989
0,DB01254,DB06772
0,DB00104,DB00912
0,DB00081,DB10446
0,DB00266,DB00713
1,DB00346,DB01169
0,DB00427,DB00794
0,DB00706,DB09038
0,DB00544,DB01208
0,DB00911,DB04868
0,DB00433,DB01128
1,DB01149,DB01156
0,DB06335,DB15093
1,DB01012,DB11642
0,DB00543,DB00719
0,DB00163,DB00864
1,DB00013,DB08901
0,DB00857,DB09098
1,DB06636,DB12612
0,DB01255,DB12245
0,DB00590,DB01284
0,DB01365,DB06335
0,DB06210,DB08860
0,DB00095,DB01229
0,DB00631,DB14761
1,DB00448,DB08864
0,DB08882,DB12010
0,DB00374,DB14018
0,DB00715,DB09053
0,DB00728,DB01303
0,DB01042,DB01248
0,DB06317,DB13007
0,DB00331,DB00672
0,DB06791,DB11703
0,DB00943,DB01041
0,DB00261,DB06700
0,DB00250,DB00727
0,DB01177,DB10795
0,DB06216,DB09462
0,DB06772,DB15093
0,DB01278,DB09564
0,DB04572,DB10429
1,DB00963,DB06287
0,DB12141,DB14881
0,DB00755,DB12267
1,DB01050,DB12364
0,DB00370,DB04837
0,DB00635,DB01351
0,DB00687,DB00776
0,DB00549,DB00758
0,DB01281,DB10300
0,DB00540,DB06825
0,DB01268,DB06589
1,DB10276,DB11942
0,DB00977,DB09100
0,DB01276,DB05039
0,DB00518,DB08913
0,DB00418,DB11718
0,DB00358,DB12095
0,DB01089,DB01307
0,DB01137,DB14881
0,DB00427,DB00996
0,DB00338,DB00738
1,DB00193,DB01169
0,DB00284,DB01319
1,DB00712,DB08875
1,DB00872,DB09053
0,DB00741,DB01119
0,DB00041,DB01004
0,DB00864,DB12978
1,DB01073,DB12612
0,DB00279,DB06792
0,DB00679,DB01132
1,DB00620,DB10276
0,DB00916,DB08860
0,DB00816,DB01246
0,DB01280,DB11627
0,DB00476,DB11130
1,DB00398,DB00625
0,DB08901,DB13890
0,DB08890,DB14158
0,DB00978,DB09407
0,DB00737,DB01176
1,DB08871,DB14711
0,DB01087,DB09420
1,DB00503,DB00959
1,DB06448,DB09330
0,DB08889,DB14222
0,DB00357,DB12267
0,DB01067,DB01278
0,DB00877,DB01029
0,DB00197,DB06237
0,DB11595,DB11988
0,DB00502,DB00687
1,DB00904,DB01142
0,DB00675,DB01137
0,DB14723,DB14840
0,DB00313,DB00631
1,DB01166,DB04932
0,DB00687,DB06655
0,DB01024,DB01112
0,DB00163,DB01083
0,DB00486,DB00832
0,DB00834,DB01016
0,DB01110,DB04574
0,DB00424,DB00854
0,DB00277,DB09098
0,DB00335,DB08946
0,DB00801,DB01041
0,DB00099,DB13007
0,DB00482,DB00790
0,DB00712,DB08886
0,DB01263,DB09268
0,DB00395,DB01081
0,DB01026,DB04953
0,DB00804,DB01623
0,DB00877,DB10989
1,DB00714,DB08865
0,DB09462,DB11978
0,DB06207,DB11718
1,DB00108,DB09330
0,DB00910,DB01377
1,DB01238,DB12612
0,DB11691,DB13179
0,DB00749,DB00775
0,DB00041,DB14881
0,DB09498,DB12240
0,DB00448,DB12825
1,DB00550,DB00623
0,DB01029,DB01276
1,DB01097,DB09078
1,DB01149,DB08816
1,DB01591,DB12612
1,DB00851,DB10276
0,DB00843,DB00927
1,DB01174,DB05239
0,DB01181,DB01215
1,DB05679,DB15091
0,DB00227,DB00694
0,DB00286,DB06292
0,DB00581,DB01155
0,DB00364,DB01026
1,DB00108,DB00305
1,DB00468,DB09083
0,DB01254,DB06119
0,DB00444,DB11730
0,DB05109,DB08916
0,DB00366,DB01202
1,DB08895,DB09033
1,DB00802,DB00904
0,DB00945,DB14509
0,DB08896,DB13179
0,DB00978,DB01014
0,DB00176,DB08875
0,DB00199,DB06016
0,DB00479,DB01050
0,DB00714,DB01119
1,DB00054,DB00086
0,DB00431,DB01208
0,DB01076,DB11569
1,DB01280,DB08904
0,DB09330,DB10300
1,DB00604,DB00697
0,DB00813,DB11315
0,DB06699,DB14509
0,DB00620,DB12010
1,DB04845,DB14711
0,DB11791,DB12500
0,DB05015,DB12332
1,DB00357,DB00813
1,DB01026,DB12825
1,DB00831,DB00855
0,DB00390,DB00804
0,DB00661,DB11978
0,DB01009,DB02362
0,DB00163,DB11598
1,DB00007,DB09063
0,DB06697,DB12095
0,DB00501,DB06724
0,DB00351,DB06413
0,DB00281,DB00628
0,DB01590,DB11988
0,DB00295,DB01069
0,DB00446,DB00496
0,DB08871,DB14409
0,DB00537,DB00969
0,DB00776,DB04845
1,DB00977,DB03404
0,DB00661,DB08916
1,DB00273,DB00427
0,DB00353,DB00400
0,DB03404,DB05773
1,DB00261,DB08865
0,DB00285,DB00856
0,DB00898,DB04953
0,DB01224,DB09076
1,DB00685,DB01097
0,DB04865,DB10300
0,DB00039,DB08910
0,DB01101,DB08908
0,DB00480,DB01610
1,DB00343,DB00641
1,DB00242,DB09052
0,DB05889,DB15478
0,DB00295,DB00482
0,DB01254,DB09472
0,DB00668,DB00850
0,DB01148,DB08897
0,DB00472,DB06810
0,DB09330,DB13879
0,DB00581,DB11228
0,DB00755,DB06448
0,DB00030,DB02546
1,DB06605,DB08816
0,DB00338,DB00684
0,DB00762,DB05679
0,DB05990,DB09071
0,DB09102,DB13125
0,DB09074,DB11942
0,DB00537,DB01233
0,DB00310,DB00956
0,DB00909,DB00956
0,DB00570,DB11901
0,DB00176,DB00762
0,DB00060,DB00788
0,DB04865,DB09077
0,DB01421,DB09420
0,DB01224,DB08907
0,DB01114,DB01267
0,DB00902,DB11915
0,DB00095,DB12674
1,DB01211,DB12001
0,DB00460,DB00563
0,DB00619,DB01026
0,DB00283,DB00617
0,DB00211,DB00561
0,DB00668,DB06288
0,DB00960,DB08938
0,DB00843,DB09330
0,DB00281,DB12130
0,DB06287,DB12095
0,DB00434,DB09076
1,DB00051,DB06273
0,DB06287,DB11718
0,DB00759,DB08903
1,DB00291,DB05273
0,DB01118,DB09134
1,DB06168,DB08895
0,DB00872,DB08828
0,DB00557,DB01268
0,DB00397,DB00543
0,DB00661,DB08881
1,DB00322,DB08826
0,DB00977,DB06168
0,DB06287,DB08827
1,DB00273,DB01176
0,DB00348,DB00501
0,DB00621,DB11560
0,DB00570,DB11718
0,DB00176,DB00531
1,DB00802,DB08947
0,DB00294,DB01211
0,DB00431,DB01280
0,DB00010,DB00047
0,DB00712,DB01324
1,DB00365,DB01309
0,DB01229,DB01275
0,DB01128,DB09054
1,DB00641,DB08880
0,DB00052,DB00502
0,DB00975,DB01242
0,DB00831,DB01124
1,DB00067,DB00608
0,DB00608,DB01064
0,DB00041,DB00853
1,DB00738,DB12371
0,DB00446,DB12483
0,DB06413,DB08824
0,DB01196,DB01261
1,DB00075,DB12612
1,DB00218,DB06699
0,DB00604,DB00927
0,DB00446,DB04835
0,DB00333,DB08895
0,DB00876,DB06292
0,DB00615,DB12364
0,DB00959,DB05679
0,DB00812,DB06335
1,DB00008,DB00108
0,DB01609,DB12825
0,DB00444,DB14219
0,DB00365,DB00945
0,DB00295,DB04861
0,DB08877,DB12095
0,DB06589,DB14409
0,DB00375,DB00586
0,DB06441,DB14276
1,DB00836,DB01026
0,DB01064,DB01166
0,DB00087,DB06616
0,DB00477,DB00748
0,DB00433,DB09481
1,DB01041,DB11967
0,DB00537,DB00755
1,DB00726,DB01218
0,DB01148,DB01176
0,DB06589,DB11979
0,DB01067,DB04861
0,DB01060,DB09293
0,DB00621,DB00731
1,DB01241,DB11979
0,DB00246,DB01016
0,DB00185,DB12332
0,DB01182,DB09036
0,DB00068,DB00675
0,DB00594,DB06691
1,DB01227,DB06663
0,DB00592,DB01381
0,DB00608,DB00661
0,DB00060,DB14219
0,DB08865,DB15965
1,DB06674,DB10315
1,DB01118,DB01268
0,DB00993,DB09322
0,DB00029,DB08816
0,DB00976,DB00997
0,DB00349,DB01619
0,DB00976,DB05889
0,DB00238,DB04845
1,DB09075,DB11598
0,DB08901,DB09121
0,DB00250,DB11989
0,DB00068,DB04896
0,DB01067,DB06723
1,DB01396,DB12371
0,DB00245,DB00804
0,DB00313,DB00902
0,DB01059,DB01259
1,DB11967,DB12978
0,DB00912,DB08882
1,DB12371,DB12530
0,DB00444,DB10583
0,DB00482,DB00647
0,DB00372,DB00854
0,DB01155,DB09125
0,DB00045,DB09052
0,DB00026,DB12240
0,DB01136,DB13142
0,DB00365,DB00653
0,DB01206,DB08903
0,DB01018,DB01119
0,DB00004,DB16646
0,DB00682,DB06701
1,DB01362,DB01577
0,DB01229,DB15965
1,DB00539,DB00656
1,DB00098,DB08904
1,DB06605,DB11095
0,DB00441,DB01656
0,DB00196,DB01126
0,DB00202,DB11363
1,DB00673,DB09034
0,DB00681,DB00798
0,DB01195,DB09080
0,DB00845,DB12141
0,DB00323,DB09054
0,DB00912,DB01149
0,DB11718,DB11796
0,DB01115,DB09053
0,DB00731,DB01590
0,DB00204,DB12010
0,DB08875,DB12095
0,DB01012,DB12978
0,DB00342,DB01259
0,DB01151,DB11901
0,DB00035,DB00482
1,DB01083,DB01097
1,DB00006,DB06754
1,DB00334,DB01362
0,DB00682,DB01105
0,DB00872,DB00889
0,DB00023,DB06663
1,DB00266,DB00794
0,DB00414,DB11827
0,DB00745,DB00959
0,DB00244,DB00442
0,DB00390,DB00860
0,DB00836,DB00844
0,DB01098,DB08886
0,DB00572,DB08936
1,DB00788,DB09133
0,DB00486,DB11130
0,DB00771,DB01021
0,DB01242,DB11186
0,DB00346,DB01166
0,DB00921,DB08895
0,DB01001,DB01100
1,DB06754,DB12364
0,DB00222,DB00877
1,DB09241,DB14881
0,DB01403,DB12500
1,DB00051,DB06681
1,DB00537,DB12612
0,DB00762,DB14219
0,DB01064,DB01132
1,DB04868,DB06708
0,DB01082,DB01212
0,DB00631,DB08864
0,DB06700,DB06822
1,DB00363,DB08877
0,DB00526,DB14219
0,DB00503,DB00603
0,DB00197,DB00829
1,DB06589,DB14711
0,DB08885,DB10989
0,DB00496,DB11979
0,DB06616,DB08908
0,DB00642,DB00864
0,DB00640,DB01001
0,DB00734,DB09098
0,DB00087,DB00552
0,DB00524,DB11921
0,DB00603,DB01138
0,DB00993,DB01197
0,DB00047,DB00420
1,DB00682,DB01044
1,DB00757,DB01175
0,DB01030,DB05015
0,DB00095,DB12498
0,DB00307,DB14881
0,DB00146,DB06201
0,DB00581,DB09462
0,DB00904,DB08899
0,DB09029,DB14487
0,DB08907,DB11943
0,DB00762,DB09020
1,DB00563,DB14713
0,DB00250,DB08871
1,DB00526,DB01044
0,DB00283,DB09488
0,DB00005,DB00649
1,DB01242,DB01364
1,DB06813,DB08895
0,DB01016,DB12978
0,DB00987,DB14219
0,DB01062,DB01409
0,DB00257,DB11575
0,DB00501,DB14881
0,DB11691,DB11952
0,DB00047,DB01611
0,DB01303,DB11640
0,DB00014,DB00916
1,DB00335,DB01303
0,DB00695,DB09472
0,DB00291,DB00526
0,DB01045,DB11362
1,DB00749,DB06209
0,DB00655,DB01217
1,DB09039,DB11652
1,DB01033,DB08827
0,DB00808,DB11130
0,DB01656,DB14783
1,DB00675,DB01113
0,DB00243,DB00331
0,DB00039,DB00444
0,DB00322,DB01610
0,DB00322,DB11793
0,DB00859,DB11988
0,DB00352,DB08913
0,DB00792,DB14509
0,DB00458,DB11186
0,DB00351,DB14568
0,DB00191,DB00672
0,DB00981,DB01242
0,DB00023,DB00046
0,DB06663,DB09053
0,DB00978,DB01128
0,DB00496,DB00857
0,DB00262,DB01206
0,DB00318,DB00719
0,DB00986,DB04946
0,DB00851,DB01073
0,DB00726,DB01026
1,DB00029,DB01609
0,DB01403,DB09038
0,DB00801,DB01377
0,DB00282,DB00563
0,DB01115,DB06168
0,DB00682,DB12455
0,DB00458,DB09082
1,DB08904,DB08910
0,DB00544,DB00754
1,DB06663,DB11837
0,DB00526,DB01166
1,DB00987,DB10276
0,DB00051,DB10795
0,DB01041,DB11730
0,DB00748,DB11732
0,DB06043,DB14222
1,DB01151,DB09241
0,DB00884,DB00945
0,DB00052,DB12371
0,DB00398,DB09026
0,DB00261,DB00475
1,DB06273,DB08826
0,DB00637,DB12942
0,DB00529,DB05889
1,DB00749,DB12364
1,DB06605,DB11652
1,DB00459,DB00898
0,DB00623,DB09488
1,DB00539,DB11718
0,DB00095,DB00877
1,DB00682,DB06287
1,DB00281,DB09112
0,DB00762,DB15685
0,DB00503,DB06480
0,DB00692,DB14509
0,DB00582,DB04824
0,DB01126,DB08899
0,DB01764,DB09053
0,DB00308,DB01362
0,DB00519,DB09104
0,DB00501,DB09027
0,DB00867,DB01364
1,DB01097,DB08881
0,DB00106,DB00904
0,DB01089,DB01142
0,DB00277,DB00849
0,DB00977,DB08820
1,DB00176,DB06603
0,DB00068,DB00766
0,DB08886,DB08908
0,DB00250,DB06717
1,DB00539,DB01069
0,DB00470,DB00898
0,DB00975,DB08918
0,DB01087,DB01255
0,DB01064,DB01195
0,DB00333,DB00877
1,DB01128,DB12825
0,DB00482,DB06702
1,DB00648,DB11575
0,DB01222,DB11730
1,DB05239,DB12978
0,DB00204,DB01291
1,DB01077,DB01249
0,DB00026,DB11294
0,DB14409,DB14762
0,DB00023,DB09564
0,DB00099,DB14962
0,DB01067,DB01109
0,DB11248,DB11921
1,DB00569,DB06810
0,DB00904,DB01255
0,DB01041,DB01394
0,DB05015,DB11003
0,DB00196,DB00482
0,DB00041,DB01175
0,DB00188,DB06273
0,DB01276,DB15093
0,DB00694,DB00779
0,DB00912,DB01203
0,DB01319,DB13928
0,DB06210,DB06654
0,DB00318,DB01186
0,DB01059,DB12245
0,DB06605,DB09079
0,DB00477,DB00916
0,DB00598,DB00771
0,DB00993,DB12240
0,DB00574,DB08824
0,DB00350,DB00962
0,DB00350,DB00820
0,DB00307,DB09330
0,DB00924,DB01181
0,DB06168,DB14219
0,DB00714,DB01176
0,DB00586,DB01077
0,DB00741,DB08899
0,DB06403,DB08912
0,DB01077,DB11348
0,DB00001,DB00159
0,DB00561,DB01274
0,DB00176,DB00959
0,DB01006,DB08820
0,DB00393,DB01259
0,DB00977,DB05541
0,DB00196,DB01291
0,DB00515,DB00736
0,DB00731,DB06448
0,DB00814,DB09280
0,DB00579,DB09080
0,DB00737,DB01200
0,DB00046,DB00983
1,DB00585,DB12371
0,DB00900,DB01026
0,DB05039,DB06708
0,DB00698,DB01041
1,DB00176,DB00604
1,DB09125,DB11160
0,DB00431,DB00924
0,DB08865,DB12095
0,DB00515,DB08877
0,DB00559,DB01234
0,DB00163,DB00208
1,DB00051,DB01610
0,DB01075,DB11294
0,DB01259,DB06414
1,DB00623,DB09125
0,DB00912,DB00999
0,DB00023,DB00356
1,DB00242,DB00322
0,DB01081,DB11186
0,DB00215,DB00278
0,DB00008,DB00641
0,DB06643,DB09077
1,DB06168,DB06273
0,DB00704,DB08889
0,DB00490,DB04868
0,DB00209,DB01021
1,DB01026,DB01166
0,DB00285,DB01246
0,DB01220,DB12010
1,DB01211,DB06702
1,DB00541,DB10315
1,DB01101,DB08868
0,DB00243,DB06772
0,DB00095,DB11988
0,DB00678,DB06287
0,DB00956,DB06716
1,DB06754,DB08875
0,DB00068,DB00722
0,DB00937,DB08824
0,DB00537,DB00653
0,DB00999,DB09472
0,DB00361,DB09118
0,DB00889,DB11110
1,DB06681,DB11817
1,DB00912,DB01137
0,DB00619,DB14761
0,DB00674,DB01609
1,DB00526,DB00539
1,DB00598,DB00757
0,DB06717,DB11691
0,DB00565,DB00863
1,DB00204,DB00741
0,DB06414,DB12001
0,DB04865,DB06788
0,DB00938,DB08918
0,DB00222,DB00831
0,DB00682,DB08918
0,DB00631,DB00641
0,DB00554,DB01240
0,DB09291,DB14568
0,DB00398,DB00877
1,DB00252,DB01590
1,DB00081,DB00465
0,DB00472,DB09291
0,DB00023,DB00263
0,DB00196,DB12483
0,DB00841,DB09043
0,DB00902,DB06702
0,DB06769,DB08908
1,DB01100,DB01269
0,DB01114,DB01618
0,DB11837,DB12245
0,DB00571,DB00712
0,DB00773,DB14975
0,DB00266,DB11921
0,DB01195,DB09029
0,DB06605,DB12035
0,DB00398,DB00950
0,DB00959,DB01197
0,DB00310,DB06335
1,DB00243,DB01259
0,DB01234,DB06718
0,DB00783,DB00912
0,DB05109,DB06616
0,DB00555,DB01075
0,DB02701,DB06203
0,DB00284,DB06016
0,DB00443,DB01016
0,DB01166,DB01236
0,DB01042,DB11793
1,DB00959,DB01072
0,DB00519,DB01050
0,DB00690,DB01259
0,DB00398,DB00983
1,DB01166,DB05521
0,DB00214,DB00284
0,DB01114,DB11315
0,DB01075,DB09237
0,DB00397,DB01151
1,DB09039,DB09065
0,DB00284,DB01365
0,DB00625,DB01157
0,DB00705,DB00736
0,DB00679,DB11113
0,DB00047,DB00887
1,DB00220,DB11921
0,DB00341,DB04948
1,DB01115,DB08899
0,DB00342,DB06119
0,DB00774,DB00986
0,DB00554,DB11901
1,DB00078,DB14713
0,DB00390,DB01026
0,DB00104,DB00680
0,DB01307,DB09381
0,DB00717,DB08881
0,DB00413,DB00470
0,DB00252,DB00563
0,DB01656,DB11652
0,DB00199,DB00687
1,DB00834,DB01177
0,DB03404,DB05578
1,DB14711,DB14724
0,DB06595,DB13139
0,DB00176,DB00361
0,DB00960,DB13142
0,DB00007,DB00889
0,DB00748,DB01246
0,DB01586,DB08938
0,DB00433,DB01291
0,DB00956,DB09029
0,DB00348,DB00745
0,DB01030,DB10429
0,DB00748,DB10446
0,DB08901,DB09118
1,DB08904,DB13985
0,DB00213,DB12130
1,DB00550,DB08880
0,DB00425,DB00514
0,DB01377,DB01576
0,DB00762,DB09098
0,DB00413,DB00662
0,DB01041,DB09570
0,DB00554,DB00731
0,DB00553,DB00980
0,DB00307,DB09049
0,DB00544,DB13890
0,DB00443,DB01264
0,DB09073,DB10795
0,DB00307,DB08899
0,DB00444,DB01323
0,DB01083,DB01307
0,DB00197,DB08901
0,DB01284,DB09038
0,DB00910,DB12978
1,DB00976,DB11901
