label,DBID1,DBID2
0,DB00377,DB04948
1,DB00779,DB09564
1,DB00353,DB00388
0,DB00041,DB00275
0,DB00357,DB09330
1,DB01113,DB01224
1,DB00091,DB00227
0,DB00619,DB14730
0,DB00045,DB11767
0,DB00030,DB00966
0,DB01234,DB10446
0,DB00860,DB01276
0,DB00995,DB09077
1,DB00934,DB06663
1,DB01111,DB01590
0,DB00091,DB00501
1,DB00106,DB00757
0,DB00903,DB01234
0,DB00364,DB00788
0,DB00514,DB00619
0,DB05679,DB06813
0,DB00842,DB01075
0,DB00648,DB06237
0,DB01114,DB01224
1,DB09063,DB15035
0,DB00375,DB06410
1,DB01072,DB09053
0,DB06176,DB06825
0,DB00629,DB00959
0,DB00771,DB01173
0,DB00215,DB09268
0,DB00196,DB00352
0,DB01181,DB09034
0,DB00903,DB01249
0,DB01033,DB14761
0,DB06448,DB09075
0,DB00586,DB01044
0,DB01136,DB01309
0,DB00382,DB00675
0,DB08910,DB13890
0,DB01144,DB08947
0,DB00390,DB01611
0,DB00857,DB01026
1,DB00105,DB08826
0,DB00540,DB01246
0,DB00439,DB06287
0,DB00400,DB01319
0,DB00795,DB06654
0,DB00620,DB01336
0,DB00029,DB00715
0,DB00373,DB01377
0,DB00514,DB01178
0,DB00197,DB00619
1,DB00997,DB06708
1,DB01137,DB01244
1,DB00472,DB01168
1,DB00108,DB01097
0,DB00278,DB11071
0,DB00295,DB00615
0,DB00904,DB00927
0,DB00222,DB00554
0,DB00899,DB01075
0,DB00486,DB01100
0,DB04572,DB08913
0,DB00499,DB00704
0,DB00341,DB01151
0,DB00839,DB14731
0,DB00956,DB08936
0,DB00285,DB01128
1,DB01169,DB04946
0,DB06799,DB09481
0,DB00554,DB09268
1,DB01161,DB09112
0,DB00307,DB00704
0,DB00388,DB06701
0,DB00158,DB00794
0,DB00370,DB00836
0,DB09027,DB11691
0,DB00665,DB00704
0,DB00518,DB06413
0,DB01155,DB14487
0,DB00366,DB00652
0,DB00015,DB00519
0,DB06708,DB13139
0,DB00341,DB00906
0,DB00682,DB12070
0,DB00489,DB09112
0,DB00443,DB06723
1,DB00180,DB15699
0,DB05679,DB15719
0,DB00662,DB00794
1,DB00625,DB01254
0,DB01195,DB03754
0,DB00571,DB00959
0,DB00312,DB00366
0,DB00222,DB01138
1,DB00215,DB01137
0,DB00514,DB06201
0,DB01193,DB01309
1,DB00091,DB00439
0,DB00041,DB12612
0,DB00642,DB01032
0,DB05679,DB12240
0,DB00451,DB01016
0,DB00557,DB09472
1,DB00813,DB11901
1,DB00624,DB06589
0,DB00014,DB09080
0,DB06589,DB15478
0,DB00280,DB00792
0,DB01085,DB08897
0,DB00864,DB13928
0,DB01125,DB01240
0,DB00224,DB00736
0,DB00980,DB08936
0,DB00626,DB09268
0,DB01246,DB06707
0,DB00818,DB08881
0,DB00320,DB12267
0,DB06636,DB11967
0,DB00904,DB12332
0,DB01077,DB13749
0,DB00307,DB06414
0,DB06616,DB14240
0,DB00777,DB00782
0,DB00438,DB00798
0,DB00661,DB08870
1,DB00242,DB00987
0,DB06603,DB11003
0,DB00317,DB00682
0,DB00218,DB09038
0,DB00443,DB14487
0,DB06230,DB11691
0,DB00631,DB13890
0,DB01610,DB05015
0,DB01073,DB06769
0,DB00341,DB00497
0,DB00518,DB00559
1,DB00353,DB01026
0,DB00472,DB00916
1,DB00871,DB14568
1,DB00871,DB06288
1,DB00266,DB00607
0,DB01067,DB09063
0,DB00586,DB01265
0,DB00026,DB11988
0,DB00472,DB06589
0,DB00444,DB00608
0,DB00559,DB01124
0,DB00091,DB01610
1,DB00877,DB09054
1,DB00105,DB08895
1,DB00106,DB09083
0,DB00045,DB08879
0,DB00700,DB08907
0,DB00277,DB00640
0,DB00762,DB08913
0,DB08946,DB09156
1,DB00993,DB15091
0,DB00307,DB00628
0,DB00792,DB01200
0,DB01377,DB01403
0,DB00087,DB00762
0,DB00881,DB01240
0,DB00264,DB01168
0,DB00486,DB01452
1,DB06813,DB08827
0,DB00490,DB00662
0,DB00196,DB00334
1,DB00204,DB12371
0,DB00619,DB01136
1,DB09123,DB11718
1,DB06414,DB12130
0,DB00083,DB00747
0,DB00911,DB01045
1,DB00834,DB06754
0,DB01069,DB01359
0,DB00863,DB09039
0,DB00692,DB01068
0,DB00264,DB00451
0,DB01098,DB12015
0,DB00605,DB01088
0,DB09077,DB10583
0,DB00281,DB00501
0,DB00759,DB00887
0,DB00738,DB05039
0,DB00620,DB12825
0,DB00906,DB12010
0,DB00335,DB01156
0,DB04844,DB09080
1,DB01320,DB11730
0,DB00277,DB00364
0,DB00201,DB00363
0,DB00690,DB11901
1,DB01100,DB01268
0,DB00388,DB00612
0,DB01177,DB06589
0,DB01175,DB06228
0,DB00191,DB09564
0,DB00822,DB01215
0,DB01364,DB05039
0,DB00365,DB00916
0,DB00880,DB09045
1,DB00199,DB00220
1,DB00108,DB01280
0,DB00854,DB01069
0,DB00850,DB09278
1,DB00573,DB06754
1,DB00539,DB13179
0,DB00574,DB11640
1,DB00218,DB01166
0,DB00388,DB01394
1,DB00529,DB00738
0,DB01223,DB01656
0,DB00828,DB01014
0,DB00938,DB01276
0,DB00491,DB00827
0,DB00491,DB01285
0,DB00642,DB00939
0,DB00263,DB00731
0,DB00373,DB00945
0,DB00361,DB00608
0,DB00252,DB00910
1,DB01050,DB05528
0,DB00619,DB04855
0,DB06448,DB09098
1,DB00570,DB01319
0,DB01067,DB11071
0,DB00704,DB14731
0,DB00218,DB00552
0,DB06176,DB11986
0,DB01004,DB06813
0,DB08881,DB09065
1,DB01764,DB09143
0,DB00939,DB08877
0,DB00682,DB06684
0,DB01069,DB09061
0,DB00374,DB00388
0,DB01261,DB01285
0,DB00986,DB01403
1,DB00910,DB01070
1,DB01320,DB12267
0,DB00414,DB06343
0,DB00694,DB01023
1,DB01197,DB08880
0,DB00635,DB11124
0,DB00364,DB00390
0,DB01024,DB01032
1,DB00993,DB08895
0,DB00095,DB00432
0,DB00853,DB14409
0,DB00252,DB00318
1,DB00701,DB14723
0,DB01073,DB08908
0,DB00188,DB00911
1,DB00459,DB12978
0,DB00393,DB01156
0,DB00199,DB00816
1,DB01136,DB06709
0,DB01281,DB10583
0,DB00816,DB01159
1,DB00736,DB08864
0,DB00420,DB01113
0,DB00719,DB03128
0,DB01656,DB11703
0,DB00455,DB12500
0,DB00082,DB09564
0,DB08880,DB11901
0,DB00207,DB01177
0,DB08816,DB08881
1,DB00864,DB13179
0,DB00552,DB14222
0,DB00431,DB01104
0,DB01073,DB06372
1,DB00407,DB05578
0,DB00687,DB06372
0,DB01601,DB11110
0,DB00421,DB01246
0,DB06186,DB11989
0,DB00421,DB09134
0,DB00105,DB06273
0,DB00289,DB09462
0,DB00106,DB00207
0,DB01236,DB06589
0,DB01394,DB08910
0,DB01064,DB05316
1,DB00609,DB00898
1,DB00705,DB11703
0,DB12371,DB14222
0,DB00557,DB01177
0,DB00177,DB06779
0,DB00374,DB01168
0,DB00844,DB01105
0,DB00305,DB00365
0,DB00007,DB06589
0,DB00398,DB01159
1,DB04908,DB09063
0,DB00692,DB01551
0,DB00794,DB11186
1,DB00358,DB01175
1,DB00363,DB00563
0,DB00241,DB00864
0,DB00433,DB05039
1,DB01262,DB12612
0,DB00146,DB01174
0,DB00277,DB05990
1,DB08868,DB16582
1,DB00612,DB00651
0,DB01126,DB09073
0,DB00800,DB06691
0,DB00737,DB01591
0,DB00414,DB06663
0,DB00835,DB06016
1,DB00537,DB04868
0,DB00745,DB06228
0,DB12267,DB15982
1,DB08904,DB09077
1,DB00018,DB01156
0,DB00365,DB09143
0,DB00902,DB01041
0,DB00673,DB00908
1,DB06616,DB11652
0,DB00106,DB00934
0,DB00930,DB02659
0,DB00661,DB08871
0,DB01235,DB01248
0,DB00561,DB00610
0,DB00432,DB11988
1,DB01244,DB11901
0,DB01004,DB01248
0,DB00499,DB01015
0,DB00254,DB00277
0,DB00252,DB00445
0,DB00408,DB09488
0,DB00284,DB00932
0,DB00069,DB00625
0,DB00701,DB01067
0,DB00060,DB00262
0,DB01069,DB11294
1,DB00912,DB01155
0,DB00268,DB08881
0,DB08901,DB09481
0,DB00105,DB00541
0,DB00262,DB00625
0,DB01015,DB01166
1,DB00705,DB00836
0,DB00187,DB00279
0,DB00175,DB08904
0,DB01124,DB06723
0,DB08901,DB09048
0,DB00243,DB01064
1,DB00761,DB00782
0,DB00312,DB00719
0,DB00106,DB00398
1,DB00580,DB09134
0,DB11703,DB14219
1,DB00608,DB00625
0,DB01590,DB11951
0,DB00010,DB13074
0,DB00806,DB08880
0,DB00357,DB00471
0,DB00176,DB08820
0,DB00060,DB09054
0,DB00065,DB00951
1,DB06287,DB11598
0,DB00423,DB00856
0,DB01138,DB04868
1,DB01069,DB08868
0,DB01114,DB04855
0,DB00363,DB01261
1,DB00856,DB01192
0,DB08875,DB12010
0,DB00363,DB00581
0,DB06480,DB08897
0,DB00628,DB00898
0,DB00437,DB00675
0,DB00620,DB01185
0,DB00095,DB11834
1,DB00334,DB09125
0,DB00719,DB00802
1,DB00014,DB00246
0,DB01246,DB01351
0,DB00849,DB01181
1,DB00604,DB08871
0,DB00019,DB00531
0,DB00060,DB00503
0,DB08908,DB09330
0,DB00683,DB08820
0,DB00006,DB01294
0,DB09077,DB10446
1,DB00726,DB08947
0,DB00213,DB11952
0,DB01264,DB01276
0,DB00358,DB00598
1,DB00745,DB05239
0,DB00400,DB15102
0,DB00738,DB08907
1,DB00342,DB00679
1,DB01167,DB12267
0,DB00112,DB00884
1,DB01263,DB09030
0,DB00423,DB00748
0,DB00586,DB01088
0,DB06603,DB08816
0,DB00052,DB12825
0,DB00719,DB09061
0,DB08820,DB11718
1,DB08875,DB12141
0,DB00431,DB00647
0,DB00352,DB10429
0,DB01268,DB12161
0,DB01035,DB09080
0,DB00222,DB00263
1,DB00679,DB08865
0,DB00741,DB09420
1,DB00091,DB09065
0,DB00564,DB00741
0,DB00682,DB01076
0,DB00381,DB12941
0,DB01167,DB01234
0,DB00945,DB01023
0,DB01042,DB11627
0,DB00446,DB13257
0,DB08890,DB11113
0,DB01174,DB11967
0,DB01023,DB01234
0,DB00852,DB06262
0,DB00016,DB06404
0,DB01035,DB09156
0,DB00048,DB01017
1,DB00005,DB12674
0,DB00717,DB11834
0,DB00257,DB00307
0,DB00518,DB00794
0,DB00468,DB01001
0,DB00068,DB00631
1,DB00196,DB11986
1,DB00705,DB00762
0,DB06792,DB11209
1,DB00631,DB09135
0,DB00196,DB00978
0,DB00069,DB00943
0,DB04953,DB06825
0,DB06210,DB13142
0,DB00444,DB12070
0,DB00759,DB01574
0,DB00443,DB01072
0,DB00092,DB14533
0,DB00196,DB01142
1,DB00682,DB00685
0,DB01175,DB01619
1,DB00898,DB01351
1,DB00377,DB01168
0,DB06791,DB09564
0,DB06212,DB08875
0,DB00443,DB00533
1,DB00994,DB13295
0,DB00465,DB01016
0,DB00059,DB00766
0,DB00851,DB10429
0,DB01001,DB06204
0,DB00095,DB00552
1,DB00108,DB15035
0,DB00620,DB01193
1,DB00489,DB08881
0,DB00889,DB11642
0,DB00107,DB00196
0,DB01181,DB14443
1,DB08899,DB09054
0,DB00549,DB00911
0,DB00618,DB01390
0,DB01155,DB11718
0,DB00317,DB15093
0,DB00318,DB01096
0,DB11595,DB14444
0,DB00006,DB11689
1,DB00328,DB00877
1,DB00015,DB09030
0,DB05521,DB12941
0,DB00515,DB01155
0,DB00290,DB00987
0,DB00364,DB09564
1,DB01611,DB09078
1,DB01259,DB11652
1,DB00051,DB04865
1,DB01175,DB06663
0,DB00382,DB00738
0,DB06697,DB11952
0,DB00524,DB01284
0,DB00674,DB12010
0,DB00295,DB01575
1,DB00398,DB06708
0,DB00092,DB00367
0,DB00294,DB08882
0,DB00443,DB00808
1,DB01104,DB09063
1,DB01072,DB09030
0,DB01009,DB05773
1,DB08885,DB10343
0,DB00470,DB00594
0,DB00808,DB01105
0,DB00656,DB00665
1,DB10315,DB11714
0,DB00404,DB00434
0,DB00604,DB12147
0,DB00691,DB01234
0,DB00126,DB01577
0,DB00889,DB04953
0,DB00108,DB08903
0,DB00631,DB00698
0,DB00045,DB00694
0,DB00407,DB11312
0,DB00222,DB08870
1,DB00933,DB06616
1,DB00991,DB06754
0,DB06684,DB12141
0,DB01284,DB08907
0,DB00501,DB00862
1,DB01026,DB11978
0,DB00773,DB01280
0,DB00163,DB05109
0,DB00795,DB00798
1,DB00784,DB06209
0,DB00696,DB08820
0,DB00508,DB05889
0,DB04855,DB08916
1,DB09065,DB12483
0,DB00307,DB11799
0,DB00707,DB01142
0,DB00241,DB00341
0,DB00188,DB00541
0,DB00916,DB06603
0,DB00704,DB13873
0,DB01262,DB10583
0,DB01059,DB01073
0,DB06788,DB11986
0,DB01033,DB09074
0,DB01501,DB09061
0,DB01248,DB01323
0,DB00023,DB06212
0,DB11627,DB12483
1,DB00834,DB01259
0,DB11988,DB14222
0,DB01006,DB09048
1,DB00887,DB01172
0,DB00068,DB00744
0,DB00341,DB00395
0,DB00532,DB00795
1,DB00390,DB11126
0,DB00063,DB04896
0,DB05676,DB11951
0,DB01200,DB11130
0,DB01274,DB11986
1,DB12612,DB13139
0,DB00827,DB01030
0,DB00195,DB00789
0,DB00313,DB00427
0,DB00199,DB06287
0,DB00530,DB01072
0,DB00373,DB11921
0,DB00802,DB06287
0,DB00459,DB01124
0,DB00014,DB00193
0,DB00187,DB08865
0,DB00331,DB00722
0,DB00565,DB09407
0,DB00284,DB01165
0,DB00445,DB00647
0,DB00446,DB01320
0,DB00492,DB00635
0,DB00446,DB00532
0,DB00675,DB09078
0,DB00322,DB01073
0,DB01254,DB10795
0,DB00352,DB00446
1,DB00814,DB05578
0,DB00958,DB01004
0,DB00092,DB09330
1,DB01165,DB06603
0,DB00023,DB00731
0,DB00031,DB14276
0,DB06287,DB14019
0,DB01195,DB09462
1,DB00278,DB09075
0,DB00742,DB09156
0,DB00701,DB08938
0,DB04824,DB12825
0,DB00966,DB01234
0,DB01050,DB06717
0,DB00279,DB01016
0,DB06684,DB11901
0,DB00927,DB01223
1,DB08947,DB11640
0,DB00812,DB01088
1,DB00433,DB00539
1,DB00604,DB06176
0,DB01118,DB09462
0,DB00674,DB08865
0,DB00839,DB10532
1,DB00242,DB08935
0,DB00290,DB09498
1,DB00031,DB01225
0,DB01105,DB12070
1,DB00787,DB01362
0,DB00335,DB06724
0,DB00619,DB11978
0,DB00465,DB00526
0,DB01001,DB08868
0,DB00849,DB01590
0,DB00532,DB00541
0,DB01204,DB11791
0,DB06723,DB09027
0,DB01619,DB06691
0,DB09080,DB11986
0,DB04953,DB11057
1,DB00377,DB04896
0,DB00537,DB12245
1,DB00780,DB06706
0,DB00499,DB11796
0,DB00099,DB06603
0,DB00871,DB01278
0,DB01016,DB06287
0,DB00641,DB06186
0,DB00595,DB09395
0,DB00041,DB00341
0,DB00052,DB01278
0,DB00843,DB04871
0,DB00782,DB01176
1,DB00009,DB06605
0,DB00603,DB01432
0,DB00889,DB08899
0,DB06616,DB08901
0,DB00541,DB06273
0,DB01026,DB09389
0,DB01196,DB06724
0,DB01303,DB11569
0,DB00475,DB06723
0,DB11988,DB14783
0,DB00731,DB00734
1,DB00872,DB09049
1,DB00705,DB11979
0,DB00015,DB00806
0,DB00911,DB01265
0,DB00976,DB12332
0,DB00014,DB00831
0,DB11730,DB12015
0,DB00277,DB00618
0,DB00471,DB06414
0,DB00273,DB01233
1,DB00197,DB01044
0,DB00106,DB01165
0,DB00950,DB09420
0,DB00307,DB06168
1,DB00813,DB14568
0,DB00831,DB01168
0,DB00381,DB09132
0,DB00700,DB00902
0,DB00169,DB00880
0,DB00864,DB01224
0,DB00479,DB01399
0,DB00087,DB11988
0,DB01590,DB09272
0,DB01008,DB01262
0,DB00420,DB09272
0,DB00937,DB00938
0,DB00619,DB00918
0,DB00618,DB13231
0,DB00951,DB01070
0,DB01110,DB11978
0,DB06688,DB11767
0,DB00748,DB06691
0,DB00574,DB01125
0,DB00999,DB01362
0,DB01268,DB05039
1,DB00502,DB01362
0,DB00687,DB05521
1,DB11581,DB11817
0,DB00270,DB08946
1,DB00264,DB09063
0,DB00436,DB01088
0,DB06603,DB11988
0,DB08820,DB08893
0,DB08884,DB09237
1,DB00095,DB08880
0,DB06274,DB06800
0,DB00433,DB11901
0,DB00958,DB11943
0,DB00380,DB08908
0,DB00603,DB15822
0,DB00529,DB05351
1,DB00571,DB12371
1,DB00108,DB06674
0,DB08877,DB12674
0,DB00420,DB01142
0,DB00631,DB01077
0,DB06168,DB06616
0,DB00334,DB00997
1,DB00086,DB00278
0,DB08870,DB14240
0,DB06207,DB11828
0,DB01234,DB01309
0,DB00046,DB01211
0,DB00318,DB01218
0,DB00295,DB00656
0,DB00451,DB01045
0,DB00446,DB09034
1,DB00081,DB00682
0,DB00177,DB01109
0,DB00087,DB05889
0,DB00916,DB11989
0,DB00182,DB06706
0,DB00015,DB00788
0,DB00448,DB14491
0,DB01020,DB11827
0,DB00418,DB06616
0,DB00514,DB01148
1,DB00095,DB12371
0,DB11855,DB11901
0,DB06216,DB12332
0,DB08827,DB08877
1,DB00831,DB01169
0,DB08901,DB11952
0,DB00910,DB01320
0,DB00665,DB01142
1,DB01403,DB06603
1,DB01395,DB09063
0,DB06769,DB10446
1,DB01118,DB06825
1,DB00682,DB01101
0,DB01089,DB09112
0,DB01197,DB09104
1,DB00243,DB00675
0,DB04868,DB11003
0,DB01177,DB10583
0,DB00105,DB00601
1,DB06372,DB14711
0,DB00397,DB01235
0,DB00586,DB00642
1,DB12612,DB14783
0,DB00087,DB00812
1,DB00932,DB05578
0,DB00708,DB00792
0,DB00544,DB01248
0,DB00266,DB00543
0,DB00628,DB01181
0,DB01396,DB01575
0,DB00005,DB09322
0,DB00736,DB01324
0,DB00958,DB09115
0,DB00611,DB01233
0,DB00531,DB00552
0,DB00662,DB06480
1,DB00215,DB05812
0,DB00601,DB00902
0,DB00966,DB01069
0,DB00530,DB11828
0,DB00387,DB00719
1,DB01281,DB08868
0,DB00357,DB09291
1,DB00853,DB08880
0,DB00543,DB01069
0,DB00852,DB01132
0,DB00261,DB09082
0,DB00443,DB01261
0,DB00407,DB01105
0,DB00305,DB01004
0,DB00381,DB00470
1,DB00065,DB15719
0,DB00861,DB01172
1,DB00001,DB06603
0,DB00834,DB12001
0,DB01159,DB06595
0,DB00777,DB01168
0,DB01035,DB01041
0,DB01234,DB11837
0,DB01182,DB08874
0,DB00363,DB06335
0,DB01165,DB11986
0,DB00352,DB00740
0,DB00026,DB01223
0,DB00497,DB06273
0,DB04855,DB09080
0,DB00091,DB00959
0,DB00041,DB01033
0,DB00209,DB00924
0,DB00758,DB10344
0,DB00701,DB01026
1,DB00722,DB06715
0,DB00490,DB09046
0,DB00105,DB01100
0,DB01124,DB09278
0,DB00734,DB14723
0,DB00486,DB00652
0,DB00881,DB09472
1,DB00193,DB00574
0,DB06210,DB08870
1,DB00318,DB00647
1,DB00619,DB09143
0,DB00207,DB04824
1,DB01064,DB08881
0,DB00366,DB00831
0,DB06674,DB10795
0,DB00186,DB01619
0,DB09498,DB13881
0,DB00512,DB01135
1,DB00541,DB14711
0,DB01124,DB13873
0,DB01285,DB10989
1,DB00620,DB01319
0,DB04896,DB09122
1,DB06788,DB09083
0,DB01284,DB01359
1,DB06317,DB10343
0,DB01069,DB06788
0,DB01351,DB08895
0,DB01059,DB06589
0,DB08931,DB09054
0,DB01155,DB14491
0,DB14723,DB15685
0,DB00264,DB01067
0,DB00851,DB08877
0,DB06589,DB11799
0,DB00341,DB01233
0,DB01590,DB12035
0,DB00881,DB01156
0,DB09498,DB13985
0,DB01112,DB01390
0,DB00348,DB01026
0,DB00889,DB01041
0,DB00241,DB01070
0,DB00701,DB01083
1,DB00065,DB10316
1,DB05521,DB09143
1,DB00795,DB01249
0,DB00619,DB11988
1,DB00479,DB11597
0,DB00221,DB01284
0,DB08912,DB12141
0,DB01026,DB04824
0,DB00491,DB00850
0,DB00353,DB00357
0,DB00370,DB06691
0,DB00180,DB00224
0,DB00851,DB10446
0,DB12332,DB13874
0,DB00317,DB01138
0,DB01095,DB12941
0,DB00257,DB11730
0,DB00288,DB08907
1,DB05679,DB08904
0,DB00615,DB01190
0,DB06589,DB11718
1,DB08899,DB09143
1,DB08930,DB11901
0,DB08899,DB13179
0,DB00802,DB08816
1,DB05528,DB08820
0,DB04865,DB08879
0,DB01137,DB09322
0,DB00541,DB10429
0,DB01254,DB11853
0,DB01222,DB06717
0,DB00648,DB01248
0,DB06595,DB15328
0,DB00635,DB00653
0,DB00631,DB14598
0,DB00472,DB06441
0,DB00023,DB00945
0,DB09401,DB11362
0,DB01175,DB11110
0,DB00431,DB09052
1,DB01026,DB12483
0,DB00887,DB11113
0,DB00651,DB00829
0,DB00813,DB04843
0,DB00479,DB00939
0,DB00446,DB01415
1,DB00708,DB00856
0,DB06335,DB12095
0,DB00762,DB01165
0,DB00573,DB13620
0,DB06626,DB06636
1,DB00242,DB09121
0,DB00091,DB08908
0,DB00977,DB01155
0,DB01395,DB06292
0,DB00692,DB01623
0,DB00105,DB01280
1,DB00831,DB01218
0,DB01073,DB10989
0,DB00619,DB00864
1,DB05015,DB08880
0,DB08874,DB11978
1,DB00977,DB08912
1,DB00188,DB10343
1,DB00554,DB12364
0,DB01244,DB11057
0,DB00530,DB00563
1,DB01168,DB01247
0,DB00075,DB14219
0,DB00518,DB14975
0,DB00553,DB00827
1,DB06595,DB11817
0,DB01176,DB01247
0,DB01109,DB06206
0,DB00655,DB00990
0,DB00678,DB00956
0,DB05109,DB10795
1,DB06016,DB08947
0,DB01004,DB01024
0,DB00059,DB00476
0,DB00975,DB10672
0,DB00980,DB01211
0,DB08820,DB14575
1,DB01100,DB09330
0,DB00501,DB11703
0,DB00736,DB01242
1,DB06081,DB12500
0,DB05015,DB08913
0,DB00087,DB01024
0,DB09280,DB13007
0,DB00317,DB11837
0,DB00864,DB09078
0,DB00343,DB11827
0,DB00283,DB00402
0,DB08885,DB10300
0,DB00955,DB01129
0,DB00188,DB11793
0,DB00305,DB00446
1,DB01045,DB01254
1,DB00908,DB09039
0,DB00022,DB00069
1,DB00318,DB00423
0,DB08907,DB09129
0,DB01113,DB06237
0,DB00047,DB13007
0,DB00668,DB12612
0,DB00270,DB00902
0,DB00290,DB00958
1,DB00512,DB09134
0,DB00542,DB01168
0,DB00951,DB11989
0,DB00539,DB08912
1,DB00515,DB01590
1,DB00608,DB01069
1,DB00529,DB05294
0,DB00091,DB12674
1,DB04855,DB08899
1,DB05528,DB06412
0,DB00379,DB05679
0,DB00060,DB06212
0,DB00023,DB00839
0,DB01016,DB09068
0,DB00266,DB08816
1,DB00446,DB01590
1,DB00067,DB08881
0,DB00401,DB14724
0,DB00491,DB01196
0,DB06216,DB11827
1,DB11799,DB14491
0,DB00060,DB08932
0,DB00446,DB00488
0,DB00682,DB01140
0,DB06204,DB09472
0,DB00358,DB00661
0,DB00576,DB01016
0,DB00904,DB11796
0,DB11057,DB11089
0,DB00682,DB09043
1,DB06412,DB12978
0,DB06176,DB06788
0,DB00438,DB00707
0,DB00819,DB01142
1,DB05521,DB09073
0,DB00263,DB05109
0,DB00414,DB00691
0,DB00501,DB00784
0,DB06403,DB12267
0,DB00921,DB01026
0,DB00343,DB01259
0,DB00997,DB14881
0,DB08877,DB10300
0,DB11595,DB14783
1,DB00499,DB12371
0,DB00951,DB01222
1,DB00242,DB00536
0,DB00095,DB15823
0,DB00214,DB06691
0,DB01264,DB11855
0,DB01097,DB01125
0,DB05294,DB11967
1,DB00604,DB00880
0,DB06788,DB09020
0,DB00949,DB01259
0,DB00344,DB00839
0,DB00839,DB01590
0,DB00563,DB08865
0,DB00388,DB01132
0,DB00059,DB06813
0,DB00176,DB00860
1,DB01072,DB08816
0,DB05109,DB09052
0,DB00022,DB11642
0,DB00859,DB08938
0,DB00945,DB01404
1,DB00956,DB09072
1,DB00856,DB01551
0,DB06228,DB08918
1,DB00758,DB06754
0,DB00822,DB06772
0,DB00434,DB01191
1,DB00853,DB10317
0,DB00277,DB01274
1,DB00526,DB10317
0,DB00248,DB00372
1,DB00107,DB00280
0,DB00244,DB12615
0,DB06292,DB06343
1,DB00450,DB06708
0,DB00316,DB00631
0,DB00444,DB13007
0,DB00864,DB01128
0,DB00078,DB00095
0,DB00092,DB00163
0,DB00790,DB09112
0,DB00562,DB00747
0,DB00902,DB09293
0,DB00747,DB00915
0,DB06724,DB08828
0,DB09054,DB10429
0,DB00675,DB00758
0,DB01234,DB01268
0,DB00690,DB01075
0,DB00295,DB04953
0,DB00252,DB00856
0,DB08879,DB10446
1,DB00262,DB15091
1,DB00397,DB00472
0,DB00631,DB08908
0,DB01001,DB11718
0,DB01211,DB08910
1,DB09331,DB10317
0,DB00013,DB09068
0,DB00619,DB12301
0,DB08816,DB11718
0,DB00348,DB11979
0,DB00904,DB11901
0,DB00850,DB08907
0,DB00030,DB00477
0,DB01174,DB01609
1,DB08826,DB08870
0,DB00224,DB00317
0,DB00414,DB00542
1,DB00407,DB09053
0,DB04845,DB11294
0,DB01075,DB01219
1,DB00503,DB09280
0,DB09272,DB15465
0,DB00455,DB11730
1,DB00975,DB06603
1,DB00199,DB00218
0,DB00983,DB11853
0,DB00537,DB01278
1,DB01044,DB01142
1,DB00574,DB00752
0,DB00266,DB14575
0,DB00178,DB09122
0,DB00216,DB00877
0,DB00862,DB11110
0,DB00008,DB06317
0,DB00562,DB01291
0,DB00254,DB01307
0,DB01081,DB11915
0,DB00377,DB00420
0,DB01085,DB08865
0,DB08875,DB15478
0,DB11732,DB11793
0,DB00747,DB01136
0,DB00255,DB15093
1,DB00163,DB09053
0,DB00489,DB11130
0,DB00209,DB00771
0,DB01014,DB01016
0,DB06663,DB11113
0,DB00408,DB01114
0,DB00307,DB04835
0,DB00635,DB13890
0,DB00060,DB00987
0,DB00783,DB01285
0,DB11988,DB14240
1,DB00472,DB04868
1,DB12159,DB14711
0,DB00524,DB00595
0,DB00009,DB10672
0,DB01045,DB09078
1,DB00014,DB00539
0,DB00445,DB11363
0,DB00790,DB01075
1,DB01177,DB01208
0,DB00539,DB00562
0,DB00381,DB04868
1,DB00665,DB01113
0,DB00620,DB11627
0,DB00434,DB11130
1,DB01267,DB08868
1,DB01097,DB11791
0,DB00237,DB00443
0,DB06643,DB09029
1,DB00318,DB01037
0,DB01206,DB11003
0,DB05239,DB14219
1,DB00848,DB10276
0,DB00357,DB09143
0,DB00529,DB09078
0,DB00454,DB01041
1,DB00705,DB12001
1,DB00642,DB08868
0,DB06077,DB14723
0,DB00758,DB08816
0,DB00681,DB08913
0,DB09073,DB13890
0,DB00252,DB00860
0,DB00610,DB01276
0,DB08936,DB11823
0,DB00526,DB04845
0,DB00283,DB05246
0,DB00794,DB00916
0,DB01132,DB09280
0,DB00446,DB06605
0,DB01611,DB09104
1,DB00242,DB10343
0,DB09046,DB09123
0,DB00843,DB01050
0,DB00451,DB01261
0,DB00991,DB11598
0,DB01197,DB01222
0,DB00357,DB04845
0,DB00927,DB01112
0,DB00011,DB01394
0,DB00341,DB00934
1,DB01113,DB08899
0,DB00278,DB01050
0,DB04861,DB08907
1,DB11817,DB15091
0,DB11834,DB14240
0,DB00482,DB01195
0,DB00652,DB00737
0,DB00045,DB06674
0,DB01105,DB01264
1,DB01118,DB08899
1,DB06674,DB11714
0,DB00912,DB01324
0,DB06616,DB09472
0,DB01406,DB08870
1,DB00218,DB00816
0,DB00290,DB01208
0,DB00040,DB01359
0,DB00307,DB08875
0,DB01098,DB15444
0,DB09330,DB14575
0,DB01083,DB01319
0,DB00264,DB00358
1,DB01211,DB12674
0,DB01142,DB01403
1,DB09101,DB14533
