label,DBID1,DBID2
0,DB01215,DB04837
0,DB00889,DB08820
0,DB01165,DB01291
1,DB00459,DB00618
0,DB01021,DB01101
0,DB00104,DB15822
0,DB06825,DB12942
0,DB00586,DB01067
0,DB06636,DB09330
1,DB01367,DB12612
0,DB00698,DB09570
0,DB00541,DB01201
0,DB00608,DB01248
0,DB01101,DB11294
1,DB10343,DB11581
1,DB01247,DB04871
1,DB00065,DB00488
1,DB00242,DB05239
0,DB00782,DB01100
0,DB00570,DB08913
0,DB09498,DB15035
0,DB01128,DB01229
0,DB00091,DB00526
0,DB00344,DB12612
0,DB06081,DB06684
0,DB00993,DB10446
0,DB00898,DB01203
0,DB00999,DB11827
0,DB00041,DB00537
1,DB00015,DB06228
0,DB01118,DB01166
1,DB00968,DB01097
0,DB00549,DB05773
0,DB00231,DB09154
0,DB00532,DB09122
0,DB00951,DB06655
0,DB00465,DB01191
1,DB00065,DB11952
0,DB00897,DB06724
0,DB00717,DB06203
0,DB00851,DB11294
0,DB01030,DB09027
0,DB00257,DB14761
0,DB08879,DB10300
0,DB01394,DB08871
0,DB00748,DB04843
0,DB00197,DB00471
0,DB00331,DB00519
0,DB00358,DB00617
0,DB00398,DB00615
0,DB00956,DB11859
0,DB08908,DB12674
1,DB08875,DB14509
0,DB00092,DB06287
0,DB00719,DB01062
0,DB00655,DB00864
0,DB00748,DB01246
0,DB01229,DB11601
0,DB00682,DB01323
0,DB00377,DB00927
0,DB00682,DB01191
0,DB00390,DB00468
0,DB00744,DB09098
0,DB00099,DB00488
0,DB00594,DB00635
1,DB00933,DB09078
0,DB00026,DB09077
0,DB00442,DB00781
0,DB00313,DB00662
0,DB00997,DB01069
0,DB00584,DB00993
0,DB00980,DB01087
1,DB09280,DB12001
0,DB00562,DB00681
0,DB00673,DB01253
0,DB01236,DB09472
0,DB00400,DB15685
0,DB01291,DB06176
1,DB00224,DB11978
1,DB01030,DB06674
0,DB06723,DB06777
0,DB00653,DB01115
0,DB00839,DB01590
0,DB00808,DB09564
0,DB00608,DB00818
0,DB00366,DB01142
1,DB00852,DB01037
0,DB00883,DB01246
0,DB00153,DB00375
0,DB00872,DB01105
0,DB00849,DB08875
0,DB00284,DB06595
1,DB00358,DB01035
1,DB00361,DB01263
0,DB11110,DB12161
1,DB01109,DB14713
0,DB00095,DB06681
0,DB00421,DB01240
1,DB09065,DB11978
0,DB00412,DB14730
0,DB01319,DB11901
0,DB06216,DB09038
0,DB00508,DB01137
0,DB01576,DB03754
0,DB00491,DB01069
0,DB00333,DB09080
1,DB00041,DB00697
0,DB00264,DB00806
0,DB01229,DB01241
0,DB00871,DB01159
0,DB00257,DB09073
0,DB00889,DB11978
0,DB08936,DB11915
0,DB00852,DB06207
0,DB00541,DB09074
0,DB01403,DB12245
0,DB00400,DB00619
0,DB00197,DB06772
1,DB01088,DB06779
0,DB00328,DB01234
0,DB01224,DB06655
0,DB00370,DB00675
0,DB00569,DB01105
1,DB01097,DB14006
0,DB11718,DB14509
0,DB00060,DB08820
0,DB00099,DB11942
0,DB00563,DB01172
0,DB00738,DB01159
0,DB01030,DB11901
0,DB00864,DB01182
0,DB00707,DB12455
0,DB00414,DB08815
0,DB01577,DB09043
0,DB01395,DB09228
0,DB00701,DB01067
0,DB00898,DB01050
0,DB01069,DB11963
1,DB01042,DB05273
1,DB00266,DB01110
0,DB00185,DB12612
0,DB00661,DB12010
0,DB05812,DB06605
0,DB00757,DB00938
0,DB00254,DB01339
1,DB09052,DB14711
0,DB00041,DB09061
0,DB00107,DB00978
1,DB00604,DB00608
0,DB00388,DB00412
0,DB00451,DB00894
0,DB00480,DB11003
1,DB00204,DB01246
0,DB00291,DB06643
0,DB06717,DB11979
0,DB00812,DB01105
0,DB00687,DB11124
1,DB00322,DB10316
0,DB00468,DB00845
0,DB00023,DB01128
1,DB00346,DB04868
0,DB01082,DB01181
0,DB01254,DB04953
1,DB00196,DB00246
0,DB00177,DB06287
0,DB01058,DB01609
0,DB00932,DB09481
0,DB01026,DB11642
1,DB00687,DB12371
0,DB00188,DB00495
0,DB01175,DB09098
0,DB01035,DB14724
0,DB06273,DB06317
0,DB00759,DB01060
0,DB00052,DB00518
1,DB00864,DB01174
0,DB00014,DB00912
0,DB00993,DB09054
1,DB00373,DB00871
0,DB00224,DB00635
0,DB01209,DB04843
1,DB01201,DB06605
1,DB00428,DB01362
0,DB00353,DB14568
0,DB00284,DB01284
0,DB00338,DB09027
0,DB00563,DB04835
0,DB00938,DB08899
0,DB00331,DB00712
0,DB00246,DB00581
0,DB00283,DB09034
0,DB01234,DB01337
0,DB00444,DB00978
0,DB06212,DB12500
0,DB00730,DB00980
1,DB00424,DB00909
0,DB00515,DB06772
1,DB00186,DB00956
0,DB00087,DB05889
0,DB00428,DB01030
1,DB08820,DB09054
0,DB00927,DB01087
0,DB00454,DB09098
0,DB09153,DB14509
0,DB08899,DB13139
1,DB00069,DB00242
0,DB00252,DB00283
0,DB12010,DB15328
0,DB00586,DB12015
1,DB04844,DB09330
0,DB00352,DB09061
1,DB00526,DB00625
0,DB00220,DB11855
1,DB00435,DB09112
0,DB00030,DB00887
0,DB01284,DB11110
0,DB01181,DB04946
0,DB06237,DB08912
0,DB00468,DB08912
1,DB11828,DB12130
0,DB00060,DB06186
0,DB06769,DB08908
0,DB00630,DB11093
0,DB00431,DB01303
0,DB00526,DB01099
1,DB01030,DB05273
0,DB00424,DB00598
0,DB00835,DB11951
0,DB00810,DB01010
0,DB00095,DB13915
0,DB01590,DB06414
1,DB00051,DB00322
0,DB05015,DB11791
1,DB01232,DB11986
0,DB00422,DB01364
0,DB00951,DB08871
0,DB00641,DB14575
0,DB01041,DB08883
0,DB00431,DB01255
0,DB00105,DB00694
1,DB01254,DB11730
1,DB00105,DB05528
0,DB00703,DB09134
0,DB00445,DB00674
0,DB00199,DB04844
0,DB01115,DB01285
0,DB00933,DB13928
1,DB00586,DB00864
0,DB00420,DB04871
0,DB00266,DB00535
0,DB00353,DB00759
1,DB09063,DB12825
0,DB01104,DB09020
0,DB00932,DB01083
0,DB00816,DB01601
1,DB05578,DB06228
0,DB01041,DB06700
0,DB00019,DB00570
0,DB00934,DB09472
0,DB00372,DB08815
1,DB06081,DB08816
1,DB00446,DB00604
0,DB01323,DB06282
1,DB01097,DB02701
1,DB00246,DB01142
0,DB00501,DB04855
1,DB00308,DB04868
0,DB00960,DB01240
0,DB09039,DB09237
0,DB00932,DB01016
0,DB00486,DB00494
0,DB01081,DB11632
0,DB01030,DB15035
0,DB00310,DB06724
0,DB00176,DB01211
1,DB09054,DB11730
1,DB00564,DB08875
0,DB01166,DB08820
0,DB00328,DB00687
0,DB00436,DB00747
0,DB00434,DB01320
0,DB00009,DB00691
0,DB05294,DB15093
0,DB00215,DB01088
0,DB00493,DB00798
0,DB04844,DB09039
0,DB00471,DB01323
0,DB09026,DB09039
1,DB00539,DB08873
0,DB00091,DB00691
0,DB00443,DB12500
0,DB00816,DB00999
0,DB00277,DB00635
0,DB00353,DB05812
0,DB00039,DB01262
0,DB00222,DB01109
1,DB01246,DB04946
0,DB00991,DB09054
0,DB00698,DB11989
0,DB09263,DB11126
1,DB00208,DB00758
1,DB00242,DB01394
0,DB00748,DB14509
0,DB00559,DB00619
0,DB01023,DB08916
0,DB01132,DB04575
0,DB00382,DB00747
1,DB01611,DB08826
1,DB01232,DB06287
1,DB00069,DB12371
1,DB00393,DB01026
1,DB01101,DB08904
0,DB01128,DB15035
0,DB01021,DB11126
0,DB00898,DB01149
0,DB00975,DB01009
0,DB06168,DB06176
0,DB00395,DB00719
0,DB00921,DB00997
0,DB00222,DB11901
0,DB01164,DB09498
0,DB00357,DB08877
0,DB06441,DB14276
0,DB01259,DB14509
1,DB04871,DB09068
0,DB00688,DB11988
0,DB00060,DB04835
1,DB00363,DB11837
0,DB00570,DB06772
0,DB00188,DB05679
0,DB00871,DB14754
0,DB00255,DB01151
0,DB04845,DB04868
1,DB00467,DB01307
0,DB01068,DB09293
0,DB00507,DB01067
0,DB00388,DB01132
0,DB11642,DB15091
0,DB00209,DB01337
0,DB00377,DB00640
0,DB01100,DB06282
0,DB08886,DB13928
0,DB09322,DB11209
0,DB01278,DB01324
0,DB00366,DB01209
1,DB04865,DB06674
0,DB00197,DB13007
0,DB00554,DB00741
1,DB05294,DB09083
0,DB00196,DB01253
0,DB00208,DB00328
0,DB01618,DB09272
0,DB00514,DB00962
0,DB00557,DB01619
1,DB00537,DB00959
0,DB01005,DB14219
0,DB00030,DB00396
0,DB00902,DB00981
0,DB00268,DB04837
0,DB00771,DB00902
0,DB00997,DB11952
0,DB00662,DB00792
0,DB00598,DB01249
0,DB00358,DB06176
0,DB00338,DB00822
1,DB06616,DB13896
0,DB00238,DB01156
1,DB01609,DB13886
0,DB00427,DB00915
0,DB00448,DB00681
0,DB01042,DB10795
0,DB00258,DB00264
0,DB00381,DB09098
0,DB00887,DB00945
0,DB01238,DB06603
0,DB01023,DB12010
0,DB00806,DB11095
0,DB00757,DB09462
0,DB00468,DB04844
0,DB00312,DB00501
0,DB01619,DB14740
0,DB00381,DB11718
0,DB01501,DB11915
0,DB00541,DB12267
0,DB00451,DB04575
1,DB00007,DB00489
0,DB04908,DB08882
0,DB06176,DB06825
0,DB00052,DB08865
0,DB00672,DB06788
0,DB06723,DB09027
0,DB01015,DB09078
0,DB00774,DB06335
0,DB00029,DB01240
1,DB00370,DB09330
0,DB05039,DB11757
0,DB00570,DB00649
1,DB01211,DB06616
0,DB06414,DB14723
0,DB00445,DB01204
0,DB00107,DB05812
0,DB00310,DB09462
0,DB01110,DB01149
0,DB01177,DB06589
0,DB00310,DB09082
1,DB00860,DB01059
0,DB06595,DB11362
0,DB00672,DB11921
0,DB00398,DB01142
0,DB09112,DB09237
1,DB00459,DB00982
1,DB08877,DB09054
0,DB13125,DB13879
0,DB01008,DB01033
0,DB00898,DB01041
0,DB00286,DB14723
1,DB00872,DB00956
0,DB00365,DB00581
0,DB00241,DB00902
0,DB00332,DB00433
1,DB12001,DB15091
1,DB00022,DB08895
0,DB06077,DB09038
0,DB00444,DB00625
0,DB00372,DB01200
0,DB00020,DB09073
0,DB00238,DB08870
0,DB00533,DB00642
0,DB00816,DB11853
0,DB00977,DB01026
0,DB01177,DB09102
0,DB00191,DB06262
1,DB08865,DB15035
0,DB00344,DB06767
0,DB00738,DB11853
1,DB08877,DB13896
0,DB01030,DB14444
0,DB00334,DB09080
1,DB00302,DB11330
0,DB01022,DB01125
1,DB00573,DB00864
0,DB00763,DB01583
0,DB01206,DB10795
0,DB01058,DB06119
1,DB00072,DB00108
1,DB00005,DB00544
0,DB06589,DB06688
0,DB00446,DB00495
0,DB01035,DB06372
0,DB01126,DB06589
1,DB01206,DB06674
0,DB04855,DB08912
0,DB00997,DB01177
1,DB04908,DB12364
1,DB08899,DB08903
1,DB05239,DB06414
0,DB00620,DB00681
0,DB01263,DB11057
0,DB08881,DB12001
0,DB08908,DB16646
1,DB00317,DB12978
1,DB00604,DB01211
0,DB06605,DB06684
0,DB00427,DB01219
1,DB00196,DB00222
0,DB00222,DB00636
0,DB00238,DB06605
1,DB00714,DB13074
0,DB06608,DB09343
0,DB09046,DB14840
1,DB01109,DB06603
0,DB11581,DB11732
0,DB00488,DB15823
0,DB00532,DB09054
0,DB00816,DB11837
0,DB00623,DB01114
0,DB00977,DB05541
0,DB00067,DB00637
0,DB00436,DB09045
0,DB01016,DB08882
0,DB01104,DB01291
0,DB06788,DB13139
0,DB01351,DB09073
1,DB00188,DB08904
0,DB00428,DB00446
1,DB00370,DB08881
0,DB06201,DB06697
0,DB00039,DB00851
0,DB01026,DB01303
1,DB01167,DB09075
0,DB01362,DB09333
0,DB01073,DB01280
0,DB00209,DB00719
1,DB00775,DB05773
0,DB00258,DB00365
0,DB12035,DB13125
0,DB00398,DB00949
0,DB01362,DB03904
0,DB00019,DB00188
1,DB01118,DB01611
1,DB01191,DB06603
0,DB00104,DB12941
0,DB01151,DB09472
0,DB00009,DB01175
0,DB00951,DB01611
1,DB00366,DB01168
0,DB00047,DB00864
0,DB00698,DB06186
0,DB01232,DB09020
0,DB01229,DB05812
0,DB00557,DB00836
1,DB00898,DB11820
0,DB00562,DB01307
1,DB00343,DB09053
0,DB00091,DB13125
0,DB01167,DB11691
0,DB00222,DB02546
0,DB01118,DB05679
0,DB00938,DB01284
1,DB00514,DB01149
0,DB06718,DB14761
0,DB01276,DB06077
0,DB01009,DB01240
0,DB00455,DB00745
0,DB00065,DB14444
0,DB00067,DB00836
0,DB00159,DB06441
0,DB09498,DB13231
1,DB00328,DB01225
0,DB00780,DB01069
0,DB01404,DB06335
0,DB00346,DB00927
1,DB00318,DB01174
0,DB01259,DB09291
0,DB00048,DB00208
1,DB08816,DB12364
0,DB01204,DB12010
0,DB00530,DB08938
0,DB00640,DB06595
0,DB00041,DB14761
1,DB00746,DB08947
0,DB00780,DB00902
1,DB00224,DB08895
0,DB11601,DB11834
0,DB00571,DB08895
0,DB00106,DB00468
0,DB00384,DB00470
1,DB00333,DB00856
0,DB09077,DB16646
1,DB01232,DB12245
0,DB00938,DB04855
1,DB00150,DB00904
0,DB06825,DB09564
0,DB01211,DB06218
0,DB00364,DB06210
0,DB00381,DB01240
0,DB00347,DB00470
0,DB00881,DB01026
0,DB01089,DB01156
0,DB00526,DB09082
0,DB00993,DB11714
1,DB00500,DB04711
0,DB08815,DB11315
0,DB01101,DB11988
0,DB00755,DB11952
0,DB00492,DB11921
0,DB00030,DB00220
0,DB00163,DB01240
0,DB01026,DB09343
0,DB00075,DB06688
1,DB00712,DB06754
0,DB00774,DB08907
0,DB01101,DB10989
0,DB11652,DB14568
0,DB04951,DB08893
0,DB00810,DB01619
0,DB00827,DB01177
0,DB00321,DB00857
0,DB01014,DB01059
1,DB08912,DB14975
0,DB01064,DB06203
0,DB06212,DB12364
0,DB00317,DB00607
0,DB00444,DB04865
1,DB01247,DB06706
0,DB08917,DB14491
0,DB00491,DB00841
0,DB00115,DB01169
0,DB00938,DB12978
0,DB06077,DB09265
0,DB00188,DB00349
1,DB00176,DB00579
0,DB00006,DB00861
0,DB00209,DB01591
0,DB01324,DB09156
0,DB00819,DB06335
1,DB00722,DB00761
0,DB00852,DB00865
0,DB00214,DB12130
0,DB01067,DB01583
1,DB06043,DB10316
0,DB00798,DB01326
0,DB01087,DB06699
0,DB00446,DB11979
1,DB00956,DB01149
0,DB00261,DB11113
0,DB00938,DB11124
0,DB01167,DB08881
1,DB00051,DB14962
0,DB01016,DB14006
0,DB01124,DB09481
0,DB00332,DB00908
1,DB01208,DB13074
1,DB04865,DB11817
0,DB00041,DB00661
1,DB00008,DB12371
0,DB00713,DB09420
0,DB00708,DB00898
0,DB12141,DB14509
0,DB12130,DB15091
0,DB06688,DB08871
1,DB00242,DB11776
0,DB00526,DB00867
1,DB00363,DB04845
0,DB00625,DB05812
0,DB00195,DB00635
0,DB00852,DB01261
0,DB00911,DB00932
0,DB01200,DB11730
0,DB00427,DB01192
0,DB00350,DB00741
0,DB01110,DB04946
0,DB00692,DB09038
0,DB00314,DB00635
0,DB08874,DB13179
0,DB00439,DB08871
0,DB00277,DB06372
0,DB00187,DB06703
1,DB00620,DB00779
1,DB00477,DB09125
0,DB00673,DB05316
0,DB00030,DB00363
0,DB00045,DB00087
0,DB00609,DB08870
0,DB00327,DB00902
1,DB00005,DB00441
0,DB00209,DB00679
0,DB01109,DB11598
0,DB01590,DB12332
1,DB00333,DB00357
1,DB01281,DB10276
0,DB00206,DB01309
0,DB01291,DB06616
1,DB06589,DB08880
0,DB00993,DB10989
0,DB00662,DB00748
0,DB01115,DB06663
0,DB00366,DB01186
1,DB00537,DB00855
0,DB00533,DB01082
0,DB00258,DB01196
0,DB00912,DB09272
1,DB00254,DB12978
0,DB01211,DB01234
0,DB00188,DB08886
1,DB01098,DB13879
0,DB00030,DB06335
0,DB00368,DB00451
0,DB03619,DB06441
1,DB00625,DB01268
0,DB00531,DB01181
0,DB00857,DB11901
0,DB00860,DB16646
0,DB00500,DB00642
1,DB00280,DB11986
0,DB00327,DB00804
0,DB00405,DB01219
1,DB00647,DB00747
0,DB00372,DB01577
0,DB00363,DB00514
0,DB00745,DB12941
0,DB00705,DB06480
0,DB09331,DB16646
0,DB00635,DB14975
0,DB01224,DB08882
1,DB01357,DB08889
1,DB00146,DB12147
0,DB08916,DB09330
0,DB00706,DB08912
1,DB00489,DB01177
0,DB01105,DB05773
0,DB00889,DB11718
0,DB00257,DB00908
1,DB00344,DB01611
0,DB03404,DB09075
1,DB00136,DB00910
0,DB00374,DB00834
0,DB00889,DB00927
0,DB00208,DB00812
0,DB00092,DB01101
1,DB00435,DB00750
0,DB00688,DB11248
0,DB00373,DB00741
1,DB00564,DB14723
0,DB01206,DB05679
1,DB00051,DB00601
0,DB14019,DB15091
0,DB00358,DB00400
1,DB00569,DB06779
0,DB00470,DB01021
1,DB00860,DB01609
1,DB00685,DB01124
0,DB01128,DB09104
0,DB00046,DB12015
0,DB00682,DB01105
0,DB01394,DB09498
0,DB00264,DB04871
0,DB01033,DB10429
0,DB01220,DB11581
1,DB00366,DB00761
0,DB01116,DB01222
0,DB00612,DB11363
0,DB00424,DB00524
0,DB00595,DB09154
1,DB00697,DB00927
0,DB00500,DB11793
0,DB05773,DB12834
0,DB00744,DB01303
0,DB01220,DB09268
0,DB00222,DB00396
0,DB00916,DB11986
0,DB00220,DB11967
0,DB00790,DB09112
1,DB00029,DB08896
0,DB01362,DB14761
0,DB00909,DB08912
0,DB00759,DB14533
1,DB00218,DB00608
0,DB00281,DB00842
0,DB00679,DB01119
0,DB00762,DB00808
1,DB00295,DB00849
0,DB00458,DB00470
1,DB00761,DB01148
0,DB00582,DB09054
1,DB00197,DB01097
0,DB00512,DB01024
1,DB00631,DB05528
0,DB01227,DB11315
0,DB00087,DB00939
0,DB00480,DB12035
1,DB08870,DB10315
0,DB00554,DB01067
1,DB11642,DB13074
0,DB01119,DB04835
0,DB00005,DB06414
1,DB00367,DB00400
0,DB11730,DB15982
0,DB08903,DB11363
0,DB00005,DB00900
1,DB00065,DB08904
0,DB00492,DB06792
0,DB00672,DB09068
0,DB00694,DB11988
0,DB01155,DB01248
0,DB00344,DB08909
0,DB00283,DB08815
1,DB00982,DB12035
0,DB06413,DB09053
0,DB00394,DB01144
0,DB08899,DB09061
0,DB11988,DB14004
0,DB00682,DB09117
0,DB00321,DB00341
0,DB00361,DB00864
1,DB00945,DB05578
0,DB00541,DB14723
0,DB00208,DB00749
0,DB08871,DB09472
0,DB00773,DB09048
0,DB00572,DB00802
0,DB01005,DB08908
0,DB00586,DB08899
1,DB00813,DB00889
0,DB01026,DB09481
1,DB00908,DB01246
0,DB00020,DB12001
0,DB00393,DB00653
0,DB00318,DB00594
0,DB01096,DB09293
0,DB05812,DB09268
0,DB01276,DB15093
1,DB00812,DB09133
0,DB01050,DB01067
0,DB01410,DB11652
0,DB00106,DB04948
0,DB00047,DB00220
1,DB01157,DB10276
0,DB00570,DB06413
0,DB00458,DB06699
0,DB08826,DB11189
1,DB00736,DB01072
0,DB00741,DB01336
0,DB00839,DB00867
1,DB00610,DB09241
0,DB06228,DB08820
1,DB00563,DB05273
1,DB13874,DB15982
0,DB00047,DB00489
1,DB04865,DB10317
0,DB00241,DB12941
0,DB12941,DB12978
0,DB00282,DB00626
1,DB00625,DB06788
1,DB09102,DB12130
0,DB00072,DB05679
0,DB00381,DB09133
0,DB00763,DB09293
0,DB00238,DB01590
1,DB01026,DB06663
0,DB09122,DB11363
0,DB00559,DB08899
0,DB00993,DB13007
1,DB00705,DB00877
0,DB00571,DB08881
0,DB01320,DB08901
0,DB00334,DB09082
0,DB00999,DB01285
0,DB00052,DB00602
0,DB06697,DB12500
0,DB08916,DB12130
0,DB00835,DB00962
0,DB00220,DB01016
0,DB00332,DB00831
0,DB00738,DB01132
0,DB06212,DB09274
0,DB06772,DB08860
0,DB00476,DB08938
0,DB01014,DB01099
0,DB00960,DB01222
0,DB00977,DB14730
0,DB01218,DB12267
0,DB01211,DB01319
0,DB06595,DB11967
1,DB00321,DB05294
0,DB00277,DB00829
0,DB01137,DB08938
0,DB00530,DB09063
0,DB00951,DB01590
0,DB01320,DB09036
0,DB00209,DB01176
0,DB00529,DB09080
0,DB00374,DB01138
1,DB00242,DB04845
1,DB01045,DB14568
0,DB06216,DB11730
0,DB00334,DB01001
1,DB12612,DB15233
0,DB00877,DB01254
0,DB00333,DB09029
1,DB01224,DB08868
0,DB00879,DB08870
1,DB00863,DB12371
1,DB00647,DB01246
0,DB01323,DB08916
0,DB06691,DB14575
0,DB00266,DB00880
0,DB01218,DB09020
0,DB00745,DB09039
0,DB00387,DB11130
0,DB00222,DB12070
1,DB12371,DB15699
0,DB00818,DB00997
0,DB00526,DB00836
1,DB00055,DB00081
0,DB00801,DB06691
0,DB00631,DB08865
0,DB05039,DB06699
0,DB00402,DB09098
0,DB00537,DB06287
0,DB01197,DB12141
0,DB04824,DB08865
1,DB00358,DB09063
1,DB01609,DB08901
0,DB00857,DB09098
0,DB00813,DB05679
0,DB00041,DB00421
0,DB01183,DB11691
0,DB00468,DB00623
1,DB00533,DB01097
0,DB00477,DB06691
0,DB00792,DB03128
0,DB00622,DB11093
1,DB00091,DB08904
0,DB00247,DB01110
0,DB00107,DB01246
0,DB01097,DB06448
0,DB06228,DB14240
1,DB05578,DB06754
0,DB01291,DB14881
0,DB00635,DB09293
1,DB00480,DB01395
1,DB00537,DB01309
1,DB00242,DB01157
0,DB00862,DB11827
0,DB00468,DB13139
0,DB00047,DB00933
1,DB01232,DB09330
1,DB00623,DB09330
0,DB00405,DB01175
0,DB00773,DB12010
0,DB00178,DB00864
0,DB00544,DB01656
0,DB00262,DB06643
0,DB00707,DB00755
1,DB06287,DB09280
0,DB00736,DB11901
0,DB00045,DB12483
0,DB08820,DB12457
0,DB01067,DB01203
0,DB06077,DB09488
1,DB12070,DB12371
0,DB00446,DB01157
1,DB00065,DB06372
0,DB00008,DB01098
1,DB00450,DB06616
1,DB01395,DB12267
0,DB00222,DB00939
0,DB01244,DB11057
0,DB00358,DB01115
0,DB00681,DB00774
0,DB01100,DB04837
0,DB00862,DB05039
0,DB00916,DB01195
0,DB00647,DB11963
0,DB08816,DB09079
0,DB00193,DB01211
1,DB00608,DB01044
1,DB00687,DB15699
0,DB00494,DB01246
1,DB00081,DB06779
0,DB00491,DB09098
0,DB01017,DB14491
1,DB01149,DB01248
0,DB00741,DB06335
0,DB00204,DB00916
0,DB01118,DB09054
0,DB00482,DB00945
0,DB00105,DB00175
0,DB00679,DB09564
0,DB06317,DB06772
0,DB00571,DB01309
0,DB00912,DB09074
0,DB01201,DB12332
0,DB00351,DB00615
0,DB00690,DB01390
1,DB01082,DB13295
0,DB01144,DB06292
0,DB10300,DB12001
0,DB00673,DB08895
0,DB06335,DB09034
0,DB00341,DB00980
0,DB00060,DB01009
0,DB00277,DB00418
0,DB00412,DB00685
0,DB00678,DB06779
1,DB01222,DB11817
0,DB01008,DB04868
1,DB06772,DB08904
0,DB01115,DB01229
0,DB11776,DB14222
0,DB00352,DB00530
1,DB00781,DB14713
0,DB00274,DB00898
0,DB00610,DB06292
0,DB00603,DB11569
0,DB00279,DB00412
0,DB00092,DB00445
0,DB05812,DB09054
0,DB01233,DB09241
0,DB00911,DB12070
0,DB01174,DB11995
0,DB00312,DB00662
0,DB00372,DB08882
1,DB01156,DB06654
0,DB00250,DB00541
0,DB01024,DB01332
1,DB09063,DB12371
0,DB00526,DB12834
0,DB06287,DB09330
0,DB01132,DB04871
0,DB01276,DB06791
0,DB00427,DB01114
1,DB00976,DB08868
0,DB00307,DB14723
0,DB06212,DB12130
0,DB01280,DB14219
1,DB00059,DB10315
1,DB00573,DB09133
0,DB00095,DB00853
0,DB00712,DB08870
0,DB00813,DB09472
0,DB00325,DB00372
0,DB05039,DB14240
0,DB00514,DB06708
0,DB01204,DB14444
0,DB01309,DB04861
0,DB00722,DB06822
1,DB09330,DB15982
0,DB01041,DB09237
0,DB00802,DB06589
0,DB00612,DB01362
1,DB00904,DB01168
0,DB01197,DB08894
1,DB00477,DB01156
1,DB00081,DB11166
0,DB03904,DB04711
0,DB00347,DB00358
1,DB00224,DB11979
1,DB00488,DB10315
0,DB00788,DB00929
1,DB00784,DB01609
0,DB01592,DB09146
0,DB00812,DB06335
1,DB08880,DB14811
0,DB00283,DB11294
0,DB00912,DB11951
0,DB00196,DB11901
0,DB00687,DB08908
0,DB01060,DB14222
0,DB00628,DB01205
0,DB04711,DB09420
0,DB00346,DB09078
0,DB00019,DB14962
0,DB08895,DB12010
1,DB01030,DB12612
0,DB01576,DB09481
1,DB01201,DB12500
0,DB08893,DB11730
0,DB00238,DB08895
0,DB00976,DB09122
0,DB00169,DB01021
0,DB00220,DB14048
1,DB00191,DB09241
1,DB01250,DB09156
0,DB00967,DB09420
0,DB00877,DB01396
1,DB04835,DB08899
0,DB01364,DB09125
0,DB00479,DB01276
0,DB01501,DB09118
1,DB09280,DB12130
0,DB00620,DB01278
0,DB00620,DB09293
0,DB01267,DB04837
0,DB01248,DB01609
1,DB00976,DB06626
0,DB08936,DB09071
0,DB09074,DB11793
0,DB00283,DB00996
1,DB05273,DB12483
0,DB09389,DB11834
0,DB00188,DB06688
0,DB00068,DB08896
1,DB00007,DB12612
1,DB00758,DB09075
0,DB01233,DB09291
0,DB00495,DB00959
1,DB01014,DB09135
0,DB00023,DB06710
0,DB00023,DB00554
0,DB00364,DB11943
0,DB00906,DB01069
0,DB00327,DB00514
1,DB00909,DB01176
0,DB01259,DB12887
0,DB00515,DB00698
0,DB00376,DB09272
0,DB00714,DB00792
0,DB00295,DB00695
0,DB00327,DB01575
0,DB00284,DB04865
1,DB01204,DB12612
0,DB00993,DB09029
0,DB00313,DB08938
0,DB00443,DB01029
0,DB00222,DB00579
1,DB00108,DB12001
0,DB00580,DB09268
0,DB01218,DB01291
1,DB06414,DB06626
0,DB00607,DB00673
0,DB00047,DB01197
0,DB00966,DB01590
0,DB01394,DB09074
0,DB00904,DB08899
0,DB01365,DB12612
0,DB01059,DB01248
0,DB00352,DB08916
0,DB00007,DB04948
1,DB00180,DB09077
0,DB00051,DB01275
0,DB01254,DB10795
0,DB00963,DB01250
0,DB01601,DB06699
0,DB05294,DB08916
0,DB00381,DB00619
0,DB00099,DB05889
0,DB00191,DB06335
0,DB00092,DB00564
0,DB00358,DB01274
0,DB00349,DB01081
0,DB00086,DB00476
1,DB01195,DB08865
0,DB00470,DB12825
0,DB00845,DB00916
0,DB00444,DB01611
0,DB00921,DB12130
0,DB01119,DB01173
0,DB00105,DB08901
0,DB00887,DB01067
0,DB00850,DB01177
0,DB01030,DB01248
0,DB00619,DB06605
0,DB01255,DB08871
0,DB00887,DB09472
0,DB06237,DB12612
0,DB09322,DB12498
1,DB00851,DB12612
0,DB00499,DB00921
0,DB06317,DB12834
0,DB00916,DB09570
0,DB04824,DB04868
0,DB00783,DB01259
1,DB00582,DB00762
0,DB01115,DB01254
0,DB00420,DB05889
1,DB00196,DB00864
0,DB00005,DB14443
0,DB00691,DB00877
0,DB00191,DB00912
0,DB00945,DB03404
0,DB01058,DB08881
0,DB00605,DB01276
0,DB01151,DB11901
0,DB00177,DB11986
0,DB06287,DB09564
0,DB00065,DB06414
0,DB01182,DB11110
1,DB01149,DB12141
0,DB00445,DB00477
0,DB00047,DB00636
0,DB05889,DB06595
1,DB01609,DB08896
1,DB00738,DB05294
1,DB00757,DB12245
1,DB00604,DB06402
0,DB00766,DB05109
0,DB00022,DB06772
0,DB00526,DB01656
1,DB01211,DB01259
0,DB00013,DB09068
0,DB06822,DB11689
1,DB00246,DB11986
0,DB00653,DB01344
