label,DBID1,DBID2
0,DB00169,DB11057
0,DB00214,DB06655
0,DB06077,DB11186
0,DB00703,DB01285
0,DB01248,DB05679
0,DB00880,DB06335
0,DB00400,DB09381
0,DB00586,DB08903
0,DB00344,DB01012
0,DB00366,DB00557
0,DB00266,DB14879
0,DB00598,DB00804
0,DB00305,DB00531
0,DB01030,DB10583
1,DB00539,DB00557
0,DB00238,DB00911
0,DB00008,DB13007
0,DB00714,DB01259
0,DB00608,DB00731
0,DB01012,DB14012
0,DB01177,DB11757
1,DB06287,DB08947
1,DB01167,DB09330
0,DB01291,DB06595
0,DB00087,DB00441
0,DB00608,DB00881
0,DB01169,DB03614
0,DB00433,DB00898
0,DB00801,DB01223
0,DB00243,DB00816
0,DB00582,DB06788
0,DB00086,DB08918
1,DB00365,DB00694
0,DB00307,DB05109
0,DB09085,DB15373
0,DB00357,DB00783
0,DB00738,DB01403
0,DB01406,DB09330
0,DB00176,DB00712
0,DB04843,DB09532
0,DB00501,DB01396
1,DB01045,DB12941
0,DB00364,DB01609
1,DB00261,DB00285
0,DB01009,DB09122
0,DB00692,DB06288
0,DB00328,DB01191
0,DB01088,DB01324
0,DB00252,DB09038
0,DB00092,DB06595
0,DB00467,DB01206
0,DB00196,DB00697
1,DB00705,DB06287
0,DB01276,DB04574
0,DB00827,DB06723
1,DB00937,DB08918
0,DB09102,DB13125
0,DB00694,DB01274
0,DB00451,DB09043
1,DB09080,DB13074
0,DB00010,DB09564
0,DB00341,DB00395
1,DB00285,DB01611
1,DB00377,DB00714
0,DB00904,DB00978
0,DB00045,DB00620
0,DB01119,DB10675
1,DB01128,DB01218
0,DB00225,DB00264
0,DB00501,DB00897
0,DB00091,DB00216
0,DB00836,DB11160
0,DB00068,DB00943
1,DB00199,DB00933
0,DB01149,DB01176
0,DB00794,DB12141
1,DB00305,DB01041
0,DB01067,DB01261
0,DB01250,DB06287
0,DB00351,DB12500
0,DB00333,DB00673
0,DB00054,DB00176
0,DB00065,DB00977
0,DB00283,DB01176
0,DB01259,DB11796
0,DB00230,DB01041
0,DB06810,DB10989
0,DB00105,DB09115
0,DB05109,DB06372
0,DB00388,DB09038
0,DB00245,DB01026
0,DB08893,DB11901
0,DB00092,DB00877
0,DB00602,DB11652
0,DB01259,DB08874
0,DB00475,DB00662
0,DB06168,DB14409
0,DB11095,DB11689
0,DB00932,DB13928
0,DB00278,DB04896
1,DB00849,DB00898
0,DB08865,DB11113
0,DB01601,DB09462
0,DB00682,DB01150
0,DB00997,DB09039
0,DB00073,DB01656
0,DB06684,DB08824
1,DB00051,DB09054
1,DB09063,DB09078
0,DB01399,DB09564
1,DB00834,DB06616
0,DB00703,DB11362
1,DB01041,DB08894
0,DB00503,DB01142
0,DB01021,DB11921
1,DB00495,DB08880
0,DB00549,DB01036
0,DB01232,DB11995
0,DB00552,DB06769
0,DB11986,DB14840
0,DB00188,DB00649
0,DB11689,DB11979
0,DB00630,DB14520
1,DB00543,DB14568
0,DB00695,DB00736
0,DB04951,DB14240
0,DB01254,DB11113
1,DB00199,DB00956
0,DB06650,DB08908
1,DB00333,DB12130
0,DB01238,DB01309
0,DB01115,DB14568
1,DB11760,DB13896
0,DB00196,DB00563
0,DB00864,DB10583
0,DB00958,DB08908
0,DB00208,DB09068
0,DB08880,DB14240
0,DB00007,DB00030
0,DB01268,DB11951
0,DB00714,DB12141
1,DB01174,DB09291
0,DB00377,DB04948
0,DB00047,DB00774
0,DB00286,DB06404
0,DB00607,DB12941
0,DB00544,DB01008
0,DB00326,DB00622
1,DB08912,DB09123
1,DB00081,DB00758
0,DB00023,DB00598
0,DB06228,DB12130
0,DB00397,DB01124
0,DB00092,DB06273
0,DB00904,DB06636
0,DB00624,DB00877
0,DB00557,DB00871
0,DB00999,DB06655
0,DB00570,DB00641
0,DB00283,DB00333
0,DB08864,DB12500
1,DB00005,DB00928
0,DB11560,DB11837
0,DB00445,DB06626
0,DB00757,DB11057
1,DB00087,DB15091
1,DB00582,DB11921
1,DB01026,DB14568
0,DB00258,DB00571
0,DB00526,DB01656
1,DB00218,DB00608
0,DB00737,DB00780
0,DB09122,DB12371
0,DB00584,DB06724
0,DB00747,DB00956
0,DB00563,DB09330
1,DB00679,DB05889
0,DB00105,DB04845
0,DB01234,DB09048
0,DB01033,DB11294
0,DB00572,DB09128
0,DB00275,DB00635
0,DB00146,DB01351
0,DB00106,DB09054
1,DB00215,DB01211
1,DB01212,DB11126
1,DB00540,DB00604
1,DB00762,DB08904
0,DB00934,DB05381
1,DB01135,DB01421
0,DB00325,DB11130
1,DB00398,DB00489
1,DB00848,DB10276
1,DB08868,DB08885
0,DB00687,DB09263
1,DB00199,DB00836
0,DB00791,DB15066
1,DB00479,DB00695
0,DB00214,DB00553
0,DB11986,DB12141
1,DB00255,DB00302
0,DB06201,DB11596
0,DB00188,DB08871
0,DB06287,DB09046
1,DB08871,DB11817
1,DB00308,DB00738
0,DB06292,DB12267
1,DB00242,DB00250
1,DB08889,DB12909
1,DB05521,DB08865
0,DB01021,DB05039
1,DB00780,DB00904
0,DB00445,DB01255
0,DB00294,DB14568
0,DB00045,DB05239
0,DB00434,DB00921
1,DB01222,DB14711
1,DB12141,DB12371
0,DB00989,DB11718
0,DB01105,DB11703
1,DB08904,DB08908
0,DB00199,DB01036
1,DB00377,DB00539
1,DB00582,DB08877
0,DB00266,DB00567
0,DB06210,DB11799
0,DB06643,DB06772
0,DB00757,DB11110
1,DB00302,DB00603
0,DB01232,DB09080
0,DB00501,DB00977
0,DB00640,DB01142
0,DB00717,DB11901
0,DB00475,DB01142
0,DB00295,DB04844
0,DB01177,DB01238
0,DB00570,DB01008
0,DB00342,DB00938
1,DB00031,DB08901
0,DB00737,DB01100
0,DB00195,DB00372
0,DB00428,DB01101
0,DB09472,DB14881
1,DB00864,DB00933
0,DB01234,DB06203
0,DB00252,DB00758
0,DB01023,DB06168
0,DB00052,DB09049
0,DB01023,DB12612
0,DB08882,DB14730
1,DB00748,DB09125
0,DB00421,DB08947
0,DB00637,DB11642
0,DB00439,DB01041
0,DB00648,DB00673
0,DB09079,DB12015
0,DB05246,DB11596
0,DB00501,DB00839
0,DB00433,DB00912
0,DB01021,DB11827
0,DB01026,DB01264
0,DB00361,DB16646
0,DB00083,DB00856
1,DB09054,DB10317
0,DB00569,DB09293
0,DB09128,DB12130
0,DB00730,DB01303
0,DB00489,DB01064
0,DB00603,DB01320
0,DB00572,DB06480
0,DB04865,DB08935
0,DB00401,DB13142
1,DB01072,DB09272
0,DB00656,DB12010
1,DB00433,DB01611
0,DB00022,DB04845
0,DB00678,DB00902
1,DB00736,DB12978
0,DB09074,DB11581
0,DB08867,DB12332
0,DB00673,DB01072
0,DB00827,DB01223
1,DB08868,DB11817
1,DB00537,DB09049
0,DB00374,DB09112
0,DB01116,DB11921
0,DB00737,DB01238
0,DB01136,DB08884
1,DB00023,DB00051
0,DB01182,DB11767
0,DB05773,DB11793
0,DB00707,DB01403
0,DB08889,DB08903
0,DB00564,DB06176
0,DB00107,DB08899
0,DB00668,DB01224
0,DB00051,DB00549
0,DB00701,DB00743
0,DB06288,DB09080
1,DB00652,DB00757
0,DB00420,DB00839
0,DB00806,DB00883
0,DB01236,DB09082
0,DB01016,DB06203
1,DB05578,DB11718
1,DB01242,DB12371
0,DB00052,DB11652
0,DB00445,DB01137
0,DB00798,DB01276
0,DB00185,DB00608
0,DB00330,DB00641
0,DB00792,DB01495
0,DB00734,DB09472
0,DB00675,DB01159
0,DB00352,DB00812
0,DB00631,DB11767
0,DB00737,DB01233
1,DB06176,DB10315
0,DB00749,DB08895
0,DB00288,DB09564
0,DB01254,DB09034
1,DB06723,DB11093
0,DB00906,DB12130
0,DB04948,DB11837
0,DB00662,DB00835
0,DB01088,DB09237
0,DB00031,DB00790
0,DB00092,DB00708
0,DB00881,DB09122
0,DB01211,DB08873
1,DB00461,DB00682
0,DB01004,DB09052
0,DB01128,DB09080
0,DB01177,DB01204
0,DB01191,DB01609
1,DB00526,DB09083
0,DB00564,DB00641
0,DB00839,DB01309
0,DB00014,DB00674
0,DB00285,DB00975
1,DB01072,DB11730
1,DB01129,DB01254
0,DB06216,DB08871
1,DB01403,DB08947
0,DB01067,DB01365
0,DB00428,DB01044
0,DB01238,DB09272
0,DB01291,DB09078
1,DB00631,DB13896
1,DB00439,DB08880
0,DB00682,DB01415
1,DB00648,DB15035
0,DB00987,DB09122
0,DB00348,DB12978
1,DB00945,DB14713
1,DB01211,DB15102
0,DB00486,DB08883
1,DB00377,DB00953
0,DB00206,DB01143
0,DB01124,DB01320
0,DB00685,DB09407
0,DB04908,DB12332
1,DB00404,DB00956
1,DB11652,DB15091
0,DB06335,DB09063
1,DB00321,DB12612
1,DB01764,DB12371
1,DB01174,DB09570
0,DB00414,DB01175
1,DB11979,DB14881
1,DB00295,DB00856
0,DB06723,DB09027
0,DB00092,DB00959
0,DB00618,DB01024
0,DB09237,DB11703
1,DB06603,DB09065
0,DB00694,DB01246
0,DB01399,DB09154
0,DB01234,DB06723
1,DB00798,DB01249
0,DB01206,DB01248
1,DB00872,DB01222
0,DB00508,DB11315
0,DB00196,DB12942
1,DB01177,DB12825
0,DB01010,DB13913
0,DB00072,DB10300
0,DB00107,DB12332
0,DB00451,DB14491
0,DB00405,DB12404
0,DB00342,DB14723
1,DB00091,DB08827
0,DB11718,DB12483
0,DB00738,DB05039
0,DB01114,DB05271
0,DB00898,DB05541
1,DB00937,DB04896
0,DB00284,DB00841
0,DB00904,DB11796
0,DB00631,DB00710
0,DB00989,DB01010
0,DB00601,DB01307
0,DB00237,DB01142
0,DB05239,DB09061
0,DB00277,DB01215
0,DB00031,DB00939
0,DB00842,DB11130
0,DB00594,DB08907
0,DB00357,DB06717
0,DB02701,DB14730
0,DB00564,DB09029
0,DB00912,DB01404
0,DB00352,DB12141
1,DB01041,DB11921
0,DB00417,DB00759
0,DB00987,DB01059
1,DB01128,DB11730
0,DB00393,DB11362
0,DB06691,DB09488
0,DB06480,DB09291
0,DB00927,DB01026
0,DB00197,DB01115
0,DB00396,DB01110
1,DB00478,DB08947
0,DB00831,DB12141
1,DB08865,DB11915
0,DB00023,DB14409
0,DB00412,DB00988
0,DB00727,DB01143
0,DB00095,DB10989
0,DB01119,DB01367
0,DB00348,DB12095
0,DB00104,DB01307
0,DB00046,DB00364
0,DB00849,DB08882
1,DB00078,DB06209
0,DB00773,DB01008
0,DB00976,DB01211
0,DB00836,DB01142
0,DB00415,DB00798
0,DB00916,DB01177
0,DB00576,DB01320
0,DB00420,DB01278
0,DB00374,DB00461
0,DB00515,DB09498
0,DB01284,DB06335
0,DB00744,DB05990
0,DB00307,DB13879
1,DB00015,DB06603
0,DB00714,DB12245
0,DB00635,DB01193
0,DB05015,DB06643
0,DB09241,DB11124
0,DB00951,DB01132
0,DB00445,DB00624
1,DB01323,DB05239
1,DB00544,DB10343
0,DB00969,DB01110
0,DB00393,DB06724
0,DB00635,DB11988
0,DB00005,DB00163
1,DB00924,DB01142
0,DB00640,DB00675
0,DB00641,DB01201
1,DB09075,DB11828
0,DB00068,DB05109
0,DB00307,DB09498
0,DB00788,DB08881
0,DB00445,DB10989
1,DB00574,DB00656
0,DB00881,DB01276
1,DB00261,DB00537
0,DB00647,DB00904
0,DB00290,DB00532
1,DB11979,DB15465
0,DB08896,DB12130
0,DB00851,DB15965
0,DB00199,DB00472
0,DB00209,DB01151
0,DB00305,DB14443
0,DB00208,DB01303
0,DB01280,DB04572
0,DB00877,DB08820
0,DB00585,DB06626
0,DB00196,DB00529
0,DB01229,DB01323
0,DB01255,DB06723
0,DB05039,DB12978
0,DB00574,DB13139
0,DB00736,DB03614
0,DB00562,DB04843
0,DB06605,DB11791
1,DB08865,DB12332
0,DB11601,DB11760
0,DB00736,DB01174
1,DB00714,DB08881
1,DB00242,DB00851
1,DB06603,DB09280
0,DB00180,DB00701
0,DB00582,DB00773
0,DB00261,DB11791
0,DB00747,DB01623
0,DB00295,DB01322
1,DB00065,DB01177
0,DB00193,DB08871
0,DB00839,DB00860
1,DB00604,DB01175
1,DB01319,DB09049
0,DB01155,DB01166
0,DB00595,DB01592
0,DB00033,DB00682
0,DB06168,DB11703
0,DB00695,DB01362
0,DB00196,DB00978
0,DB00357,DB00696
0,DB00332,DB00387
1,DB00834,DB08871
1,DB00397,DB01247
0,DB00580,DB11598
1,DB00611,DB09280
1,DB01244,DB06663
0,DB00741,DB06710
1,DB08880,DB09073
0,DB00651,DB00897
1,DB00228,DB00668
1,DB00005,DB01004
0,DB01050,DB01175
0,DB06209,DB08918
0,DB01309,DB09389
0,DB01196,DB01242
0,DB00405,DB00844
0,DB00445,DB09078
1,DB00363,DB08899
0,DB01351,DB14723
1,DB00078,DB01240
0,DB00404,DB09293
0,DB00252,DB06176
0,DB00849,DB06674
0,DB00862,DB01143
1,DB01113,DB04868
0,DB00594,DB00898
0,DB00188,DB10300
0,DB00199,DB00390
0,DB00112,DB00884
0,DB06287,DB14443
0,DB01105,DB11915
0,DB00672,DB00871
0,DB00349,DB11837
0,DB00687,DB01337
0,DB00635,DB00722
1,DB00363,DB00541
0,DB00279,DB00412
0,DB00206,DB01069
0,DB00334,DB05889
0,DB00398,DB00794
0,DB00361,DB14019
0,DB09039,DB12332
0,DB00540,DB01064
1,DB00955,DB01590
1,DB00308,DB06699
0,DB00126,DB00997
0,DB01156,DB09074
1,DB06663,DB08880
0,DB00026,DB00277
0,DB00243,DB00574
0,DB00443,DB01170
0,DB01254,DB14783
1,DB10316,DB12267
0,DB01208,DB11126
0,DB00270,DB11362
0,DB00871,DB09078
1,DB05273,DB05889
0,DB00317,DB12267
1,DB00694,DB00908
0,DB00241,DB00603
0,DB00836,DB06663
0,DB01115,DB11126
0,DB00243,DB06616
0,DB06414,DB12141
1,DB00529,DB01113
0,DB01265,DB01609
0,DB00013,DB00605
0,DB00662,DB00850
0,DB00619,DB00726
0,DB00283,DB01142
0,DB00241,DB01259
0,DB01045,DB08877
0,DB00661,DB01284
1,DB00295,DB01219
0,DB04920,DB09112
0,DB00468,DB11057
0,DB00598,DB00789
1,DB01172,DB01339
0,DB00816,DB11827
1,DB00091,DB01083
1,DB00655,DB08889
0,DB00687,DB00880
0,DB00374,DB00492
0,DB06209,DB11689
1,DB00013,DB00569
0,DB01182,DB06788
1,DB06822,DB11703
0,DB08895,DB14222
1,DB00853,DB12612
0,DB00982,DB12332
0,DB11248,DB12035
1,DB00651,DB01203
0,DB00163,DB11834
1,DB01044,DB06589
0,DB00284,DB09063
1,DB05812,DB09063
0,DB00482,DB00784
0,DB06688,DB14219
0,DB00662,DB01227
0,DB00060,DB00943
0,DB00849,DB00877
0,DB00741,DB00876
0,DB00178,DB00687
0,DB01020,DB11362
0,DB01100,DB01176
0,DB00041,DB01068
1,DB00930,DB08880
1,DB00468,DB04946
0,DB00434,DB00476
0,DB01253,DB11837
0,DB00734,DB08907
1,DB00625,DB00956
0,DB00887,DB01156
0,DB00571,DB09156
0,DB00617,DB04865
0,DB01068,DB09154
0,DB00529,DB00620
0,DB00686,DB00945
0,DB01176,DB11915
0,DB00252,DB00515
0,DB01285,DB09026
0,DB01005,DB10446
1,DB01191,DB11732
0,DB00539,DB08820
1,DB00976,DB12141
0,DB00999,DB01284
1,DB00697,DB11837
0,DB01377,DB14488
0,DB00005,DB00608
0,DB00342,DB01182
1,DB01098,DB12026
0,DB00470,DB14509
1,DB01100,DB05812
0,DB00631,DB04951
0,DB00903,DB09135
0,DB08912,DB11901
0,DB01001,DB01261
0,DB06043,DB15823
0,DB00887,DB00902
0,DB00531,DB06209
0,DB00226,DB06691
0,DB00023,DB01033
0,DB00401,DB11362
0,DB01083,DB01132
0,DB00262,DB16646
0,DB00004,DB05679
0,DB01181,DB01264
0,DB01167,DB13125
0,DB00708,DB06209
0,DB06413,DB11581
0,DB01023,DB08912
0,DB00619,DB00701
0,DB08868,DB11294
0,DB00052,DB06207
0,DB00533,DB05109
0,DB00911,DB12978
0,DB00372,DB04871
0,DB01244,DB08820
0,DB00472,DB09030
0,DB00281,DB00612
0,DB00358,DB00521
0,DB01191,DB06228
0,DB00690,DB01612
0,DB00402,DB00486
0,DB00673,DB11652
0,DB00938,DB09078
1,DB00503,DB12483
1,DB08865,DB09330
0,DB00275,DB01075
0,DB06791,DB14723
1,DB01026,DB11828
1,DB00781,DB01362
1,DB00480,DB08868
0,DB00091,DB01598
0,DB01309,DB06216
0,DB00105,DB08910
1,DB00541,DB09054
0,DB00444,DB00776
0,DB00537,DB01211
1,DB00813,DB11979
0,DB00734,DB11130
0,DB00254,DB00742
0,DB00620,DB01201
0,DB00586,DB06813
0,DB00526,DB00798
0,DB00712,DB08816
0,DB01609,DB14761
0,DB00521,DB08947
1,DB00243,DB12364
0,DB01234,DB05521
1,DB00178,DB00761
0,DB00906,DB04868
1,DB00831,DB09063
0,DB00529,DB01128
0,DB00227,DB00279
0,DB11057,DB11730
0,DB00026,DB09033
0,DB00572,DB00604
0,DB00672,DB01191
0,DB00215,DB06822
1,DB00091,DB01026
0,DB00422,DB00898
1,DB01012,DB11915
0,DB00051,DB01095
0,DB00352,DB06603
0,DB00059,DB00208
0,DB00549,DB04868
1,DB00652,DB06274
0,DB00295,DB00524
1,DB00204,DB09268
0,DB08901,DB13890
0,DB00244,DB00861
0,DB00266,DB10897
1,DB00073,DB08895
0,DB00460,DB00586
0,DB00294,DB08899
0,DB06216,DB09472
0,DB04908,DB11837
1,DB00346,DB00539
0,DB00395,DB01176
0,DB00531,DB11952
1,DB06273,DB14711
0,DB00812,DB01259
1,DB00006,DB04932
1,DB00956,DB01215
0,DB00047,DB00224
0,DB06825,DB08864
0,DB00995,DB06772
0,DB00060,DB00196
0,DB01024,DB06643
0,DB01064,DB01221
0,DB00041,DB00544
0,DB00361,DB01155
0,DB00537,DB00658
0,DB00970,DB14222
0,DB00514,DB01156
1,DB11978,DB14568
1,DB08865,DB09128
0,DB00366,DB05541
0,DB00635,DB09035
0,DB00536,DB11988
0,DB00835,DB00956
0,DB00501,DB01452
0,DB00690,DB00692
0,DB01284,DB06718
0,DB04861,DB13231
1,DB00706,DB09065
0,DB01268,DB15093
0,DB00352,DB01117
0,DB01005,DB01208
0,DB09038,DB09128
0,DB00569,DB00686
0,DB12240,DB12332
0,DB01166,DB08816
0,DB00921,DB01166
1,DB08903,DB09268
0,DB00836,DB01148
0,DB00323,DB00748
1,DB01181,DB08904
0,DB00358,DB00816
0,DB00976,DB01268
1,DB01285,DB08904
0,DB01097,DB01394
0,DB00631,DB15822
1,DB00199,DB13179
1,DB00788,DB06822
0,DB04868,DB08930
0,DB01246,DB12332
0,DB00777,DB01012
1,DB06822,DB09030
0,DB00400,DB06287
0,DB00637,DB06216
0,DB00197,DB00909
0,DB04896,DB06810
0,DB00310,DB06655
0,DB00420,DB00470
0,DB00655,DB01217
0,DB00208,DB10897
0,DB00512,DB01099
0,DB00031,DB09228
1,DB00022,DB00242
1,DB06448,DB12500
0,DB01377,DB01611
1,DB00342,DB01611
0,DB00435,DB00727
0,DB01206,DB14443
0,DB00448,DB00788
1,DB01117,DB12978
0,DB01104,DB09053
0,DB06717,DB09330
0,DB00368,DB01307
1,DB01280,DB08904
0,DB00470,DB00829
0,DB09078,DB11113
0,DB01280,DB09074
0,DB00619,DB14811
0,DB00222,DB01045
0,DB01656,DB12483
0,DB00178,DB01124
1,DB00647,DB00902
0,DB00412,DB00831
0,DB00514,DB00835
0,DB08865,DB08930
0,DB01009,DB09472
0,DB00405,DB00856
0,DB00836,DB11642
0,DB00818,DB01128
1,DB00007,DB00489
0,DB00749,DB08890
0,DB08881,DB14730
0,DB01144,DB11113
0,DB09077,DB11294
0,DB00576,DB00688
0,DB00726,DB09080
0,DB00976,DB01190
0,DB00445,DB00446
0,DB00095,DB00987
0,DB01204,DB11979
0,DB00808,DB13142
0,DB00731,DB01299
0,DB00582,DB00969
0,DB00377,DB00844
0,DB00819,DB01105
0,DB06791,DB09265
0,DB00871,DB11057
0,DB00687,DB08907
0,DB01229,DB06290
0,DB00585,DB01066
1,DB00563,DB01362
0,DB00059,DB10583
0,DB00322,DB00779
0,DB00334,DB00468
0,DB00816,DB11853
0,DB00501,DB00712
0,DB06636,DB14723
0,DB01114,DB01219
0,DB00351,DB09045
0,DB00734,DB13928
0,DB00486,DB11160
1,DB06810,DB10317
0,DB00408,DB01409
0,DB00570,DB01320
1,DB00333,DB05812
0,DB00245,DB00427
0,DB00672,DB01294
0,DB00502,DB00737
0,DB00745,DB09570
1,DB04711,DB15066
0,DB06643,DB09077
0,DB00199,DB01274
0,DB00762,DB01165
1,DB00788,DB06287
1,DB00007,DB00757
0,DB00665,DB01238
0,DB00468,DB00557
0,DB00451,DB00763
0,DB01275,DB11921
0,DB00468,DB11978
1,DB00317,DB05528
0,DB00738,DB01124
0,DB00015,DB00881
0,DB00075,DB11640
0,DB00030,DB00898
0,DB00052,DB00502
0,DB00562,DB00681
0,DB00381,DB11834
0,DB00047,DB00351
0,DB06287,DB08908
0,DB08910,DB13890
0,DB00853,DB06643
0,DB12364,DB13879
0,DB11581,DB11691
0,DB00491,DB00977
0,DB00288,DB09265
0,DB00305,DB12010
0,DB06589,DB11057
0,DB00398,DB00420
0,DB00582,DB05812
0,DB00286,DB06203
0,DB00252,DB00912
0,DB04951,DB14761
0,DB00698,DB08938
0,DB00916,DB13074
0,DB00327,DB00574
0,DB00552,DB16646
0,DB00374,DB08880
1,DB00333,DB01611
0,DB09293,DB14006
0,DB00317,DB00843
0,DB01172,DB01332
0,DB00544,DB04865
0,DB00178,DB01285
0,DB00864,DB10300
0,DB00099,DB01033
1,DB00559,DB06616
1,DB00488,DB15091
0,DB00412,DB00983
0,DB00398,DB09020
0,DB00197,DB06791
0,DB00695,DB00959
0,DB00115,DB05351
0,DB13142,DB13997
0,DB00344,DB00637
0,DB01280,DB11640
0,DB00748,DB09117
0,DB00747,DB00802
0,DB00850,DB05039
0,DB00029,DB00861
0,DB01109,DB01399
0,DB01100,DB09082
0,DB00195,DB00743
1,DB00215,DB00397
0,DB00864,DB09045
0,DB11796,DB11837
0,DB08877,DB10795
0,DB00185,DB00737
0,DB00382,DB01166
0,DB00372,DB01075
0,DB01114,DB11732
1,DB00549,DB01097
0,DB00956,DB13909
0,DB10429,DB12483
0,DB00640,DB06791
0,DB00478,DB00501
1,DB08875,DB09075
0,DB04868,DB11003
0,DB00628,DB01105
1,DB01149,DB06603
1,DB00959,DB01059
0,DB01259,DB09061
0,DB08877,DB10989
1,DB00871,DB01218
0,DB00023,DB01009
0,DB09068,DB12364
0,DB01307,DB04946
0,DB01320,DB06273
0,DB00195,DB00538
0,DB00479,DB00939
0,DB06335,DB09048
0,DB00607,DB06335
1,DB01174,DB11581
0,DB06589,DB11952
0,DB00500,DB00731
1,DB00220,DB01254
0,DB04843,DB13913
0,DB00008,DB00069
0,DB04920,DB08907
0,DB00993,DB06603
0,DB00286,DB12267
0,DB01177,DB10300
0,DB00199,DB14761
0,DB00682,DB10897
0,DB00106,DB05889
0,DB08899,DB09079
0,DB00586,DB00945
1,DB11652,DB11921
0,DB09049,DB12015
1,DB01104,DB09241
0,DB06699,DB08871
1,DB06448,DB06589
0,DB00860,DB06448
0,DB00331,DB00779
0,DB00372,DB00934
1,DB00051,DB00322
0,DB00712,DB00808
1,DB01223,DB01609
0,DB00226,DB00374
0,DB00107,DB00321
0,DB00243,DB08816
1,DB00365,DB05889
0,DB01144,DB09156
0,DB00521,DB01143
1,DB00051,DB00075
0,DB00503,DB00773
0,DB00956,DB01041
1,DB09029,DB12612
1,DB00377,DB00450
0,DB00431,DB01192
0,DB06699,DB11113
1,DB01059,DB08947
0,DB00816,DB00860
1,DB00445,DB06708
0,DB00782,DB01246
1,DB00056,DB08826
0,DB00759,DB14487
0,DB00580,DB01254
0,DB00401,DB12010
0,DB00741,DB14409
0,DB01045,DB08884
0,DB00673,DB01045
0,DB00635,DB14019
0,DB00257,DB01100
0,DB00540,DB00983
0,DB01095,DB01280
0,DB06718,DB09228
0,DB00327,DB01142
0,DB00697,DB09488
0,DB00041,DB00661
0,DB00848,DB01030
0,DB01191,DB11640
0,DB01551,DB11315
0,DB00241,DB08881
0,DB00526,DB00642
1,DB00665,DB00933
0,DB00305,DB00685
0,DB00275,DB11130
0,DB01191,DB09038
0,DB00186,DB00341
1,DB00539,DB00921
0,DB00707,DB01151
1,DB00687,DB08895
0,DB01129,DB14491
0,DB06616,DB09078
0,DB00363,DB09020
0,DB08822,DB11130
0,DB00230,DB00514
1,DB08895,DB11595
1,DB00261,DB01208
0,DB00106,DB01159
1,DB00222,DB00779
0,DB00331,DB01072
1,DB00977,DB05521
1,DB08899,DB09049
0,DB00245,DB00434
0,DB00515,DB00570
0,DB01067,DB06292
0,DB01263,DB14048
0,DB13874,DB15328
1,DB00458,DB09330
1,DB01197,DB13620
1,DB00204,DB01142
0,DB00333,DB00572
1,DB00543,DB09330
1,DB00855,DB00933
1,DB00397,DB04896
1,DB00544,DB00682
0,DB00041,DB00318
1,DB00398,DB09075
0,DB00441,DB14219
0,DB01320,DB09564
0,DB09330,DB11979
1,DB13985,DB15091
0,DB00734,DB06699
0,DB00694,DB11718
1,DB00271,DB14509
0,DB00872,DB09098
0,DB01215,DB08900
1,DB00065,DB15233
1,DB01254,DB06448
0,DB01124,DB01359
0,DB09330,DB13879
0,DB01170,DB06706
0,DB09570,DB11989
1,DB00350,DB01170
0,DB00489,DB00572
1,DB00266,DB00615
0,DB01129,DB06414
0,DB00072,DB06643
0,DB00647,DB06209
0,DB00819,DB09080
0,DB00836,DB01403
1,DB00398,DB15982
0,DB00295,DB06684
1,DB01234,DB09143
0,DB01159,DB09054
1,DB00218,DB01128
0,DB00602,DB06287
0,DB06287,DB10446
0,DB00608,DB09080
0,DB00619,DB16646
0,DB06016,DB12010
0,DB00827,DB01050
0,DB00056,DB01137
0,DB00291,DB15823
0,DB00069,DB11793
1,DB00564,DB11581
0,DB01069,DB08882
1,DB00052,DB01227
0,DB00488,DB01059
0,DB00762,DB08913
0,DB01319,DB06335
0,DB00443,DB11640
0,DB00461,DB08877
0,DB00529,DB06810
0,DB08889,DB15823
0,DB00291,DB00322
0,DB00420,DB09045
0,DB00281,DB01174
0,DB00625,DB00851
0,DB00264,DB11827
0,DB01016,DB01109
0,DB00662,DB00832
0,DB00748,DB00962
1,DB01149,DB09030
0,DB00055,DB14006
0,DB00169,DB00436
0,DB00514,DB01255
0,DB00434,DB01591
0,DB00474,DB01168
0,DB00647,DB00804
1,DB00620,DB10317
0,DB00537,DB09045
1,DB00610,DB01142
0,DB00320,DB12130
1,DB01208,DB08947
0,DB01115,DB11093
0,DB00104,DB11703
0,DB00514,DB01041
0,DB00836,DB01104
0,DB00862,DB01142
1,DB01203,DB06709
0,DB06616,DB10429
1,DB00852,DB01247
0,DB04868,DB11760
1,DB00439,DB01211
0,DB01026,DB12095
0,DB00041,DB00186
1,DB01128,DB06448
0,DB00431,DB01255
1,DB00791,DB14711
1,DB08873,DB12267
1,DB00266,DB01044
0,DB01128,DB12301
1,DB00397,DB00472
1,DB00682,DB09075
1,DB00773,DB10317
0,DB00651,DB01291
0,DB00932,DB11820
0,DB00033,DB00039
0,DB00736,DB01066
0,DB00187,DB00374
0,DB00241,DB00877
0,DB00418,DB01142
0,DB00254,DB14222
0,DB08932,DB12332
0,DB00987,DB14443
0,DB00594,DB11110
0,DB00864,DB01274
1,DB00363,DB11581
0,DB00927,DB01069
0,DB01609,DB08893
1,DB00997,DB01611
0,DB01359,DB08895
0,DB00889,DB01591
1,DB00795,DB04711
0,DB00619,DB11988
0,DB00687,DB01275
1,DB00696,DB01168
1,DB01044,DB12612
0,DB01033,DB01073
