label,DBID1,DBID2
0,DB01234,DB08882
0,DB09038,DB11718
0,DB00382,DB00771
1,DB05528,DB12500
0,DB00927,DB01087
0,DB00162,DB00307
1,DB06708,DB15685
0,DB00013,DB10897
0,DB00291,DB00361
0,DB00393,DB08907
0,DB00445,DB11718
0,DB00997,DB01104
0,DB01142,DB05246
0,DB00779,DB08882
0,DB00776,DB11986
0,DB00069,DB01303
0,DB00005,DB09115
0,DB01075,DB04908
0,DB00499,DB11986
0,DB01024,DB06688
0,DB00047,DB06710
0,DB00059,DB00682
0,DB01261,DB11255
0,DB00372,DB00490
0,DB04572,DB11793
0,DB00594,DB09462
0,DB00372,DB00402
0,DB00289,DB12141
0,DB09498,DB14962
0,DB00286,DB00839
0,DB00585,DB06724
0,DB00405,DB00924
0,DB06724,DB11209
0,DB00270,DB11130
0,DB00789,DB09333
0,DB01125,DB01276
0,DB04572,DB14723
0,DB00434,DB13913
0,DB01309,DB06077
1,DB01241,DB09272
0,DB00176,DB01026
1,DB00285,DB14568
0,DB00014,DB00976
0,DB01225,DB01268
0,DB06335,DB08875
0,DB00800,DB01284
0,DB01619,DB09118
0,DB01168,DB06207
1,DB00939,DB08880
0,DB08879,DB10446
0,DB00059,DB06589
1,DB00908,DB12245
0,DB00023,DB06441
0,DB00068,DB01125
0,DB01612,DB10532
0,DB00863,DB00900
0,DB00641,DB05109
1,DB00959,DB08895
0,DB00515,DB08901
0,DB00889,DB13139
1,DB00611,DB12612
0,DB00047,DB06825
0,DB01259,DB12267
0,DB00981,DB12267
0,DB00775,DB09068
0,DB00999,DB01249
0,DB00195,DB00374
0,DB00222,DB00991
0,DB00343,DB11978
0,DB00861,DB05773
0,DB06414,DB09330
0,DB00196,DB08871
0,DB00843,DB09330
0,DB00091,DB15328
0,DB00312,DB00372
0,DB09061,DB11767
0,DB00562,DB13142
0,DB00182,DB08938
0,DB01233,DB11642
0,DB05889,DB10795
1,DB01268,DB15233
0,DB01115,DB01248
0,DB00888,DB05679
0,DB05676,DB06201
1,DB01394,DB12141
0,DB00051,DB06228
0,DB06616,DB10583
0,DB00029,DB14357
0,DB00390,DB06285
0,DB00443,DB04865
0,DB00005,DB01098
0,DB06691,DB12404
0,DB00067,DB01050
0,DB00289,DB06616
0,DB00264,DB06691
0,DB00741,DB09026
0,DB01264,DB08882
0,DB06589,DB14881
0,DB01122,DB01284
0,DB00461,DB00945
0,DB00414,DB09125
0,DB04948,DB11978
0,DB00836,DB11791
0,DB00047,DB00668
0,DB00289,DB00904
0,DB09034,DB12332
0,DB01222,DB10429
0,DB00839,DB08882
0,DB00871,DB06825
0,DB06212,DB09122
0,DB11943,DB12015
0,DB00541,DB00997
0,DB01222,DB04861
0,DB00007,DB01611
0,DB00615,DB11995
0,DB00095,DB10446
1,DB06077,DB12130
0,DB00350,DB06691
0,DB00621,DB09054
0,DB01242,DB01259
0,DB08877,DB12332
0,DB01403,DB06691
0,DB00749,DB01014
0,DB00749,DB06813
0,DB08875,DB12500
0,DB00526,DB00570
0,DB00397,DB00433
0,DB01008,DB01137
0,DB00661,DB01656
0,DB00238,DB13074
0,DB08938,DB13997
0,DB00307,DB00312
0,DB00344,DB01409
0,DB06589,DB09073
1,DB00280,DB06176
0,DB01030,DB15823
0,DB00262,DB08913
0,DB01069,DB01137
0,DB00921,DB01026
1,DB00539,DB01104
0,DB00562,DB01129
0,DB01224,DB11110
0,DB01381,DB09030
0,DB00550,DB01223
1,DB00005,DB00091
0,DB00281,DB14723
0,DB00755,DB08870
0,DB00872,DB00977
0,DB00470,DB00802
1,DB00319,DB00563
1,DB09330,DB11901
1,DB06772,DB12612
0,DB00243,DB00331
1,DB00243,DB09054
0,DB00091,DB06287
0,DB00302,DB08816
0,DB00499,DB04824
0,DB00758,DB00899
0,DB01124,DB01590
0,DB00524,DB12612
0,DB00041,DB14219
0,DB00322,DB01165
0,DB00059,DB01406
0,DB00458,DB00898
0,DB00900,DB01017
0,DB00461,DB13620
0,DB00352,DB14444
1,DB04868,DB14568
0,DB00757,DB00854
1,DB00009,DB09075
0,DB00959,DB14222
0,DB00685,DB11110
1,DB00005,DB08868
0,DB01035,DB01291
0,DB00023,DB00218
0,DB00335,DB09340
0,DB00715,DB04868
0,DB00943,DB08871
0,DB00795,DB06402
0,DB00641,DB11837
1,DB01072,DB11718
1,DB00098,DB13896
0,DB09274,DB14569
0,DB00006,DB10344
1,DB01050,DB08875
0,DB04837,DB11186
0,DB00934,DB00983
0,DB00280,DB00681
0,DB00603,DB11979
0,DB01359,DB09134
0,DB00862,DB05889
0,DB00533,DB06441
1,DB00108,DB11834
0,DB08879,DB16646
0,DB00199,DB00745
0,DB06616,DB11796
0,DB00911,DB01275
0,DB00169,DB00390
0,DB00490,DB01609
0,DB01225,DB01294
0,DB01115,DB06603
0,DB00653,DB01133
1,DB00242,DB00635
0,DB11978,DB15093
1,DB00004,DB10343
0,DB09039,DB09274
0,DB00106,DB01242
1,DB00762,DB01320
1,DB00261,DB06663
0,DB00425,DB11186
0,DB00318,DB06691
0,DB11186,DB14509
0,DB00683,DB01110
0,DB00519,DB00993
0,DB00341,DB06283
0,DB06210,DB14240
0,DB00486,DB00780
0,DB00912,DB01104
0,DB00908,DB11855
0,DB00867,DB06825
1,DB00912,DB01241
0,DB00635,DB01390
0,DB00335,DB09133
0,DB00401,DB01303
0,DB00270,DB00501
0,DB00351,DB00839
0,DB00491,DB00508
0,DB01254,DB14443
0,DB06717,DB09330
1,DB08881,DB11853
0,DB00603,DB12130
0,DB00945,DB06723
0,DB00586,DB11967
0,DB01176,DB11181
0,DB01075,DB01409
0,DB01033,DB01262
0,DB00741,DB01115
0,DB00620,DB00880
0,DB00404,DB00835
0,DB00526,DB14222
0,DB00804,DB01267
1,DB00719,DB00909
1,DB00586,DB08827
0,DB00353,DB01254
0,DB00384,DB01088
0,DB08910,DB10446
0,DB00549,DB08886
0,DB05812,DB11796
0,DB00978,DB09481
0,DB01062,DB14723
0,DB00358,DB00381
1,DB00608,DB00889
0,DB01058,DB12010
0,DB00277,DB09100
0,DB00594,DB00618
0,DB00400,DB06626
1,DB08865,DB12825
0,DB00619,DB11988
0,DB00774,DB00910
0,DB00095,DB09033
0,DB00344,DB00414
0,DB00480,DB15823
0,DB00586,DB05812
0,DB00884,DB01172
0,DB00241,DB12010
0,DB01399,DB06723
0,DB00860,DB08886
1,DB00773,DB06674
0,DB00637,DB12245
0,DB00460,DB08816
1,DB00280,DB00342
0,DB00286,DB06292
1,DB00261,DB00358
0,DB00095,DB15823
0,DB01128,DB01151
1,DB00199,DB01244
0,DB00759,DB01307
0,DB00202,DB00468
1,DB00318,DB00829
0,DB00938,DB00959
1,DB01008,DB08904
0,DB11362,DB11732
0,DB00199,DB06176
0,DB00169,DB01432
0,DB05812,DB13179
0,DB00365,DB09462
0,DB04855,DB11113
0,DB00266,DB00319
0,DB01001,DB12825
1,DB01233,DB01267
1,DB01018,DB09065
0,DB04835,DB09073
0,DB00433,DB11837
0,DB00939,DB11098
0,DB00872,DB01410
0,DB00675,DB01609
0,DB00661,DB12500
0,DB00243,DB00531
1,DB00705,DB01166
1,DB00795,DB09156
0,DB00214,DB01097
0,DB00581,DB05889
1,DB01026,DB09143
1,DB00867,DB12612
0,DB00316,DB00682
0,DB01234,DB06176
1,DB00381,DB00648
0,DB00773,DB00958
0,DB09036,DB09123
1,DB00605,DB01362
1,DB00888,DB01041
0,DB00856,DB00996
1,DB01201,DB12267
0,DB00831,DB09472
0,DB00960,DB06724
0,DB00630,DB14487
0,DB00341,DB15465
0,DB00231,DB01181
1,DB01764,DB09074
1,DB00834,DB04868
0,DB04845,DB04855
0,DB01119,DB15465
1,DB08910,DB10276
0,DB00244,DB00912
0,DB00231,DB01612
0,DB01208,DB06203
0,DB01364,DB11827
0,DB00030,DB00412
0,DB00295,DB00719
0,DB00209,DB01026
0,DB00687,DB00816
1,DB11703,DB12070
0,DB00091,DB12674
1,DB00353,DB09065
0,DB00834,DB11760
0,DB00318,DB11160
1,DB00108,DB16582
0,DB01240,DB11133
1,DB09039,DB11581
0,DB00427,DB06201
1,DB00242,DB00544
1,DB05239,DB14019
0,DB00055,DB00176
0,DB01175,DB01609
0,DB00880,DB01240
0,DB00564,DB01285
0,DB00352,DB11730
0,DB00222,DB01083
0,DB00331,DB05294
0,DB00843,DB06595
0,DB00241,DB09039
0,DB00334,DB06589
1,DB00056,DB10343
1,DB00521,DB01223
0,DB00352,DB01230
0,DB01174,DB08901
0,DB00011,DB01656
0,DB00280,DB00835
0,DB00352,DB00500
0,DB01132,DB01357
0,DB00279,DB01432
0,DB00352,DB01042
0,DB06813,DB13890
1,DB08875,DB11095
0,DB11581,DB11986
0,DB00196,DB01115
0,DB00993,DB06287
0,DB00541,DB05679
0,DB00960,DB01377
1,DB00500,DB01254
0,DB00471,DB01045
1,DB00295,DB01227
0,DB00364,DB01203
0,DB01016,DB06718
1,DB00005,DB01097
1,DB00108,DB00488
0,DB00346,DB09038
1,DB00078,DB00086
0,DB04953,DB05239
0,DB00897,DB01069
0,DB00163,DB02546
0,DB00222,DB01284
0,DB00014,DB00377
0,DB00491,DB01264
0,DB00195,DB11348
0,DB00943,DB01229
1,DB00218,DB00675
1,DB00682,DB13873
0,DB00250,DB00526
0,DB01284,DB10276
1,DB09063,DB12332
0,DB00834,DB00927
0,DB00737,DB13913
1,DB06603,DB06788
0,DB01264,DB09063
0,DB00281,DB11952
0,DB00665,DB01151
0,DB00747,DB01551
0,DB00687,DB00849
0,DB11988,DB14762
0,DB09074,DB14723
0,DB00877,DB01254
0,DB00126,DB00997
0,DB01167,DB01377
0,DB01623,DB04837
0,DB00107,DB06788
1,DB00307,DB00709
0,DB00059,DB14219
1,DB01064,DB01232
0,DB00623,DB00792
0,DB01035,DB06372
1,DB00698,DB01097
1,DB00196,DB09083
0,DB00908,DB06273
0,DB00199,DB06413
0,DB00343,DB05109
1,DB00108,DB08885
0,DB00051,DB00900
0,DB00902,DB01181
0,DB04865,DB09312
0,DB00700,DB00712
1,DB08904,DB11760
0,DB00782,DB00986
1,DB00199,DB01169
0,DB00246,DB11827
1,DB05109,DB10316
1,DB00041,DB00069
0,DB01075,DB01200
0,DB00072,DB11988
0,DB01142,DB09082
1,DB01165,DB09063
0,DB00508,DB00835
0,DB00395,DB00486
0,DB09074,DB12887
0,DB00427,DB00450
1,DB00441,DB15091
0,DB00844,DB08936
1,DB00106,DB08875
1,DB01026,DB01113
0,DB00960,DB01285
0,DB00783,DB01190
0,DB00007,DB01067
0,DB00056,DB00467
0,DB00195,DB01222
0,DB06119,DB06603
0,DB00237,DB00372
0,DB04854,DB09054
1,DB01259,DB01394
0,DB00275,DB01240
0,DB00352,DB14713
0,DB00912,DB01009
1,DB08826,DB09073
0,DB00741,DB01001
0,DB00437,DB00642
0,DB00215,DB12942
0,DB00983,DB01118
0,DB00372,DB00985
0,DB00849,DB00910
0,DB00099,DB00262
0,DB01026,DB06176
0,DB00672,DB09038
0,DB06595,DB06772
1,DB00051,DB01087
0,DB00208,DB00574
0,DB00278,DB00482
0,DB00620,DB12095
0,DB01307,DB08882
0,DB00472,DB09291
0,DB00312,DB01114
0,DB01124,DB01241
0,DB01166,DB04844
0,DB00092,DB00526
0,DB06643,DB09054
0,DB04855,DB06335
1,DB00307,DB01097
0,DB00369,DB01099
0,DB01024,DB13257
0,DB00434,DB11315
1,DB11689,DB12130
1,DB11901,DB12893
0,DB00880,DB09080
0,DB01394,DB12015
1,DB00489,DB11837
0,DB00046,DB01067
0,DB01030,DB11796
0,DB01268,DB01319
0,DB00092,DB06650
0,DB00434,DB11130
0,DB00041,DB12404
0,DB00540,DB08899
0,DB00399,DB12015
0,DB08908,DB13890
1,DB00243,DB01234
0,DB00243,DB08816
0,DB00056,DB16646
1,DB06448,DB11703
0,DB01064,DB08918
1,DB00007,DB00908
1,DB06674,DB13985
0,DB00877,DB01234
0,DB00675,DB01001
0,DB01124,DB01324
0,DB00531,DB00987
0,DB00095,DB01030
0,DB00822,DB01068
0,DB00047,DB00752
0,DB00047,DB09098
0,DB11837,DB15233
0,DB00829,DB09029
0,DB00612,DB01246
0,DB00023,DB00519
0,DB01026,DB09462
0,DB00608,DB00839
1,DB00758,DB00836
0,DB00264,DB06603
0,DB00334,DB00431
0,DB00889,DB08864
0,DB00349,DB01176
0,DB01059,DB06792
0,DB00543,DB01124
0,DB01105,DB05773
0,DB00052,DB00353
0,DB01409,DB06691
0,DB01030,DB09039
0,DB00331,DB00533
1,DB00871,DB11730
0,DB00897,DB09293
0,DB00361,DB11767
0,DB00898,DB01173
0,DB00091,DB00437
0,DB00812,DB11988
0,DB00675,DB01128
0,DB00888,DB10300
0,DB00014,DB00557
0,DB00398,DB08899
0,DB00348,DB00788
0,DB01367,DB05039
0,DB01224,DB08907
0,DB01116,DB11921
0,DB00291,DB14811
1,DB00006,DB00029
0,DB01592,DB08917
0,DB00687,DB14444
0,DB00651,DB01135
0,DB00420,DB00835
1,DB00851,DB10343
1,DB01174,DB09054
1,DB01236,DB06603
0,DB00977,DB14569
1,DB06626,DB12130
0,DB00106,DB14509
0,DB00872,DB00889
0,DB01076,DB13874
0,DB00629,DB01234
1,DB00679,DB00816
0,DB06674,DB12834
1,DB13074,DB13139
1,DB01104,DB01113
0,DB00990,DB01138
0,DB00418,DB00443
1,DB00586,DB01249
1,DB06209,DB15035
1,DB00224,DB01259
0,DB00530,DB12035
0,DB00951,DB01073
0,DB00313,DB06792
0,DB00197,DB01364
0,DB04865,DB13007
1,DB00295,DB00477
0,DB01124,DB11967
0,DB00581,DB06699
0,DB00307,DB06636
0,DB01656,DB06595
0,DB00726,DB01619
0,DB00243,DB11057
0,DB00007,DB00818
1,DB00078,DB12500
0,DB08880,DB14444
0,DB05039,DB13867
0,DB00052,DB13879
0,DB12267,DB12364
0,DB01254,DB05679
0,DB00091,DB06684
0,DB08895,DB14222
0,DB00214,DB11827
0,DB06290,DB11760
1,DB04855,DB05294
1,DB13896,DB14724
0,DB12483,DB16646
0,DB00397,DB09564
0,DB01067,DB01307
0,DB08820,DB15035
0,DB00445,DB09052
0,DB00877,DB06203
1,DB00231,DB00318
0,DB00377,DB01274
0,DB00279,DB00621
0,DB05679,DB15719
0,DB06684,DB08824
0,DB00619,DB11791
1,DB00051,DB01033
0,DB00977,DB01142
0,DB01155,DB04824
0,DB00672,DB12130
0,DB00432,DB11294
0,DB00052,DB00701
1,DB00956,DB13179
0,DB00041,DB00726
0,DB01284,DB08907
0,DB00107,DB00468
0,DB00904,DB12161
0,DB01276,DB12015
0,DB00153,DB00252
0,DB00321,DB01196
0,DB06216,DB06655
0,DB06414,DB08875
1,DB00344,DB12371
0,DB00398,DB00556
0,DB00318,DB00486
0,DB00916,DB01244
1,DB00428,DB04572
0,DB00252,DB00414
1,DB00318,DB00402
1,DB00218,DB01016
0,DB00574,DB00861
0,DB00486,DB00706
1,DB00065,DB12674
0,DB00268,DB00501
0,DB00046,DB00977
0,DB00581,DB06589
0,DB00266,DB12035
0,DB01167,DB01410
0,DB00065,DB00900
1,DB01138,DB01609
0,DB01267,DB06788
0,DB00620,DB05679
1,DB08879,DB13896
1,DB00065,DB05679
0,DB01119,DB04899
0,DB00307,DB00559
0,DB06414,DB08882
0,DB00288,DB01067
0,DB00827,DB04572
0,DB00798,DB01129
1,DB00957,DB12267
0,DB00046,DB00104
1,DB08877,DB09063
0,DB00862,DB00864
0,DB00277,DB11767
1,DB00305,DB06674
1,DB08904,DB11942
0,DB00331,DB00635
0,DB00956,DB01246
1,DB00295,DB09128
0,DB00393,DB01069
0,DB04868,DB06616
0,DB00330,DB08865
0,DB00106,DB01087
0,DB00262,DB10429
0,DB01307,DB01365
1,DB00327,DB00956
0,DB00060,DB00207
0,DB00836,DB11986
1,DB00529,DB01218
0,DB00813,DB01183
0,DB00425,DB08909
0,DB00207,DB12332
1,DB00541,DB05273
0,DB01193,DB09132
0,DB00864,DB09052
0,DB01104,DB12245
0,DB00564,DB00631
0,DB11757,DB14723
1,DB08904,DB12483
1,DB00322,DB01097
0,DB01234,DB11071
0,DB00532,DB00570
0,DB06403,DB12130
0,DB09049,DB12015
0,DB00570,DB00754
0,DB01045,DB11855
0,DB00374,DB14006
0,DB01177,DB11853
0,DB01403,DB08897
1,DB00422,DB01362
0,DB00414,DB01395
0,DB00934,DB00981
0,DB00431,DB00476
0,DB00243,DB00864
0,DB06702,DB12130
0,DB00182,DB00451
0,DB01005,DB15965
0,DB00313,DB00318
1,DB00421,DB00836
0,DB00068,DB00623
0,DB00904,DB06413
0,DB00966,DB01156
0,DB00945,DB09104
0,DB00381,DB05679
0,DB00400,DB08899
0,DB00564,DB06589
0,DB01254,DB14975
0,DB00285,DB06282
0,DB00818,DB00927
0,DB00612,DB11362
0,DB00374,DB00521
0,DB00642,DB00781
0,DB00759,DB01233
1,DB01230,DB08880
0,DB00480,DB11601
0,DB00106,DB01268
1,DB09280,DB15102
0,DB00737,DB15465
0,DB00465,DB00959
0,DB00497,DB00747
0,DB08816,DB15822
0,DB00486,DB09237
1,DB00081,DB00465
1,DB01242,DB08865
0,DB00357,DB04868
1,DB00486,DB00647
1,DB01218,DB11796
0,DB11817,DB14487
0,DB00424,DB09272
0,DB01223,DB01364
1,DB00938,DB08873
0,DB00864,DB11793
0,DB00476,DB05351
1,DB00343,DB11986
0,DB00694,DB01263
1,DB00162,DB00595
1,DB01182,DB06663
0,DB01098,DB01390
1,DB00078,DB00569
0,DB00508,DB06699
0,DB00081,DB09074
0,DB06699,DB14881
0,DB00615,DB01259
0,DB00808,DB09268
0,DB00864,DB09038
1,DB09054,DB11730
1,DB00370,DB13074
0,DB00532,DB00648
0,DB00095,DB15044
1,DB00468,DB11730
0,DB00069,DB05679
0,DB00570,DB01280
0,DB01193,DB06663
0,DB00436,DB01164
0,DB00628,DB00822
0,DB08912,DB09330
0,DB01041,DB01100
1,DB01041,DB14730
0,DB00773,DB01394
0,DB00334,DB01307
0,DB08885,DB10583
0,DB00377,DB00978
0,DB01222,DB09118
0,DB00222,DB00938
0,DB00581,DB06723
0,DB00852,DB09265
0,DB00373,DB06705
1,DB09134,DB12615
0,DB00490,DB11979
0,DB00254,DB00900
0,DB00350,DB11921
0,DB00091,DB00932
0,DB00214,DB09043
0,DB01155,DB11978
1,DB08868,DB10316
0,DB00860,DB01064
0,DB00445,DB00790
0,DB00348,DB00446
0,DB00243,DB11978
0,DB00085,DB01390
0,DB11248,DB12159
0,DB00351,DB01309
0,DB00091,DB14487
1,DB00981,DB01362
0,DB00191,DB01067
0,DB01098,DB01395
1,DB00060,DB08827
0,DB00011,DB00023
1,DB00065,DB00552
0,DB00358,DB01158
0,DB00045,DB05239
0,DB01142,DB01170
0,DB00197,DB00603
0,DB00176,DB01309
0,DB05294,DB14840
1,DB01591,DB11730
1,DB00679,DB00757
1,DB00445,DB01041
0,DB09046,DB12483
1,DB00608,DB08868
0,DB06168,DB15699
0,DB00331,DB00695
1,DB00333,DB00358
0,DB00047,DB01064
0,DB00933,DB01119
1,DB06754,DB14713
0,DB00902,DB09481
1,DB01229,DB06674
0,DB00295,DB08918
0,DB00757,DB01001
0,DB00705,DB06605
0,DB11057,DB11642
0,DB00446,DB00916
0,DB00296,DB00499
0,DB00849,DB06282
0,DB00795,DB01077
0,DB00624,DB09228
1,DB00188,DB14711
0,DB00055,DB00574
0,DB00502,DB11110
0,DB00712,DB01050
1,DB00499,DB01035
0,DB00351,DB00375
0,DB00387,DB00835
0,DB00317,DB15328
1,DB01069,DB01156
0,DB00325,DB06691
0,DB01082,DB01150
0,DB00413,DB11130
0,DB01059,DB05889
0,DB04837,DB11632
0,DB00106,DB11113
0,DB00321,DB00342
1,DB05273,DB11952
0,DB00039,DB01262
0,DB00010,DB01132
0,DB03904,DB12942
0,DB00099,DB01262
1,DB00014,DB00215
0,DB00694,DB01262
1,DB00889,DB08903
0,DB00351,DB00949
0,DB01125,DB01234
0,DB01181,DB01235
1,DB00247,DB00668
0,DB01319,DB06335
1,DB00544,DB08880
1,DB00959,DB01072
1,DB05578,DB06779
0,DB09046,DB11978
0,DB00978,DB01087
0,DB00222,DB01105
0,DB01609,DB06212
0,DB00777,DB09104
0,DB01010,DB01062
0,DB01070,DB11110
1,DB00108,DB00570
0,DB00441,DB00888
0,DB00445,DB01219
1,DB00252,DB09143
0,DB09472,DB11915
0,DB06287,DB09098
1,DB00051,DB00081
0,DB00307,DB00921
0,DB00390,DB11718
0,DB00296,DB01128
0,DB00490,DB00898
0,DB00082,DB09265
0,DB00533,DB08816
0,DB00153,DB13749
1,DB01044,DB08881
0,DB00434,DB01219
0,DB00338,DB04908
1,DB00344,DB14568
1,DB01222,DB09063
0,DB00491,DB02701
1,DB06603,DB09068
0,DB00871,DB09564
0,DB00943,DB08901
0,DB00611,DB00757
0,DB01284,DB10315
0,DB11691,DB15685
0,DB00414,DB00865
0,DB00619,DB00623
0,DB00860,DB14740
0,DB00460,DB06779
1,DB00489,DB01223
0,DB00277,DB00977
0,DB00619,DB01115
1,DB00850,DB06603
0,DB00492,DB06723
0,DB00872,DB01611
0,DB00007,DB01224
0,DB11730,DB12483
0,DB00602,DB01125
0,DB00835,DB01036
0,DB00343,DB09333
1,DB08895,DB15719
1,DB08865,DB15102
0,DB00945,DB09268
0,DB00107,DB00637
1,DB01229,DB10316
1,DB00977,DB12978
0,DB00748,DB00844
0,DB01001,DB06216
0,DB00775,DB11793
1,DB04855,DB09075
0,DB00214,DB00816
0,DB00795,DB01024
0,DB00486,DB00519
0,DB01088,DB01247
0,DB00215,DB09073
0,DB09053,DB16594
1,DB10276,DB14724
0,DB00196,DB00382
0,DB03904,DB14509
0,DB00861,DB01234
0,DB00622,DB09038
0,DB00107,DB00818
1,DB00758,DB12612
0,DB00585,DB09143
0,DB00608,DB00989
0,DB09274,DB11757
0,DB00501,DB01211
1,DB00091,DB06403
1,DB01362,DB06204
0,DB00951,DB08870
0,DB00458,DB08936
1,DB08880,DB10316
0,DB00468,DB00850
1,DB09570,DB14711
0,DB00755,DB01609
0,DB00526,DB06372
0,DB00798,DB00812
0,DB00163,DB08889
0,DB00640,DB05889
0,DB00222,DB00310
0,DB00999,DB12612
0,DB00542,DB01143
0,DB01229,DB04868
1,DB00554,DB09030
0,DB00501,DB00661
1,DB00318,DB00831
0,DB01619,DB14575
1,DB01151,DB08947
0,DB00552,DB06643
0,DB00445,DB14444
0,DB01396,DB12612
0,DB09038,DB12130
0,DB00286,DB06655
0,DB00628,DB11186
0,DB00388,DB11181
0,DB01233,DB06691
0,DB01118,DB11110
0,DB08815,DB09330
0,DB00307,DB09237
0,DB00871,DB09265
0,DB00361,DB00549
0,DB06643,DB12332
0,DB00418,DB00514
0,DB00557,DB01166
0,DB01201,DB05294
0,DB00206,DB00912
0,DB08882,DB12015
0,DB01390,DB13257
0,DB00486,DB00808
0,DB00771,DB04946
0,DB01357,DB14740
1,DB00539,DB01069
1,DB00619,DB08827
0,DB00680,DB01223
0,DB01224,DB12500
0,DB00342,DB01177
0,DB00829,DB05679
0,DB01098,DB08881
1,DB00704,DB15465
1,DB00745,DB00956
0,DB01227,DB08895
0,DB06410,DB09146
0,DB06589,DB11799
0,DB00623,DB12332
0,DB08870,DB12674
0,DB00674,DB00835
0,DB00393,DB06372
0,DB00284,DB01583
0,DB00414,DB00988
0,DB00191,DB00831
0,DB00281,DB01056
0,DB00400,DB00980
0,DB00158,DB00555
0,DB01357,DB14724
1,DB00328,DB11703
0,DB00501,DB06724
0,DB00458,DB00526
0,DB00424,DB00477
0,DB00620,DB08912
0,DB00526,DB01166
0,DB01264,DB06772
0,DB00704,DB15762
0,DB01284,DB09265
0,DB01067,DB01097
1,DB00956,DB01263
0,DB00295,DB04953
0,DB01043,DB03754
0,DB00295,DB00758
0,DB00628,DB12332
0,DB00622,DB06724
0,DB00441,DB11627
0,DB00612,DB00956
0,DB01337,DB04572
0,DB01124,DB01170
0,DB00584,DB00586
0,DB00199,DB00818
0,DB00620,DB08820
0,DB00180,DB01001
1,DB00928,DB08826
1,DB00363,DB00539
0,DB00065,DB00175
1,DB01222,DB15091
0,DB00602,DB06287
1,DB00704,DB00854
1,DB06595,DB14568
1,DB00877,DB12615
0,DB00368,DB06655
0,DB00983,DB01577
0,DB00377,DB00508
1,DB00694,DB14568
0,DB00760,DB01024
0,DB00444,DB12978
0,DB00087,DB01280
0,DB00486,DB01080
0,DB01359,DB01362
0,DB00719,DB00964
0,DB01181,DB05679
0,DB00320,DB14568
1,DB01395,DB08910
0,DB00486,DB00734
0,DB01261,DB08899
1,DB00005,DB11581
0,DB00526,DB01104
0,DB00397,DB01067
0,DB00601,DB00839
0,DB00318,DB00457
0,DB00619,DB06210
0,DB00749,DB01240
0,DB00681,DB01026
1,DB04946,DB08947
0,DB01166,DB05812
0,DB00338,DB11209
0,DB00357,DB09073
1,DB06674,DB15091
0,DB00492,DB11362
0,DB00026,DB00622
0,DB13139,DB14568
0,DB00059,DB00550
1,DB08868,DB15044
0,DB00871,DB09472
0,DB00294,DB11979
0,DB00541,DB06119
0,DB00881,DB01590
0,DB00099,DB13881
0,DB00227,DB11730
0,DB00006,DB11071
0,DB01115,DB09330
0,DB06637,DB09268
1,DB04948,DB06708
0,DB00222,DB01267
1,DB11581,DB13879
1,DB06402,DB09134
0,DB01574,DB15465
1,DB00320,DB00514
0,DB00412,DB14276
0,DB00041,DB00271
0,DB00046,DB00876
0,DB08899,DB13007
0,DB00519,DB00631
0,DB00877,DB01138
1,DB00441,DB10315
0,DB00374,DB11689
0,DB00305,DB00322
0,DB00273,DB00682
0,DB00051,DB14487
1,DB00757,DB12612
0,DB00795,DB09564
0,DB00188,DB15823
0,DB00390,DB09053
1,DB00343,DB11703
0,DB00827,DB13142
0,DB00609,DB01067
0,DB01024,DB11209
0,DB00353,DB00759
0,DB00068,DB00991
0,DB00008,DB08903
0,DB00681,DB00798
0,DB04865,DB09054
0,DB00758,DB08918
0,DB00163,DB01109
0,DB00921,DB06674
0,DB00762,DB11952
0,DB00494,DB01064
1,DB01227,DB04868
1,DB00285,DB08868
0,DB00631,DB14219
0,DB00993,DB01177
0,DB00035,DB00533
0,DB08816,DB15465
0,DB00218,DB00364
0,DB00688,DB09154
0,DB01204,DB11613
0,DB01035,DB08895
1,DB00146,DB14012
0,DB00912,DB00988
0,DB00401,DB01156
0,DB00839,DB01105
0,DB01195,DB06616
0,DB06016,DB06589
0,DB01050,DB09472
0,DB00068,DB14761
1,DB00889,DB01156
0,DB00850,DB08907
0,DB00199,DB00221
1,DB00468,DB11581
0,DB00374,DB00584
1,DB01303,DB08947
0,DB00051,DB00252
0,DB01268,DB09104
0,DB01191,DB09045
0,DB00443,DB09098
0,DB00014,DB00672
0,DB06791,DB12141
0,DB01211,DB11113
0,DB01610,DB15091
0,DB00867,DB01234
0,DB00816,DB06655
0,DB00572,DB01122
0,DB00285,DB00342
0,DB00245,DB06691
0,DB00712,DB08870
1,DB00433,DB00757
0,DB00222,DB01294
0,DB00199,DB08931
1,DB00541,DB01319
0,DB00704,DB04948
1,DB06210,DB12978
0,DB00692,DB00726
0,DB01024,DB01299
1,DB08873,DB08895
0,DB00008,DB05679
0,DB00004,DB01610
1,DB00204,DB11837
0,DB00675,DB01177
1,DB00552,DB12371
0,DB01275,DB05773
0,DB06216,DB08936
0,DB00916,DB01224
0,DB01125,DB09110
0,DB00737,DB09488
0,DB00880,DB01017
0,DB05812,DB15822
0,DB00938,DB06616
0,DB00501,DB06637
1,DB11901,DB14568
0,DB08908,DB14761
0,DB00390,DB01344
0,DB01131,DB12500
1,DB01263,DB06603
0,DB00631,DB15685
0,DB00889,DB00927
0,DB12035,DB13125
0,DB08864,DB08909
