label,DBID1,DBID2
0,DB00582,DB04951
0,DB08904,DB09237
0,DB05109,DB15965
0,DB00939,DB06081
0,DB00308,DB00916
0,DB00945,DB01029
0,DB08874,DB11652
0,DB00381,DB09029
0,DB11853,DB12245
1,DB00579,DB01175
0,DB00519,DB08938
0,DB04946,DB08824
0,DB00574,DB00758
0,DB00381,DB08907
0,DB00477,DB09076
1,DB01201,DB11718
0,DB00802,DB06282
0,DB01291,DB14509
1,DB00956,DB01072
0,DB00344,DB12612
0,DB00651,DB00930
0,DB00958,DB00993
0,DB00237,DB09291
0,DB06791,DB12130
0,DB01064,DB05316
0,DB01157,DB08908
0,DB00839,DB00930
0,DB12015,DB12941
0,DB00398,DB00530
0,DB04868,DB15102
1,DB00912,DB01241
0,DB00537,DB12130
0,DB00104,DB04861
1,DB00697,DB08875
0,DB00652,DB01246
0,DB08886,DB09038
0,DB00388,DB00476
1,DB08826,DB09054
0,DB00341,DB00418
0,DB00465,DB00898
0,DB00808,DB09462
0,DB00924,DB06282
0,DB01029,DB09280
0,DB00631,DB08886
1,DB05578,DB08896
0,DB00313,DB00662
0,DB08911,DB11718
0,DB00069,DB04865
1,DB00679,DB05812
1,DB01097,DB09121
1,DB00761,DB06691
1,DB00595,DB05528
0,DB00376,DB00424
0,DB06701,DB09082
0,DB00348,DB08881
0,DB01309,DB08870
1,DB00495,DB08904
0,DB00848,DB00898
0,DB01001,DB11113
0,DB00889,DB11901
0,DB00615,DB01124
0,DB06589,DB08871
1,DB00308,DB13074
0,DB00363,DB00835
0,DB01069,DB01268
0,DB00283,DB00454
0,DB00630,DB01268
0,DB00091,DB05679
1,DB00714,DB05294
0,DB00615,DB12941
0,DB00195,DB00538
0,DB01076,DB06723
1,DB00615,DB00619
0,DB04908,DB11837
0,DB00563,DB12332
0,DB00381,DB00945
0,DB08918,DB11095
0,DB00745,DB08877
0,DB00068,DB14730
0,DB01206,DB14783
0,DB00839,DB08886
0,DB00694,DB11915
0,DB01033,DB09054
1,DB14711,DB14724
0,DB04844,DB09065
0,DB00163,DB14491
0,DB00073,DB14222
1,DB08903,DB13074
0,DB01303,DB06372
0,DB06605,DB14730
0,DB00900,DB00916
0,DB00231,DB00651
0,DB01059,DB11718
0,DB00019,DB08871
0,DB06119,DB06335
0,DB00812,DB00959
1,DB00015,DB12364
0,DB00213,DB00880
0,DB01224,DB06203
0,DB01023,DB11126
0,DB00500,DB00860
0,DB00682,DB06372
0,DB00224,DB00648
0,DB00197,DB12070
0,DB00277,DB11834
0,DB00574,DB06262
0,DB00233,DB05109
0,DB00871,DB01254
0,DB00611,DB04837
0,DB05679,DB13007
0,DB00424,DB00454
1,DB00204,DB00281
0,DB11348,DB12035
0,DB01132,DB06414
0,DB00381,DB06616
0,DB00026,DB00480
0,DB00023,DB06643
1,DB08904,DB14811
0,DB00708,DB11186
0,DB06168,DB06372
0,DB00912,DB12332
0,DB00270,DB09340
0,DB00700,DB00860
0,DB00289,DB06595
0,DB06663,DB11703
0,DB06201,DB11130
0,DB00526,DB01238
0,DB11828,DB12141
0,DB00834,DB00911
0,DB00631,DB01026
0,DB01133,DB09146
0,DB00877,DB14761
0,DB00281,DB01259
0,DB00774,DB06724
0,DB01234,DB13928
1,DB00367,DB12267
1,DB00196,DB00222
1,DB08896,DB09053
0,DB08895,DB12070
1,DB01611,DB05316
0,DB00443,DB06168
0,DB00289,DB09054
0,DB00714,DB01119
0,DB00330,DB06772
0,DB00829,DB01026
0,DB01191,DB01225
0,DB00808,DB09082
0,DB00305,DB01177
0,DB00960,DB01041
0,DB00622,DB06292
0,DB00986,DB01551
1,DB00989,DB01362
0,DB09053,DB12130
0,DB01023,DB11718
0,DB00839,DB01050
1,DB00446,DB01227
0,DB00927,DB11718
0,DB00039,DB01005
0,DB00023,DB11652
0,DB00950,DB01045
0,DB00266,DB00806
0,DB00705,DB01410
1,DB00051,DB04845
0,DB00831,DB01142
1,DB08865,DB12674
0,DB00372,DB11315
1,DB01058,DB01320
0,DB00029,DB01009
0,DB01224,DB12010
0,DB01076,DB09063
0,DB00515,DB01284
0,DB00193,DB11963
1,DB08880,DB09331
0,DB00218,DB01574
0,DB00321,DB00662
0,DB00266,DB01327
0,DB00997,DB01155
0,DB00899,DB11130
0,DB00208,DB09118
0,DB00434,DB00508
0,DB00690,DB11901
0,DB06772,DB11979
0,DB00902,DB01307
0,DB00318,DB00918
0,DB00656,DB01211
0,DB00358,DB00420
0,DB00052,DB00396
0,DB00518,DB09420
1,DB00758,DB05578
0,DB00381,DB11921
0,DB00662,DB06700
1,DB01014,DB01249
0,DB06769,DB08877
1,DB01263,DB09073
0,DB08873,DB08896
0,DB00820,DB12010
0,DB01067,DB08938
0,DB01024,DB05679
0,DB00014,DB01137
1,DB00193,DB01069
0,DB06663,DB08886
0,DB01001,DB01175
1,DB04953,DB08875
0,DB06772,DB08820
0,DB00166,DB01132
0,DB00431,DB01175
0,DB00321,DB05039
0,DB06718,DB08870
1,DB01211,DB01395
0,DB00400,DB04868
0,DB00238,DB00541
0,DB00196,DB08886
0,DB00619,DB01259
0,DB00009,DB01381
0,DB00655,DB08899
1,DB01211,DB05528
0,DB00376,DB09488
0,DB00310,DB06203
0,DB00843,DB06825
0,DB00339,DB00352
0,DB11791,DB12500
0,DB00571,DB01142
0,DB00443,DB11601
0,DB00295,DB00310
0,DB00364,DB00881
1,DB08880,DB11569
1,DB00193,DB14568
0,DB00322,DB10300
1,DB00318,DB00420
0,DB00748,DB01563
0,DB06372,DB15465
0,DB00318,DB00470
0,DB00047,DB01015
0,DB00619,DB01068
0,DB00107,DB11113
0,DB00836,DB01227
0,DB00776,DB08882
0,DB00414,DB00501
0,DB00703,DB09134
1,DB01087,DB01113
0,DB08931,DB11800
0,DB08934,DB11718
0,DB01016,DB11097
0,DB04845,DB08910
0,DB00981,DB09472
0,DB00860,DB10675
0,DB01132,DB09061
1,DB01072,DB01218
0,DB00783,DB06404
0,DB00332,DB00924
0,DB00569,DB01399
0,DB00482,DB00635
0,DB00195,DB06723
0,DB00958,DB01004
0,DB00015,DB01009
0,DB00744,DB01303
0,DB00902,DB10446
0,DB00539,DB04865
1,DB00201,DB00697
1,DB00196,DB06077
0,DB00934,DB04837
0,DB00665,DB09280
0,DB00367,DB00648
0,DB00615,DB01248
0,DB00091,DB12301
0,DB05679,DB15465
0,DB01004,DB12332
0,DB00045,DB09054
0,DB00951,DB01259
0,DB00997,DB01259
0,DB01110,DB12240
0,DB00353,DB06589
0,DB00373,DB00619
0,DB00916,DB08904
0,DB00501,DB09330
0,DB00990,DB01174
0,DB00333,DB09080
1,DB00569,DB08875
0,DB00557,DB01119
0,DB00524,DB00712
0,DB08912,DB09073
0,DB00672,DB00734
0,DB01203,DB11126
0,DB00087,DB08879
0,DB00275,DB00741
0,DB00898,DB00985
0,DB00773,DB08867
0,DB11130,DB11632
0,DB00091,DB01220
0,DB08908,DB09074
0,DB00771,DB01151
0,DB01118,DB12500
0,DB00285,DB00486
1,DB09078,DB11575
0,DB00204,DB08947
0,DB00531,DB01042
0,DB00668,DB00731
0,DB01024,DB01328
1,DB00280,DB09065
1,DB09063,DB09074
0,DB00398,DB00480
0,DB01167,DB05351
0,DB05812,DB09065
0,DB00571,DB00956
0,DB01142,DB09071
0,DB01023,DB06791
1,DB11915,DB13074
1,DB00108,DB01005
0,DB00776,DB00864
1,DB00934,DB01218
0,DB09237,DB11126
0,DB00862,DB11110
1,DB00888,DB08880
0,DB00059,DB00382
1,DB00757,DB04868
0,DB01021,DB01362
0,DB00284,DB01320
1,DB11921,DB12371
1,DB00959,DB08873
0,DB00808,DB09133
1,DB00363,DB11837
1,DB01209,DB08947
0,DB00289,DB00852
0,DB00443,DB09020
0,DB00312,DB06282
0,DB00774,DB00806
1,DB00695,DB00798
0,DB01285,DB12942
0,DB00290,DB04865
0,DB05239,DB09237
1,DB00679,DB01156
0,DB06626,DB08870
0,DB00881,DB14488
1,DB00015,DB00407
0,DB00331,DB09102
0,DB00014,DB06176
0,DB00092,DB00620
0,DB00788,DB01082
0,DB01577,DB09125
0,DB01591,DB06176
1,DB00864,DB00872
0,DB00539,DB14723
1,DB00333,DB01087
0,DB00059,DB00755
1,DB00335,DB01223
0,DB01199,DB01234
0,DB00045,DB08870
0,DB00331,DB01211
1,DB00682,DB00795
0,DB00428,DB00993
0,DB00016,DB00091
0,DB00189,DB00405
0,DB06016,DB08882
0,DB00877,DB01197
0,DB00836,DB12371
0,DB00352,DB01406
1,DB00543,DB04868
1,DB00932,DB09030
0,DB00687,DB01390
1,DB01208,DB11901
1,DB00242,DB08879
1,DB00959,DB13179
1,DB00005,DB01030
0,DB06684,DB12332
0,DB00202,DB00277
1,DB00855,DB00933
0,DB00620,DB14723
0,DB00436,DB00486
0,DB00687,DB12130
1,DB00005,DB09077
0,DB00864,DB13879
1,DB01097,DB11652
0,DB01002,DB12010
0,DB00563,DB00697
1,DB00363,DB11718
0,DB00798,DB01024
0,DB06168,DB13007
0,DB00537,DB12245
0,DB00460,DB00707
0,DB08912,DB11799
0,DB00549,DB08865
0,DB00005,DB00163
0,DB00623,DB00738
0,DB00695,DB08880
0,DB08899,DB13139
1,DB00939,DB08901
0,DB00069,DB08913
0,DB01242,DB09472
0,DB00372,DB11951
0,DB00450,DB01619
0,DB00281,DB11640
0,DB01067,DB01083
0,DB00999,DB05039
1,DB01218,DB06589
0,DB01403,DB08824
0,DB00635,DB00983
0,DB00554,DB08890
0,DB00889,DB08912
0,DB00521,DB13142
0,DB00377,DB00904
0,DB00441,DB14761
0,DB00206,DB00672
0,DB00790,DB01075
0,DB01221,DB09280
1,DB00757,DB08864
0,DB00501,DB00877
0,DB00029,DB01240
0,DB01143,DB01240
0,DB00283,DB00832
0,DB00515,DB00743
1,DB00318,DB00490
0,DB08860,DB09122
1,DB00407,DB04865
0,DB00742,DB11057
0,DB01409,DB13913
0,DB09498,DB15699
0,DB00687,DB11003
0,DB00031,DB00285
0,DB09073,DB11601
0,DB00682,DB14730
1,DB00107,DB00450
0,DB01234,DB11627
0,DB00562,DB09462
1,DB01155,DB04868
1,DB00651,DB01193
0,DB00048,DB06081
0,DB00414,DB00584
0,DB00572,DB00956
0,DB01076,DB11730
0,DB00436,DB01156
0,DB00427,DB06077
1,DB00609,DB00898
0,DB00296,DB08881
1,DB00503,DB08816
0,DB00434,DB04896
0,DB00394,DB04865
0,DB00628,DB00877
0,DB00022,DB00105
0,DB00937,DB00983
0,DB00238,DB00266
0,DB00305,DB06769
0,DB01050,DB06441
0,DB00019,DB11760
0,DB09121,DB09570
0,DB00579,DB08882
1,DB00889,DB06288
0,DB00136,DB00794
1,DB01142,DB01208
1,DB00307,DB15091
0,DB00734,DB01291
0,DB09046,DB11853
0,DB00912,DB12015
0,DB00937,DB01307
1,DB01044,DB01261
0,DB06813,DB08908
0,DB01067,DB01250
1,DB08868,DB12267
0,DB00541,DB01656
1,DB00563,DB09134
1,DB04711,DB06402
0,DB00465,DB08870
0,DB00549,DB12070
0,DB01064,DB01263
0,DB00351,DB11827
0,DB00052,DB01068
0,DB10300,DB11793
0,DB00997,DB01236
0,DB00398,DB06589
0,DB00631,DB11986
0,DB00222,DB01193
0,DB00776,DB01058
0,DB00628,DB00737
0,DB00434,DB08897
0,DB04948,DB12332
0,DB00357,DB01229
1,DB09331,DB10276
0,DB00246,DB01001
0,DB00238,DB01129
1,DB00563,DB09133
0,DB00549,DB11986
0,DB01001,DB08882
0,DB01204,DB01244
0,DB09268,DB11837
0,DB00493,DB09268
0,DB00492,DB11921
1,DB01623,DB09125
0,DB09078,DB11113
0,DB00701,DB04845
1,DB08889,DB12371
0,DB00059,DB06779
0,DB01017,DB11189
0,DB00801,DB09420
1,DB01177,DB08875
1,DB06603,DB14568
1,DB00308,DB11837
1,DB00668,DB00696
1,DB11730,DB12978
1,DB11598,DB11703
0,DB00427,DB01168
0,DB00867,DB09241
0,DB00295,DB00726
0,DB00030,DB00177
1,DB00262,DB10343
0,DB09038,DB11979
1,DB00390,DB05829
1,DB01225,DB15233
0,DB00844,DB01176
0,DB00370,DB08912
0,DB01048,DB05109
0,DB01041,DB05109
1,DB04951,DB08881
1,DB00291,DB14711
0,DB00412,DB00978
1,DB00318,DB00801
0,DB00191,DB01381
1,DB00982,DB08827
0,DB00694,DB06216
0,DB00285,DB00434
0,DB00222,DB00841
0,DB09498,DB15035
0,DB06228,DB11767
0,DB09073,DB10446
0,DB00226,DB11362
0,DB01284,DB09263
0,DB01168,DB06688
0,DB00350,DB00964
0,DB00420,DB08897
1,DB06822,DB11166
0,DB00230,DB00835
1,DB00563,DB00788
0,DB01611,DB14723
0,DB00348,DB00635
0,DB00106,DB11915
0,DB01204,DB08877
0,DB08875,DB11793
0,DB00982,DB09122
0,DB01032,DB01137
1,DB04845,DB13896
1,DB06663,DB11915
0,DB00052,DB09330
0,DB00514,DB00748
0,DB00207,DB01177
0,DB00562,DB01119
0,DB00163,DB00374
0,DB11853,DB12332
1,DB06206,DB09389
0,DB00295,DB00999
0,DB01285,DB10795
0,DB00444,DB00993
0,DB06335,DB11901
0,DB09073,DB11627
0,DB00615,DB00860
0,DB09073,DB11294
0,DB00338,DB00808
0,DB00997,DB01403
0,DB00757,DB11952
1,DB00539,DB09065
0,DB00722,DB08938
0,DB00563,DB13890
0,DB00864,DB05316
0,DB00014,DB00289
0,DB01008,DB01110
1,DB00238,DB08880
1,DB00051,DB01229
0,DB00482,DB00605
1,DB00204,DB00889
0,DB00938,DB06292
0,DB00307,DB00687
0,DB00477,DB11855
0,DB00898,DB01242
0,DB00372,DB00999
0,DB00898,DB00902
0,DB00266,DB01399
1,DB00741,DB00978
0,DB00755,DB09065
0,DB00364,DB01132
0,DB00208,DB01242
0,DB00245,DB00856
0,DB00779,DB08907
0,DB00492,DB06287
0,DB00046,DB00867
0,DB00196,DB11642
0,DB00288,DB00414
0,DB00582,DB08899
1,DB01087,DB01232
1,DB06237,DB09054
0,DB00603,DB06273
0,DB00278,DB11133
0,DB01006,DB06414
0,DB06708,DB11110
0,DB00556,DB00816
1,DB01208,DB09564
0,DB00230,DB01246
0,DB00458,DB06788
1,DB11796,DB14568
0,DB00105,DB01394
0,DB00921,DB01026
0,DB00237,DB00283
0,DB00640,DB06788
0,DB01193,DB11363
0,DB00023,DB00033
0,DB00401,DB06691
0,DB00675,DB00867
0,DB01050,DB01172
0,DB00163,DB06813
0,DB00731,DB00881
1,DB01609,DB09030
0,DB00604,DB14240
0,DB00570,DB09073
0,DB00499,DB01001
0,DB00470,DB08822
0,DB00266,DB00763
0,DB06700,DB06822
0,DB00231,DB01619
0,DB00541,DB01208
1,DB00308,DB06663
0,DB01223,DB01598
0,DB00196,DB00482
1,DB01244,DB12141
0,DB00005,DB00813
0,DB00621,DB00731
0,DB01229,DB08870
0,DB00576,DB00783
0,DB00860,DB11110
0,DB00864,DB01253
0,DB01246,DB09481
0,DB01177,DB11988
0,DB00014,DB09472
0,DB00586,DB12010
0,DB01656,DB08904
0,DB00951,DB08865
0,DB04946,DB11315
1,DB00619,DB08868
0,DB00564,DB05679
1,DB01026,DB08865
0,DB01151,DB01619
0,DB00471,DB09098
0,DB01406,DB04845
0,DB00026,DB06650
0,DB00026,DB09052
0,DB00068,DB00499
0,DB00052,DB11703
0,DB00052,DB00320
0,DB01390,DB04868
0,DB01246,DB01377
0,DB06688,DB11817
1,DB00573,DB05578
0,DB00641,DB00745
0,DB00991,DB01105
1,DB00004,DB14711
0,DB00264,DB00271
0,DB00657,DB00806
1,DB00956,DB05812
0,DB00343,DB11760
0,DB00976,DB09079
0,DB00880,DB01285
0,DB06616,DB09098
0,DB00759,DB13257
0,DB00060,DB00754
0,DB00959,DB09045
1,DB01113,DB06663
0,DB01150,DB01172
0,DB00774,DB06691
0,DB00433,DB01377
0,DB00752,DB00835
0,DB00902,DB00964
0,DB05679,DB14004
1,DB08871,DB08904
0,DB01143,DB04920
0,DB01109,DB01175
1,DB00005,DB14004
0,DB00247,DB09046
0,DB00011,DB00515
0,DB00695,DB01291
0,DB11560,DB12141
0,DB00418,DB04845
0,DB00414,DB01278
1,DB00554,DB06754
0,DB00277,DB00279
0,DB00759,DB01060
0,DB00308,DB05039
1,DB00196,DB14568
0,DB00564,DB09029
0,DB00052,DB01268
0,DB00584,DB01307
0,DB04920,DB08884
0,DB01110,DB09330
0,DB00104,DB00204
0,DB00494,DB06282
0,DB00199,DB01599
0,DB01254,DB09389
0,DB00598,DB01064
0,DB00537,DB08899
0,DB00524,DB00595
0,DB00569,DB10672
1,DB00218,DB01128
1,DB01319,DB08877
0,DB11130,DB14881
0,DB06403,DB11978
0,DB00871,DB01263
0,DB09054,DB13170
0,DB01264,DB08875
0,DB00230,DB00427
0,DB01008,DB05679
1,DB01599,DB06708
1,DB01168,DB14711
0,DB00829,DB09154
0,DB01020,DB11362
0,DB00313,DB06792
1,DB06608,DB09112
0,DB00777,DB09278
0,DB00492,DB00742
0,DB00068,DB01009
0,DB00482,DB00939
1,DB00317,DB00855
0,DB01069,DB12141
0,DB09291,DB12141
0,DB00399,DB00526
0,DB01222,DB11248
0,DB01142,DB04844
0,DB00539,DB06119
0,DB00136,DB01396
1,DB00065,DB14762
0,DB00820,DB01259
0,DB00675,DB00916
0,DB00014,DB00445
0,DB00019,DB00078
1,DB05812,DB09280
1,DB00283,DB00647
0,DB00322,DB15823
0,DB00041,DB00322
1,DB09065,DB09074
0,DB00687,DB01261
1,DB00512,DB06287
0,DB01218,DB01609
0,DB11793,DB16582
0,DB01067,DB01590
0,DB00519,DB01246
0,DB01142,DB01233
0,DB00656,DB00983
0,DB00908,DB06480
0,DB00741,DB14444
0,DB00046,DB00816
0,DB00782,DB01619
0,DB01222,DB08886
0,DB00701,DB01124
1,DB09034,DB09054
0,DB00458,DB00637
1,DB00939,DB06209
0,DB00704,DB01118
0,DB00563,DB02701
0,DB00694,DB12674
0,DB00782,DB00850
1,DB00970,DB10276
0,DB00176,DB08896
0,DB01128,DB08877
0,DB00574,DB04868
1,DB00497,DB01211
0,DB00199,DB01396
0,DB04844,DB11986
0,DB01274,DB01291
1,DB01236,DB12612
0,DB00204,DB01001
0,DB00382,DB11315
0,DB00163,DB09312
1,DB00467,DB01067
0,DB12010,DB14568
0,DB00095,DB00480
0,DB00533,DB13074
0,DB00418,DB01590
0,DB01050,DB06684
0,DB00412,DB00701
1,DB00814,DB04711
0,DB00574,DB01551
0,DB00095,DB01041
1,DB00005,DB00188
0,DB00959,DB01124
0,DB00349,DB00719
0,DB05351,DB12615
1,DB06043,DB12612
0,DB01008,DB06717
0,DB00425,DB01254
1,DB00352,DB01097
0,DB01128,DB12301
1,DB04932,DB08901
0,DB01215,DB09104
1,DB01045,DB11691
0,DB00045,DB12371
0,DB00864,DB16646
0,DB00745,DB05109
0,DB00762,DB00774
0,DB00647,DB12942
1,DB00136,DB00153
1,DB00321,DB00377
0,DB00001,DB00465
0,DB04868,DB11952
1,DB00563,DB01032
0,DB08870,DB11791
0,DB00726,DB00792
0,DB00366,DB00575
0,DB00781,DB00783
0,DB00472,DB00662
0,DB01248,DB06769
0,DB09237,DB14724
0,DB00370,DB09078
1,DB00078,DB11817
0,DB00849,DB01229
0,DB01259,DB04908
0,DB00624,DB01234
0,DB00017,DB00529
0,DB00648,DB00754
0,DB01364,DB01576
0,DB00346,DB08899
0,DB00213,DB09027
0,DB01114,DB06216
0,DB01001,DB01159
0,DB00262,DB01155
0,DB00563,DB01015
0,DB00564,DB08899
0,DB00543,DB11315
1,DB00860,DB01041
0,DB00834,DB11113
0,DB00030,DB01029
0,DB00956,DB15685
0,DB00673,DB06414
0,DB01016,DB15093
0,DB00307,DB01218
0,DB00067,DB12141
0,DB00328,DB00731
0,DB00910,DB01432
0,DB00056,DB14219
0,DB04855,DB06335
0,DB01016,DB06654
1,DB09280,DB11837
0,DB01016,DB06287
0,DB00836,DB01148
1,DB00621,DB01125
1,DB11730,DB13179
0,DB00459,DB08870
0,DB00780,DB09488
0,DB00099,DB00291
0,DB00209,DB00986
1,DB00216,DB01168
0,DB11581,DB12941
0,DB08901,DB10429
0,DB00091,DB00745
0,DB00792,DB09488
1,DB01208,DB14568
1,DB00648,DB01018
0,DB00163,DB00526
0,DB00199,DB12035
0,DB00537,DB01069
0,DB05316,DB09268
0,DB00277,DB01118
0,DB00526,DB06589
0,DB00743,DB09333
0,DB00934,DB01246
0,DB00196,DB01395
0,DB01105,DB11186
0,DB05381,DB08936
1,DB00051,DB00773
1,DB00544,DB06674
0,DB00209,DB00280
0,DB00045,DB00970
0,DB01261,DB08881
0,DB00250,DB08899
0,DB00675,DB14509
0,DB00388,DB00598
0,DB00266,DB01072
0,DB08910,DB11601
1,DB00445,DB04868
0,DB00925,DB01142
0,DB01151,DB01259
0,DB00731,DB06412
0,DB00983,DB06589
0,DB01265,DB08880
0,DB00662,DB00949
0,DB00382,DB00675
0,DB01246,DB05316
0,DB01229,DB01351
0,DB00862,DB08907
0,DB00938,DB04896
0,DB06216,DB08824
0,DB01307,DB15093
0,DB00255,DB01151
0,DB01183,DB14881
0,DB00549,DB01235
1,DB01167,DB06605
0,DB00398,DB00697
0,DB00741,DB09420
1,DB01064,DB04855
0,DB00436,DB11130
0,DB00476,DB01012
1,DB00374,DB09053
0,DB00541,DB00609
0,DB00839,DB01167
0,DB00277,DB13295
0,DB00366,DB06077
0,DB00331,DB08815
0,DB00457,DB01143
0,DB00026,DB00188
1,DB00675,DB08903
0,DB00095,DB06595
0,DB00530,DB12130
0,DB00397,DB00841
1,DB00199,DB01169
0,DB00230,DB00856
0,DB00316,DB00572
0,DB00722,DB06724
1,DB05109,DB12612
0,DB00418,DB00959
0,DB00082,DB09265
0,DB01042,DB01610
0,DB00350,DB06292
0,DB00625,DB11703
0,DB06772,DB10795
1,DB00635,DB12612
0,DB00041,DB00214
0,DB01284,DB04865
0,DB00106,DB00370
1,DB00377,DB00490
0,DB00083,DB00902
0,DB05039,DB11837
0,DB00956,DB01138
1,DB00204,DB01268
1,DB00261,DB00420
1,DB00162,DB12329
0,DB01611,DB06201
0,DB11730,DB11791
0,DB00047,DB00692
0,DB11348,DB13997
0,DB00612,DB11921
1,DB00363,DB00738
1,DB00604,DB01242
0,DB06616,DB11853
0,DB01357,DB01421
0,DB00675,DB01224
0,DB01233,DB09472
0,DB08895,DB09118
0,DB00580,DB11730
0,DB01101,DB10795
0,DB00414,DB09381
0,DB01001,DB01118
0,DB09045,DB15093
0,DB00836,DB11642
0,DB00782,DB08897
0,DB00443,DB06717
1,DB08875,DB12825
0,DB00095,DB00959
0,DB06813,DB11793
0,DB01234,DB04855
1,DB00607,DB12130
1,DB01611,DB04948
0,DB00264,DB08865
0,DB00656,DB00675
0,DB00443,DB01185
0,DB00479,DB11071
0,DB00381,DB12141
1,DB01255,DB08947
0,DB00030,DB01001
0,DB00188,DB06203
1,DB01246,DB08903
0,DB00072,DB14444
0,DB00281,DB06201
0,DB00737,DB01148
0,DB00335,DB06703
0,DB09038,DB11796
0,DB00011,DB06186
0,DB01042,DB15823
0,DB00023,DB00912
0,DB00572,DB09481
0,DB00563,DB06403
1,DB00814,DB01609
0,DB01029,DB11827
0,DB00047,DB00575
0,DB00515,DB00955
0,DB00800,DB01075
0,DB00675,DB00864
1,DB11730,DB12332
0,DB00280,DB00620
1,DB00006,DB00266
0,DB01115,DB09054
0,DB00604,DB12130
0,DB00694,DB11986
0,DB00557,DB00997
0,DB00281,DB00575
0,DB00692,DB00831
1,DB08895,DB12001
1,DB01009,DB08947
0,DB00556,DB00871
0,DB06654,DB11760
1,DB01167,DB01222
0,DB05676,DB11951
1,DB08880,DB08904
0,DB01124,DB08820
0,DB00816,DB00889
0,DB01323,DB08901
1,DB00349,DB09039
0,DB00647,DB11110
0,DB00792,DB01215
0,DB00366,DB00842
0,DB12332,DB12674
0,DB00624,DB00731
0,DB00091,DB12147
0,DB01010,DB11181
0,DB00052,DB11827
0,DB00091,DB00741
0,DB00370,DB12942
0,DB00719,DB13913
0,DB00041,DB00087
0,DB01590,DB12147
0,DB01155,DB06616
0,DB00205,DB06697
0,DB01254,DB15823
0,DB00227,DB11967
0,DB00305,DB06643
1,DB09074,DB09280
0,DB00413,DB00863
0,DB10446,DB14762
0,DB01195,DB09462
0,DB00564,DB04845
0,DB11110,DB12371
0,DB00045,DB00853
0,DB00609,DB01098
0,DB00045,DB12612
0,DB01137,DB09020
0,DB00222,DB00673
0,DB00351,DB04868
0,DB01410,DB09473
1,DB00318,DB00780
0,DB01073,DB09570
1,DB00338,DB00563
0,DB00350,DB00860
0,DB01137,DB05812
0,DB06718,DB09228
0,DB00289,DB06699
0,DB01254,DB11793
0,DB00405,DB01267
1,DB00365,DB00682
1,DB00261,DB01268
0,DB00196,DB08871
0,DB00320,DB14723
0,DB00045,DB00987
0,DB00215,DB00927
0,DB00544,DB01656
0,DB11942,DB14222
1,DB01048,DB08880
0,DB01005,DB01208
0,DB00620,DB01264
1,DB08918,DB08947
0,DB01126,DB12010
0,DB00238,DB00603
0,DB01610,DB05889
0,DB00602,DB01609
0,DB01233,DB05812
0,DB00977,DB04908
0,DB01166,DB04953
0,DB00889,DB01159
0,DB01157,DB10429
0,DB00188,DB01098
0,DB00714,DB06589
0,DB01203,DB11362
0,DB06292,DB08886
0,DB00549,DB11689
0,DB00371,DB01041
0,DB00352,DB08932
1,DB00679,DB01064
0,DB00898,DB01323
0,DB01021,DB06410
1,DB00734,DB00956
0,DB00153,DB01396
1,DB00261,DB01227
0,DB00687,DB00816
0,DB00521,DB01240
0,DB00257,DB00704
1,DB01098,DB01264
0,DB00159,DB00682
0,DB00005,DB01182
0,DB00065,DB00439
0,DB00227,DB08899
0,DB00831,DB01026
0,DB00068,DB05239
0,DB00348,DB00834
0,DB01236,DB09104
0,DB00421,DB01156
0,DB00059,DB10989
0,DB01014,DB06402
0,DB00570,DB14409
0,DB04868,DB06077
0,DB00641,DB09048
0,DB00598,DB09340
0,DB01253,DB09074
1,DB08904,DB15965
0,DB01006,DB01174
0,DB00795,DB00955
0,DB03404,DB06603
0,DB00177,DB00486
1,DB00275,DB00761
0,DB00867,DB12332
0,DB00514,DB09034
0,DB00060,DB00266
0,DB00496,DB01110
0,DB00208,DB00482
1,DB01128,DB08868
0,DB01234,DB14730
1,DB00611,DB08947
0,DB00188,DB06201
0,DB01242,DB11598
1,DB09053,DB12364
0,DB11348,DB12455
1,DB05294,DB06699
0,DB00682,DB00759
0,DB01088,DB11793
0,DB01254,DB11853
1,DB01280,DB13896
1,DB09053,DB11718
0,DB00582,DB00871
0,DB00515,DB00997
1,DB01211,DB12371
0,DB00015,DB00048
0,DB01064,DB01591
0,DB08820,DB15328
0,DB01390,DB14491
0,DB00199,DB09381
0,DB00045,DB06372
0,DB00347,DB00898
1,DB06595,DB09065
1,DB00549,DB08880
0,DB11817,DB15465
0,DB08908,DB15044
0,DB00039,DB01280
1,DB01118,DB01248
0,DB01294,DB06779
1,DB00904,DB01191
0,DB06228,DB12010
0,DB09143,DB12457
0,DB04845,DB08873
0,DB00697,DB09054
0,DB00047,DB04946
0,DB00086,DB00975
0,DB00091,DB01182
0,DB00454,DB09472
0,DB00477,DB00871
0,DB00338,DB00788
1,DB06772,DB08904
0,DB01186,DB04837
0,DB01076,DB09054
0,DB00967,DB05381
1,DB01254,DB09054
0,DB00570,DB12010
0,DB00231,DB00792
0,DB00347,DB00366
0,DB00414,DB00458
0,DB00916,DB01159
0,DB00491,DB14731
0,DB00281,DB11569
0,DB00949,DB12010
0,DB00956,DB01159
0,DB00960,DB09112
0,DB00515,DB01004
0,DB00696,DB11979
0,DB00352,DB00879
0,DB00963,DB01240
0,DB00851,DB10989
0,DB00020,DB13881
