label,DBID1,DBID2
0,DB01591,DB14723
0,DB01229,DB11294
1,DB00289,DB14568
0,DB01242,DB06589
0,DB00353,DB09272
0,DB01276,DB04865
0,DB00421,DB06779
0,DB00537,DB12141
1,DB00369,DB00512
1,DB01104,DB04871
0,DB00507,DB00839
0,DB00521,DB09112
0,DB00457,DB00470
0,DB01105,DB06016
0,DB09053,DB14975
0,DB00036,DB08816
0,DB00867,DB01177
0,DB00284,DB01232
0,DB08889,DB10989
1,DB00582,DB11828
0,DB01016,DB12978
0,DB00575,DB01075
0,DB00610,DB09043
1,DB01165,DB01309
0,DB00054,DB00715
0,DB01162,DB01246
1,DB00199,DB00802
1,DB00055,DB04932
1,DB01023,DB11581
0,DB00448,DB01149
0,DB00241,DB00446
1,DB00872,DB09049
0,DB00317,DB01026
1,DB00812,DB05578
0,DB00637,DB12245
1,DB00615,DB04868
0,DB00366,DB00476
0,DB00373,DB01362
0,DB08907,DB11255
0,DB00694,DB10989
0,DB00056,DB06168
0,DB00675,DB14730
0,DB00274,DB00682
0,DB00595,DB09407
0,DB01020,DB01156
0,DB00011,DB09498
0,DB00737,DB04946
0,DB00443,DB01149
0,DB00376,DB01619
0,DB00196,DB01001
0,DB00073,DB11003
1,DB00333,DB00864
0,DB00352,DB00790
0,DB00543,DB11130
0,DB00934,DB09078
0,DB00812,DB08881
0,DB00502,DB00668
1,DB01082,DB01337
0,DB01248,DB08889
0,DB00069,DB01303
1,DB00092,DB11817
0,DB00958,DB01101
0,DB00637,DB09074
0,DB00655,DB01276
0,DB00331,DB01309
1,DB08881,DB14568
0,DB12035,DB14488
0,DB00608,DB01226
0,DB12161,DB12500
0,DB00365,DB00570
0,DB12364,DB14357
0,DB04865,DB14004
0,DB06203,DB06791
0,DB05039,DB06616
1,DB01169,DB01195
0,DB00255,DB09043
0,DB00398,DB00850
0,DB00427,DB00802
0,DB01167,DB09481
1,DB06699,DB12825
0,DB05239,DB11951
1,DB08904,DB14962
0,DB01059,DB05039
0,DB00195,DB01249
0,DB00675,DB12161
0,DB00425,DB01205
0,DB00682,DB01404
0,DB00779,DB08907
0,DB00673,DB01126
0,DB00067,DB00916
0,DB00898,DB06077
0,DB05812,DB09020
0,DB00402,DB01181
1,DB00932,DB00975
0,DB11942,DB13890
0,DB00595,DB00653
0,DB00344,DB01069
1,DB00665,DB12825
0,DB00214,DB00687
0,DB06663,DB08907
0,DB00372,DB00897
0,DB00867,DB01278
0,DB01177,DB11627
0,DB00026,DB00095
1,DB08826,DB08901
1,DB00872,DB12500
0,DB00195,DB09133
1,DB00295,DB00502
0,DB01021,DB13928
0,DB00013,DB00586
0,DB00586,DB00605
0,DB00381,DB08820
0,DB00804,DB08897
0,DB00921,DB01110
0,DB00921,DB05039
0,DB00916,DB12245
0,DB00460,DB01088
1,DB06650,DB10343
0,DB00977,DB13928
0,DB00322,DB10429
0,DB01100,DB01619
0,DB10583,DB11595
0,DB00182,DB08824
1,DB00738,DB01218
0,DB00086,DB00574
0,DB00357,DB11581
0,DB00555,DB00956
0,DB10989,DB15091
0,DB01118,DB11703
0,DB00390,DB01001
0,DB00993,DB10300
0,DB01254,DB12240
1,DB00604,DB01268
0,DB00795,DB12457
1,DB00761,DB00924
0,DB01276,DB09063
0,DB00215,DB11095
0,DB06016,DB09268
1,DB05521,DB08877
0,DB00033,DB09054
0,DB06203,DB06663
0,DB00595,DB15823
1,DB00261,DB00278
1,DB01168,DB01175
1,DB00554,DB08896
0,DB00887,DB01291
1,DB00254,DB00459
0,DB08909,DB12301
0,DB00695,DB08882
0,DB06168,DB12483
1,DB01008,DB08895
1,DB00242,DB00480
0,DB00849,DB06335
0,DB04865,DB06603
0,DB00691,DB08907
1,DB00472,DB09063
0,DB00867,DB11986
0,DB00563,DB13874
0,DB00864,DB12500
0,DB00741,DB09420
1,DB00488,DB08904
0,DB00176,DB00213
0,DB01036,DB01233
1,DB00705,DB12267
0,DB00377,DB00647
0,DB00250,DB00619
0,DB01168,DB01233
0,DB00331,DB01324
1,DB12364,DB12500
0,DB01010,DB11640
0,DB00531,DB06769
0,DB01088,DB01364
1,DB06216,DB06603
0,DB06176,DB10446
0,DB00959,DB08886
1,DB00465,DB08947
0,DB00405,DB10429
1,DB00480,DB08895
0,DB00704,DB00744
1,DB08820,DB12612
0,DB00673,DB00897
1,DB00428,DB06674
0,DB00023,DB01167
0,DB00030,DB00477
0,DB00612,DB01142
0,DB00881,DB01131
0,DB00640,DB06791
0,DB01069,DB09061
0,DB00257,DB01238
0,DB13874,DB13879
0,DB00842,DB09085
0,DB05294,DB12942
1,DB01118,DB06589
0,DB00455,DB11294
1,DB00065,DB00081
0,DB10300,DB11817
0,DB00286,DB01016
0,DB00625,DB00682
1,DB01344,DB08938
0,DB01240,DB10675
0,DB00214,DB00860
0,DB06754,DB09068
0,DB11569,DB14409
0,DB06176,DB13139
0,DB00370,DB01233
1,DB08880,DB12498
0,DB01016,DB09082
0,DB00618,DB03754
0,DB00431,DB01267
0,DB00099,DB00441
0,DB00530,DB00707
1,DB06317,DB15091
0,DB00072,DB15823
0,DB01067,DB01404
1,DB08899,DB08934
0,DB00691,DB01088
0,DB00434,DB00832
0,DB00836,DB11796
1,DB01097,DB01229
0,DB00215,DB08824
0,DB00845,DB11718
0,DB06210,DB12015
0,DB00400,DB08881
0,DB05039,DB13179
0,DB00222,DB15093
0,DB00007,DB01137
0,DB00860,DB09026
0,DB00357,DB00582
0,DB00206,DB00937
0,DB00687,DB13928
0,DB00341,DB00734
0,DB00757,DB12942
0,DB01024,DB12834
0,DB01364,DB06204
0,DB08936,DB09272
1,DB01577,DB08947
0,DB00619,DB00788
0,DB01030,DB13874
0,DB00446,DB15699
0,DB00889,DB11113
0,DB01364,DB12612
1,DB00373,DB00651
0,DB01023,DB11767
0,DB00627,DB09122
1,DB00218,DB00731
1,DB00975,DB09075
0,DB00675,DB01236
0,DB00752,DB06691
0,DB01241,DB08899
0,DB01211,DB15093
1,DB04711,DB14713
0,DB00257,DB08873
1,DB10343,DB11776
0,DB00445,DB00968
0,DB00029,DB04896
0,DB00623,DB06655
0,DB00420,DB01069
0,DB00261,DB01166
0,DB00342,DB05889
0,DB11315,DB11855
0,DB09054,DB10583
0,DB00515,DB10429
0,DB00087,DB11595
0,DB01246,DB14881
0,DB05039,DB08820
0,DB00829,DB11834
0,DB00477,DB00526
0,DB00357,DB00877
0,DB00993,DB01125
1,DB01359,DB09063
1,DB01118,DB01285
0,DB00398,DB01155
1,DB00290,DB15091
1,DB04868,DB09268
0,DB04845,DB08873
0,DB00352,DB09122
0,DB01101,DB09481
0,DB01396,DB09472
0,DB00393,DB00856
0,DB01575,DB11130
0,DB01248,DB12015
0,DB00712,DB01067
1,DB00822,DB11989
0,DB00852,DB03754
0,DB00741,DB04868
0,DB00372,DB00700
0,DB00264,DB00619
0,DB00005,DB00813
1,DB00199,DB00248
0,DB06824,DB11248
0,DB00095,DB00444
0,DB00291,DB11294
1,DB01026,DB01113
0,DB00741,DB01162
0,DB00446,DB08893
0,DB00196,DB12010
0,DB00045,DB00928
1,DB00503,DB11703
1,DB01149,DB01168
0,DB09502,DB15478
0,DB00856,DB01267
0,DB01104,DB08824
0,DB00060,DB01125
0,DB04824,DB05889
0,DB01068,DB09063
1,DB01211,DB08815
1,DB00687,DB01208
0,DB00321,DB00672
0,DB00075,DB06372
0,DB00069,DB08871
0,DB00864,DB11691
1,DB00557,DB06663
0,DB00065,DB00900
1,DB00978,DB01067
0,DB00439,DB08820
0,DB01291,DB11915
0,DB08820,DB08912
0,DB00757,DB01001
0,DB00682,DB09036
1,DB00701,DB01229
0,DB00880,DB00983
0,DB00577,DB00795
0,DB00555,DB00792
0,DB00682,DB05294
0,DB01623,DB08936
0,DB00199,DB01014
0,DB01115,DB05109
0,DB00672,DB01390
0,DB00357,DB00361
0,DB00863,DB01041
0,DB00951,DB08904
1,DB01218,DB01268
0,DB01250,DB06287
0,DB00563,DB00827
0,DB00244,DB00781
0,DB00047,DB13873
0,DB00758,DB14240
0,DB00405,DB01320
0,DB01041,DB04908
0,DB01220,DB09102
0,DB00863,DB06626
0,DB01001,DB01246
0,DB01058,DB01611
0,DB00331,DB00951
0,DB01195,DB09036
0,DB01248,DB06212
0,DB09128,DB09265
0,DB01601,DB09104
0,DB00559,DB08877
0,DB01105,DB09071
1,DB01045,DB03404
0,DB00681,DB01004
0,DB06413,DB09291
1,DB00916,DB01008
0,DB01656,DB05889
1,DB06414,DB08899
0,DB00524,DB00731
0,DB00814,DB01099
0,DB00290,DB01044
1,DB00647,DB08865
0,DB00041,DB06204
0,DB00983,DB06654
1,DB01264,DB11921
0,DB00011,DB08886
0,DB00434,DB01148
0,DB00776,DB00904
0,DB01590,DB13890
1,DB00029,DB06081
0,DB01246,DB13913
1,DB08868,DB13915
0,DB00373,DB00857
0,DB00502,DB00916
0,DB00295,DB00315
0,DB00030,DB06595
0,DB00950,DB01211
1,DB00081,DB11817
0,DB00350,DB00371
0,DB00687,DB06710
0,DB11730,DB14240
0,DB01201,DB05676
1,DB00694,DB01035
0,DB00007,DB05039
0,DB00537,DB11113
0,DB00201,DB00857
0,DB06016,DB09043
0,DB00762,DB14568
0,DB00738,DB00818
0,DB00602,DB09065
1,DB00261,DB06822
0,DB00864,DB00867
0,DB00404,DB08904
0,DB00763,DB08886
0,DB00576,DB01016
0,DB00492,DB12612
0,DB00912,DB09045
0,DB00209,DB06702
0,DB00006,DB01381
0,DB00277,DB00730
0,DB00242,DB01201
0,DB00737,DB08883
0,DB00491,DB01234
0,DB05015,DB14222
0,DB11627,DB11793
0,DB01259,DB11978
0,DB09074,DB10300
1,DB01098,DB01601
0,DB00266,DB01196
0,DB00662,DB13196
0,DB00344,DB04837
0,DB04932,DB10344
0,DB00291,DB08913
0,DB00808,DB09080
0,DB00213,DB04868
1,DB00682,DB01039
1,DB00982,DB12329
0,DB00202,DB00531
0,DB00045,DB01285
0,DB00661,DB06287
0,DB00486,DB00622
0,DB00956,DB01186
0,DB06684,DB08881
1,DB00199,DB00956
0,DB00900,DB06273
0,DB01016,DB01276
1,DB00757,DB01023
0,DB00503,DB00997
1,DB01113,DB01244
0,DB00019,DB01262
0,DB00635,DB01201
0,DB01151,DB06699
0,DB00581,DB11089
0,DB00095,DB00428
0,DB01016,DB04861
0,DB00020,DB16582
0,DB00950,DB10446
1,DB08827,DB09065
0,DB00871,DB01591
1,DB00541,DB01263
0,DB08907,DB09381
1,DB00604,DB12070
0,DB12942,DB14881
1,DB01009,DB08896
1,DB01118,DB06595
1,DB00081,DB14713
0,DB00508,DB00675
0,DB00730,DB04951
0,DB00472,DB11186
0,DB00747,DB01233
0,DB00352,DB06643
0,DB01132,DB06791
0,DB00470,DB09118
1,DB00488,DB08826
0,DB01016,DB06210
0,DB00041,DB01136
1,DB00450,DB01087
0,DB00007,DB00289
0,DB00802,DB09330
0,DB00514,DB04908
0,DB00176,DB00773
1,DB08889,DB12909
0,DB00006,DB11133
0,DB00877,DB04855
0,DB00398,DB01268
0,DB01178,DB11186
0,DB01280,DB09472
0,DB00321,DB01196
1,DB01208,DB01254
0,DB00396,DB14723
0,DB00704,DB00853
0,DB00205,DB01131
0,DB00284,DB01406
0,DB00656,DB00898
0,DB00317,DB00476
0,DB00224,DB00266
0,DB01151,DB12141
0,DB00970,DB14783
0,DB01128,DB01246
0,DB00672,DB00707
0,DB01234,DB11642
0,DB00652,DB01119
0,DB00412,DB00951
0,DB00051,DB09322
0,DB00499,DB00704
0,DB09146,DB14550
1,DB06441,DB06603
0,DB01167,DB01216
1,DB00196,DB01035
1,DB00881,DB08880
0,DB01254,DB14409
0,DB00704,DB11791
0,DB00698,DB01041
0,DB00472,DB06282
0,DB00283,DB06283
0,DB00343,DB06292
0,DB01166,DB01238
1,DB00242,DB00959
0,DB00397,DB01364
0,DB00573,DB00959
1,DB00444,DB10317
0,DB01264,DB11827
0,DB00222,DB06684
0,DB00726,DB01409
1,DB00450,DB01169
0,DB00549,DB09074
1,DB00363,DB01137
0,DB00745,DB09570
1,DB00853,DB01097
0,DB00816,DB01268
0,DB00344,DB00694
0,DB00696,DB11730
0,DB01030,DB05679
1,DB01101,DB10315
0,DB00836,DB04946
0,DB00136,DB13749
0,DB00656,DB01075
0,DB00747,DB00880
0,DB00788,DB11901
0,DB00442,DB00586
0,DB00549,DB11575
0,DB00261,DB00573
1,DB00564,DB09074
1,DB01168,DB06654
0,DB00014,DB00989
0,DB00020,DB06616
0,DB00578,DB01024
0,DB00266,DB05294
0,DB01067,DB01170
0,DB01021,DB09038
0,DB00553,DB00576
0,DB00400,DB00496
0,DB00694,DB11979
0,DB00981,DB01136
0,DB00500,DB00945
0,DB00163,DB14488
0,DB00366,DB00543
0,DB00814,DB06813
0,DB10583,DB15091
0,DB00884,DB11093
0,DB01275,DB01285
1,DB01235,DB09241
0,DB00792,DB09061
0,DB00827,DB01014
1,DB00208,DB06605
0,DB01274,DB05889
0,DB00945,DB09068
0,DB05676,DB11718
1,DB00224,DB00641
1,DB00514,DB00601
0,DB00512,DB00642
0,DB06701,DB09080
1,DB01323,DB11718
0,DB00082,DB01132
0,DB00068,DB00949
0,DB00397,DB06706
0,DB00499,DB01072
0,DB06643,DB11834
0,DB00436,DB00572
0,DB00376,DB00514
0,DB00635,DB00968
0,DB01240,DB01244
0,DB00608,DB00707
1,DB08868,DB11853
0,DB01128,DB08871
0,DB00222,DB01064
0,DB00938,DB12245
0,DB00046,DB00264
0,DB00945,DB10897
0,DB01291,DB06262
0,DB00482,DB00788
0,DB00834,DB09472
0,DB00486,DB00801
1,DB00791,DB12612
0,DB00776,DB01268
0,DB00706,DB08865
0,DB00067,DB00864
0,DB00282,DB00526
1,DB00215,DB08868
0,DB00026,DB06372
0,DB00687,DB06636
1,DB00250,DB08826
0,DB00880,DB12612
0,DB00177,DB06595
1,DB00889,DB01175
0,DB00738,DB01307
0,DB00446,DB01150
0,DB00344,DB00938
0,DB01041,DB01267
0,DB00849,DB08907
0,DB00508,DB01001
0,DB00620,DB00983
0,DB00916,DB01599
0,DB00553,DB01246
0,DB06119,DB09570
0,DB01208,DB13928
0,DB00220,DB06655
0,DB00748,DB00836
0,DB00052,DB00361
0,DB06317,DB11627
1,DB00262,DB10276
0,DB01059,DB11837
0,DB00397,DB00731
1,DB05528,DB12612
0,DB00540,DB11967
1,DB01059,DB08947
0,DB00726,DB09080
0,DB00563,DB01028
1,DB11166,DB12364
0,DB00397,DB06655
0,DB00598,DB01268
0,DB00055,DB00285
0,DB00261,DB00836
0,DB00959,DB09118
0,DB00328,DB11098
0,DB01076,DB05109
0,DB00091,DB06702
0,DB00584,DB01222
0,DB00295,DB01104
0,DB00904,DB06825
0,DB00661,DB01656
1,DB00078,DB00554
0,DB00224,DB00414
0,DB00352,DB14219
1,DB00262,DB05528
1,DB00065,DB05889
0,DB00445,DB12015
0,DB00105,DB08865
0,DB00007,DB00647
1,DB00647,DB00856
1,DB01009,DB06822
0,DB00199,DB01126
0,DB00448,DB00994
1,DB01167,DB09143
0,DB00413,DB00486
0,DB00241,DB09053
0,DB00218,DB09125
0,DB01080,DB06282
0,DB08909,DB15328
0,DB01142,DB01165
1,DB01264,DB09039
0,DB01191,DB08893
1,DB06616,DB10343
0,DB01577,DB09045
0,DB00257,DB00921
0,DB01259,DB12095
0,DB00258,DB00960
0,DB00059,DB09075
0,DB00421,DB08816
0,DB00827,DB00970
0,DB00631,DB11627
0,DB00295,DB00321
0,DB00820,DB12500
1,DB00459,DB08880
0,DB01088,DB01294
0,DB00736,DB01602
0,DB01026,DB04843
1,DB00444,DB01041
0,DB00908,DB09080
0,DB01017,DB04398
0,DB00289,DB12332
0,DB00022,DB01004
0,DB00673,DB00912
0,DB00307,DB11718
0,DB00486,DB00678
1,DB01136,DB12364
0,DB00986,DB11855
0,DB00014,DB01059
0,DB01263,DB06788
0,DB01195,DB08895
0,DB00853,DB00958
1,DB00757,DB00802
0,DB00730,DB09071
0,DB00431,DB01059
0,DB00783,DB11921
1,DB01169,DB01236
1,DB08868,DB08881
1,DB00582,DB08901
0,DB11057,DB11796
0,DB00502,DB11057
0,DB00684,DB01099
0,DB06210,DB13257
0,DB00350,DB00370
0,DB06777,DB09122
0,DB00696,DB09046
0,DB00396,DB00412
1,DB06273,DB08868
0,DB00390,DB01240
0,DB00460,DB00530
0,DB00107,DB11057
0,DB00485,DB00618
0,DB00422,DB08824
0,DB00107,DB11718
1,DB00673,DB11689
1,DB00697,DB14568
0,DB00575,DB00731
0,DB00640,DB00975
0,DB00136,DB06723
0,DB09077,DB14409
0,DB00622,DB08904
0,DB00007,DB14509
0,DB00879,DB09054
0,DB00059,DB00499
0,DB00997,DB11837
0,DB00877,DB10429
1,DB08912,DB11575
0,DB00619,DB00820
0,DB00197,DB00631
0,DB00363,DB06203
0,DB00073,DB00099
1,DB00106,DB14568
0,DB00642,DB01195
0,DB00343,DB09112
0,DB01261,DB09063
1,DB00363,DB01099
0,DB00747,DB01114
1,DB00552,DB15091
0,DB08816,DB09046
0,DB00704,DB00812
0,DB08870,DB12130
1,DB00361,DB01026
0,DB01050,DB06441
0,DB00222,DB01050
0,DB04844,DB11057
0,DB00703,DB01132
0,DB00257,DB00625
0,DB00932,DB09065
1,DB00540,DB11730
1,DB00472,DB00608
0,DB00305,DB08913
0,DB01114,DB04948
0,DB00532,DB00959
1,DB00871,DB01244
0,DB00046,DB01001
0,DB00270,DB06724
0,DB00795,DB00812
0,DB10795,DB12001
0,DB00586,DB00612
0,DB00341,DB01142
0,DB01177,DB11986
0,DB05812,DB09118
0,DB09331,DB11627
1,DB00320,DB01211
0,DB01026,DB08828
0,DB00864,DB01015
1,DB00539,DB01201
0,DB00563,DB11791
0,DB00989,DB01010
0,DB01088,DB08941
1,DB01012,DB14881
0,DB01026,DB09118
1,DB00242,DB11595
0,DB00191,DB00321
0,DB00454,DB00902
0,DB00501,DB01118
0,DB01324,DB06410
0,DB00831,DB09078
0,DB00361,DB01118
1,DB01211,DB06663
1,DB11986,DB12371
0,DB00619,DB01138
1,DB08895,DB09330
0,DB06292,DB12267
1,DB05773,DB12978
1,DB00011,DB01362
0,DB00317,DB11901
0,DB00365,DB06335
0,DB00916,DB01218
0,DB00338,DB11837
0,DB00456,DB00642
0,DB00779,DB06335
0,DB00603,DB09343
0,DB00400,DB01264
0,DB00628,DB01254
0,DB00737,DB00989
0,DB00107,DB00989
0,DB01042,DB01155
0,DB00562,DB01143
0,DB01167,DB01229
1,DB00377,DB15685
0,DB00482,DB00902
1,DB04868,DB06674
1,DB11921,DB12371
0,DB00717,DB00912
0,DB00344,DB00445
0,DB00897,DB11730
0,DB00246,DB00434
0,DB00433,DB01619
0,DB00283,DB00611
0,DB00382,DB06663
0,DB00864,DB09036
1,DB01263,DB09143
1,DB01244,DB01254
0,DB00350,DB00862
0,DB00622,DB13125
0,DB01264,DB01611
0,DB00635,DB01010
0,DB00317,DB14568
0,DB00365,DB00541
0,DB00295,DB00934
0,DB00352,DB05889
0,DB00199,DB13139
0,DB09053,DB10989
0,DB00539,DB11057
0,DB09038,DB12267
0,DB01248,DB09330
1,DB05273,DB14962
0,DB00899,DB01501
0,DB00601,DB00816
0,DB00285,DB06825
0,DB00185,DB08899
0,DB00443,DB08820
0,DB00197,DB01181
1,DB00997,DB10315
0,DB00412,DB01395
0,DB00981,DB01035
1,DB00407,DB12500
0,DB08899,DB13007
0,DB00749,DB11598
0,DB01114,DB01563
0,DB00031,DB01105
0,DB00244,DB00314
0,DB00694,DB09268
1,DB00982,DB05528
0,DB00254,DB13749
0,DB06650,DB08913
0,DB00556,DB01128
0,DB06414,DB06772
0,DB00350,DB01623
1,DB00903,DB01169
0,DB01619,DB06201
1,DB09073,DB15091
0,DB00582,DB01211
0,DB00635,DB01344
1,DB01137,DB06708
0,DB00541,DB00993
0,DB00741,DB04834
0,DB00986,DB15465
1,DB00242,DB11730
0,DB00030,DB14730
0,DB00209,DB00810
0,DB01065,DB08880
0,DB00023,DB11627
0,DB01303,DB01320
0,DB01001,DB09045
0,DB00146,DB01201
1,DB00608,DB08881
0,DB01110,DB09083
0,DB00063,DB00749
0,DB00023,DB00519
0,DB00682,DB01016
0,DB06414,DB09039
0,DB00849,DB00864
1,DB09280,DB15233
1,DB06603,DB15685
0,DB00357,DB06448
0,DB00738,DB01238
0,DB00019,DB01254
0,DB09054,DB12147
1,DB00295,DB00404
0,DB04948,DB05889
0,DB00819,DB08882
0,DB00175,DB09054
0,DB00051,DB00304
1,DB00904,DB12371
0,DB01155,DB12245
0,DB00264,DB01574
0,DB00682,DB01181
0,DB00827,DB01008
0,DB01406,DB06589
0,DB00375,DB02659
1,DB01100,DB11963
1,DB00642,DB11817
0,DB00836,DB01267
1,DB00675,DB00933
0,DB00521,DB00806
0,DB00176,DB06616
0,DB00328,DB00397
0,DB00647,DB09268
0,DB06788,DB09043
0,DB00432,DB10989
0,DB00958,DB08889
0,DB00199,DB08916
1,DB01151,DB01218
0,DB00862,DB09098
0,DB00930,DB01234
0,DB00997,DB08901
0,DB00014,DB00334
1,DB00051,DB01590
0,DB01248,DB11837
0,DB00390,DB09280
0,DB00816,DB00831
0,DB00047,DB00059
0,DB00281,DB01118
0,DB00396,DB01609
0,DB00218,DB01278
1,DB00377,DB01242
0,DB00290,DB14219
1,DB01142,DB14568
0,DB00641,DB04868
0,DB00196,DB00396
0,DB00682,DB00754
0,DB09030,DB10897
1,DB01254,DB13896
0,DB00046,DB00388
1,DB05316,DB12371
1,DB01113,DB06603
0,DB06603,DB14575
0,DB00542,DB01016
1,DB00051,DB09312
0,DB09035,DB09054
0,DB00877,DB00949
0,DB01404,DB06081
1,DB00865,DB04871
0,DB01246,DB12332
1,DB00081,DB08895
1,DB00845,DB12612
0,DB01059,DB09154
0,DB08827,DB08874
0,DB00257,DB08816
0,DB01069,DB09104
0,DB06119,DB08881
0,DB00850,DB06595
0,DB01174,DB09241
0,DB00224,DB00839
0,DB00712,DB06700
0,DB04868,DB14443
1,DB00788,DB04865
0,DB00501,DB12141
0,DB00839,DB08815
0,DB06616,DB11718
0,DB00531,DB00685
1,DB00199,DB01248
1,DB00291,DB13896
0,DB01197,DB09564
0,DB00655,DB01067
0,DB08899,DB09020
0,DB00321,DB01291
0,DB09312,DB14222
0,DB01501,DB06119
0,DB00706,DB01246
1,DB00108,DB01157
0,DB00860,DB11714
0,DB01403,DB12141
0,DB01132,DB12825
0,DB00338,DB00945
0,DB00427,DB11294
0,DB00158,DB00754
0,DB00560,DB01024
0,DB01344,DB13142
0,DB06643,DB06769
0,DB06603,DB09118
0,DB01124,DB09104
0,DB00649,DB05773
1,DB11988,DB15091
0,DB00902,DB06077
0,DB00927,DB14568
0,DB00019,DB00290
0,DB00035,DB01181
0,DB00092,DB01280
0,DB00556,DB01246
0,DB00860,DB06723
0,DB00951,DB01016
1,DB01035,DB06788
1,DB00041,DB08827
0,DB08864,DB09020
0,DB00916,DB08880
0,DB00023,DB00328
1,DB00243,DB00648
0,DB00455,DB01609
1,DB01100,DB09291
0,DB00468,DB08828
0,DB00280,DB01010
0,DB00363,DB00414
0,DB00661,DB01143
0,DB00572,DB01062
0,DB01156,DB11859
0,DB00806,DB04861
0,DB00620,DB00784
0,DB11837,DB14509
0,DB00022,DB01367
1,DB00679,DB09065
0,DB00374,DB00571
1,DB00199,DB09128
0,DB01235,DB08901
0,DB00653,DB09481
0,DB00006,DB00533
0,DB00363,DB00412
0,DB00577,DB01024
0,DB00580,DB00959
0,DB01276,DB01577
0,DB01599,DB09268
0,DB01068,DB12010
0,DB01149,DB11995
1,DB05015,DB10276
0,DB01233,DB06204
0,DB00349,DB01619
0,DB00776,DB06228
0,DB00372,DB03128
0,DB00594,DB00620
0,DB00175,DB00444
0,DB00338,DB01124
0,DB00738,DB01026
0,DB01193,DB11126
0,DB00206,DB11967
0,DB00065,DB00641
0,DB01246,DB06702
0,DB00581,DB05889
0,DB00209,DB01233
0,DB00623,DB06595
0,DB00820,DB01113
0,DB00266,DB08904
0,DB00630,DB11126
1,DB01303,DB08931
0,DB00279,DB00794
0,DB04572,DB04865
0,DB00105,DB09122
0,DB01009,DB09472
0,DB06414,DB08895
0,DB00802,DB01119
0,DB00622,DB11730
0,DB09122,DB14783
0,DB00318,DB00575
0,DB01073,DB08908
0,DB00196,DB00443
0,DB01181,DB14509
0,DB00497,DB00889
1,DB06228,DB12364
0,DB00046,DB00363
1,DB01095,DB01097
1,DB00307,DB05528
0,DB00904,DB01224
0,DB00499,DB12245
0,DB01404,DB08882
1,DB01241,DB11362
0,DB00357,DB00468
0,DB00443,DB00622
0,DB01196,DB09038
0,DB00163,DB00443
0,DB06282,DB14881
0,DB00540,DB00816
0,DB01183,DB15465
1,DB00712,DB01590
0,DB00747,DB03128
0,DB00445,DB14713
0,DB00321,DB00451
1,DB00218,DB08880
0,DB00374,DB00964
0,DB00460,DB00898
0,DB00318,DB00719
1,DB00318,DB15465
0,DB00431,DB00454
1,DB00220,DB00570
0,DB00543,DB12267
0,DB00501,DB14491
0,DB00592,DB09472
1,DB04845,DB15982
1,DB00665,DB01118
1,DB00006,DB05773
0,DB00593,DB06282
0,DB00586,DB00685
1,DB00065,DB00363
0,DB00686,DB01225
0,DB00742,DB01105
0,DB00228,DB00318
0,DB00623,DB06335
1,DB00450,DB01233
0,DB00019,DB00059
0,DB00041,DB14881
0,DB00790,DB08894
0,DB00694,DB00726
1,DB05812,DB11581
0,DB00514,DB01267
0,DB00531,DB00774
0,DB00911,DB14975
1,DB01280,DB10317
1,DB00625,DB05889
0,DB00214,DB01285
0,DB00181,DB00662
1,DB00009,DB01254
0,DB01242,DB09278
0,DB00279,DB01129
1,DB00924,DB01191
0,DB00620,DB00672
0,DB09122,DB14219
0,DB00775,DB10897
0,DB01599,DB11986
0,DB01174,DB06372
0,DB00263,DB00563
0,DB06825,DB09472
0,DB01121,DB01233
0,DB00031,DB11133
0,DB01609,DB04574
1,DB00641,DB00976
0,DB00841,DB09045
1,DB08909,DB09128
0,DB00338,DB00562
0,DB00089,DB00499
0,DB00539,DB11951
0,DB01067,DB12015
0,DB08890,DB11097
1,DB00648,DB01268
0,DB01610,DB11942
0,DB00461,DB01137
0,DB00107,DB01263
0,DB00662,DB11915
0,DB09052,DB09074
0,DB00467,DB09481
0,DB00539,DB12942
1,DB08865,DB09078
0,DB00526,DB00938
0,DB00052,DB06772
0,DB01172,DB09050
0,DB00909,DB01611
0,DB00364,DB01125
1,DB00261,DB06754
0,DB00222,DB00615
0,DB01024,DB09104
0,DB00291,DB00467
1,DB00688,DB09278
1,DB01166,DB09083
0,DB04861,DB09112
0,DB00366,DB06700
1,DB00908,DB12245
0,DB00213,DB14488
0,DB00016,DB00091
0,DB00526,DB04572
0,DB01262,DB10989
0,DB00333,DB00400
0,DB00956,DB11186
0,DB11560,DB12130
0,DB00182,DB01291
0,DB00434,DB00902
0,DB05154,DB09098
1,DB00864,DB05294
0,DB01182,DB08899
0,DB00620,DB01338
0,DB00623,DB01234
0,DB00026,DB15965
0,DB00499,DB11057
0,DB00098,DB06643
0,DB00745,DB01254
0,DB00450,DB01001
1,DB00450,DB11718
0,DB00377,DB01155
0,DB00939,DB11793
1,DB10315,DB14004
0,DB01359,DB09134
0,DB00859,DB06724
0,DB04845,DB14019
0,DB00350,DB04946
0,DB01069,DB01159
0,DB00445,DB14761
0,DB00045,DB00291
0,DB00029,DB00758
0,DB00023,DB01610
1,DB00051,DB00959
0,DB08820,DB09061
0,DB00779,DB06769
0,DB00468,DB12332
0,DB00554,DB12130
0,DB00451,DB01432
0,DB00431,DB04896
0,DB00608,DB11853
0,DB05271,DB08824
1,DB09053,DB15233
1,DB01168,DB01247
