label,DBID1,DBID2
1,DB00468,DB09276
0,DB08864,DB09046
0,DB00656,DB00692
0,DB01344,DB05351
0,DB00495,DB01248
0,DB00881,DB14018
0,DB09061,DB12141
0,DB06589,DB09104
0,DB00352,DB08889
1,DB00363,DB06589
0,DB00628,DB09154
0,DB00092,DB06317
0,DB00441,DB14783
0,DB01206,DB11294
0,DB00312,DB09241
0,DB00091,DB00533
0,DB01082,DB01276
0,DB00898,DB08886
1,DB08895,DB11942
0,DB06016,DB08936
0,DB00396,DB06292
1,DB01113,DB01268
1,DB00065,DB12978
0,DB01001,DB08875
0,DB00377,DB00867
0,DB00908,DB09029
0,DB01406,DB13928
0,DB01234,DB11714
0,DB00445,DB15965
0,DB00257,DB00701
0,DB01041,DB11901
1,DB00608,DB00625
0,DB00554,DB08890
0,DB00816,DB01177
1,DB01097,DB09078
0,DB01101,DB09054
0,DB00266,DB00421
0,DB11986,DB14761
1,DB01208,DB04868
1,DB01024,DB08826
0,DB11837,DB12301
0,DB08877,DB09048
0,DB00331,DB11255
1,DB00844,DB11130
0,DB01377,DB08826
0,DB00835,DB01043
0,DB00839,DB01250
0,DB00372,DB04920
0,DB01191,DB08881
0,DB00476,DB01050
0,DB00818,DB01026
0,DB00631,DB01610
0,DB06603,DB06688
0,DB00024,DB09265
0,DB00880,DB01291
1,DB01208,DB11837
0,DB01174,DB08910
0,DB00388,DB09038
0,DB00052,DB11757
0,DB00046,DB09418
0,DB00317,DB11730
0,DB00491,DB01324
0,DB00254,DB00887
1,DB00007,DB01169
0,DB00091,DB11718
1,DB11817,DB14004
0,DB00381,DB04711
0,DB00586,DB01077
0,DB00275,DB01284
0,DB06413,DB09049
0,DB01281,DB14240
0,DB01137,DB12942
0,DB00321,DB00856
0,DB00019,DB00352
1,DB04572,DB15091
0,DB06207,DB08907
1,DB00450,DB01026
0,DB00777,DB01113
0,DB00983,DB06176
0,DB00395,DB01233
0,DB11057,DB12245
1,DB04932,DB06822
0,DB08889,DB10429
0,DB00820,DB08899
0,DB00007,DB11827
0,DB00366,DB00490
1,DB00207,DB08880
0,DB00294,DB00731
0,DB01044,DB09104
0,DB01265,DB08901
0,DB11714,DB15823
1,DB06081,DB06605
0,DB00877,DB08860
0,DB00068,DB00712
0,DB00005,DB01076
0,DB00338,DB11837
0,DB00938,DB09330
0,DB00959,DB00968
0,DB00222,DB12332
1,DB00976,DB12001
1,DB00365,DB00904
0,DB00541,DB12825
0,DB01010,DB11732
1,DB00280,DB12245
1,DB00834,DB00956
0,DB00537,DB01248
0,DB01575,DB11943
0,DB09292,DB12015
1,DB01240,DB06822
0,DB01195,DB08909
0,DB01248,DB06186
0,DB00738,DB01261
0,DB00374,DB00819
0,DB00005,DB01182
0,DB00526,DB00601
0,DB00540,DB00747
0,DB00022,DB12839
0,DB00949,DB06697
1,DB00047,DB00685
0,DB00956,DB04844
0,DB01276,DB04946
1,DB06699,DB08903
0,DB00175,DB00641
0,DB00501,DB00680
0,DB00289,DB00704
0,DB00092,DB00252
0,DB00544,DB00642
0,DB06603,DB09498
1,DB00561,DB08947
0,DB00540,DB01069
0,DB00286,DB00501
0,DB00348,DB01004
0,DB00486,DB01170
0,DB00186,DB00856
1,DB00374,DB08875
0,DB00491,DB14730
0,DB01166,DB08871
0,DB09237,DB13142
0,DB00849,DB09074
0,DB01191,DB06655
0,DB09381,DB09564
0,DB00019,DB01073
0,DB00938,DB08875
0,DB00544,DB11627
0,DB00277,DB12825
0,DB00889,DB09472
0,DB00631,DB08820
0,DB00461,DB08816
1,DB00537,DB00757
1,DB09074,DB11901
1,DB08865,DB08903
0,DB00465,DB08877
1,DB06288,DB11978
0,DB01197,DB11362
1,DB01599,DB12612
0,DB00950,DB04908
1,DB09073,DB14711
1,DB01234,DB13896
1,DB00199,DB06663
0,DB09143,DB14568
0,DB01124,DB06791
0,DB00549,DB01073
0,DB00916,DB00951
1,DB00620,DB01232
0,DB00257,DB12267
0,DB11979,DB12010
0,DB00178,DB09481
1,DB00499,DB01227
0,DB00261,DB01240
0,DB00305,DB11294
0,DB00620,DB06643
1,DB00218,DB01097
0,DB00562,DB01240
0,DB00501,DB01203
0,DB00542,DB12612
0,DB00475,DB00651
1,DB00054,DB06754
0,DB00727,DB00956
0,DB00726,DB05812
1,DB01080,DB11921
1,DB00059,DB01097
0,DB08816,DB12010
0,DB00196,DB08867
0,DB00284,DB11921
0,DB00839,DB01037
0,DB00282,DB01250
0,DB00216,DB00295
0,DB01211,DB09061
0,DB04845,DB08870
0,DB01591,DB09104
0,DB00996,DB09481
0,DB01234,DB04861
1,DB00489,DB05812
0,DB00022,DB06317
0,DB08916,DB11732
0,DB01006,DB01175
0,DB00241,DB00619
1,DB00712,DB09135
0,DB01619,DB14740
0,DB00501,DB00573
0,DB00748,DB06216
0,DB00898,DB00903
0,DB08899,DB11560
1,DB08904,DB09053
0,DB00343,DB01254
0,DB00488,DB01610
0,DB00584,DB01069
0,DB00092,DB08871
0,DB04953,DB08916
0,DB00537,DB08899
0,DB01764,DB15091
1,DB00758,DB00932
1,DB01611,DB08903
0,DB00060,DB00857
0,DB00399,DB00681
0,DB00582,DB00860
0,DB00370,DB09054
0,DB00252,DB09274
0,DB00571,DB00806
0,DB01215,DB09065
1,DB06404,DB08910
1,DB11581,DB14711
0,DB00584,DB01156
0,DB00423,DB01233
0,DB01267,DB08936
1,DB01169,DB06402
0,DB00421,DB11110
1,DB05889,DB11817
0,DB00366,DB00794
1,DB00620,DB08880
1,DB00871,DB15685
0,DB00366,DB00771
1,DB00503,DB08820
0,DB00045,DB00687
1,DB00997,DB12371
0,DB01250,DB14509
0,DB00197,DB00451
0,DB00910,DB14723
0,DB00285,DB05812
0,DB00289,DB01142
0,DB00773,DB09074
0,DB00530,DB00661
0,DB00047,DB08870
0,DB00041,DB00612
0,DB01082,DB01112
0,DB01200,DB01501
0,DB00486,DB00842
1,DB00508,DB00608
0,DB00322,DB00853
0,DB00305,DB00441
0,DB00441,DB10429
0,DB00864,DB12887
0,DB00881,DB01222
0,DB00019,DB00541
0,DB01233,DB01619
0,DB00078,DB01175
0,DB00707,DB01115
1,DB00014,DB12825
0,DB00328,DB00761
0,DB00227,DB14568
1,DB01097,DB11363
1,DB01166,DB05521
0,DB00384,DB00581
0,DB00415,DB00608
0,DB01168,DB01359
1,DB06674,DB12001
0,DB00608,DB01076
0,DB00331,DB14276
0,DB00283,DB00496
1,DB00363,DB08826
0,DB00512,DB00565
0,DB00608,DB05109
1,DB00342,DB04946
0,DB00898,DB01009
0,DB00344,DB01268
0,DB00642,DB10795
1,DB04844,DB08881
0,DB08871,DB11967
0,DB06643,DB14004
0,DB00726,DB09291
0,DB00910,DB11730
0,DB00388,DB04861
0,DB00035,DB00327
0,DB01136,DB13125
1,DB00295,DB00395
0,DB00041,DB00794
0,DB00816,DB09083
0,DB00604,DB01238
0,DB00396,DB09045
1,DB01284,DB12612
1,DB00701,DB01222
0,DB00352,DB01076
0,DB00829,DB09154
0,DB00052,DB05294
0,DB06273,DB08889
0,DB01026,DB01223
1,DB00108,DB09033
0,DB00476,DB08938
0,DB06168,DB15965
0,DB00691,DB00902
1,DB00091,DB01232
1,DB00755,DB08880
1,DB08930,DB08938
0,DB04572,DB12010
0,DB00191,DB09564
0,DB01309,DB13074
0,DB01018,DB11718
1,DB01234,DB09077
0,DB00220,DB00501
1,DB00318,DB00679
0,DB00977,DB15093
0,DB00798,DB00939
0,DB00903,DB11113
1,DB00443,DB11095
0,DB00320,DB01609
0,DB01238,DB01276
0,DB00052,DB01006
0,DB09268,DB12612
0,DB00065,DB12834
0,DB10429,DB11776
0,DB00959,DB01432
0,DB00595,DB14730
1,DB00526,DB06288
1,DB00543,DB08947
0,DB01105,DB01324
0,DB01069,DB09076
0,DB00352,DB09079
0,DB00686,DB09030
1,DB00461,DB08875
0,DB01618,DB04837
0,DB00993,DB06810
0,DB00254,DB00415
0,DB00023,DB00698
0,DB00041,DB01042
0,DB06643,DB06681
0,DB00804,DB06016
0,DB01175,DB11057
0,DB00514,DB00579
0,DB01144,DB11827
0,DB00434,DB00747
1,DB00308,DB09268
0,DB01087,DB01137
1,DB00619,DB11995
0,DB00091,DB00216
1,DB01035,DB12612
0,DB00665,DB11110
0,DB00771,DB06480
0,DB01377,DB12978
0,DB00540,DB00782
0,DB00023,DB00741
0,DB00479,DB01129
0,DB00222,DB01142
0,DB00655,DB00912
0,DB00884,DB01082
1,DB00834,DB11978
0,DB05039,DB09265
0,DB00059,DB09265
1,DB00065,DB00428
0,DB11967,DB14569
0,DB04908,DB08820
1,DB00218,DB00860
0,DB01238,DB05294
0,DB00620,DB01185
0,DB00927,DB05812
1,DB01059,DB11921
1,DB01149,DB11921
0,DB01232,DB09065
0,DB00909,DB11730
0,DB00254,DB00682
0,DB00284,DB01403
0,DB01067,DB09481
0,DB00208,DB01109
0,DB00196,DB00207
0,DB00623,DB00694
0,DB01284,DB13890
1,DB00861,DB06209
0,DB00812,DB11718
0,DB00635,DB01162
0,DB00317,DB00673
0,DB00763,DB09420
0,DB01011,DB04574
0,DB00521,DB00912
0,DB05039,DB05316
0,DB01114,DB11963
0,DB00176,DB00975
0,DB00075,DB11627
0,DB00991,DB08890
0,DB00344,DB01233
0,DB00266,DB01175
0,DB00011,DB01229
1,DB05239,DB06636
1,DB00380,DB10317
0,DB06413,DB12015
0,DB00864,DB11951
0,DB00350,DB04899
0,DB00390,DB00635
1,DB01001,DB11730
0,DB00989,DB01026
0,DB00579,DB01367
0,DB01280,DB06186
1,DB00798,DB01337
0,DB00286,DB00860
0,DB00424,DB01551
0,DB00348,DB04908
0,DB01276,DB01406
0,DB00867,DB01285
0,DB00635,DB06819
0,DB08899,DB09389
0,DB00788,DB08877
0,DB00413,DB04837
0,DB00199,DB01105
0,DB00317,DB08865
0,DB00482,DB00652
0,DB00270,DB09098
1,DB01268,DB12612
0,DB00755,DB06119
0,DB00491,DB06788
0,DB00019,DB00791
0,DB00215,DB04932
0,DB09054,DB09559
0,DB00434,DB00715
1,DB00321,DB04868
0,DB00856,DB01267
1,DB06372,DB08868
1,DB06209,DB08877
0,DB00710,DB00994
0,DB00731,DB14276
0,DB00316,DB05109
0,DB11730,DB12001
0,DB00289,DB11110
0,DB09122,DB11730
0,DB00092,DB00888
1,DB01026,DB08820
0,DB00353,DB01017
0,DB01324,DB06203
0,DB00467,DB06655
0,DB01222,DB16646
0,DB01137,DB09104
1,DB01005,DB01097
0,DB00382,DB00675
0,DB00220,DB06655
0,DB14520,DB14550
0,DB08870,DB11791
0,DB00458,DB09278
0,DB00446,DB09143
0,DB00008,DB04845
0,DB00197,DB00983
0,DB00363,DB01016
0,DB00586,DB00927
0,DB01075,DB12161
0,DB00459,DB08870
0,DB00188,DB00412
0,DB00146,DB00241
1,DB11718,DB13074
0,DB06210,DB14569
1,DB01244,DB06595
0,DB00687,DB00871
0,DB00257,DB01115
0,DB00224,DB00731
0,DB00250,DB01073
0,DB00861,DB09564
0,DB01229,DB08867
0,DB08879,DB14443
0,DB00334,DB08909
1,DB00834,DB06595
1,DB01263,DB13074
0,DB00916,DB01035
0,DB00490,DB01619
0,DB00379,DB04868
0,DB00582,DB06772
0,DB00747,DB00835
0,DB00433,DB01168
0,DB00366,DB00921
0,DB00673,DB01062
1,DB00204,DB01166
0,DB00843,DB06708
0,DB00980,DB06282
0,DB00277,DB00763
1,DB00604,DB09063
0,DB00557,DB00738
0,DB00427,DB09118
0,DB00759,DB01574
1,DB00420,DB06663
0,DB00488,DB00752
0,DB09098,DB11703
0,DB00574,DB15035
0,DB00060,DB00598
0,DB00023,DB00576
0,DB00222,DB00867
0,DB00026,DB01254
0,DB00470,DB00617
0,DB00215,DB00619
0,DB00816,DB01307
1,DB01087,DB09276
0,DB00672,DB01064
0,DB00784,DB13074
0,DB00107,DB00845
0,DB00818,DB01064
0,DB00019,DB00073
0,DB00909,DB08865
0,DB00424,DB06216
0,DB00283,DB00662
0,DB00637,DB09272
0,DB04845,DB11967
0,DB00475,DB01303
0,DB00382,DB00863
1,DB00363,DB00608
0,DB00563,DB00851
0,DB00835,DB01221
0,DB00087,DB12001
1,DB00993,DB04854
0,DB00470,DB11859
0,DB01026,DB06480
1,DB00482,DB09135
0,DB00794,DB09241
0,DB00582,DB09082
0,DB00738,DB01254
0,DB00398,DB01268
0,DB00163,DB01166
0,DB00188,DB08871
0,DB04932,DB06700
0,DB01118,DB09036
0,DB01280,DB08908
1,DB06402,DB08881
0,DB00871,DB00937
0,DB00714,DB11362
0,DB06710,DB09564
1,DB01072,DB08875
0,DB01136,DB06705
0,DB01177,DB09054
0,DB01064,DB11853
0,DB09073,DB11689
0,DB01244,DB06605
0,DB01267,DB09045
1,DB00816,DB01218
0,DB01248,DB15093
1,DB00492,DB08880
0,DB00977,DB11979
0,DB00642,DB00927
0,DB00257,DB01036
0,DB01024,DB01602
0,DB00839,DB00852
0,DB00715,DB08824
1,DB00178,DB00761
0,DB00898,DB01016
0,DB01610,DB11767
0,DB00005,DB10989
0,DB01005,DB01177
0,DB01351,DB12483
0,DB00862,DB01097
1,DB05015,DB08868
0,DB00889,DB14240
0,DB01276,DB11943
0,DB00687,DB13179
0,DB00777,DB06335
0,DB00199,DB09122
0,DB00470,DB00842
0,DB00351,DB01261
1,DB00791,DB14711
0,DB00257,DB11952
0,DB00672,DB00682
0,DB00615,DB00672
0,DB00712,DB06813
0,DB00853,DB01033
0,DB06201,DB06595
0,DB00030,DB00795
0,DB00361,DB11791
1,DB01201,DB11718
0,DB09054,DB11613
0,DB00026,DB00252
0,DB00374,DB11793
0,DB00794,DB12332
0,DB00675,DB01142
0,DB00341,DB00794
1,DB00216,DB00574
0,DB00694,DB04844
0,DB00177,DB01069
0,DB00902,DB06207
0,DB00443,DB12010
0,DB06684,DB09564
0,DB00544,DB10989
0,DB00537,DB00791
1,DB00006,DB04865
0,DB00927,DB08903
0,DB01254,DB06589
0,DB01001,DB01142
1,DB00531,DB10315
0,DB00741,DB06643
0,DB00619,DB13179
0,DB01064,DB01274
1,DB11569,DB12371
1,DB06448,DB12001
0,DB01133,DB13231
1,DB08826,DB12887
1,DB00108,DB01042
1,DB00346,DB09054
0,DB08903,DB09098
0,DB00712,DB01265
0,DB00343,DB01285
0,DB00280,DB09135
0,DB00010,DB06335
0,DB01083,DB01118
0,DB00781,DB01099
0,DB01167,DB01181
0,DB00046,DB00881
0,DB01059,DB09038
0,DB01590,DB08907
0,DB00414,DB00933
0,DB00675,DB14881
0,DB00063,DB00784
0,DB00412,DB00631
1,DB00757,DB01105
0,DB00871,DB11796
0,DB00222,DB00968
0,DB00307,DB06119
1,DB11817,DB12674
0,DB00184,DB01156
0,DB00196,DB00999
1,DB00108,DB01262
0,DB00220,DB01083
0,DB08875,DB11793
0,DB00382,DB09074
0,DB01017,DB04398
0,DB00672,DB00777
0,DB00318,DB00370
0,DB00078,DB01242
1,DB08899,DB11575
0,DB00441,DB11601
0,DB00431,DB06077
0,DB00358,DB11853
0,DB00398,DB08871
0,DB00402,DB00902
0,DB00872,DB05773
0,DB00220,DB11691
0,DB00619,DB01124
0,DB00898,DB11859
0,DB11921,DB14533
0,DB00247,DB11718
0,DB00707,DB01175
1,DB06636,DB11828
0,DB01291,DB08903
0,DB14533,DB15762
0,DB00221,DB01259
1,DB00051,DB08885
1,DB00631,DB04711
0,DB11921,DB15823
0,DB00792,DB06077
0,DB09045,DB09129
0,DB00964,DB01501
0,DB00405,DB12404
1,DB00199,DB09128
1,DB01035,DB08899
0,DB09498,DB11126
1,DB05294,DB08864
0,DB00574,DB06822
1,DB00193,DB06274
0,DB00381,DB01164
0,DB00714,DB01156
0,DB00939,DB09268
0,DB06287,DB09046
0,DB00544,DB06168
0,DB00925,DB01088
1,DB00344,DB00377
1,DB00845,DB12612
0,DB00806,DB01197
0,DB01058,DB12825
1,DB00502,DB01137
0,DB00030,DB01319
0,DB01181,DB08815
1,DB01227,DB08881
1,DB01026,DB11915
0,DB00792,DB01173
1,DB05528,DB05812
0,DB01060,DB09420
1,DB00220,DB00877
0,DB01394,DB09098
0,DB00570,DB01165
0,DB00997,DB14240
0,DB00279,DB00841
0,DB00640,DB01177
0,DB01250,DB05260
0,DB00585,DB09278
0,DB00106,DB00862
1,DB00712,DB15233
1,DB00005,DB01285
0,DB01155,DB06589
0,DB00220,DB13928
0,DB11951,DB12267
0,DB00420,DB01166
0,DB00224,DB01016
0,DB08881,DB11793
1,DB00242,DB14783
0,DB00295,DB08883
0,DB00703,DB01307
0,DB00163,DB04572
0,DB00857,DB01125
0,DB00755,DB11730
1,DB00204,DB00871
0,DB00095,DB00441
0,DB00394,DB00515
0,DB00849,DB09039
0,DB00379,DB11834
0,DB00529,DB09080
0,DB00938,DB06203
0,DB00615,DB09054
0,DB01128,DB11642
0,DB00290,DB00352
1,DB00091,DB01097
0,DB05239,DB12015
0,DB01234,DB08816
0,DB00030,DB00603
1,DB00074,DB00108
0,DB01118,DB01249
0,DB00531,DB00774
1,DB01026,DB14568
1,DB08875,DB11581
0,DB00291,DB00997
0,DB00658,DB01583
0,DB00482,DB00712
0,DB01656,DB12267
0,DB00207,DB00864
1,DB01211,DB06589
0,DB01176,DB01322
0,DB00358,DB01381
0,DB00557,DB00694
0,DB00331,DB00983
0,DB00501,DB15822
1,DB01211,DB09073
0,DB00648,DB01551
0,DB06589,DB12674
1,DB00006,DB00013
1,DB01211,DB01254
0,DB00327,DB00341
0,DB00023,DB01406
0,DB06636,DB11793
0,DB00887,DB01132
0,DB00231,DB00835
0,DB00933,DB04824
0,DB00366,DB01062
0,DB00683,DB09085
0,DB00662,DB11859
0,DB00945,DB01109
0,DB00445,DB01197
1,DB00136,DB06410
0,DB11978,DB13139
0,DB00620,DB00722
0,DB00814,DB08816
0,DB01261,DB09564
0,DB01114,DB01323
1,DB01367,DB11186
0,DB01577,DB09154
0,DB00603,DB06674
0,DB00258,DB01208
0,DB00335,DB00747
0,DB06372,DB09389
1,DB01001,DB01113
1,DB00529,DB06663
0,DB01037,DB08824
1,DB08947,DB11640
0,DB00238,DB00518
0,DB02546,DB09038
0,DB00465,DB09122
0,DB00497,DB08820
0,DB00970,DB14443
1,DB01142,DB11732
0,DB00694,DB11601
0,DB00405,DB00564
0,DB06176,DB11791
0,DB00275,DB00687
0,DB00679,DB00737
0,DB06636,DB09098
1,DB08896,DB15982
0,DB00924,DB09488
0,DB00400,DB09063
0,DB00686,DB00758
0,DB01196,DB11348
0,DB00270,DB01041
1,DB01088,DB01225
1,DB00261,DB06228
0,DB08889,DB09570
0,DB00363,DB11855
1,DB01169,DB09063
0,DB01041,DB09061
0,DB00514,DB01178
0,DB00307,DB06626
0,DB00052,DB00910
0,DB00499,DB00707
0,DB00980,DB09330
1,DB01044,DB09045
0,DB01109,DB11133
0,DB00834,DB11057
0,DB00897,DB12500
1,DB01109,DB09075
0,DB00321,DB06691
0,DB00026,DB00379
0,DB06287,DB15982
0,DB00086,DB01009
0,DB00318,DB11823
0,DB00648,DB00655
0,DB00655,DB11979
0,DB00257,DB00717
0,DB01069,DB05541
0,DB00959,DB11640
1,DB00199,DB00468
0,DB00960,DB00981
1,DB00136,DB00910
0,DB00398,DB01236
1,DB00428,DB15091
0,DB00719,DB00771
0,DB00943,DB09077
0,DB00472,DB06699
0,DB00023,DB08820
0,DB00439,DB11989
1,DB00978,DB01234
0,DB00373,DB01268
0,DB01177,DB11642
0,DB06413,DB06697
0,DB00289,DB00836
0,DB00015,DB00465
0,DB01174,DB01246
0,DB00468,DB00656
0,DB00904,DB01263
0,DB04932,DB14276
0,DB00682,DB15685
0,DB00427,DB01409
1,DB00252,DB12500
0,DB01303,DB11834
0,DB00041,DB01242
0,DB09272,DB13913
0,DB00618,DB01607
0,DB00541,DB15093
0,DB00675,DB09054
0,DB00737,DB01175
0,DB00095,DB04865
0,DB00398,DB01155
0,DB00642,DB06287
0,DB01073,DB11601
1,DB00956,DB06274
0,DB00209,DB15465
1,DB00091,DB01218
1,DB00932,DB09272
0,DB00860,DB01399
1,DB09075,DB14713
0,DB00405,DB09293
0,DB00864,DB12267
1,DB00445,DB14568
0,DB00584,DB09104
1,DB08901,DB09065
1,DB00243,DB12364
0,DB00281,DB00312
0,DB00314,DB01285
0,DB00717,DB11979
0,DB00507,DB00690
0,DB00774,DB00959
0,DB00580,DB00977
0,DB00692,DB00934
0,DB01764,DB12130
0,DB00023,DB01026
0,DB00199,DB00317
0,DB00222,DB11827
0,DB00754,DB00795
0,DB00176,DB00712
0,DB01004,DB05239
0,DB00687,DB11601
0,DB00603,DB01132
0,DB00026,DB00717
0,DB01193,DB11827
1,DB05773,DB08880
0,DB01142,DB01211
0,DB00358,DB12130
0,DB01159,DB06287
0,DB00719,DB12404
0,DB00694,DB01591
0,DB00191,DB00679
0,DB00912,DB04861
0,DB00956,DB06702
0,DB00526,DB09074
0,DB01136,DB06703
0,DB00574,DB06605
0,DB01611,DB15478
1,DB01169,DB05294
0,DB01223,DB13179
0,DB11294,DB11581
0,DB00254,DB14222
0,DB01244,DB08907
0,DB00970,DB15823
0,DB00647,DB00682
0,DB00603,DB00812
1,DB00054,DB08901
0,DB00414,DB00717
0,DB09048,DB12483
1,DB06212,DB08880
0,DB00374,DB10897
0,DB01124,DB13873
1,DB00656,DB01169
1,DB00569,DB09030
1,DB00302,DB08889
0,DB01089,DB01285
1,DB01118,DB01259
0,DB06237,DB14568
1,DB06791,DB15873
0,DB00577,DB01250
0,DB00414,DB00571
0,DB06636,DB12500
0,DB01390,DB12978
0,DB00295,DB00998
0,DB11730,DB15982
0,DB00540,DB08897
0,DB00468,DB01087
1,DB01233,DB01362
0,DB00562,DB01105
0,DB00222,DB11071
0,DB00046,DB06788
0,DB00898,DB00912
1,DB00006,DB00261
0,DB00344,DB00857
0,DB00221,DB00687
0,DB00871,DB11915
1,DB00539,DB04948
0,DB00662,DB01176
0,DB04951,DB08903
1,DB05273,DB09052
1,DB08820,DB12500
0,DB00813,DB06691
0,DB00427,DB00776
0,DB00224,DB01211
0,DB00612,DB00871
0,DB01274,DB09063
0,DB00881,DB00959
0,DB00503,DB01191
0,DB00694,DB09268
1,DB00608,DB12332
0,DB00381,DB01222
0,DB00726,DB09078
1,DB00023,DB00108
0,DB00590,DB09065
0,DB00271,DB00384
0,DB01157,DB14730
0,DB01064,DB01255
1,DB00072,DB00108
1,DB08904,DB12240
0,DB00501,DB00829
0,DB06403,DB12141
0,DB00358,DB06176
0,DB00792,DB06282
0,DB00307,DB11979
0,DB01240,DB01244
0,DB00514,DB08893
0,DB00759,DB01377
0,DB08877,DB08908
1,DB00648,DB11642
1,DB00242,DB01229
1,DB01168,DB06706
0,DB00543,DB08899
0,DB00916,DB01255
0,DB05239,DB11988
0,DB00695,DB00958
0,DB01105,DB06016
0,DB01050,DB01104
0,DB01211,DB01276
0,DB00031,DB00215
0,DB00317,DB11760
0,DB00069,DB06688
0,DB00565,DB00762
0,DB00475,DB00619
1,DB00623,DB08865
0,DB00641,DB12015
1,DB00705,DB00959
0,DB00332,DB00747
0,DB01234,DB09054
0,DB00208,DB01320
0,DB00839,DB04861
0,DB00046,DB00178
1,DB01175,DB08865
1,DB00861,DB01254
0,DB00087,DB01024
0,DB01204,DB14444
0,DB01126,DB01609
0,DB01234,DB08916
1,DB00007,DB13074
1,DB00674,DB01156
0,DB01104,DB06595
0,DB00912,DB12267
0,DB01018,DB09038
0,DB01142,DB12015
0,DB06723,DB11943
0,DB00107,DB00540
0,DB00479,DB00736
0,DB00431,DB00574
0,DB00714,DB01087
1,DB00665,DB11730
0,DB00782,DB00956
0,DB00349,DB08938
0,DB00150,DB00956
0,DB00993,DB11952
0,DB00877,DB00897
0,DB00069,DB00531
0,DB01181,DB09128
0,DB00352,DB13179
0,DB00026,DB08908
0,DB04896,DB04932
0,DB01281,DB14533
0,DB11837,DB12095
1,DB00007,DB12371
0,DB00468,DB01236
0,DB00477,DB00748
0,DB00013,DB00519
0,DB00196,DB11853
0,DB00586,DB01029
0,DB00221,DB06699
0,DB00876,DB01109
0,DB00490,DB01254
0,DB00289,DB00665
1,DB00757,DB13074
0,DB01069,DB06788
1,DB00243,DB11581
0,DB04865,DB12240
0,DB00283,DB00405
0,DB00602,DB00834
0,DB01232,DB11967
0,DB00563,DB00608
1,DB01244,DB12371
0,DB01246,DB10446
0,DB00370,DB09098
1,DB00344,DB00608
0,DB01070,DB09407
0,DB00401,DB14568
0,DB00427,DB00949
0,DB00563,DB01611
0,DB00526,DB09080
0,DB00105,DB12240
0,DB00023,DB00500
0,DB00467,DB00488
0,DB00360,DB00862
0,DB00196,DB01151
0,DB00401,DB01168
0,DB00856,DB01148
0,DB11834,DB14443
1,DB00802,DB09054
0,DB00007,DB00581
0,DB00030,DB01294
0,DB00887,DB11362
0,DB00500,DB02362
0,DB05039,DB09063
0,DB00908,DB11793
0,DB08889,DB14730
0,DB01159,DB11130
0,DB00717,DB11569
0,DB00401,DB08820
1,DB05109,DB11652
0,DB00747,DB06702
0,DB00196,DB11057
0,DB01190,DB01337
0,DB00364,DB00467
0,DB06754,DB10897
0,DB00321,DB01177
0,DB00774,DB01069
1,DB01169,DB01244
0,DB06168,DB12240
0,DB00177,DB00620
0,DB00153,DB00390
0,DB01132,DB04946
0,DB00039,DB00056
0,DB06207,DB08901
0,DB01067,DB01611
0,DB00631,DB11979
0,DB06699,DB09082
0,DB01006,DB14019
0,DB00310,DB09020
0,DB01105,DB01121
0,DB00395,DB00692
0,DB00574,DB00839
0,DB00736,DB08890
1,DB01590,DB09280
0,DB01268,DB08886
1,DB01232,DB01268
0,DB05239,DB14444
0,DB00361,DB11834
0,DB00041,DB00095
0,DB00115,DB01169
0,DB00777,DB01069
0,DB00344,DB00372
0,DB00648,DB06684
1,DB00081,DB14711
0,DB00673,DB12500
0,DB00486,DB11823
1,DB00081,DB12500
0,DB01259,DB04953
0,DB00581,DB00774
0,DB00604,DB00804
1,DB09039,DB14019
0,DB00331,DB00887
0,DB00787,DB01303
0,DB01080,DB01619
0,DB08870,DB09265
1,DB00934,DB01362
0,DB08899,DB12240
0,DB01168,DB04865
1,DB09049,DB09065
0,DB01087,DB12942
0,DB00185,DB09065
1,DB00784,DB09053
1,DB00014,DB08868
0,DB00245,DB00388
0,DB00361,DB01611
0,DB00189,DB00283
0,DB00495,DB06589
0,DB05812,DB12942
0,DB00091,DB08820
1,DB00335,DB12371
0,DB00691,DB00864
0,DB01114,DB11315
0,DB00059,DB00635
0,DB00421,DB14723
0,DB00889,DB12332
0,DB11767,DB14730
0,DB00839,DB00881
0,DB09082,DB11986
0,DB01200,DB11130
0,DB01041,DB09498
0,DB00912,DB09272
0,DB00779,DB11248
1,DB00668,DB01142
0,DB01014,DB01416
0,DB06081,DB06700
0,DB00041,DB00490
0,DB00357,DB06212
1,DB00262,DB08826
0,DB00540,DB00839
0,DB11248,DB11921
0,DB00078,DB00095
0,DB06817,DB09407
0,DB00572,DB01021
0,DB00703,DB09112
0,DB00695,DB08907
0,DB00611,DB00771
1,DB00859,DB08947
0,DB00268,DB00956
0,DB00850,DB01132
0,DB00458,DB00736
0,DB00502,DB00937
0,DB00503,DB00910
0,DB01119,DB01234
0,DB00927,DB01050
0,DB00962,DB01114
0,DB06209,DB14730
1,DB00252,DB11730
0,DB00176,DB06287
0,DB06655,DB09100
0,DB00395,DB06282
1,DB01041,DB01395
0,DB00241,DB01168
0,DB00199,DB13125
1,DB00339,DB01097
1,DB00834,DB00877
0,DB00635,DB00745
0,DB00218,DB00658
0,DB00745,DB00816
0,DB00041,DB00325
0,DB00091,DB01018
0,DB01246,DB09061
1,DB01191,DB01247
0,DB00549,DB00698
0,DB00030,DB11097
0,DB06212,DB11730
