label,DBID1,DBID2
0,DB08932,DB11979
0,DB11988,DB12893
0,DB00863,DB00991
0,DB00254,DB11126
1,DB00022,DB00193
0,DB06403,DB09122
0,DB06414,DB08871
0,DB00196,DB00862
1,DB00561,DB01037
0,DB00376,DB00747
0,DB00091,DB00472
0,DB00635,DB09026
0,DB01403,DB09065
0,DB00912,DB01132
0,DB00098,DB05679
1,DB00215,DB11978
1,DB00302,DB00717
0,DB00737,DB01142
1,DB00933,DB01113
0,DB06674,DB11294
0,DB01172,DB01399
0,DB00213,DB00684
0,DB00456,DB01172
0,DB05990,DB06769
0,DB00033,DB08870
1,DB00934,DB08947
0,DB00059,DB08903
0,DB09104,DB14006
0,DB00615,DB09049
0,DB00956,DB04908
0,DB00317,DB01125
0,DB00877,DB01128
1,DB00539,DB00867
0,DB01176,DB06702
0,DB00412,DB06684
1,DB00556,DB01218
0,DB00701,DB00860
0,DB00653,DB00759
0,DB01021,DB11315
0,DB00549,DB11581
0,DB00927,DB09481
0,DB00231,DB01246
0,DB00047,DB00576
0,DB00443,DB01656
0,DB00290,DB00537
0,DB00258,DB00562
1,DB00864,DB05521
0,DB00955,DB01172
0,DB00373,DB00743
0,DB01024,DB01326
1,DB10315,DB12001
0,DB00443,DB09020
0,DB00418,DB01254
0,DB01259,DB01320
0,DB00045,DB00642
0,DB00005,DB00957
0,DB00341,DB00726
0,DB00052,DB00197
0,DB01077,DB11126
0,DB00224,DB00530
0,DB06595,DB11730
1,DB06077,DB09098
0,DB06589,DB06643
0,DB00737,DB00747
0,DB04896,DB09054
0,DB00607,DB05676
0,DB00404,DB09039
1,DB00361,DB08826
1,DB00369,DB01181
0,DB00849,DB00911
0,DB09237,DB12010
1,DB00158,DB01101
0,DB01064,DB06701
1,DB01098,DB12941
0,DB00563,DB08932
1,DB00814,DB09053
1,DB00423,DB00956
0,DB09036,DB14443
0,DB00482,DB00978
0,DB01261,DB12015
0,DB00581,DB11110
0,DB01004,DB01206
0,DB00960,DB01067
0,DB00348,DB00563
0,DB08816,DB08877
0,DB00988,DB11827
0,DB00197,DB01307
1,DB05773,DB12364
0,DB00014,DB09564
0,DB00318,DB04948
1,DB00196,DB00877
0,DB00331,DB02701
1,DB00108,DB01234
0,DB09054,DB13125
0,DB00366,DB14575
0,DB01096,DB06702
0,DB00524,DB00595
0,DB00898,DB01080
1,DB00812,DB09030
1,DB00669,DB00757
1,DB01097,DB15762
0,DB01024,DB10795
1,DB11853,DB12371
0,DB00603,DB00745
0,DB00376,DB01069
1,DB00091,DB05521
0,DB00601,DB01124
1,DB05015,DB10343
0,DB00619,DB10795
0,DB00948,DB09268
1,DB00794,DB09074
1,DB11978,DB12612
0,DB00041,DB06282
0,DB00250,DB06287
0,DB00642,DB10583
1,DB08910,DB09228
0,DB06288,DB09082
0,DB00069,DB13007
0,DB12141,DB15328
0,DB00208,DB00715
0,DB00501,DB08893
1,DB01026,DB11979
0,DB00166,DB00414
0,DB00814,DB09125
0,DB00479,DB05351
0,DB06228,DB06413
0,DB00307,DB14575
0,DB00784,DB06715
0,DB00182,DB01291
1,DB00065,DB06168
0,DB00227,DB06273
0,DB00286,DB08820
0,DB00087,DB01050
1,DB00539,DB06825
0,DB00708,DB14724
0,DB11989,DB14222
0,DB00023,DB06403
0,DB00678,DB08907
0,DB01182,DB12941
0,DB01362,DB09340
0,DB00214,DB00675
0,DB00468,DB06595
0,DB00631,DB01197
0,DB00372,DB00839
0,DB00993,DB01197
0,DB00745,DB11837
0,DB06372,DB11921
0,DB00541,DB09098
0,DB00529,DB01137
0,DB00335,DB13142
0,DB00497,DB08909
0,DB00521,DB01088
0,DB00367,DB08816
0,DB00912,DB01583
0,DB01089,DB09564
0,DB00586,DB00876
0,DB00694,DB11828
0,DB00222,DB01357
0,DB00046,DB00627
0,DB00741,DB01291
0,DB00361,DB01045
0,DB00999,DB11057
0,DB00312,DB12483
1,DB00242,DB00488
0,DB00068,DB00814
1,DB06207,DB09054
0,DB00026,DB00993
0,DB04844,DB06176
1,DB00289,DB08875
1,DB00635,DB12371
1,DB05273,DB06176
0,DB00373,DB08895
0,DB00679,DB01261
0,DB01018,DB11837
0,DB09034,DB09330
0,DB01177,DB01204
0,DB00244,DB06402
0,DB00563,DB01098
0,DB01041,DB13007
0,DB00692,DB01174
0,DB00237,DB01268
0,DB00451,DB00540
1,DB00472,DB09241
0,DB06403,DB09063
1,DB00574,DB00889
0,DB00350,DB09128
0,DB00631,DB00709
1,DB01097,DB01234
0,DB01162,DB11362
0,DB00898,DB09038
1,DB00333,DB08865
0,DB00603,DB08820
0,DB00731,DB12010
0,DB00368,DB09082
1,DB00445,DB05273
0,DB06206,DB06779
0,DB00937,DB08824
0,DB00622,DB00741
1,DB00295,DB01551
0,DB00443,DB00503
0,DB09322,DB15091
0,DB09389,DB14724
0,DB00026,DB00544
0,DB01030,DB10583
1,DB00704,DB05528
0,DB00590,DB06292
0,DB00572,DB11859
0,DB00191,DB11640
0,DB00059,DB00975
0,DB00675,DB00916
0,DB00433,DB01268
0,DB00019,DB01030
1,DB00813,DB01156
0,DB01157,DB11988
0,DB06441,DB10344
0,DB00814,DB12332
0,DB00181,DB04837
1,DB01263,DB11978
0,DB00178,DB00414
0,DB00723,DB05039
0,DB01201,DB01248
0,DB00604,DB00836
1,DB00908,DB13074
0,DB00625,DB08820
1,DB00242,DB08868
0,DB00023,DB09043
0,DB00008,DB11988
0,DB01211,DB08874
0,DB00357,DB01124
0,DB09049,DB12095
1,DB00877,DB01050
0,DB00880,DB09020
0,DB00092,DB14533
0,DB00007,DB12332
0,DB00188,DB00227
0,DB00209,DB00390
1,DB00647,DB06663
0,DB01024,DB14520
0,DB01118,DB11793
1,DB00694,DB00757
0,DB00752,DB01291
0,DB01223,DB11569
1,DB00834,DB00904
0,DB00637,DB12010
1,DB12500,DB15102
0,DB00871,DB01226
1,DB08873,DB14723
0,DB00977,DB09043
0,DB00949,DB09039
1,DB00289,DB01012
0,DB10583,DB11942
0,DB00418,DB09570
0,DB00759,DB09473
1,DB00218,DB01259
0,DB00849,DB01058
1,DB00489,DB08868
1,DB00199,DB00836
0,DB00831,DB09076
0,DB00570,DB08870
1,DB00757,DB08864
1,DB08865,DB11978
0,DB00584,DB06203
1,DB00582,DB09074
0,DB00396,DB12130
0,DB00679,DB01124
0,DB00448,DB15093
0,DB00736,DB00958
0,DB00682,DB09079
0,DB00782,DB00960
0,DB00582,DB08899
0,DB00683,DB11986
0,DB00804,DB01193
0,DB01087,DB12245
0,DB00322,DB01177
0,DB00939,DB01191
0,DB00283,DB00470
0,DB00283,DB00831
0,DB00193,DB12332
0,DB00608,DB08883
0,DB01229,DB09048
0,DB00169,DB00564
0,DB00424,DB01192
0,DB00387,DB01246
0,DB00468,DB09280
1,DB00261,DB00499
0,DB00999,DB09156
1,DB00176,DB00579
0,DB00178,DB01168
0,DB00107,DB00665
0,DB01242,DB01409
0,DB00019,DB06595
0,DB00883,DB01088
0,DB11003,DB11834
0,DB01225,DB08918
0,DB01220,DB11979
0,DB00977,DB01208
0,DB00662,DB01246
0,DB00675,DB06287
1,DB00358,DB06663
0,DB00335,DB09132
0,DB01291,DB01611
0,DB00908,DB09049
0,DB00776,DB00877
0,DB00993,DB12332
0,DB00243,DB05889
0,DB01253,DB01254
0,DB00672,DB01276
0,DB00477,DB06203
0,DB00865,DB09472
1,DB01232,DB05889
0,DB00704,DB09570
1,DB05239,DB05273
0,DB00199,DB00321
1,DB01320,DB06603
0,DB01309,DB09418
1,DB08930,DB11248
0,DB00863,DB01199
0,DB00490,DB09063
0,DB00370,DB00648
0,DB00412,DB01045
0,DB01222,DB11837
1,DB00069,DB15091
0,DB01138,DB06772
0,DB00365,DB01132
0,DB00563,DB03754
0,DB06201,DB08899
1,DB00051,DB01041
0,DB00860,DB06201
0,DB00359,DB09420
1,DB00526,DB04946
1,DB00105,DB05528
0,DB00041,DB01209
0,DB08889,DB08913
0,DB00188,DB00705
1,DB08889,DB12612
0,DB00601,DB00792
1,DB00476,DB00574
0,DB00647,DB08816
0,DB00476,DB00816
0,DB00927,DB06817
0,DB08881,DB14840
0,DB06724,DB12455
0,DB00446,DB04868
1,DB00694,DB00908
0,DB00902,DB01238
0,DB00864,DB00897
0,DB00999,DB13928
1,DB00106,DB00502
0,DB00508,DB00526
0,DB00436,DB00448
0,DB00782,DB13913
0,DB00014,DB00342
1,DB06697,DB09054
0,DB00816,DB01067
1,DB05578,DB08816
1,DB00582,DB11978
0,DB00501,DB06723
0,DB01064,DB01246
0,DB00030,DB00999
1,DB00246,DB11718
0,DB00197,DB01137
0,DB00977,DB01276
0,DB04837,DB11915
0,DB00776,DB01181
0,DB00968,DB01592
0,DB01018,DB05294
0,DB00783,DB12010
0,DB00997,DB11978
0,DB00599,DB09420
0,DB08886,DB08896
0,DB00482,DB00726
0,DB00727,DB09038
0,DB01390,DB11751
1,DB00196,DB01125
0,DB00978,DB06176
0,DB00213,DB11952
0,DB08873,DB11995
1,DB00580,DB09156
0,DB00377,DB00529
0,DB00916,DB06603
0,DB12245,DB12942
1,DB01026,DB12978
0,DB00261,DB01427
0,DB00748,DB14509
1,DB00656,DB00757
0,DB00554,DB06813
0,DB00985,DB09076
1,DB00619,DB15035
1,DB00069,DB01362
0,DB00451,DB06718
1,DB00308,DB00665
0,DB00224,DB11760
0,DB00009,DB00048
0,DB00358,DB01136
1,DB00812,DB08901
0,DB00334,DB01128
0,DB00390,DB01109
1,DB00781,DB08947
1,DB00083,DB00781
1,DB00741,DB01169
0,DB00107,DB08899
0,DB08910,DB12010
1,DB00889,DB01218
0,DB04824,DB11089
0,DB08885,DB11601
0,DB01229,DB11988
1,DB01574,DB11799
0,DB00209,DB01238
0,DB00544,DB06688
0,DB00472,DB11186
1,DB06822,DB11703
0,DB00086,DB00176
1,DB01149,DB12010
0,DB00095,DB01254
0,DB06654,DB11967
0,DB00608,DB01058
1,DB04946,DB05812
0,DB00266,DB00440
0,DB00054,DB00573
0,DB00531,DB12674
0,DB01142,DB11632
0,DB11796,DB12141
0,DB01238,DB09045
0,DB01100,DB01110
1,DB00877,DB01609
0,DB00342,DB09082
0,DB00980,DB06803
0,DB01204,DB01656
1,DB00779,DB00912
0,DB00427,DB00832
0,DB00215,DB00792
0,DB00685,DB08938
1,DB06710,DB08889
0,DB00623,DB00675
1,DB08880,DB14730
0,DB00206,DB00635
0,DB00839,DB01151
0,DB00539,DB00562
1,DB00243,DB06663
0,DB00046,DB01246
0,DB00748,DB06204
0,DB00056,DB08903
1,DB01234,DB06626
0,DB00187,DB01016
0,DB00289,DB05109
0,DB01324,DB09462
1,DB01042,DB06674
1,DB00257,DB11951
1,DB00318,DB01589
0,DB00052,DB00361
1,DB00787,DB09134
0,DB00827,DB04272
0,DB00829,DB08938
0,DB00584,DB00731
0,DB01394,DB12267
0,DB01167,DB11995
0,DB00176,DB00318
1,DB00738,DB01232
1,DB00490,DB04871
0,DB01169,DB09082
0,DB00887,DB01309
0,DB00405,DB00898
0,DB00237,DB08875
0,DB01285,DB01351
1,DB04946,DB09065
0,DB01033,DB12674
0,DB00343,DB09340
0,DB09389,DB14723
0,DB00777,DB01124
0,DB00318,DB00622
0,DB00056,DB00095
0,DB00865,DB09080
1,DB06176,DB08875
1,DB01005,DB13896
0,DB00417,DB01017
0,DB00420,DB09045
1,DB01208,DB08899
0,DB00675,DB01155
0,DB00863,DB00939
0,DB00530,DB09027
0,DB00816,DB00889
0,DB06210,DB12141
1,DB00150,DB04871
0,DB00839,DB01241
1,DB08904,DB10276
0,DB00218,DB13928
1,DB00726,DB08947
0,DB00468,DB00665
0,DB00993,DB06273
0,DB01168,DB09498
0,DB00827,DB01033
0,DB05889,DB16646
0,DB00285,DB00581
0,DB00328,DB09125
0,DB00489,DB00927
1,DB00851,DB08895
0,DB01041,DB01069
0,DB00607,DB08882
0,DB00023,DB11988
1,DB04946,DB08881
0,DB08816,DB11133
1,DB06448,DB09054
0,DB00366,DB09071
0,DB00672,DB01196
0,DB00501,DB00864
0,DB00244,DB01276
0,DB00976,DB01105
0,DB08864,DB08871
0,DB00715,DB00856
0,DB00218,DB09082
0,DB00526,DB00647
0,DB00530,DB11791
0,DB01064,DB01128
0,DB00554,DB01240
0,DB00264,DB00857
0,DB00220,DB00443
0,DB00909,DB11901
0,DB00443,DB00519
0,DB00284,DB05109
0,DB00959,DB12010
0,DB00231,DB00470
0,DB11581,DB12825
0,DB06228,DB14276
1,DB00373,DB01291
0,DB00499,DB00867
1,DB09102,DB11581
1,DB00108,DB12483
0,DB00414,DB00501
0,DB01611,DB11989
1,DB00199,DB12674
1,DB00540,DB09125
0,DB01291,DB09083
0,DB00250,DB08904
0,DB00717,DB01307
0,DB00007,DB00321
0,DB00619,DB01591
1,DB00196,DB12267
0,DB00346,DB08899
0,DB00912,DB09063
0,DB00574,DB08824
0,DB00250,DB09276
1,DB06723,DB11093
0,DB00095,DB00877
0,DB00266,DB00273
1,DB00250,DB00363
0,DB00327,DB01575
0,DB00894,DB00977
0,DB00327,DB01119
0,DB00607,DB08901
0,DB00687,DB11730
0,DB09046,DB09083
0,DB06282,DB11632
0,DB00927,DB09063
0,DB00629,DB00687
0,DB00512,DB00605
1,DB01142,DB06288
0,DB06754,DB11071
0,DB00404,DB00514
0,DB00343,DB09564
1,DB00904,DB00934
0,DB01087,DB09462
0,DB09272,DB12026
0,DB12483,DB14443
0,DB00602,DB09048
0,DB00804,DB06204
0,DB00860,DB06186
0,DB00458,DB01142
1,DB00105,DB00697
0,DB06636,DB11691
1,DB01137,DB12371
0,DB05109,DB10429
0,DB00904,DB01195
0,DB00046,DB06343
0,DB00333,DB01612
0,DB00342,DB15093
0,DB01072,DB05015
1,DB05273,DB15091
1,DB08885,DB10317
0,DB05578,DB09054
0,DB00106,DB11915
0,DB00681,DB01021
0,DB00524,DB00839
0,DB00414,DB00861
0,DB00366,DB09117
0,DB00007,DB11796
0,DB00197,DB00304
0,DB00443,DB01320
0,DB00927,DB01175
0,DB06650,DB10583
0,DB00482,DB05109
0,DB08816,DB08930
0,DB00491,DB01284
0,DB01072,DB08881
0,DB01089,DB01309
0,DB00443,DB00461
0,DB00915,DB00986
0,DB01177,DB12010
0,DB00250,DB00900
0,DB00331,DB00790
0,DB01259,DB08932
0,DB00734,DB06292
1,DB00204,DB00694
0,DB00052,DB09074
1,DB01059,DB01362
0,DB01261,DB05154
1,DB00242,DB10343
1,DB00570,DB10343
0,DB05679,DB12530
0,DB00475,DB00822
1,DB05015,DB14711
0,DB00019,DB00642
0,DB01017,DB09278
0,DB00361,DB11988
0,DB01344,DB11264
1,DB00261,DB00867
0,DB00254,DB09407
0,DB00285,DB00898
1,DB00682,DB00849
1,DB01268,DB08865
0,DB00007,DB06335
1,DB02959,DB04871
0,DB00876,DB01142
1,DB00472,DB14568
0,DB01062,DB12332
0,DB00848,DB06688
0,DB00439,DB14723
0,DB00344,DB04843
0,DB00176,DB01132
1,DB00261,DB00377
1,DB01149,DB01156
0,DB00881,DB09146
0,DB00597,DB01136
0,DB00280,DB00405
0,DB00755,DB14723
0,DB00658,DB00685
0,DB00361,DB06717
0,DB00307,DB00701
1,DB00781,DB13886
0,DB01114,DB01452
0,DB01764,DB06589
0,DB00398,DB01351
0,DB01016,DB01224
1,DB00262,DB08880
1,DB01142,DB14568
0,DB00619,DB00745
1,DB08899,DB15465
1,DB00641,DB01241
0,DB00443,DB04824
1,DB00266,DB06710
0,DB00313,DB01233
0,DB01255,DB12942
0,DB09074,DB13007
1,DB00001,DB01138
0,DB01041,DB01267
0,DB00341,DB00564
0,DB01017,DB01390
0,DB01255,DB06699
1,DB00063,DB06603
0,DB00620,DB09048
0,DB00394,DB00880
0,DB00682,DB12010
0,DB00450,DB00956
1,DB00107,DB00757
0,DB05812,DB12245
0,DB00529,DB05273
0,DB01030,DB01168
0,DB00342,DB11837
1,DB00864,DB01211
0,DB01067,DB01583
0,DB04845,DB09065
0,DB00199,DB01165
0,DB00694,DB01030
0,DB00278,DB09293
0,DB11613,DB11691
1,DB00564,DB05676
0,DB00465,DB00912
0,DB00169,DB00241
0,DB00887,DB01285
0,DB00864,DB01166
0,DB00975,DB01223
1,DB00579,DB01104
0,DB06176,DB11057
1,DB01362,DB09122
0,DB01050,DB08822
0,DB00107,DB00976
1,DB01113,DB01142
0,DB00877,DB15093
0,DB00610,DB00938
0,DB06813,DB14761
0,DB00187,DB00486
0,DB01050,DB08820
1,DB00508,DB00757
1,DB05521,DB09049
0,DB01168,DB14444
1,DB09063,DB14568
0,DB00443,DB11294
0,DB00222,DB06718
0,DB00623,DB01409
0,DB00618,DB00696
0,DB00188,DB01394
1,DB00218,DB11718
0,DB00722,DB14018
0,DB00612,DB01249
0,DB01002,DB01128
0,DB01077,DB06287
0,DB00526,DB01235
0,DB00348,DB01026
0,DB00574,DB01124
0,DB00006,DB11312
0,DB00433,DB08871
0,DB09407,DB12035
0,DB00059,DB00685
0,DB06684,DB11703
1,DB01403,DB06603
0,DB00898,DB00902
1,DB08896,DB12978
1,DB00696,DB09063
1,DB00649,DB01097
0,DB00562,DB09156
1,DB01033,DB12978
0,DB00798,DB00955
0,DB00193,DB00719
0,DB00280,DB01309
0,DB00773,DB06372
0,DB00472,DB00857
0,DB00564,DB12364
0,DB01284,DB10989
1,DB09049,DB11901
0,DB00745,DB01211
1,DB00814,DB09156
0,DB00741,DB01199
1,DB00215,DB01362
0,DB00257,DB11581
1,DB00701,DB06626
0,DB09078,DB11855
0,DB00836,DB12245
1,DB06287,DB08868
0,DB01303,DB11569
0,DB00531,DB12615
0,DB00909,DB00956
0,DB00470,DB01174
0,DB01265,DB12834
0,DB09564,DB13620
0,DB05039,DB13928
0,DB00835,DB00956
0,DB00277,DB00343
0,DB00470,DB00564
0,DB00977,DB14240
0,DB00715,DB01088
1,DB06723,DB06817
0,DB11315,DB15465
0,DB00881,DB09112
0,DB08910,DB14222
0,DB14723,DB15982
0,DB00540,DB00956
0,DB00104,DB15685
1,DB00574,DB00937
0,DB00472,DB00662
1,DB00635,DB14711
1,DB01136,DB11760
0,DB00321,DB12267
1,DB00608,DB05294
0,DB00731,DB14509
0,DB01191,DB08893
0,DB01010,DB11921
0,DB01110,DB11757
1,DB04855,DB04868
0,DB01364,DB01367
0,DB00980,DB04837
0,DB00563,DB00650
0,DB00341,DB00372
0,DB00535,DB01592
0,DB00911,DB12070
0,DB01026,DB12301
0,DB00816,DB01221
0,DB00307,DB00520
0,DB00555,DB00608
0,DB00661,DB08916
0,DB00619,DB01042
0,DB00486,DB11186
0,DB00338,DB00475
0,DB00542,DB09472
0,DB00214,DB00412
0,DB12364,DB15982
0,DB01324,DB05351
1,DB01201,DB12500
0,DB00284,DB02701
0,DB00001,DB00215
0,DB00688,DB11988
0,DB00916,DB11730
0,DB00376,DB01409
0,DB00041,DB06372
0,DB00476,DB00898
0,DB00026,DB14762
0,DB00166,DB01016
0,DB00949,DB08875
0,DB00277,DB01337
0,DB00320,DB06589
0,DB09082,DB12141
0,DB00762,DB14240
0,DB00078,DB10897
0,DB00673,DB00812
0,DB06595,DB14443
0,DB01067,DB06717
0,DB01244,DB13231
0,DB00281,DB08881
0,DB01396,DB09104
0,DB01104,DB01254
0,DB00973,DB08880
0,DB01142,DB11951
1,DB00204,DB04868
1,DB09029,DB10316
0,DB00446,DB06273
0,DB00608,DB01095
0,DB00959,DB11988
0,DB06718,DB11921
1,DB01024,DB01395
0,DB00366,DB00496
1,DB01218,DB05889
0,DB00515,DB00679
0,DB08870,DB11767
0,DB00864,DB00959
0,DB00078,DB00495
0,DB00685,DB14491
0,DB00489,DB11057
0,DB08827,DB11691
0,DB00284,DB01155
0,DB00352,DB09570
0,DB00047,DB01395
0,DB01016,DB03754
0,DB09063,DB09122
0,DB00224,DB00910
1,DB09330,DB11978
1,DB00625,DB01611
0,DB01167,DB06176
0,DB00542,DB09038
1,DB00682,DB09030
0,DB00007,DB00557
0,DB00883,DB01156
1,DB06228,DB14713
0,DB00981,DB01136
0,DB00911,DB01265
0,DB00370,DB11979
1,DB01072,DB09063
0,DB00541,DB06717
0,DB00361,DB01208
0,DB00564,DB01110
1,DB00199,DB00218
1,DB01033,DB05528
0,DB00434,DB04837
0,DB00665,DB01159
0,DB00687,DB01399
0,DB01109,DB03404
0,DB00619,DB09498
0,DB00029,DB00519
0,DB00687,DB01259
0,DB01253,DB12010
0,DB00107,DB00871
0,DB00640,DB00889
0,DB00737,DB09034
0,DB00398,DB00623
0,DB01167,DB01177
0,DB00621,DB00860
1,DB01045,DB11978
0,DB00317,DB00949
0,DB00455,DB08873
0,DB00618,DB11189
1,DB00344,DB08875
0,DB00908,DB08909
0,DB00313,DB01081
0,DB00620,DB09237
0,DB00976,DB00977
0,DB00738,DB01403
0,DB00224,DB01410
0,DB00372,DB00575
0,DB00731,DB00783
0,DB00549,DB00843
0,DB00595,DB14487
0,DB06603,DB11988
1,DB00318,DB00933
0,DB01278,DB12483
0,DB08880,DB11627
0,DB00089,DB08899
0,DB00694,DB00871
0,DB00444,DB12267
1,DB05294,DB12612
0,DB00621,DB01284
0,DB00445,DB09039
0,DB01656,DB12240
0,DB00986,DB01019
0,DB00420,DB01377
0,DB08901,DB14219
0,DB00631,DB00951
0,DB00222,DB00608
0,DB01280,DB08913
0,DB00388,DB00572
0,DB08895,DB15685
0,DB00087,DB12159
0,DB00257,DB11730
0,DB00197,DB06702
0,DB00997,DB11601
0,DB00363,DB11315
1,DB00577,DB01249
0,DB00563,DB11718
0,DB00092,DB06043
0,DB01590,DB14240
0,DB01041,DB04865
1,DB09053,DB11133
0,DB00313,DB09054
0,DB00999,DB06335
0,DB00268,DB01609
0,DB00582,DB09046
0,DB00673,DB09102
0,DB00372,DB00800
0,DB00060,DB12010
0,DB01105,DB06448
0,DB11921,DB14006
0,DB00916,DB11642
1,DB00358,DB01169
0,DB01128,DB01242
1,DB00215,DB00448
0,DB00443,DB00521
1,DB00976,DB09074
0,DB00562,DB01168
0,DB00687,DB00968
0,DB00619,DB15982
0,DB00618,DB01390
0,DB00013,DB11312
1,DB01169,DB12245
0,DB00586,DB01201
0,DB00414,DB01284
0,DB00188,DB12010
1,DB05273,DB12001
0,DB00747,DB01224
0,DB00850,DB12942
0,DB01016,DB01193
0,DB00757,DB01041
1,DB01320,DB12371
0,DB00358,DB01068
0,DB00843,DB11315
0,DB00612,DB00620
1,DB06288,DB08871
0,DB09082,DB15685
0,DB00681,DB01167
1,DB00705,DB01229
0,DB00544,DB14219
0,DB00030,DB09125
0,DB11853,DB12267
0,DB00352,DB06403
0,DB00352,DB00697
0,DB12141,DB12457
0,DB01088,DB06654
0,DB00738,DB08882
0,DB06779,DB09068
0,DB00959,DB09104
0,DB00687,DB00712
0,DB00916,DB12141
0,DB00231,DB01105
0,DB00672,DB06788
0,DB00382,DB00572
0,DB01001,DB09078
1,DB12612,DB12978
0,DB00690,DB09098
0,DB00537,DB14723
0,DB00178,DB01390
0,DB00317,DB01254
0,DB06684,DB12500
0,DB00091,DB00773
0,DB00814,DB11598
0,DB00059,DB06273
0,DB00864,DB09481
0,DB00609,DB00704
0,DB00585,DB01223
0,DB00026,DB01248
1,DB00734,DB01156
0,DB00549,DB06077
0,DB00180,DB00872
0,DB00652,DB09472
0,DB01165,DB09038
0,DB09564,DB14006
0,DB01001,DB14754
0,DB00602,DB08899
1,DB01142,DB04855
0,DB00187,DB09133
1,DB00726,DB00757
0,DB01247,DB09082
0,DB11951,DB12015
0,DB00197,DB01076
0,DB00250,DB09121
0,DB00598,DB00682
0,DB00252,DB01101
0,DB12001,DB14575
0,DB00687,DB04824
1,DB00607,DB11581
0,DB00307,DB12332
0,DB00046,DB00937
0,DB06825,DB09265
0,DB00422,DB09268
0,DB00312,DB09063
0,DB00477,DB06176
0,DB00026,DB00570
0,DB01307,DB06684
1,DB00014,DB04855
0,DB01132,DB09054
0,DB00864,DB01255
0,DB00503,DB01190
0,DB06616,DB08864
0,DB00630,DB00712
0,DB00695,DB01050
0,DB00635,DB14409
0,DB00488,DB14219
0,DB01218,DB06287
1,DB00888,DB12612
0,DB00880,DB09268
0,DB01064,DB09043
0,DB00574,DB08816
0,DB00046,DB00609
0,DB00436,DB09038
1,DB01064,DB09063
1,DB06626,DB09063
1,DB12371,DB14711
0,DB00432,DB08908
0,DB00377,DB00477
0,DB00479,DB01082
0,DB00091,DB13295
1,DB08868,DB08870
0,DB00633,DB01113
0,DB11130,DB11859
0,DB00499,DB08886
1,DB01211,DB14840
0,DB00543,DB11718
1,DB00454,DB08947
0,DB01406,DB06616
0,DB06699,DB13139
0,DB01218,DB13139
0,DB01001,DB06603
0,DB00877,DB01098
1,DB00246,DB00515
1,DB00701,DB11718
0,DB00829,DB01114
0,DB00737,DB11732
0,DB01309,DB09038
0,DB06603,DB08912
0,DB09038,DB09381
0,DB00642,DB11627
0,DB01030,DB11730
1,DB00827,DB11921
0,DB00195,DB00789
1,DB06779,DB12500
0,DB03904,DB09112
0,DB00341,DB00503
0,DB00296,DB08880
0,DB00014,DB01591
0,DB08871,DB11986
0,DB08877,DB15965
1,DB00685,DB01234
0,DB00072,DB05679
0,DB00758,DB01175
0,DB00691,DB01088
0,DB00482,DB00586
0,DB06209,DB11130
0,DB01291,DB06402
0,DB01377,DB08828
1,DB00579,DB01247
0,DB00106,DB12942
1,DB11817,DB11952
0,DB01219,DB01246
1,DB00266,DB00485
0,DB00374,DB00742
0,DB00022,DB04865
1,DB00280,DB00445
1,DB11817,DB13915
0,DB00342,DB11581
0,DB00284,DB01264
0,DB01114,DB06283
0,DB00839,DB01285
0,DB00530,DB14730
1,DB01041,DB04575
1,DB12141,DB13179
0,DB00388,DB01261
0,DB01275,DB09038
0,DB00541,DB00641
0,DB00480,DB08901
0,DB00344,DB00771
0,DB11921,DB14723
0,DB00221,DB00757
0,DB06317,DB10583
0,DB00380,DB00997
1,DB01218,DB14881
1,DB01037,DB09241
1,DB08865,DB11986
0,DB00530,DB11718
0,DB00030,DB08907
0,DB09073,DB10429
0,DB00678,DB01307
1,DB01097,DB08904
1,DB04855,DB08881
0,DB01069,DB01576
1,DB00041,DB05528
0,DB01254,DB08827
0,DB00712,DB12332
0,DB00248,DB00902
0,DB06081,DB10532
0,DB00023,DB00618
0,DB00745,DB06228
0,DB00349,DB11834
0,DB00005,DB14533
0,DB05109,DB06414
0,DB00956,DB01175
1,DB00065,DB15035
1,DB01156,DB01285
0,DB00871,DB00889
1,DB00563,DB01399
0,DB00373,DB00981
0,DB01244,DB09104
0,DB03404,DB06081
1,DB00065,DB12893
0,DB00726,DB06589
0,DB00859,DB11988
0,DB00553,DB08881
0,DB09098,DB09330
0,DB00986,DB09128
0,DB00357,DB13879
0,DB00387,DB11130
0,DB00443,DB14723
0,DB00343,DB01216
1,DB00521,DB09063
1,DB00015,DB00682
0,DB01017,DB09146
1,DB00549,DB01097
0,DB00752,DB00804
0,DB01059,DB06292
0,DB00631,DB11791
0,DB14222,DB14762
1,DB08880,DB15965
1,DB01069,DB01208
0,DB00958,DB00993
1,DB01097,DB01101
0,DB00346,DB01128
1,DB00604,DB06216
1,DB06810,DB13896
0,DB00030,DB01067
0,DB00286,DB01110
0,DB01259,DB13874
0,DB00470,DB00559
0,DB00927,DB01227
0,DB00242,DB01115
0,DB00691,DB01067
0,DB00497,DB09472
0,DB00208,DB01223
0,DB01394,DB08889
1,DB00218,DB01087
0,DB00197,DB00980
0,DB00529,DB04824
0,DB00762,DB08908
0,DB00956,DB01159
0,DB00641,DB14761
1,DB01280,DB13896
0,DB06335,DB08899
1,DB06754,DB08896
0,DB00641,DB09292
0,DB01309,DB01403
0,DB00595,DB00977
0,DB09133,DB09420
1,DB00648,DB15465
