label,DBID1,DBID2
0,DB00199,DB00603
0,DB00607,DB00877
1,DB00196,DB01590
1,DB00556,DB08865
1,DB00834,DB05889
0,DB00056,DB14443
1,DB00060,DB00193
0,DB00046,DB01124
1,DB00620,DB00976
1,DB01169,DB14881
1,DB00910,DB01070
1,DB06825,DB12825
0,DB00520,DB09054
0,DB00187,DB09134
0,DB00441,DB01059
0,DB00218,DB06335
0,DB00091,DB00570
1,DB01206,DB13896
1,DB00358,DB00363
0,DB00020,DB15035
0,DB00188,DB00631
1,DB00333,DB00358
0,DB01016,DB01142
0,DB00041,DB00537
1,DB01167,DB08820
0,DB00742,DB01104
0,DB00059,DB01039
1,DB00749,DB08896
0,DB00934,DB11901
0,DB01058,DB01609
0,DB00081,DB00215
0,DB00196,DB00816
0,DB00026,DB08870
0,DB00366,DB04946
0,DB00065,DB00497
0,DB00983,DB08865
0,DB01069,DB01132
0,DB00867,DB01285
0,DB00427,DB01173
0,DB01215,DB09154
1,DB00586,DB05578
0,DB01036,DB11315
0,DB01609,DB08881
0,DB00853,DB11793
0,DB06210,DB11718
0,DB00927,DB06209
0,DB09038,DB11978
1,DB13151,DB13923
0,DB00191,DB00726
0,DB00601,DB00983
0,DB00035,DB00531
0,DB00052,DB00813
0,DB00305,DB01155
0,DB00402,DB00856
0,DB00791,DB01030
1,DB08880,DB08889
0,DB00474,DB11730
0,DB00857,DB01096
0,DB01159,DB06788
1,DB09063,DB13867
1,DB01026,DB01097
1,DB01113,DB13074
0,DB00091,DB15102
0,DB00849,DB11569
1,DB00280,DB06663
1,DB12147,DB13749
0,DB00620,DB08912
1,DB00794,DB05676
1,DB00224,DB00641
0,DB00727,DB00806
0,DB00598,DB00682
0,DB00283,DB00708
0,DB00956,DB01189
0,DB00468,DB11760
0,DB00196,DB01029
1,DB01118,DB01285
0,DB00924,DB01609
0,DB00258,DB12035
1,DB00005,DB01087
0,DB00283,DB00782
0,DB06403,DB12130
0,DB00068,DB12141
0,DB00196,DB06788
0,DB00871,DB01015
0,DB00052,DB11689
0,DB01064,DB01104
0,DB00065,DB00294
0,DB01059,DB12245
0,DB01105,DB04908
1,DB06077,DB09054
0,DB01204,DB11901
0,DB00672,DB05541
1,DB01211,DB14568
0,DB00196,DB06413
1,DB00320,DB01364
1,DB00363,DB12612
1,DB00262,DB13896
0,DB00620,DB00951
0,DB00421,DB11760
0,DB00443,DB00594
0,DB00367,DB14723
0,DB00358,DB00675
0,DB00854,DB09272
0,DB00047,DB00491
0,DB00543,DB11855
1,DB08820,DB14019
0,DB00341,DB01242
0,DB00934,DB01026
1,DB00065,DB08879
0,DB00755,DB04865
1,DB00196,DB00365
0,DB08874,DB09268
1,DB00054,DB00086
0,DB00652,DB04837
1,DB01764,DB09039
0,DB00307,DB09564
0,DB00860,DB09082
0,DB00444,DB00779
0,DB00618,DB00728
0,DB01248,DB11793
0,DB00582,DB09122
0,DB12015,DB14840
1,DB09039,DB13179
0,DB01138,DB12001
1,DB00081,DB04865
1,DB06708,DB11642
1,DB01263,DB12267
0,DB05679,DB14881
1,DB00295,DB00801
0,DB00427,DB00899
1,DB00203,DB09054
0,DB01267,DB11315
0,DB00319,DB00479
0,DB00521,DB01222
1,DB00537,DB11828
1,DB00758,DB06081
0,DB01029,DB12015
0,DB00023,DB00549
0,DB01590,DB08822
0,DB06317,DB14443
0,DB00352,DB00398
1,DB00370,DB09063
0,DB08880,DB14443
0,DB08881,DB15233
0,DB00418,DB09241
0,DB00500,DB09472
1,DB01113,DB01246
0,DB00372,DB00628
1,DB06441,DB06605
0,DB00365,DB00515
0,DB00444,DB08865
0,DB00208,DB10344
1,DB00672,DB01059
0,DB00005,DB11627
1,DB00608,DB06402
0,DB08911,DB09054
1,DB00855,DB01137
0,DB00444,DB11952
1,DB09054,DB12887
0,DB00782,DB11855
0,DB00245,DB00836
0,DB00486,DB01119
0,DB00106,DB01611
0,DB00557,DB01142
0,DB06372,DB15699
0,DB00241,DB00307
0,DB00331,DB00334
0,DB08935,DB10583
0,DB00774,DB01101
0,DB00146,DB01320
0,DB00707,DB01324
0,DB04938,DB09280
0,DB00420,DB00898
1,DB00075,DB06674
1,DB00679,DB01026
0,DB00015,DB00461
1,DB00608,DB00757
0,DB00342,DB06636
0,DB00749,DB01191
0,DB01029,DB01246
0,DB00476,DB01081
0,DB01033,DB14811
1,DB01167,DB04868
1,DB08881,DB09078
0,DB00220,DB00969
1,DB01249,DB06402
0,DB01119,DB13928
0,DB00902,DB00921
0,DB00335,DB09132
0,DB00706,DB11901
0,DB00888,DB11294
0,DB01285,DB11003
0,DB00342,DB06595
0,DB00069,DB00993
1,DB00932,DB01240
0,DB00675,DB09082
1,DB00976,DB01113
1,DB08912,DB11791
0,DB00107,DB05039
0,DB11791,DB12267
0,DB01233,DB01589
0,DB00182,DB09481
0,DB00241,DB01223
1,DB01291,DB12612
0,DB01149,DB04837
0,DB00261,DB08918
0,DB00877,DB15093
0,DB00747,DB01075
1,DB06699,DB08875
0,DB04855,DB06287
0,DB00608,DB00881
0,DB01309,DB09046
0,DB00776,DB12267
1,DB00092,DB11817
0,DB00802,DB01110
0,DB00047,DB00623
0,DB01174,DB11967
1,DB00864,DB06708
0,DB00468,DB11110
0,DB00361,DB11601
0,DB00243,DB00665
0,DB06335,DB15685
0,DB00065,DB00252
0,DB00682,DB00898
0,DB00359,DB00631
0,DB11942,DB14443
1,DB00295,DB01623
0,DB00635,DB00861
0,DB00594,DB09112
0,DB11718,DB12267
1,DB00224,DB00938
1,DB00682,DB00978
0,DB01156,DB06636
0,DB00026,DB00073
0,DB00351,DB12887
0,DB00039,DB05889
1,DB01223,DB04861
0,DB00839,DB00852
0,DB01264,DB04868
0,DB00682,DB09061
0,DB00445,DB00743
0,DB00673,DB06413
0,DB00675,DB01274
0,DB01176,DB09076
0,DB00521,DB01156
0,DB00443,DB00683
0,DB00029,DB01088
0,DB00978,DB01042
0,DB00393,DB11348
1,DB00865,DB08947
0,DB00635,DB01018
1,DB00877,DB13886
0,DB00366,DB05246
0,DB00782,DB01148
0,DB00092,DB00322
0,DB00433,DB09043
0,DB00908,DB01204
0,DB00800,DB00806
1,DB00308,DB09039
0,DB00361,DB01234
0,DB00675,DB12364
0,DB01221,DB12130
1,DB00363,DB06176
0,DB00019,DB08935
0,DB00554,DB00620
0,DB00312,DB01058
0,DB01024,DB01032
1,DB00761,DB11160
0,DB00889,DB08820
0,DB00695,DB00871
0,DB00095,DB15823
1,DB00794,DB12612
0,DB00912,DB08869
0,DB00762,DB08865
1,DB00445,DB00489
1,DB00701,DB01222
0,DB00687,DB00783
1,DB00081,DB00945
0,DB08881,DB11362
0,DB00073,DB08913
0,DB00004,DB00446
0,DB00933,DB13928
0,DB00545,DB00798
0,DB00250,DB00553
0,DB00457,DB09112
0,DB00091,DB00468
0,DB00608,DB06674
0,DB01609,DB12001
0,DB01191,DB09291
0,DB00366,DB00371
0,DB00688,DB01592
0,DB00136,DB00951
1,DB00439,DB01026
0,DB00978,DB06792
0,DB00475,DB00856
0,DB01291,DB06699
0,DB01259,DB01609
0,DB00431,DB00472
0,DB00682,DB01098
0,DB00227,DB01248
0,DB00091,DB09330
0,DB00373,DB06691
0,DB00662,DB09128
0,DB00541,DB01110
0,DB00169,DB00562
0,DB00052,DB01254
1,DB08875,DB09083
0,DB00889,DB08899
0,DB04946,DB09098
1,DB05294,DB09063
1,DB00247,DB00397
0,DB00539,DB11979
0,DB00673,DB08901
0,DB00367,DB08816
0,DB00642,DB10989
1,DB06414,DB09074
0,DB06287,DB11248
0,DB00741,DB06819
0,DB00195,DB01575
1,DB01169,DB11901
1,DB00530,DB08880
0,DB00898,DB01589
0,DB00781,DB09473
1,DB00196,DB01320
0,DB00852,DB01064
0,DB00630,DB00994
0,DB00278,DB08918
1,DB01166,DB08868
0,DB01002,DB01254
1,DB00993,DB12371
0,DB00574,DB14881
0,DB00254,DB00948
0,DB00831,DB01612
0,DB00637,DB12332
1,DB01113,DB01142
0,DB00774,DB09080
0,DB01072,DB08881
0,DB00843,DB11901
0,DB00022,DB05109
1,DB00204,DB09330
0,DB00621,DB08903
0,DB00091,DB00367
0,DB00108,DB06643
0,DB01050,DB01244
0,DB00325,DB00360
0,DB00705,DB01268
0,DB00030,DB12483
0,DB00470,DB00887
1,DB01109,DB15233
0,DB00839,DB01590
0,DB00434,DB00714
0,DB01105,DB09061
0,DB08881,DB12010
1,DB00051,DB00515
0,DB08875,DB11952
1,DB01233,DB01618
0,DB01589,DB06691
1,DB00246,DB05812
0,DB00521,DB01016
0,DB01136,DB08946
1,DB00991,DB01609
0,DB00773,DB04865
1,DB00333,DB00738
0,DB01119,DB06203
0,DB00668,DB00752
1,DB00029,DB00054
0,DB00977,DB12887
0,DB01238,DB09564
0,DB04844,DB05812
0,DB00047,DB00451
0,DB00470,DB00524
0,DB08816,DB12070
1,DB00775,DB05578
0,DB00562,DB09043
1,DB00246,DB00738
0,DB00243,DB11978
1,DB09048,DB09143
0,DB00675,DB15093
1,DB00207,DB09063
0,DB00539,DB01238
0,DB00247,DB00257
1,DB00956,DB01215
0,DB00092,DB06674
0,DB00054,DB01191
0,DB00286,DB01234
0,DB00163,DB06674
0,DB00264,DB13142
0,DB00046,DB00723
1,DB00539,DB01177
0,DB09073,DB10300
0,DB00030,DB00816
0,DB00446,DB00977
0,DB00443,DB01278
0,DB01124,DB01185
0,DB01248,DB09330
0,DB00352,DB00605
0,DB01215,DB04868
0,DB01406,DB04868
1,DB01281,DB11817
1,DB00197,DB08827
0,DB00540,DB00782
1,DB00065,DB06681
1,DB00450,DB01113
0,DB00334,DB04868
0,DB00798,DB00812
0,DB00788,DB06081
0,DB00476,DB00775
0,DB00146,DB00653
0,DB00372,DB00692
0,DB00647,DB01211
0,DB00262,DB09054
0,DB09054,DB09237
1,DB01206,DB08904
0,DB00091,DB08886
0,DB00747,DB00813
0,DB00958,DB01033
0,DB01176,DB06480
1,DB09074,DB10317
0,DB00374,DB00476
1,DB09075,DB11791
0,DB01008,DB01026
0,DB00252,DB00266
0,DB00069,DB04845
0,DB01291,DB04861
0,DB00563,DB08820
0,DB01114,DB06603
0,DB00574,DB12612
0,DB00051,DB00379
0,DB00637,DB13139
0,DB00445,DB00766
0,DB08899,DB08912
0,DB00987,DB14730
0,DB00367,DB00414
0,DB01261,DB06788
0,DB00571,DB06292
0,DB00834,DB12500
1,DB01234,DB15685
0,DB00227,DB11901
0,DB00414,DB01232
0,DB00092,DB06616
0,DB01218,DB06414
0,DB00445,DB11294
0,DB00655,DB00672
0,DB00186,DB00977
1,DB00054,DB04932
0,DB08870,DB15066
1,DB00051,DB15233
0,DB00897,DB11834
0,DB00860,DB08886
0,DB00213,DB00529
0,DB00107,DB11837
0,DB04837,DB09034
0,DB00398,DB00682
0,DB00074,DB11294
0,DB00475,DB09104
0,DB00726,DB01211
1,DB00005,DB00065
0,DB00898,DB11827
1,DB11963,DB12161
0,DB00019,DB00552
0,DB00361,DB00995
0,DB04948,DB08895
0,DB01255,DB01259
0,DB01191,DB12612
0,DB00685,DB09322
0,DB01234,DB04574
0,DB00250,DB01229
1,DB00041,DB01097
1,DB00749,DB12364
0,DB00443,DB00829
0,DB01098,DB08870
0,DB05109,DB05889
1,DB00321,DB14568
0,DB00073,DB11294
0,DB00615,DB09049
0,DB00557,DB00719
1,DB00604,DB00999
0,DB09265,DB12483
0,DB00136,DB11057
1,DB06186,DB06822
0,DB00553,DB01124
0,DB00280,DB01041
0,DB01232,DB12941
1,DB11703,DB12500
0,DB00305,DB00428
1,DB00445,DB05273
0,DB01233,DB06691
0,DB06212,DB06589
0,DB00215,DB08936
0,DB00514,DB00898
1,DB00468,DB05294
0,DB06186,DB06273
0,DB00822,DB01041
0,DB00949,DB00990
1,DB01169,DB15685
0,DB00822,DB01589
0,DB00317,DB09054
0,DB00197,DB00625
0,DB11362,DB11952
0,DB00673,DB01211
0,DB00623,DB09481
0,DB01190,DB01357
0,DB01015,DB01124
0,DB00499,DB01259
0,DB00705,DB08909
0,DB00065,DB00270
0,DB00197,DB15685
1,DB00757,DB08871
1,DB00317,DB05528
1,DB12141,DB12825
1,DB00503,DB11978
0,DB00619,DB00958
0,DB09330,DB12978
0,DB00877,DB09272
1,DB04948,DB11730
0,DB04908,DB14723
0,DB00280,DB00986
1,DB06212,DB08880
1,DB00502,DB00648
1,DB01254,DB01323
0,DB00835,DB06282
0,DB00199,DB00334
0,DB01267,DB04824
0,DB00934,DB06825
0,DB00349,DB01246
0,DB00943,DB08938
0,DB01069,DB11186
1,DB01132,DB08880
0,DB00237,DB00539
0,DB01394,DB11901
1,DB00625,DB00675
1,DB00005,DB00363
0,DB00595,DB09154
0,DB00806,DB06209
0,DB00026,DB00270
0,DB00013,DB00686
0,DB00068,DB01132
0,DB00902,DB06655
0,DB00176,DB06589
0,DB00759,DB06723
0,DB00207,DB09104
0,DB01576,DB08909
1,DB01323,DB01590
0,DB09075,DB14357
1,DB00068,DB08947
0,DB00928,DB01004
0,DB00367,DB08880
1,DB00757,DB09063
0,DB00679,DB01105
0,DB00991,DB05773
1,DB00956,DB08912
0,DB00898,DB00991
1,DB01403,DB12371
0,DB00963,DB01088
0,DB00420,DB06655
0,DB00697,DB05889
0,DB00790,DB00912
0,DB00047,DB00562
0,DB08865,DB10344
1,DB06769,DB10315
0,DB01274,DB12371
0,DB00877,DB13928
0,DB00019,DB01042
0,DB00182,DB04871
0,DB00581,DB01246
1,DB00599,DB00898
0,DB01177,DB11943
0,DB00400,DB00705
0,DB00998,DB12612
0,DB01044,DB01101
0,DB00734,DB00737
1,DB00681,DB01362
0,DB01059,DB01177
0,DB00398,DB04911
1,DB00257,DB11951
0,DB00402,DB00673
0,DB08881,DB09074
0,DB00861,DB00959
0,DB00618,DB09104
0,DB00091,DB00215
0,DB00595,DB11348
0,DB00742,DB09068
0,DB00999,DB09268
0,DB00031,DB01166
0,DB00208,DB08886
0,DB00783,DB01234
0,DB00214,DB00741
0,DB00338,DB06817
1,DB00543,DB06663
1,DB06813,DB10315
1,DB00051,DB00694
0,DB10429,DB11595
0,DB00515,DB00903
0,DB00864,DB12010
0,DB01138,DB11979
0,DB00951,DB01276
0,DB00047,DB01276
0,DB00996,DB01233
0,DB00843,DB00857
0,DB00860,DB01339
0,DB09570,DB14575
1,DB00561,DB01168
0,DB11110,DB11853
0,DB00623,DB01168
1,DB08868,DB11952
1,DB00055,DB00086
0,DB00818,DB00904
1,DB00358,DB01118
1,DB00488,DB05273
1,DB13896,DB15762
0,DB00105,DB01280
1,DB00861,DB06754
1,DB00009,DB04865
0,DB00518,DB05679
1,DB00836,DB05521
0,DB00398,DB01204
0,DB00372,DB00747
0,DB00009,DB00208
0,DB00642,DB01009
1,DB00242,DB06674
1,DB00218,DB09063
0,DB00052,DB09038
0,DB00730,DB09293
0,DB00307,DB00317
0,DB08907,DB09389
0,DB00352,DB08903
0,DB00294,DB13928
0,DB00856,DB01186
0,DB01609,DB11986
0,DB00467,DB00563
0,DB00635,DB14740
0,DB00867,DB12141
0,DB00261,DB00861
0,DB00242,DB00709
1,DB00242,DB06813
0,DB00445,DB12240
0,DB00502,DB06282
1,DB00289,DB09241
0,DB00374,DB15685
1,DB00749,DB01590
1,DB00757,DB09472
0,DB00541,DB06119
0,DB00420,DB01284
0,DB08885,DB10583
0,DB00574,DB08881
0,DB11718,DB11817
1,DB00740,DB08880
0,DB00189,DB00470
0,DB00999,DB09133
0,DB00046,DB00351
1,DB00196,DB00700
0,DB00762,DB14409
0,DB00428,DB05679
0,DB00196,DB01174
0,DB00871,DB04824
0,DB01115,DB01303
0,DB00556,DB00675
0,DB00849,DB06335
0,DB00326,DB00774
1,DB00333,DB01168
1,DB00230,DB00295
0,DB00852,DB09043
1,DB00834,DB01109
1,DB09077,DB10343
0,DB00651,DB13295
0,DB00428,DB15823
0,DB00658,DB00978
0,DB00035,DB00584
0,DB00031,DB01404
0,DB00491,DB06077
0,DB00970,DB14443
0,DB01075,DB08815
0,DB00744,DB12332
0,DB00047,DB01021
0,DB00365,DB00448
0,DB01149,DB01190
0,DB00241,DB01268
0,DB00349,DB09085
1,DB01211,DB05316
0,DB00461,DB01172
0,DB08820,DB14723
0,DB01359,DB11348
0,DB00468,DB05039
0,DB00405,DB00714
0,DB00468,DB11057
1,DB00193,DB11730
0,DB09121,DB11989
0,DB06077,DB06335
0,DB00839,DB00903
0,DB01073,DB11003
0,DB00266,DB08886
1,DB00006,DB01225
0,DB00051,DB00911
0,DB00312,DB01070
0,DB08912,DB09063
1,DB00701,DB08895
1,DB00864,DB01035
0,DB00078,DB01105
0,DB00199,DB01201
0,DB01223,DB09036
1,DB08904,DB09077
0,DB00908,DB04951
0,DB00221,DB08881
0,DB00178,DB00295
1,DB00998,DB04871
0,DB00816,DB12245
0,DB11760,DB11979
1,DB00215,DB08875
0,DB00738,DB01254
1,DB11652,DB12371
0,DB00068,DB00541
1,DB00075,DB01156
1,DB01018,DB01234
1,DB00757,DB08865
0,DB00295,DB01364
0,DB06700,DB06706
0,DB06769,DB14240
0,DB00582,DB00758
0,DB00976,DB01204
0,DB00563,DB01118
0,DB01095,DB08904
0,DB00052,DB00213
0,DB01377,DB12978
0,DB00864,DB12267
1,DB00177,DB11098
0,DB00743,DB01319
0,DB00051,DB00439
0,DB00563,DB08916
0,DB10897,DB11598
0,DB01155,DB06724
0,DB00196,DB00656
0,DB00762,DB01115
0,DB00514,DB00850
0,DB01240,DB01612
0,DB06688,DB15091
0,DB01320,DB12332
1,DB00526,DB01035
1,DB00162,DB00254
0,DB00465,DB01082
0,DB00871,DB06203
0,DB00951,DB12130
0,DB01116,DB01142
0,DB00351,DB04855
0,DB00372,DB01381
0,DB00570,DB09102
0,DB00427,DB01495
0,DB00342,DB01201
0,DB00310,DB01105
0,DB00620,DB14730
0,DB00673,DB00715
0,DB00013,DB01105
0,DB01015,DB09330
0,DB06413,DB09098
0,DB00418,DB01119
0,DB01119,DB01124
0,DB00672,DB04865
0,DB04854,DB05109
0,DB00687,DB06292
0,DB00005,DB14443
0,DB00889,DB01192
0,DB00312,DB00471
0,DB00007,DB01274
1,DB01073,DB10317
0,DB00022,DB08913
0,DB05109,DB13985
0,DB00243,DB00526
0,DB00252,DB00530
0,DB00361,DB00563
0,DB00557,DB01041
1,DB00379,DB01362
0,DB01197,DB11827
0,DB00673,DB01062
0,DB01222,DB10276
0,DB00508,DB00938
0,DB06688,DB06769
0,DB00500,DB00795
0,DB00370,DB01087
0,DB00005,DB00911
0,DB00390,DB00620
0,DB05015,DB08913
0,DB01324,DB08947
0,DB00206,DB01041
0,DB00501,DB09104
0,DB00270,DB00295
0,DB11730,DB15328
0,DB01254,DB01377
1,DB00502,DB01087
0,DB00278,DB14276
0,DB00344,DB00366
0,DB01275,DB01285
1,DB00257,DB01218
0,DB00537,DB13867
0,DB01284,DB09020
1,DB00201,DB11823
1,DB01097,DB09331
1,DB00665,DB08868
0,DB00065,DB15465
0,DB00187,DB00898
0,DB00246,DB00501
1,DB08865,DB14568
0,DB00305,DB00993
0,DB00454,DB12015
0,DB04861,DB06792
0,DB00848,DB10300
0,DB00023,DB01263
1,DB00710,DB01609
0,DB01151,DB08936
0,DB00238,DB00443
1,DB00443,DB01137
0,DB01409,DB03128
0,DB00317,DB01263
0,DB01182,DB06616
1,DB00246,DB01344
1,DB00078,DB08895
1,DB00207,DB08875
1,DB01018,DB01026
0,DB00707,DB01059
0,DB01026,DB01159
0,DB04920,DB08816
0,DB01409,DB06480
0,DB06616,DB15823
0,DB00993,DB15762
0,DB01242,DB09098
0,DB00052,DB01132
0,DB00182,DB09039
0,DB00355,DB00682
0,DB00526,DB01181
0,DB01220,DB09102
1,DB00834,DB01128
0,DB08946,DB09237
0,DB00706,DB09098
0,DB01195,DB09472
0,DB01165,DB11110
0,DB09381,DB14568
0,DB00950,DB11294
0,DB00420,DB11827
0,DB00703,DB01362
0,DB00364,DB01124
0,DB00295,DB01324
0,DB01191,DB01254
0,DB00045,DB01262
1,DB00445,DB12978
0,DB00348,DB00537
0,DB00687,DB06168
0,DB06237,DB09098
0,DB00087,DB00305
0,DB00482,DB11901
0,DB00106,DB00916
0,DB00601,DB08936
0,DB00911,DB12825
1,DB00397,DB08918
0,DB00007,DB00334
1,DB00041,DB00193
0,DB00933,DB06723
0,DB08870,DB08913
0,DB00603,DB15982
1,DB00023,DB14711
1,DB00909,DB08936
1,DB00864,DB01169
1,DB12130,DB12500
1,DB00266,DB00537
0,DB00656,DB01137
0,DB00631,DB08930
0,DB00068,DB01185
0,DB01087,DB14881
1,DB04844,DB13074
0,DB01142,DB01173
0,DB00280,DB01016
0,DB08893,DB13125
1,DB11921,DB15982
0,DB00307,DB00683
1,DB04572,DB10317
0,DB00346,DB06691
0,DB00365,DB11093
1,DB08826,DB14962
0,DB01220,DB12035
0,DB00047,DB09389
1,DB00540,DB09241
1,DB01149,DB15091
0,DB01177,DB10446
0,DB09033,DB14219
1,DB00218,DB06595
0,DB06043,DB11601
0,DB00470,DB00542
0,DB01041,DB01563
1,DB04865,DB11166
0,DB01284,DB11113
0,DB01394,DB11718
0,DB05294,DB11110
0,DB00642,DB00694
0,DB00063,DB00991
1,DB00889,DB09068
0,DB00059,DB00814
0,DB01035,DB08904
0,DB00762,DB01044
0,DB00441,DB01044
0,DB00107,DB00420
1,DB00363,DB06589
0,DB01278,DB14276
0,DB09073,DB16594
0,DB00486,DB00706
0,DB01124,DB06016
0,DB00107,DB12245
0,DB00277,DB09472
0,DB00283,DB00898
0,DB01004,DB01248
0,DB00862,DB01113
0,DB04572,DB14444
0,DB09046,DB11652
0,DB00432,DB08913
0,DB01137,DB01263
0,DB00242,DB01166
0,DB01024,DB11988
0,DB00209,DB00598
0,DB01233,DB06654
0,DB00988,DB01233
0,DB00813,DB04837
0,DB00871,DB09082
1,DB00295,DB01367
0,DB00814,DB11598
0,DB01307,DB06684
0,DB00412,DB01609
0,DB00295,DB05246
0,DB00624,DB14723
1,DB00862,DB06663
1,DB09407,DB11799
0,DB00804,DB00836
0,DB00013,DB10897
0,DB00387,DB06480
0,DB01044,DB09481
0,DB00582,DB01026
0,DB00443,DB01016
0,DB00046,DB01320
0,DB00477,DB00804
0,DB00737,DB04908
0,DB00959,DB14006
0,DB00331,DB08865
1,DB00078,DB15035
0,DB00958,DB01172
0,DB00197,DB00933
0,DB00934,DB08871
0,DB00649,DB09570
0,DB00284,DB11921
0,DB00978,DB09462
1,DB01026,DB06016
0,DB00366,DB06119
0,DB00822,DB15965
0,DB00850,DB09076
0,DB00434,DB01589
0,DB00047,DB01277
0,DB01109,DB14357
0,DB00374,DB00601
0,DB08867,DB13125
0,DB01319,DB11827
0,DB00451,DB01132
0,DB00348,DB04951
0,DB00707,DB00997
0,DB08877,DB14723
1,DB09065,DB15982
1,DB01026,DB08877
0,DB01069,DB12404
0,DB00270,DB01254
0,DB01010,DB01285
1,DB00762,DB14711
0,DB00318,DB00949
0,DB00444,DB09077
0,DB00065,DB01115
0,DB01248,DB10989
0,DB00641,DB01095
0,DB00468,DB00927
0,DB00051,DB00698
0,DB01264,DB06772
1,DB00363,DB00541
1,DB00041,DB00108
0,DB00976,DB09065
0,DB00687,DB09054
1,DB00977,DB01024
0,DB00091,DB00860
0,DB00904,DB01177
0,DB00912,DB11097
0,DB00361,DB01101
1,DB06603,DB13074
0,DB00741,DB14219
0,DB00047,DB01211
0,DB00934,DB06595
1,DB00571,DB01223
0,DB00387,DB00856
0,DB00526,DB00845
0,DB01068,DB12500
0,DB00515,DB00795
0,DB11901,DB11943
1,DB01035,DB04868
1,DB01222,DB14711
0,DB00929,DB09481
1,DB08880,DB09074
1,DB01211,DB09034
0,DB00372,DB06701
1,DB00199,DB09074
0,DB00289,DB00398
0,DB00501,DB12941
1,DB05773,DB08901
0,DB00318,DB00745
0,DB00277,DB00357
0,DB00877,DB00962
0,DB00412,DB00880
0,DB11730,DB13007
0,DB00221,DB11837
0,DB01030,DB08885
0,DB00372,DB01307
0,DB00095,DB00619
0,DB01220,DB15823
0,DB00685,DB01030
0,DB00418,DB01058
1,DB00757,DB12332
0,DB00373,DB01268
0,DB00342,DB00726
0,DB00432,DB00495
0,DB00682,DB01097
0,DB00553,DB08912
0,DB01137,DB01142
0,DB00790,DB01016
0,DB06603,DB11601
0,DB00277,DB12010
0,DB00091,DB00991
0,DB00052,DB00864
0,DB00563,DB10300
0,DB00508,DB01075
0,DB00532,DB00682
0,DB00521,DB11363
0,DB00537,DB12141
0,DB01109,DB10672
0,DB00257,DB15328
1,DB00758,DB06605
0,DB00281,DB15762
0,DB00949,DB09053
0,DB00656,DB09020
1,DB00363,DB01362
1,DB00532,DB01097
0,DB00199,DB12483
0,DB09054,DB12035
0,DB06176,DB11901
0,DB00586,DB00652
0,DB00415,DB01172
0,DB00199,DB08874
0,DB00459,DB01067
0,DB00537,DB01276
1,DB00570,DB10276
0,DB00401,DB00945
0,DB01105,DB05578
0,DB00443,DB00492
1,DB00176,DB01223
0,DB01041,DB08860
1,DB01035,DB01268
0,DB01010,DB08865
0,DB06791,DB11703
1,DB00554,DB06209
0,DB00532,DB01223
0,DB05109,DB10300
0,DB08868,DB09061
0,DB00795,DB11791
0,DB00279,DB06335
0,DB00595,DB00742
0,DB00376,DB00956
0,DB10429,DB14004
0,DB00277,DB00382
0,DB00956,DB11767
1,DB05521,DB09074
0,DB00414,DB11827
1,DB01611,DB11730
0,DB00312,DB00877
0,DB00792,DB01221
0,DB00328,DB01099
0,DB00372,DB00844
1,DB00363,DB00446
0,DB04908,DB12141
0,DB00774,DB01050
0,DB05773,DB09065
0,DB00631,DB00738
0,DB00266,DB01098
0,DB06772,DB13179
0,DB00446,DB00544
0,DB00820,DB01110
0,DB00539,DB09046
0,DB00647,DB01067
0,DB01149,DB06282
1,DB00757,DB11837
0,DB00762,DB06372
0,DB00323,DB00662
0,DB00864,DB00889
0,DB00136,DB06723
0,DB00635,DB00897
0,DB00026,DB01030
0,DB08901,DB10795
1,DB01097,DB04845
1,DB00668,DB01253
0,DB00576,DB09122
0,DB00569,DB09293
0,DB00178,DB06691
1,DB06603,DB08877
0,DB01001,DB01208
0,DB00268,DB00470
0,DB00279,DB01377
0,DB00434,DB06016
0,DB00620,DB06372
0,DB01248,DB11003
1,DB01169,DB13074
0,DB06414,DB09039
0,DB00524,DB00806
0,DB00214,DB09063
0,DB08896,DB14240
0,DB11560,DB14723
0,DB01124,DB04946
0,DB01224,DB09462
0,DB00222,DB00334
0,DB01070,DB01083
0,DB00490,DB01619
1,DB00257,DB00497
0,DB00909,DB12130
0,DB00425,DB00501
0,DB00635,DB15478
0,DB00945,DB14730
0,DB00903,DB11113
0,DB01125,DB01250
0,DB01156,DB01563
0,DB00374,DB00398
1,DB00008,DB00193
0,DB01276,DB14509
0,DB00631,DB14219
0,DB00321,DB00981
1,DB00169,DB01070
0,DB00908,DB01309
0,DB05109,DB13890
0,DB00196,DB06414
0,DB00904,DB01192
0,DB00997,DB01248
0,DB00370,DB01181
0,DB09075,DB11793
0,DB00518,DB14975
0,DB01069,DB11853
0,DB00863,DB06209
0,DB09268,DB09330
1,DB01267,DB09063
0,DB00169,DB00564
0,DB00938,DB13139
0,DB00615,DB05109
0,DB00370,DB11986
0,DB00427,DB11859
1,DB00499,DB01113
0,DB06626,DB12095
0,DB00277,DB00741
1,DB00318,DB00477
0,DB00563,DB01021
0,DB00903,DB09104
0,DB00738,DB00927
0,DB00317,DB00872
0,DB00574,DB00939
0,DB00316,DB00445
0,DB00814,DB01191
0,DB06643,DB09054
0,DB00704,DB09054
0,DB00608,DB08880
0,DB01278,DB08912
0,DB00502,DB00856
1,DB00561,DB01037
0,DB00091,DB08875
