label,DBID1,DBID2
1,DB00241,DB00318
0,DB00317,DB00776
0,DB06589,DB12674
0,DB00495,DB00860
1,DB01177,DB15685
1,DB00604,DB09054
0,DB00673,DB01215
0,DB01041,DB06204
0,DB00696,DB08881
0,DB00921,DB09078
0,DB00950,DB14740
0,DB00585,DB09104
0,DB00493,DB00642
0,DB01142,DB01563
0,DB08901,DB09077
0,DB08912,DB11796
0,DB01082,DB09268
0,DB00759,DB04398
0,DB00367,DB11827
0,DB01076,DB12267
0,DB00854,DB00898
0,DB01324,DB04824
0,DB00343,DB09340
0,DB00579,DB11640
0,DB01191,DB01225
0,DB11757,DB12364
0,DB00526,DB01263
1,DB01590,DB09065
0,DB00994,DB01332
0,DB00023,DB06754
0,DB08881,DB08931
0,DB00486,DB01151
0,DB01193,DB06703
0,DB04843,DB09272
0,DB00341,DB05246
0,DB00213,DB12615
0,DB01204,DB08899
0,DB00250,DB00911
1,DB00215,DB00736
0,DB00955,DB01129
1,DB08881,DB12161
0,DB00296,DB01211
0,DB00674,DB00792
0,DB00191,DB06292
0,DB00177,DB00295
0,DB04845,DB12070
0,DB01115,DB11767
1,DB00105,DB00108
0,DB05676,DB11978
1,DB00813,DB08899
0,DB00572,DB01247
1,DB05109,DB09054
0,DB00501,DB09118
0,DB00420,DB00482
0,DB00820,DB08907
0,DB00008,DB00060
0,DB00059,DB01149
0,DB00908,DB00945
0,DB01064,DB14881
0,DB00312,DB00635
1,DB00009,DB09030
0,DB00281,DB01226
0,DB00359,DB00445
1,DB00295,DB01367
1,DB00515,DB13896
0,DB00381,DB12500
0,DB00086,DB01088
0,DB00041,DB00794
0,DB00945,DB09293
0,DB00412,DB06595
0,DB00932,DB08899
0,DB00839,DB00898
0,DB00295,DB00669
0,DB08870,DB08873
0,DB04838,DB12612
0,DB00705,DB01012
0,DB00585,DB09027
1,DB00091,DB11575
0,DB00001,DB11133
0,DB11130,DB15779
0,DB11071,DB11095
1,DB00970,DB10315
0,DB00069,DB00446
0,DB01030,DB04865
0,DB01075,DB03128
0,DB00623,DB11718
0,DB00559,DB09570
0,DB01590,DB14409
0,DB00810,DB01069
0,DB00849,DB01590
1,DB00078,DB10316
1,DB08901,DB14711
1,DB00537,DB14568
1,DB00563,DB01399
1,DB00601,DB00889
1,DB00482,DB09134
0,DB00608,DB00958
0,DB00687,DB04575
0,DB00975,DB09068
0,DB00489,DB00782
0,DB00694,DB01246
0,DB00980,DB01041
0,DB00543,DB01067
0,DB00414,DB00489
0,DB00344,DB00470
1,DB00461,DB06603
0,DB00501,DB00641
0,DB00773,DB00776
0,DB06688,DB08895
0,DB08879,DB11248
0,DB08827,DB11703
1,DB01155,DB12612
0,DB00864,DB08882
1,DB00672,DB01208
0,DB00407,DB11312
0,DB00412,DB05039
1,DB09048,DB09143
0,DB00414,DB00903
0,DB00584,DB01168
1,DB00013,DB01225
0,DB00722,DB09122
0,DB11952,DB14723
0,DB06212,DB09125
0,DB00092,DB01248
0,DB00595,DB13231
0,DB00023,DB06605
0,DB01618,DB11130
0,DB00773,DB01033
1,DB00081,DB08901
0,DB01291,DB01403
0,DB05109,DB08896
0,DB00400,DB12941
0,DB00489,DB00836
1,DB00476,DB12612
1,DB10343,DB12371
0,DB00163,DB09570
0,DB09075,DB11901
0,DB00502,DB00741
0,DB00458,DB08880
0,DB00461,DB01016
0,DB00773,DB11757
1,DB00503,DB09330
0,DB00372,DB06204
0,DB01156,DB01589
0,DB00072,DB08908
1,DB00091,DB13896
0,DB00222,DB01590
0,DB00023,DB00627
0,DB01196,DB15066
0,DB00956,DB00960
0,DB00007,DB05316
0,DB00574,DB05812
0,DB00508,DB01181
0,DB09036,DB11601
0,DB00643,DB01174
0,DB00367,DB08909
0,DB00816,DB00845
0,DB01009,DB11901
0,DB00864,DB12267
1,DB00169,DB01070
0,DB00165,DB00252
0,DB00544,DB10300
0,DB00515,DB08901
0,DB00911,DB01125
0,DB00470,DB00629
0,DB00106,DB11986
0,DB00997,DB08899
0,DB00472,DB00816
0,DB00434,DB08918
0,DB08908,DB11776
1,DB00794,DB11921
1,DB00065,DB05109
0,DB13074,DB14751
0,DB00448,DB12070
0,DB00046,DB00790
0,DB00104,DB00491
0,DB01030,DB09102
1,DB00433,DB08875
0,DB00771,DB01227
0,DB00601,DB00938
0,DB00347,DB06691
1,DB00898,DB09272
0,DB00046,DB09068
0,DB01050,DB01275
1,DB05812,DB15465
0,DB00126,DB01577
0,DB01197,DB01285
1,DB00759,DB00855
0,DB00214,DB00394
1,DB01118,DB12612
0,DB00434,DB09071
0,DB00806,DB00945
1,DB04572,DB08880
0,DB00351,DB11901
0,DB00321,DB00431
0,DB00627,DB00672
1,DB00640,DB00757
0,DB06228,DB09068
0,DB00341,DB00408
0,DB00087,DB01041
0,DB05679,DB12483
0,DB00674,DB04871
0,DB00829,DB11130
1,DB01590,DB08868
0,DB00563,DB00755
0,DB00214,DB01143
0,DB00841,DB05039
0,DB00683,DB06372
0,DB01069,DB09237
0,DB00054,DB00465
0,DB00388,DB09265
0,DB00092,DB00349
0,DB00678,DB12332
0,DB01026,DB05889
0,DB01394,DB06674
1,DB00557,DB13074
0,DB00255,DB01124
1,DB00291,DB04572
0,DB00314,DB01099
0,DB00006,DB00460
0,DB00544,DB01248
1,DB00705,DB06616
0,DB00665,DB09122
0,DB00357,DB09071
0,DB00570,DB10583
0,DB00682,DB01607
1,DB00564,DB12141
0,DB01075,DB01203
0,DB13125,DB14569
0,DB00736,DB01259
0,DB00877,DB06203
0,DB00835,DB01181
0,DB00242,DB00426
1,DB01281,DB06674
0,DB00921,DB11315
0,DB04845,DB14723
0,DB08881,DB09068
0,DB00902,DB11859
0,DB08938,DB11943
0,DB12483,DB14568
0,DB00470,DB01244
0,DB00011,DB00541
0,DB00199,DB01060
0,DB00695,DB00712
0,DB00581,DB00738
0,DB00909,DB09054
0,DB01024,DB01592
0,DB01156,DB01197
0,DB00136,DB00436
0,DB01319,DB05039
0,DB00005,DB01395
1,DB00026,DB13896
1,DB01320,DB06603
1,DB10343,DB12332
0,DB00686,DB00975
1,DB00574,DB08947
0,DB00331,DB06825
1,DB00682,DB00758
0,DB11130,DB11315
0,DB00290,DB00754
0,DB05676,DB06636
0,DB00341,DB00844
0,DB00266,DB00911
1,DB00556,DB06663
0,DB00479,DB00884
0,DB00069,DB00911
0,DB11718,DB11837
0,DB00623,DB08824
0,DB08893,DB14723
0,DB00213,DB01416
0,DB00812,DB11581
0,DB00348,DB11901
0,DB00262,DB00773
0,DB00238,DB00637
0,DB00816,DB09078
0,DB00475,DB00864
0,DB06372,DB11776
0,DB09079,DB15093
0,DB00541,DB09039
1,DB00388,DB12612
0,DB00584,DB01109
0,DB04951,DB06119
0,DB00850,DB00997
1,DB00365,DB01156
0,DB01021,DB04843
1,DB04845,DB06674
0,DB00087,DB01234
0,DB00726,DB01291
0,DB00180,DB09082
0,DB00610,DB01307
1,DB00515,DB08868
0,DB11363,DB11732
0,DB00835,DB01563
0,DB00335,DB12267
1,DB00615,DB08826
1,DB00861,DB01254
1,DB06237,DB09054
0,DB00023,DB06779
0,DB01041,DB01275
0,DB00911,DB11952
0,DB00106,DB00845
1,DB00916,DB01125
1,DB00932,DB06779
0,DB00704,DB14730
0,DB00320,DB05812
1,DB00199,DB01227
0,DB00007,DB00491
0,DB00625,DB01206
1,DB01764,DB11581
0,DB00343,DB00977
0,DB00742,DB13295
0,DB00619,DB09071
0,DB00372,DB00829
0,DB01029,DB01075
0,DB00468,DB09026
0,DB00997,DB06636
1,DB01254,DB06228
0,DB00065,DB00068
0,DB00047,DB01364
0,DB00404,DB00434
0,DB01241,DB11995
0,DB00562,DB00635
0,DB00335,DB01069
0,DB00281,DB09063
0,DB01205,DB06230
0,DB06605,DB09036
0,DB00030,DB00584
1,DB00098,DB08826
0,DB00491,DB10532
0,DB00698,DB08865
0,DB00317,DB11837
0,DB00209,DB00264
0,DB00091,DB00970
0,DB00246,DB09045
1,DB08935,DB12612
0,DB00485,DB00759
0,DB00148,DB00501
0,DB00849,DB06674
0,DB00762,DB14019
0,DB00321,DB01619
1,DB01087,DB09121
0,DB00790,DB01050
0,DB05294,DB09049
0,DB00726,DB00747
0,DB00405,DB00564
0,DB00047,DB01320
0,DB00610,DB00731
0,DB00697,DB08899
0,DB00322,DB14222
0,DB00619,DB09122
0,DB08895,DB11979
0,DB00930,DB06410
1,DB00813,DB01191
1,DB00514,DB01191
0,DB00288,DB00331
0,DB00092,DB01254
0,DB00687,DB01116
1,DB08901,DB10316
1,DB00343,DB09074
0,DB00051,DB00330
0,DB00370,DB00977
1,DB00715,DB01362
0,DB00041,DB00321
1,DB00537,DB11581
1,DB04711,DB06402
0,DB00703,DB01362
0,DB04574,DB06655
0,DB08908,DB09122
0,DB00445,DB00989
0,DB01068,DB01069
0,DB00255,DB00501
0,DB00334,DB00412
0,DB01067,DB06016
0,DB00408,DB00835
0,DB00495,DB01204
1,DB01172,DB09133
1,DB01005,DB10343
1,DB00261,DB01236
0,DB00405,DB01069
0,DB05316,DB05889
0,DB00704,DB06589
1,DB08912,DB11581
1,DB00013,DB04865
0,DB00346,DB09038
1,DB01224,DB14568
0,DB00197,DB01590
1,DB08889,DB09222
0,DB00390,DB12015
0,DB09078,DB13139
0,DB00860,DB01400
0,DB00584,DB00586
0,DB00675,DB01204
0,DB00237,DB09074
0,DB00187,DB06292
0,DB00257,DB01182
1,DB00307,DB12978
0,DB00564,DB09029
0,DB00652,DB09272
0,DB00698,DB06772
0,DB00191,DB01132
1,DB01201,DB05812
0,DB01041,DB06216
0,DB09420,DB14006
0,DB00434,DB12404
1,DB12240,DB13896
0,DB00779,DB01248
0,DB00642,DB08913
1,DB01168,DB15465
0,DB00916,DB05812
0,DB00008,DB04845
0,DB00572,DB11315
0,DB00736,DB00955
0,DB00927,DB05039
0,DB00177,DB00959
0,DB00742,DB09080
0,DB06717,DB06772
0,DB00377,DB01591
0,DB00428,DB00978
0,DB00055,DB00159
0,DB00575,DB08895
0,DB12332,DB12941
0,DB00977,DB09039
0,DB08889,DB11793
0,DB00580,DB01254
1,DB00503,DB08895
0,DB00737,DB00831
0,DB00226,DB01016
1,DB00508,DB09330
0,DB08864,DB09082
0,DB00262,DB00352
0,DB00176,DB00468
1,DB04946,DB06708
1,DB01042,DB08868
0,DB01223,DB01583
0,DB00672,DB01015
0,DB00649,DB00822
0,DB01175,DB01609
0,DB00730,DB01656
0,DB00046,DB00206
0,DB00581,DB00860
0,DB08908,DB08935
1,DB00834,DB08875
1,DB04855,DB08865
0,DB01211,DB06203
0,DB00619,DB00784
0,DB06176,DB11791
0,DB00046,DB06791
0,DB01109,DB06700
0,DB01036,DB08881
0,DB01131,DB06723
1,DB01254,DB12825
0,DB00366,DB01591
0,DB00237,DB08882
0,DB00361,DB00428
0,DB00563,DB11596
0,DB00277,DB00451
1,DB00204,DB00358
0,DB00243,DB00570
1,DB00261,DB06176
0,DB01267,DB01268
0,DB00238,DB05676
0,DB00581,DB09063
0,DB06335,DB09381
0,DB00987,DB14443
0,DB00014,DB00976
0,DB01551,DB01574
1,DB11901,DB15822
0,DB00327,DB06209
0,DB00358,DB04844
1,DB01234,DB12887
0,DB00712,DB01136
0,DB00436,DB13928
0,DB00894,DB06404
1,DB01254,DB01319
1,DB00033,DB01097
0,DB00482,DB00608
1,DB00539,DB00557
0,DB01157,DB10300
0,DB00008,DB00570
0,DB00004,DB14409
0,DB01165,DB01204
0,DB01026,DB06724
0,DB00283,DB00332
0,DB00334,DB01087
0,DB01254,DB11601
0,DB00338,DB00774
0,DB01126,DB01254
0,DB00773,DB01609
0,DB04861,DB08907
0,DB00159,DB00682
0,DB10583,DB11817
1,DB00242,DB01177
0,DB00648,DB04845
0,DB00404,DB08865
0,DB00997,DB06216
0,DB01073,DB13890
1,DB00822,DB00916
0,DB00307,DB13179
1,DB08895,DB11901
0,DB12010,DB12141
0,DB00331,DB00642
1,DB00015,DB15035
1,DB00816,DB06603
0,DB00683,DB09104
0,DB00445,DB09102
0,DB00026,DB00544
0,DB00060,DB14731
0,DB01221,DB01223
0,DB00977,DB08881
1,DB00601,DB01097
0,DB00446,DB01591
0,DB00542,DB06335
0,DB00374,DB00800
0,DB00041,DB00924
0,DB00199,DB12483
0,DB04868,DB11057
0,DB00598,DB13142
0,DB08904,DB11294
1,DB01248,DB10343
1,DB00502,DB01169
0,DB00526,DB01077
0,DB06589,DB12161
1,DB00489,DB00637
1,DB00266,DB05773
0,DB00562,DB11110
1,DB00266,DB01174
0,DB00051,DB00921
1,DB00338,DB11963
0,DB01005,DB10795
0,DB00188,DB00673
0,DB00631,DB01299
0,DB06480,DB11757
0,DB00692,DB01563
1,DB00679,DB00864
0,DB00788,DB11837
0,DB00502,DB09054
0,DB00501,DB00806
0,DB00704,DB01609
0,DB00871,DB01128
0,DB00635,DB11248
0,DB01105,DB14575
0,DB00876,DB01276
1,DB00056,DB10317
0,DB00490,DB01259
1,DB08895,DB11767
1,DB01113,DB06788
1,DB00648,DB09073
0,DB01589,DB11837
0,DB00635,DB06723
0,DB00672,DB00717
0,DB00367,DB06372
1,DB04951,DB15066
0,DB00351,DB01351
0,DB00508,DB00738
0,DB01357,DB14724
1,DB00065,DB00445
0,DB00206,DB01143
0,DB00575,DB01124
0,DB00774,DB00938
0,DB01020,DB08907
0,DB00642,DB01656
0,DB00302,DB08816
0,DB00220,DB00773
0,DB09033,DB14533
0,DB00092,DB01174
0,DB00425,DB01181
1,DB00450,DB14568
0,DB00008,DB11640
0,DB00641,DB09102
0,DB01041,DB01246
0,DB00352,DB01219
0,DB04845,DB08871
0,DB01177,DB01255
0,DB00281,DB01167
0,DB00514,DB01563
0,DB00418,DB11703
0,DB00958,DB14219
0,DB00196,DB01599
0,DB04845,DB14444
0,DB01268,DB09075
0,DB00254,DB06724
0,DB00563,DB14444
0,DB00384,DB01050
0,DB00366,DB01178
1,DB05521,DB08865
1,DB00956,DB01452
0,DB00698,DB01098
0,DB00451,DB01174
0,DB00707,DB08865
1,DB00635,DB10276
1,DB12130,DB12147
0,DB00230,DB01176
1,DB00831,DB04868
0,DB00864,DB01236
0,DB01110,DB01118
0,DB00500,DB01082
1,DB00872,DB08865
1,DB01609,DB11071
1,DB00065,DB12001
0,DB00898,DB01551
1,DB00091,DB13879
0,DB01197,DB09112
0,DB00004,DB06688
0,DB00812,DB11817
1,DB08938,DB09263
1,DB00580,DB06287
0,DB00046,DB14276
1,DB06674,DB14962
0,DB00836,DB01165
0,DB00343,DB01216
0,DB00285,DB12245
0,DB00665,DB01104
1,DB01033,DB12371
0,DB01229,DB06636
0,DB08916,DB12147
0,DB00375,DB00586
0,DB00502,DB09098
0,DB00653,DB06210
0,DB00964,DB01246
0,DB00684,DB00945
0,DB01261,DB01395
1,DB05294,DB08903
1,DB00791,DB10315
1,DB01320,DB06697
0,DB00475,DB01205
0,DB01323,DB04837
1,DB08827,DB08881
0,DB00997,DB01026
1,DB09065,DB12147
0,DB00046,DB00932
0,DB00283,DB00413
0,DB01280,DB12240
0,DB06700,DB11703
0,DB00350,DB10675
0,DB00987,DB10300
1,DB01323,DB11986
1,DB00162,DB01017
0,DB00856,DB11632
0,DB00672,DB09100
1,DB00377,DB00625
0,DB00073,DB11627
0,DB00393,DB11767
0,DB00980,DB09046
1,DB00958,DB08880
0,DB00405,DB11855
0,DB01075,DB01623
0,DB00041,DB00598
0,DB00586,DB01222
0,DB00996,DB09104
1,DB08904,DB08908
0,DB00196,DB13139
0,DB01259,DB12942
0,DB00446,DB00877
0,DB00207,DB08870
0,DB00357,DB00977
1,DB00688,DB11817
0,DB00537,DB01656
0,DB01149,DB08899
0,DB04868,DB08931
0,DB00270,DB11834
0,DB00694,DB08820
0,DB00400,DB11951
0,DB00864,DB00909
0,DB00427,DB00981
1,DB00308,DB00997
0,DB00938,DB01035
0,DB00701,DB09054
0,DB00615,DB12001
1,DB00488,DB10316
0,DB00201,DB11791
1,DB04855,DB11901
0,DB05109,DB12001
1,DB00749,DB09156
0,DB05773,DB06674
0,DB01137,DB09154
0,DB00742,DB09068
0,DB00816,DB01104
1,DB01097,DB04835
0,DB06626,DB14730
0,DB00052,DB00864
0,DB00502,DB00515
0,DB00628,DB00719
0,DB00428,DB00445
1,DB00682,DB05578
1,DB01320,DB09079
0,DB01162,DB11130
0,DB00270,DB11362
0,DB00414,DB00621
0,DB00623,DB00707
0,DB00222,DB00500
0,DB13928,DB15093
1,DB00928,DB08904
0,DB00501,DB00980
0,DB00694,DB00934
1,DB00363,DB01113
0,DB00107,DB00196
1,DB01009,DB08947
0,DB01764,DB12130
1,DB00554,DB08947
0,DB06772,DB14783
0,DB00990,DB01234
0,DB00188,DB00224
1,DB00242,DB13985
1,DB00857,DB14881
0,DB00222,DB00492
0,DB06626,DB09034
0,DB00222,DB12267
1,DB01026,DB08820
0,DB00490,DB00877
0,DB00341,DB00856
1,DB00994,DB01338
0,DB00001,DB09068
0,DB00576,DB09420
0,DB01364,DB06700
0,DB00024,DB08882
0,DB06403,DB12141
1,DB00193,DB01611
0,DB00851,DB01005
0,DB00307,DB11979
0,DB00983,DB12161
0,DB01211,DB01268
0,DB00615,DB08896
1,DB00271,DB00963
0,DB00205,DB01575
1,DB09063,DB15822
0,DB00202,DB09407
0,DB00631,DB00790
1,DB00005,DB00762
0,DB00366,DB01069
0,DB00867,DB09564
0,DB00472,DB06209
0,DB01195,DB06788
1,DB00446,DB01100
0,DB00231,DB01119
0,DB00052,DB00860
0,DB00651,DB00867
1,DB01599,DB08865
0,DB00078,DB11988
1,DB00199,DB01035
1,DB05294,DB06216
0,DB00674,DB12500
1,DB00244,DB00369
0,DB01362,DB09420
0,DB00008,DB09472
1,DB00975,DB12364
0,DB00997,DB12010
0,DB00091,DB06016
0,DB00279,DB00852
0,DB05109,DB15822
0,DB00344,DB00898
0,DB00584,DB01590
1,DB00539,DB11730
0,DB00853,DB14444
0,DB00106,DB00557
0,DB00197,DB00912
0,DB11767,DB14533
0,DB00446,DB00549
1,DB00563,DB01050
0,DB00641,DB08901
0,DB00283,DB00508
0,DB00503,DB00635
1,DB01097,DB13873
0,DB06636,DB12500
0,DB06077,DB08936
0,DB00956,DB01591
0,DB00978,DB01204
0,DB01175,DB11703
0,DB00307,DB08908
0,DB00629,DB00856
0,DB01119,DB01403
1,DB00855,DB01259
0,DB00499,DB00540
1,DB00956,DB09054
0,DB00421,DB05812
0,DB00307,DB01002
0,DB06603,DB15982
0,DB00361,DB00444
0,DB00860,DB01764
1,DB00794,DB12130
0,DB00010,DB00331
0,DB01176,DB01551
0,DB01104,DB09030
1,DB08930,DB11093
0,DB00313,DB00631
0,DB00241,DB00366
0,DB00318,DB01202
0,DB01045,DB09078
0,DB00475,DB01181
0,DB00682,DB00857
0,DB00619,DB00801
0,DB00433,DB00514
0,DB00827,DB01050
0,DB01610,DB11760
0,DB01044,DB01574
0,DB00776,DB01246
0,DB00348,DB08865
0,DB06681,DB14533
1,DB05351,DB11703
1,DB00726,DB01611
0,DB08815,DB13874
0,DB00433,DB08907
0,DB00046,DB02701
0,DB00023,DB00682
0,DB01203,DB11348
1,DB00684,DB08947
1,DB01169,DB01246
0,DB00224,DB00317
0,DB00719,DB00981
1,DB00450,DB08865
0,DB06201,DB11581
0,DB00508,DB00938
0,DB09046,DB15035
0,DB00091,DB00396
0,DB01244,DB05239
0,DB01124,DB06412
0,DB01324,DB05039
0,DB00692,DB08815
0,DB00092,DB00290
0,DB00199,DB09118
1,DB00514,DB11732
0,DB00792,DB00831
1,DB00615,DB06287
0,DB04855,DB12942
0,DB04861,DB08895
0,DB00191,DB00273
1,DB00242,DB01204
0,DB00695,DB01307
0,DB01238,DB06176
0,DB05812,DB09143
0,DB00163,DB06287
0,DB01619,DB09071
0,DB01204,DB09291
1,DB00081,DB08896
0,DB00384,DB12612
0,DB00213,DB01082
0,DB01165,DB12245
1,DB00477,DB00604
0,DB01319,DB11995
0,DB00497,DB01191
0,DB01222,DB08827
0,DB00641,DB00916
0,DB01138,DB06697
0,DB00887,DB06292
0,DB05239,DB10795
0,DB00377,DB01238
0,DB00705,DB13125
1,DB01323,DB11730
0,DB00211,DB01168
0,DB00178,DB09112
0,DB00804,DB06077
0,DB11793,DB12035
0,DB00515,DB11294
0,DB00476,DB00927
1,DB00443,DB00537
1,DB00500,DB11095
1,DB00005,DB01254
0,DB06119,DB06282
1,DB06603,DB09039
0,DB00496,DB01233
0,DB00738,DB00845
0,DB00983,DB01227
1,DB00564,DB08820
0,DB00889,DB12942
0,DB00754,DB00956
0,DB00434,DB00557
1,DB00902,DB09125
0,DB08820,DB12887
0,DB00361,DB01264
0,DB00195,DB00782
0,DB01124,DB01181
0,DB06168,DB11793
0,DB01182,DB09078
0,DB00308,DB11113
0,DB00876,DB01246
0,DB00046,DB01067
0,DB00460,DB08912
1,DB11978,DB12095
0,DB01274,DB06706
1,DB06616,DB08904
0,DB00672,DB06203
0,DB00046,DB00351
1,DB00758,DB01254
0,DB00747,DB00835
0,DB00962,DB01234
0,DB00056,DB00631
1,DB01069,DB09083
0,DB00533,DB08816
0,DB00470,DB06283
0,DB01224,DB12245
0,DB01248,DB14811
0,DB00435,DB00727
0,DB00442,DB00994
0,DB00736,DB00887
0,DB00877,DB11978
1,DB00937,DB01037
0,DB00098,DB09322
1,DB00648,DB09101
0,DB00214,DB09134
0,DB01323,DB09075
0,DB11837,DB12070
0,DB00011,DB08908
0,DB05239,DB11828
0,DB00541,DB04845
1,DB00271,DB00631
1,DB00054,DB01254
0,DB00898,DB01080
0,DB00041,DB09473
0,DB00358,DB09078
0,DB00637,DB14740
1,DB01168,DB02959
0,DB00014,DB00477
0,DB00977,DB01150
0,DB00738,DB15478
1,DB01082,DB09135
1,DB01611,DB11978
1,DB00798,DB14115
0,DB00465,DB09054
0,DB00041,DB00206
0,DB00041,DB00727
0,DB00471,DB00794
0,DB00290,DB00428
0,DB00446,DB00822
0,DB00335,DB04843
0,DB08869,DB09038
0,DB00791,DB01044
0,DB00046,DB00176
0,DB09043,DB14731
0,DB00921,DB01137
0,DB00877,DB12130
0,DB01197,DB08882
0,DB00047,DB01124
0,DB00030,DB12483
0,DB00540,DB00836
0,DB00348,DB00839
0,DB00543,DB00579
0,DB00910,DB11189
0,DB12070,DB12130
1,DB00582,DB13867
0,DB01024,DB01377
0,DB00444,DB00541
0,DB01222,DB01223
0,DB00196,DB00420
1,DB05521,DB06589
0,DB00041,DB00519
0,DB09118,DB12130
1,DB00750,DB01612
1,DB00652,DB01156
0,DB05679,DB06603
1,DB00852,DB09241
0,DB00553,DB00850
0,DB00861,DB04932
0,DB00899,DB04843
0,DB04948,DB09104
1,DB00150,DB00757
0,DB00242,DB15823
0,DB06317,DB13890
1,DB00242,DB12893
1,DB00055,DB06779
0,DB00871,DB11978
0,DB00026,DB09073
0,DB00748,DB00849
0,DB09083,DB09098
1,DB00220,DB11986
1,DB00366,DB00647
0,DB00278,DB10897
0,DB00400,DB11718
1,DB01026,DB09075
0,DB00682,DB01083
0,DB01284,DB09268
0,DB00501,DB12978
1,DB00271,DB00712
0,DB01037,DB01612
0,DB11703,DB12887
0,DB01016,DB06655
0,DB00625,DB00836
1,DB09027,DB11581
0,DB00030,DB00397
0,DB00323,DB09122
1,DB00553,DB01367
0,DB00283,DB00321
0,DB00069,DB00515
0,DB00537,DB00977
0,DB00625,DB09472
0,DB01169,DB09020
1,DB01609,DB14509
0,DB00011,DB00446
0,DB00356,DB00486
0,DB00553,DB01137
1,DB00051,DB01030
1,DB00199,DB01319
0,DB00421,DB00902
1,DB01169,DB04868
1,DB01105,DB01367
0,DB00222,DB00461
0,DB00278,DB00715
0,DB00052,DB01159
0,DB00678,DB01285
0,DB00047,DB00508
0,DB00059,DB00541
0,DB00539,DB09462
0,DB00074,DB11294
1,DB00582,DB01016
0,DB08815,DB09045
0,DB00579,DB09045
1,DB00333,DB00889
0,DB01026,DB08899
1,DB00569,DB00605
0,DB00860,DB06655
1,DB00182,DB01191
0,DB09104,DB11703
0,DB04865,DB10583
0,DB00158,DB00832
0,DB00999,DB01069
0,DB00225,DB00264
1,DB00626,DB06287
1,DB04844,DB08875
0,DB00091,DB00213
0,DB00697,DB11901
0,DB00351,DB12130
0,DB00486,DB01367
1,DB00932,DB09053
1,DB00314,DB01609
0,DB00289,DB00377
0,DB00241,DB09054
1,DB01072,DB01222
0,DB00502,DB01114
0,DB00939,DB06081
0,DB00997,DB13890
0,DB01242,DB06441
0,DB09065,DB12332
0,DB01323,DB06335
0,DB00007,DB00377
0,DB00703,DB11827
0,DB00586,DB09061
1,DB00959,DB08904
0,DB00441,DB00570
0,DB01128,DB01236
0,DB00052,DB00396
0,DB01098,DB09154
0,DB06595,DB06772
0,DB00530,DB14575
0,DB01072,DB11691
0,DB00328,DB09054
0,DB01132,DB09082
0,DB00705,DB05773
0,DB01136,DB08865
0,DB00371,DB00427
0,DB00791,DB01004
0,DB01390,DB11703
0,DB00692,DB00933
1,DB05109,DB05521
0,DB00939,DB01222
0,DB00726,DB00916
0,DB06335,DB09073
0,DB00377,DB00497
0,DB00533,DB01137
0,DB00468,DB09082
0,DB00241,DB00358
1,DB01218,DB01236
0,DB00092,DB00381
1,DB00363,DB00816
0,DB00086,DB00461
0,DB00327,DB00836
0,DB00394,DB13139
1,DB06448,DB11718
1,DB00476,DB00675
0,DB01276,DB01319
0,DB00055,DB00574
1,DB00604,DB06708
0,DB00372,DB08941
0,DB00414,DB00627
0,DB00867,DB11901
0,DB00396,DB00731
0,DB00722,DB06292
0,DB00446,DB09118
1,DB00508,DB08865
1,DB08868,DB08935
0,DB00795,DB11718
0,DB08880,DB08899
0,DB00726,DB01069
0,DB00745,DB01259
1,DB00063,DB06779
0,DB04951,DB08820
0,DB00586,DB01009
0,DB01004,DB08880
0,DB00975,DB01109
0,DB09407,DB13295
0,DB08877,DB12825
0,DB00476,DB08875
0,DB04835,DB08870
0,DB00904,DB11113
0,DB00675,DB00867
0,DB00563,DB06718
0,DB08865,DB08904
0,DB00687,DB04920
0,DB01276,DB12015
0,DB00742,DB00806
1,DB00679,DB09291
0,DB00318,DB01020
1,DB00938,DB13074
0,DB00898,DB01067
0,DB00957,DB09036
0,DB00980,DB14723
1,DB01218,DB08820
0,DB08870,DB14723
0,DB00719,DB08815
0,DB01590,DB08875
0,DB01070,DB13749
1,DB00091,DB00701
0,DB00227,DB00641
0,DB00215,DB14723
0,DB00068,DB00641
1,DB00851,DB11817
0,DB01576,DB05039
0,DB00393,DB11362
1,DB00773,DB06674
0,DB01227,DB01233
0,DB00872,DB09272
0,DB01224,DB12500
0,DB01149,DB01611
0,DB08913,DB09498
0,DB00414,DB00752
0,DB00631,DB06777
1,DB01087,DB15091
0,DB01006,DB06414
1,DB00307,DB00605
1,DB01035,DB06176
0,DB00959,DB11714
0,DB00945,DB14357
0,DB00512,DB01265
0,DB01016,DB01105
0,DB00563,DB01208
0,DB01244,DB08916
0,DB00007,DB01155
0,DB00195,DB01575
0,DB00360,DB00440
0,DB06168,DB09073
1,DB00741,DB08904
1,DB01167,DB12267
0,DB00193,DB00499
1,DB00175,DB08880
0,DB00955,DB01099
0,DB01018,DB05812
0,DB11730,DB16646
0,DB00704,DB14783
1,DB00994,DB04711
1,DB00574,DB00937
1,DB13896,DB15233
0,DB00365,DB01008
0,DB00607,DB00762
0,DB00237,DB01234
0,DB01351,DB01619
0,DB00023,DB01206
1,DB01113,DB01246
1,DB01320,DB12015
0,DB00414,DB01395
0,DB00695,DB00912
0,DB00310,DB01016
0,DB00250,DB09293
0,DB00361,DB00813
0,DB00879,DB08871
0,DB00191,DB01278
1,DB00366,DB12612
0,DB06292,DB09128
0,DB00570,DB00951
