label,DBID1,DBID2
0,DB00698,DB00958
0,DB00748,DB06216
0,DB00660,DB01114
0,DB01234,DB14443
0,DB00182,DB09104
0,DB00346,DB12500
0,DB00695,DB00938
0,DB00570,DB01012
0,DB00668,DB00933
1,DB00454,DB01105
0,DB12332,DB14881
0,DB00193,DB01041
0,DB00476,DB11095
0,DB00445,DB01197
0,DB00812,DB02362
1,DB00321,DB01169
0,DB00662,DB00715
0,DB00578,DB00595
1,DB06372,DB08880
0,DB09272,DB11315
0,DB11732,DB12364
0,DB01098,DB06654
0,DB00526,DB09078
1,DB00295,DB00813
0,DB00780,DB01119
1,DB06605,DB09280
0,DB00222,DB06077
1,DB00067,DB00757
0,DB06335,DB09054
0,DB00202,DB00759
0,DB00736,DB00887
1,DB08880,DB12893
0,DB00224,DB06605
0,DB00782,DB01148
0,DB00072,DB10989
0,DB00715,DB12141
0,DB00052,DB00622
0,DB00341,DB01351
1,DB00075,DB01362
0,DB00537,DB00871
0,DB00238,DB06616
0,DB00985,DB09272
0,DB00214,DB00731
0,DB00318,DB01118
1,DB01113,DB01259
0,DB00284,DB00436
0,DB00635,DB12070
0,DB00912,DB01264
0,DB00451,DB01151
0,DB01268,DB04953
0,DB00822,DB00862
1,DB05294,DB11837
0,DB00338,DB01067
1,DB00859,DB08826
0,DB01577,DB09038
0,DB00537,DB06335
0,DB00500,DB06441
0,DB00531,DB09063
0,DB00222,DB06216
1,DB00877,DB10276
0,DB06605,DB09034
0,DB01073,DB01229
0,DB09049,DB11837
0,DB00482,DB01045
0,DB00295,DB02959
1,DB06772,DB13896
0,DB00833,DB06723
1,DB01097,DB12240
1,DB00369,DB00746
0,DB00105,DB00970
0,DB00342,DB12245
0,DB01236,DB11718
0,DB00912,DB11255
0,DB00854,DB09272
0,DB00993,DB06176
0,DB00020,DB01248
1,DB09054,DB15102
0,DB00705,DB06176
0,DB00333,DB00366
1,DB00888,DB08880
0,DB01197,DB09122
0,DB00092,DB01280
0,DB00704,DB09054
0,DB00595,DB00695
0,DB00697,DB06176
0,DB01610,DB05015
0,DB01185,DB04865
0,DB00448,DB00999
0,DB01176,DB04843
0,DB00754,DB00856
0,DB00468,DB01236
1,DB00307,DB15091
1,DB05273,DB06176
0,DB01085,DB04843
0,DB04855,DB04951
0,DB00862,DB00983
1,DB00916,DB01008
0,DB00626,DB09473
1,DB06674,DB14962
0,DB00262,DB00390
0,DB00581,DB09078
0,DB00851,DB11003
1,DB00647,DB06663
0,DB00986,DB06216
0,DB00390,DB01364
0,DB09156,DB09420
0,DB06287,DB11601
1,DB00280,DB12612
0,DB00586,DB11943
0,DB12267,DB15102
0,DB08938,DB09063
0,DB00748,DB11642
0,DB00557,DB09078
0,DB00009,DB00861
1,DB08820,DB12612
0,DB00682,DB01016
1,DB00307,DB09123
0,DB00414,DB09128
0,DB00420,DB00491
0,DB00060,DB04951
0,DB00352,DB00827
0,DB01255,DB12612
0,DB00332,DB11160
0,DB00222,DB00932
0,DB00261,DB00730
0,DB00366,DB00956
1,DB00700,DB13620
0,DB00495,DB12130
0,DB04920,DB06292
0,DB00373,DB04868
0,DB01364,DB04896
0,DB00495,DB05679
0,DB01191,DB09472
0,DB00481,DB01196
0,DB00839,DB01242
0,DB00804,DB01102
0,DB00434,DB00831
0,DB01215,DB08912
0,DB00673,DB06702
1,DB00063,DB00932
0,DB01067,DB01203
0,DB01124,DB09082
1,DB00461,DB01254
0,DB00563,DB00987
0,DB00285,DB09073
0,DB00975,DB09068
0,DB11248,DB15762
0,DB00854,DB08936
0,DB00285,DB00569
1,DB00261,DB12371
0,DB00289,DB01246
0,DB00350,DB00831
0,DB00317,DB15066
0,DB01225,DB06206
0,DB00014,DB00871
0,DB00564,DB00650
0,DB01060,DB13179
1,DB00641,DB05528
0,DB00563,DB04854
1,DB00005,DB00970
0,DB00605,DB09268
0,DB00238,DB11691
0,DB00501,DB06603
0,DB00222,DB00951
0,DB00243,DB09049
0,DB09053,DB14219
0,DB06813,DB10989
1,DB00637,DB01167
0,DB00237,DB01105
1,DB00295,DB00497
0,DB01136,DB01285
0,DB01043,DB06691
1,DB00675,DB01080
0,DB01105,DB11640
0,DB00602,DB09098
1,DB01102,DB01142
0,DB00221,DB12332
0,DB00059,DB08901
0,DB06168,DB08901
1,DB01218,DB14568
0,DB01143,DB04861
1,DB00243,DB00261
0,DB11363,DB11732
0,DB12483,DB13928
0,DB00668,DB00839
0,DB00318,DB12010
0,DB00020,DB06769
0,DB01255,DB06480
0,DB09078,DB12141
0,DB00515,DB14783
0,DB00227,DB01609
0,DB00675,DB06209
0,DB08865,DB09077
0,DB00640,DB01303
0,DB06788,DB11915
0,DB00657,DB01168
0,DB00615,DB08899
0,DB01242,DB11186
0,DB06216,DB06335
0,DB00290,DB01059
0,DB09280,DB13074
0,DB00193,DB09065
0,DB01033,DB14730
1,DB00631,DB10317
0,DB00405,DB14575
0,DB00030,DB00178
0,DB01069,DB05889
0,DB00266,DB01399
1,DB00563,DB00864
1,DB00357,DB00956
0,DB01656,DB05015
0,DB01069,DB06016
0,DB00631,DB06317
0,DB00451,DB00612
0,DB12035,DB14488
0,DB00642,DB15965
1,DB00779,DB01124
0,DB00586,DB08895
0,DB00758,DB00776
1,DB04572,DB10315
0,DB09049,DB12825
1,DB00490,DB09280
1,DB01174,DB11703
0,DB04948,DB06282
0,DB00209,DB09076
0,DB00343,DB08899
0,DB00976,DB05773
0,DB00188,DB00682
1,DB00499,DB15685
1,DB00757,DB01044
0,DB01166,DB11951
0,DB00871,DB09020
1,DB01073,DB06674
0,DB00573,DB05109
0,DB00014,DB00916
1,DB00963,DB06209
0,DB00665,DB00889
0,DB00812,DB01268
0,DB00001,DB00712
0,DB00026,DB11921
0,DB00377,DB15465
0,DB00836,DB06699
0,DB00398,DB00559
1,DB00477,DB01156
1,DB06822,DB08877
0,DB00539,DB00989
0,DB00559,DB15091
0,DB00010,DB00046
0,DB08827,DB09074
0,DB00562,DB06335
1,DB00081,DB06081
0,DB00997,DB06402
0,DB01618,DB11315
0,DB01176,DB11130
0,DB00573,DB08895
0,DB00742,DB14575
0,DB00004,DB06168
1,DB12070,DB12267
0,DB00801,DB09293
0,DB00198,DB00563
0,DB00911,DB01611
0,DB00443,DB11113
0,DB00176,DB06769
0,DB00782,DB01043
0,DB00486,DB00708
0,DB06212,DB13620
0,DB06674,DB09276
0,DB01259,DB11642
0,DB00586,DB01191
1,DB00075,DB00242
1,DB11703,DB12612
0,DB00898,DB00933
0,DB00912,DB09280
0,DB00603,DB09029
0,DB00252,DB00860
1,DB12267,DB12978
0,DB01224,DB11837
0,DB00436,DB11348
0,DB09104,DB12825
0,DB00717,DB09564
0,DB00398,DB00637
0,DB00281,DB05521
0,DB00623,DB01069
0,DB00804,DB11315
0,DB00214,DB01110
0,DB00283,DB11294
1,DB00363,DB00970
0,DB00467,DB01276
1,DB06287,DB06674
0,DB00250,DB01097
0,DB00556,DB01128
0,DB00782,DB06723
0,DB00898,DB12161
1,DB00072,DB08895
0,DB00268,DB00514
0,DB00425,DB00486
0,DB00476,DB01114
0,DB00712,DB06700
0,DB00188,DB14219
0,DB00041,DB01590
0,DB00962,DB12130
0,DB00220,DB09272
0,DB01110,DB04946
1,DB00291,DB08904
0,DB00829,DB00860
0,DB00289,DB00916
0,DB00572,DB00836
0,DB06282,DB10446
1,DB00637,DB12825
0,DB00007,DB00921
0,DB01075,DB01176
0,DB01128,DB11581
0,DB00791,DB01059
0,DB00470,DB06204
0,DB00603,DB01138
0,DB01181,DB04865
1,DB00204,DB08868
0,DB00508,DB00937
0,DB09280,DB13007
0,DB00958,DB01073
0,DB00085,DB11256
0,DB00637,DB06414
0,DB00612,DB00635
0,DB06273,DB14444
0,DB00342,DB11967
0,DB00486,DB01563
0,DB00827,DB01248
0,DB00247,DB01110
0,DB00773,DB08901
0,DB01114,DB06282
0,DB00529,DB00675
0,DB00572,DB06723
0,DB00745,DB08895
0,DB09049,DB12141
0,DB00348,DB12825
1,DB01211,DB12240
1,DB01248,DB09065
0,DB00492,DB09122
0,DB01014,DB06287
0,DB08911,DB12147
0,DB00352,DB00712
0,DB00060,DB00900
0,DB00446,DB00488
1,DB00328,DB00682
0,DB11133,DB12500
1,DB01101,DB08895
1,DB00204,DB00757
1,DB01229,DB10317
0,DB00366,DB00897
0,DB00707,DB00933
1,DB08826,DB12674
0,DB00515,DB01077
0,DB00556,DB11718
0,DB00348,DB00586
0,DB14219,DB14762
0,DB01126,DB12130
0,DB00848,DB11988
0,DB05679,DB12332
0,DB06372,DB12240
1,DB00625,DB00997
0,DB00722,DB09038
0,DB00195,DB09135
0,DB06791,DB08877
0,DB00710,DB01377
0,DB00218,DB00642
0,DB01208,DB13928
0,DB00543,DB01119
0,DB00526,DB11294
0,DB00317,DB11952
0,DB00856,DB09128
0,DB00835,DB01409
0,DB12332,DB13179
0,DB00220,DB01105
0,DB00344,DB12612
0,DB06595,DB15328
0,DB00461,DB00761
0,DB00642,DB00994
0,DB01064,DB06216
1,DB00312,DB00898
0,DB00372,DB06203
1,DB01169,DB01236
0,DB00977,DB01011
0,DB00004,DB10795
0,DB00105,DB00330
0,DB01344,DB11248
0,DB00188,DB00857
0,DB01591,DB11855
1,DB01044,DB09564
0,DB00023,DB01156
0,DB00708,DB11315
1,DB00864,DB01764
0,DB00433,DB11837
0,DB00451,DB09512
0,DB00455,DB00834
0,DB09420,DB11119
0,DB00370,DB00662
1,DB00514,DB00656
0,DB09073,DB15102
0,DB01129,DB11791
1,DB08885,DB12612
0,DB00575,DB00856
0,DB00011,DB00059
1,DB00757,DB09068
0,DB00423,DB00792
0,DB04855,DB12483
0,DB00554,DB08895
1,DB00220,DB11921
0,DB01001,DB01182
0,DB01248,DB04572
0,DB00978,DB01033
0,DB00195,DB09133
0,DB00625,DB06335
0,DB00988,DB09080
0,DB00307,DB10583
0,DB00396,DB08899
0,DB04837,DB11632
1,DB00521,DB09063
0,DB01142,DB01623
0,DB00238,DB01211
0,DB00688,DB01592
0,DB00196,DB01177
0,DB00782,DB00915
0,DB00318,DB00384
0,DB00333,DB06273
0,DB00395,DB11186
0,DB00467,DB00851
0,DB00197,DB00247
0,DB01223,DB01364
0,DB00365,DB00541
0,DB01259,DB09122
0,DB00412,DB04865
0,DB00095,DB01005
0,DB00257,DB01253
0,DB00420,DB09481
0,DB01016,DB05039
1,DB00065,DB00073
0,DB01609,DB08870
0,DB09061,DB12010
1,DB00608,DB01246
1,DB00108,DB00531
0,DB00642,DB11071
0,DB00335,DB01575
0,DB00431,DB00561
0,DB01590,DB12147
1,DB00889,DB01323
0,DB00717,DB13874
0,DB00694,DB10989
1,DB00661,DB11986
0,DB05109,DB12332
0,DB00374,DB01175
0,DB04896,DB11703
0,DB00068,DB05239
0,DB00531,DB01125
1,DB00625,DB01064
0,DB01234,DB13890
0,DB01195,DB12141
0,DB01365,DB11827
0,DB01303,DB01583
1,DB00076,DB00246
0,DB00327,DB00662
0,DB06168,DB14443
0,DB00860,DB01197
0,DB00665,DB00818
0,DB00374,DB00925
0,DB08870,DB11363
1,DB06810,DB15091
0,DB09237,DB12010
0,DB00243,DB08901
0,DB00185,DB08899
0,DB00745,DB12941
0,DB09052,DB14219
0,DB00436,DB09135
0,DB00384,DB12612
0,DB11796,DB12141
0,DB00479,DB00605
0,DB00673,DB06603
1,DB00243,DB01211
0,DB00839,DB04575
1,DB00365,DB01169
0,DB00291,DB01033
1,DB00787,DB14713
1,DB05239,DB12500
0,DB00104,DB00696
0,DB00691,DB00877
0,DB00993,DB12240
0,DB00640,DB01259
0,DB05679,DB10429
0,DB00348,DB09074
0,DB08909,DB11791
0,DB00619,DB08912
0,DB00835,DB00906
0,DB01246,DB11901
1,DB00289,DB09241
0,DB00412,DB04871
1,DB01211,DB15982
0,DB00106,DB00647
0,DB01590,DB10989
0,DB01070,DB01324
1,DB11915,DB14568
0,DB01238,DB09098
1,DB00199,DB06603
0,DB00916,DB04844
0,DB00262,DB01320
0,DB01024,DB06590
0,DB06168,DB08889
0,DB00491,DB00503
0,DB01058,DB12301
0,DB00318,DB00564
0,DB00543,DB01067
0,DB00623,DB11837
0,DB00353,DB01128
1,DB00539,DB00867
0,DB01268,DB08864
0,DB00343,DB08946
0,DB00384,DB09156
0,DB00694,DB01403
0,DB00310,DB09265
0,DB01238,DB01291
0,DB00322,DB04865
0,DB00737,DB00980
0,DB01017,DB14222
0,DB00458,DB12010
0,DB01037,DB11362
0,DB00181,DB01041
0,DB01020,DB01075
0,DB00227,DB09036
0,DB00051,DB00943
0,DB00047,DB09129
0,DB00257,DB00661
0,DB12332,DB14222
0,DB11979,DB15685
1,DB01250,DB14115
1,DB00503,DB11921
0,DB00959,DB14219
0,DB00850,DB00983
0,DB00748,DB01215
1,DB00242,DB01206
0,DB01181,DB05679
0,DB00322,DB01004
0,DB00092,DB00987
1,DB00848,DB06674
0,DB00707,DB00734
0,DB00719,DB01367
0,DB00603,DB01076
1,DB00908,DB06825
1,DB09048,DB11828
0,DB00457,DB01075
0,DB00877,DB09291
1,DB00539,DB11652
0,DB00238,DB08882
1,DB00441,DB01041
1,DB01097,DB06273
0,DB00433,DB08897
0,DB00831,DB06699
1,DB00675,DB01394
1,DB00673,DB04908
1,DB00207,DB08868
0,DB00490,DB14723
0,DB00514,DB00697
0,DB00531,DB04865
0,DB00499,DB00864
0,DB00030,DB01276
0,DB00604,DB00782
0,DB00078,DB14222
0,DB00991,DB01276
1,DB00051,DB08880
0,DB01261,DB01284
1,DB00196,DB00758
0,DB00398,DB00480
0,DB00370,DB01026
0,DB00582,DB01132
0,DB00501,DB01248
0,DB00197,DB00537
0,DB00188,DB09065
0,DB10300,DB14762
0,DB00570,DB00822
1,DB01143,DB12865
0,DB00412,DB01196
0,DB00307,DB00497
0,DB00446,DB11209
0,DB00361,DB00853
0,DB00366,DB00765
0,DB00990,DB01174
0,DB00087,DB05239
1,DB08873,DB11979
0,DB00703,DB09156
0,DB00843,DB01087
0,DB09265,DB12267
0,DB00937,DB06654
0,DB08873,DB08912
1,DB00611,DB11730
0,DB00576,DB01309
0,DB01143,DB01427
0,DB00612,DB01309
0,DB00526,DB09020
0,DB00081,DB00087
1,DB00802,DB08865
1,DB00327,DB00856
0,DB00648,DB00949
0,DB01026,DB01234
0,DB00608,DB00819
0,DB00690,DB01223
1,DB00317,DB12978
0,DB00294,DB01026
1,DB00570,DB10343
0,DB01041,DB11130
1,DB01227,DB01269
0,DB00412,DB15685
0,DB00372,DB01016
0,DB00524,DB11130
0,DB00078,DB11294
1,DB01072,DB11979
0,DB00820,DB01259
0,DB00477,DB12141
0,DB00851,DB09054
0,DB00195,DB11130
1,DB00305,DB08826
0,DB00541,DB11989
0,DB00503,DB08881
0,DB08896,DB15328
0,DB00056,DB00352
0,DB00708,DB01041
0,DB00980,DB08881
1,DB09481,DB12147
0,DB00020,DB00970
0,DB00717,DB08890
0,DB00254,DB00415
0,DB00284,DB06663
0,DB00631,DB06608
0,DB00091,DB10989
0,DB00446,DB00995
0,DB00494,DB01142
0,DB00872,DB00977
0,DB00530,DB00701
0,DB00791,DB09498
0,DB01259,DB09080
0,DB00745,DB00912
0,DB00988,DB01016
0,DB00343,DB00486
0,DB00563,DB09079
0,DB00736,DB09263
1,DB00745,DB11718
0,DB03619,DB05578
0,DB00390,DB11828
0,DB01244,DB12942
1,DB00738,DB06663
0,DB01200,DB12130
0,DB00414,DB09045
1,DB00308,DB06595
1,DB01159,DB04868
0,DB00285,DB00405
1,DB00489,DB06699
0,DB00860,DB14707
0,DB06176,DB14509
0,DB05316,DB09020
0,DB00382,DB01609
1,DB00407,DB11095
0,DB00404,DB00792
0,DB00980,DB08912
0,DB00350,DB09038
0,DB01142,DB11855
0,DB06772,DB11601
0,DB00451,DB06724
1,DB00563,DB09135
0,DB06402,DB09020
0,DB00687,DB00790
0,DB00641,DB13007
1,DB00328,DB01097
1,DB00822,DB11989
0,DB00007,DB00377
0,DB00465,DB01016
0,DB00014,DB13139
0,DB09322,DB15762
0,DB00694,DB14409
0,DB04946,DB14723
0,DB01200,DB01609
0,DB10446,DB11714
1,DB00827,DB01067
0,DB00226,DB01142
0,DB00999,DB09472
1,DB04932,DB15035
0,DB00544,DB00773
0,DB00738,DB00795
0,DB00630,DB09481
0,DB00455,DB00776
1,DB00619,DB11951
0,DB00519,DB00731
0,DB00023,DB00949
0,DB00332,DB00508
0,DB08881,DB13139
0,DB00619,DB01254
0,DB01265,DB11989
0,DB06663,DB11110
0,DB00420,DB00707
0,DB00099,DB11760
0,DB00052,DB00813
0,DB04837,DB12161
1,DB06810,DB14711
0,DB06204,DB06691
0,DB00876,DB01143
1,DB00318,DB00623
0,DB00023,DB12674
0,DB01590,DB11834
0,DB00195,DB01377
1,DB00526,DB11730
0,DB00877,DB11718
0,DB00701,DB09045
0,DB00652,DB01575
0,DB00622,DB12130
0,DB00448,DB00582
0,DB00098,DB11601
0,DB04865,DB08913
1,DB00321,DB00889
1,DB00369,DB00877
0,DB00784,DB01377
0,DB00297,DB12010
0,DB00850,DB01026
0,DB00054,DB11133
0,DB00188,DB00900
1,DB00029,DB08901
0,DB00631,DB01656
0,DB00195,DB11315
0,DB00673,DB00829
1,DB00637,DB09472
0,DB00242,DB06448
1,DB00934,DB09063
1,DB00055,DB06822
0,DB01242,DB01409
1,DB00834,DB01222
1,DB00608,DB09112
0,DB00543,DB00986
1,DB00585,DB01072
0,DB00490,DB08881
0,DB00341,DB00454
0,DB06335,DB15093
1,DB00580,DB01590
1,DB00540,DB13074
0,DB00687,DB11730
0,DB04845,DB06119
0,DB09118,DB12010
0,DB01200,DB06663
0,DB01609,DB08931
0,DB01259,DB13125
0,DB01015,DB11718
1,DB00877,DB06402
0,DB00255,DB00741
0,DB00476,DB01064
0,DB06825,DB13928
0,DB00185,DB09098
0,DB00584,DB06723
1,DB00059,DB08880
1,DB00615,DB00877
0,DB00461,DB06441
0,DB01016,DB06595
1,DB00242,DB01181
1,DB08910,DB15091
0,DB01029,DB09112
0,DB00237,DB01119
0,DB00623,DB09278
0,DB00207,DB11760
0,DB00373,DB00550
1,DB08864,DB12371
0,DB00007,DB01016
0,DB00052,DB01018
0,DB00197,DB08882
0,DB00831,DB11186
0,DB08895,DB12500
0,DB11979,DB15102
0,DB00188,DB00951
1,DB00540,DB01362
0,DB00030,DB01193
0,DB00165,DB01174
0,DB00959,DB11294
0,DB01609,DB12301
1,DB09063,DB14840
0,DB00443,DB09038
0,DB00844,DB08816
0,DB00864,DB06655
1,DB00467,DB00741
0,DB01203,DB06792
0,DB05239,DB11732
0,DB01268,DB11560
0,DB00758,DB01192
0,DB00529,DB09462
0,DB00737,DB06691
0,DB00969,DB08881
0,DB00398,DB14240
0,DB00352,DB01005
0,DB01181,DB14443
1,DB01232,DB11730
0,DB00603,DB11569
0,DB00067,DB00586
0,DB01018,DB01110
0,DB01234,DB06016
1,DB00051,DB00305
0,DB12001,DB14409
0,DB01129,DB01602
1,DB00876,DB11098
1,DB08895,DB11652
1,DB00857,DB09068
0,DB01309,DB01406
0,DB00797,DB08907
0,DB11730,DB14575
0,DB00450,DB01001
0,DB00839,DB00933
0,DB00278,DB09293
0,DB01206,DB06769
0,DB00261,DB15478
0,DB00277,DB01364
0,DB00379,DB05812
1,DB00242,DB01056
0,DB04574,DB06292
0,DB00695,DB00712
0,DB12455,DB14487
0,DB00712,DB09472
0,DB06788,DB09078
0,DB00252,DB00364
0,DB00694,DB01206
0,DB00224,DB01016
0,DB00296,DB12130
0,DB00247,DB01609
0,DB00092,DB00367
0,DB00726,DB12332
1,DB00726,DB01168
1,DB00625,DB01268
0,DB08930,DB12130
0,DB00092,DB00741
1,DB00330,DB08880
1,DB01113,DB01159
0,DB00959,DB12130
0,DB01224,DB01612
1,DB00681,DB01227
0,DB01223,DB06674
0,DB00060,DB00563
1,DB00682,DB06710
0,DB06701,DB09082
0,DB00095,DB11834
0,DB00209,DB00774
0,DB00352,DB01118
0,DB00197,DB01165
0,DB08868,DB09237
1,DB00673,DB15035
1,DB08816,DB08901
0,DB00400,DB00425
0,DB00601,DB01073
0,DB00414,DB01009
0,DB00420,DB06691
0,DB00705,DB01204
0,DB11363,DB14730
1,DB00056,DB15091
0,DB00476,DB12500
0,DB00357,DB05239
0,DB00023,DB08908
0,DB00270,DB00687
0,DB00839,DB01203
0,DB06412,DB11921
0,DB00086,DB00472
0,DB00872,DB01609
0,DB00372,DB01119
0,DB00549,DB12141
0,DB00586,DB12887
0,DB00461,DB00839
1,DB00343,DB08820
0,DB00011,DB01098
0,DB00294,DB01278
1,DB00514,DB09068
0,DB00465,DB00631
0,DB01591,DB11057
0,DB01045,DB01129
0,DB00046,DB04946
1,DB00363,DB00552
0,DB00023,DB00041
0,DB04855,DB12942
0,DB00501,DB01591
0,DB00569,DB09079
0,DB12035,DB14491
0,DB00177,DB00295
0,DB00477,DB06292
0,DB00163,DB09075
0,DB00831,DB12245
0,DB00252,DB08912
0,DB11601,DB12001
0,DB00822,DB11951
0,DB04575,DB06335
0,DB00758,DB00945
0,DB00849,DB01246
0,DB00864,DB01656
1,DB00193,DB00956
1,DB00758,DB01225
0,DB00420,DB11130
1,DB01097,DB06718
0,DB00384,DB00959
0,DB00608,DB00649
0,DB09065,DB09118
0,DB00631,DB01156
0,DB00861,DB01250
0,DB00022,DB00526
1,DB01042,DB01097
1,DB00604,DB04844
0,DB00748,DB04946
0,DB01259,DB01589
0,DB00488,DB10583
0,DB00030,DB01261
0,DB00069,DB01394
0,DB00372,DB01023
1,DB01018,DB09065
0,DB01105,DB13928
1,DB00243,DB01026
0,DB00574,DB05773
1,DB00508,DB00761
0,DB00266,DB00317
0,DB00623,DB00804
1,DB09063,DB09065
0,DB01166,DB01381
0,DB00187,DB09564
1,DB00065,DB14004
0,DB00344,DB11837
0,DB00982,DB15685
0,DB00390,DB09154
1,DB00307,DB12612
0,DB00413,DB01142
0,DB00008,DB01041
0,DB00788,DB01250
0,DB00377,DB00854
0,DB00539,DB01324
0,DB00540,DB09272
0,DB00468,DB09054
0,DB00635,DB12332
0,DB09054,DB15093
1,DB00252,DB08881
0,DB04844,DB08871
0,DB00343,DB09133
0,DB00763,DB05109
1,DB00051,DB00694
0,DB00187,DB00871
1,DB01400,DB08947
0,DB00620,DB14707
0,DB00063,DB00176
0,DB00024,DB01278
1,DB00030,DB01044
0,DB00625,DB06273
0,DB00674,DB09098
0,DB00552,DB05679
0,DB00206,DB06292
0,DB00434,DB05541
0,DB00095,DB00444
0,DB00059,DB00482
0,DB01132,DB09280
0,DB01182,DB11834
0,DB01248,DB11757
1,DB11760,DB14711
1,DB00488,DB10276
1,DB00358,DB12371
1,DB09065,DB11901
1,DB00363,DB11978
0,DB00871,DB00978
0,DB00993,DB09331
0,DB01016,DB08907
0,DB06643,DB08935
1,DB00741,DB00978
0,DB00046,DB00966
1,DB01255,DB06708
0,DB00063,DB00465
0,DB00734,DB12010
0,DB00454,DB11315
0,DB08864,DB12130
0,DB00726,DB05889
0,DB00662,DB04946
1,DB06603,DB14568
0,DB01172,DB05351
0,DB00197,DB00348
0,DB01132,DB01259
0,DB00428,DB11003
1,DB00083,DB01082
0,DB01590,DB11569
0,DB06414,DB09039
0,DB01059,DB01248
0,DB00361,DB00444
0,DB00731,DB01294
1,DB01041,DB10343
0,DB00567,DB00642
0,DB00712,DB01029
0,DB00010,DB01278
1,DB00932,DB08875
0,DB00304,DB01261
0,DB00059,DB00682
1,DB10317,DB11714
1,DB00273,DB06691
1,DB01072,DB09073
0,DB00871,DB11837
0,DB00889,DB06119
1,DB00261,DB09075
0,DB06168,DB09053
1,DB00899,DB08947
1,DB08879,DB10317
1,DB00983,DB12612
0,DB00191,DB09472
0,DB00263,DB00707
0,DB00544,DB08913
0,DB00703,DB09265
1,DB00098,DB06674
1,DB00055,DB14713
0,DB01294,DB12364
1,DB00196,DB11921
0,DB01255,DB08871
0,DB00715,DB01211
1,DB00607,DB00682
0,DB01002,DB01026
0,DB00648,DB11995
0,DB00862,DB11901
0,DB00221,DB14568
1,DB01113,DB04953
0,DB00047,DB06595
0,DB00686,DB00758
0,DB00046,DB00191
1,DB00343,DB00604
0,DB00398,DB00867
0,DB00427,DB10429
0,DB00468,DB01104
0,DB00480,DB12267
0,DB00352,DB00541
0,DB00026,DB06603
0,DB00014,DB01151
0,DB04575,DB06404
1,DB00108,DB15035
0,DB00023,DB00482
0,DB01215,DB09481
0,DB05679,DB14444
1,DB00004,DB10343
1,DB06403,DB08880
1,DB00356,DB01097
0,DB00762,DB00880
1,DB00849,DB03404
0,DB00602,DB01211
0,DB00065,DB00957
0,DB00014,DB04844
0,DB00665,DB01268
1,DB00277,DB00521
0,DB00635,DB01351
1,DB00054,DB15233
0,DB11776,DB14409
0,DB01144,DB04711
0,DB00865,DB01390
0,DB00605,DB00959
0,DB09481,DB14006
1,DB00398,DB01244
0,DB00091,DB01250
0,DB01263,DB09122
0,DB00526,DB14443
0,DB00434,DB14881
1,DB01227,DB08912
0,DB00226,DB00956
0,DB00999,DB06203
0,DB00398,DB01142
0,DB01181,DB14019
1,DB01169,DB05316
0,DB00687,DB11952
1,DB00373,DB00757
0,DB00011,DB01394
0,DB00444,DB06186
0,DB00268,DB00341
0,DB06176,DB12095
0,DB00508,DB05039
0,DB00861,DB11817
0,DB00575,DB01105
0,DB00650,DB14575
0,DB00414,DB00937
0,DB00358,DB01069
0,DB00495,DB11988
0,DB00601,DB01233
0,DB00545,DB01285
0,DB00902,DB09268
0,DB01240,DB06654
0,DB00390,DB00763
1,DB05812,DB06663
0,DB08870,DB14731
0,DB00186,DB11967
0,DB00041,DB00860
1,DB00313,DB01097
1,DB01610,DB08904
0,DB05889,DB10300
0,DB08894,DB09228
0,DB00694,DB01263
0,DB00708,DB01211
0,DB05679,DB09330
0,DB00608,DB01323
0,DB01128,DB01591
0,DB01069,DB08897
0,DB00199,DB08874
0,DB00199,DB01320
1,DB00640,DB08865
0,DB00582,DB00631
0,DB00434,DB00514
1,DB00041,DB08895
0,DB06292,DB09026
0,DB01351,DB08907
1,DB00615,DB09143
0,DB00598,DB08947
0,DB00060,DB09061
1,DB01097,DB04868
1,DB01201,DB12267
0,DB00008,DB00608
0,DB00443,DB01010
0,DB00033,DB00631
0,DB08904,DB10446
0,DB00405,DB00831
0,DB08865,DB08893
0,DB00541,DB00827
0,DB08941,DB12612
1,DB00005,DB14004
0,DB00678,DB00860
0,DB09074,DB12240
0,DB01764,DB09330
0,DB00748,DB06204
1,DB00573,DB11095
0,DB00734,DB06589
1,DB00928,DB08895
0,DB00091,DB00541
0,DB00529,DB09078
0,DB09343,DB12332
0,DB00388,DB09045
0,DB00322,DB06643
0,DB01008,DB10795
0,DB00792,DB00956
0,DB06414,DB08901
0,DB00007,DB00845
0,DB00938,DB01069
0,DB01069,DB06701
0,DB11581,DB11718
1,DB00563,DB01050
0,DB00458,DB01176
1,DB00898,DB01213
0,DB00349,DB01191
0,DB09053,DB11988
0,DB00405,DB15465
0,DB00252,DB00254
0,DB00736,DB01082
0,DB01182,DB06699
0,DB06448,DB11995
1,DB00261,DB14568
0,DB00849,DB06228
0,DB01619,DB06216
0,DB09098,DB11581
0,DB01072,DB01261
0,DB01190,DB04834
0,DB00508,DB09272
0,DB05679,DB08877
0,DB00451,DB01576
0,DB00637,DB01259
0,DB06772,DB11791
0,DB00637,DB00843
0,DB00436,DB00581
0,DB00414,DB00603
0,DB00348,DB14240
0,DB00477,DB08907
1,DB00834,DB06754
0,DB00773,DB06688
0,DB00642,DB00863
1,DB00047,DB00685
1,DB00675,DB01035
0,DB05294,DB08912
0,DB00816,DB01105
0,DB01124,DB05541
1,DB01208,DB11901
0,DB11348,DB12035
