label,DBID1,DBID2
0,DB06813,DB10795
0,DB00822,DB01142
0,DB01110,DB08867
0,DB00196,DB00814
0,DB00323,DB00898
0,DB00454,DB14723
1,DB00515,DB08895
1,DB00470,DB01362
0,DB00396,DB00694
0,DB00559,DB00773
0,DB01263,DB11691
0,DB00759,DB09146
0,DB00322,DB00365
0,DB01144,DB09038
0,DB00264,DB04868
0,DB00544,DB01137
1,DB04835,DB09054
0,DB00647,DB12245
0,DB06287,DB12267
1,DB00377,DB00539
0,DB00542,DB00856
1,DB01208,DB01211
0,DB05812,DB09183
0,DB01191,DB09075
1,DB01254,DB06081
0,DB00400,DB11978
1,DB00196,DB01175
0,DB01098,DB06589
0,DB00458,DB09272
0,DB08820,DB12825
0,DB00662,DB06480
0,DB00001,DB14006
0,DB00722,DB06779
0,DB00026,DB00619
0,DB01076,DB08865
0,DB00291,DB00681
0,DB00708,DB11718
0,DB00673,DB01201
0,DB01276,DB01364
0,DB00593,DB11730
0,DB01012,DB01151
0,DB00541,DB10446
0,DB00020,DB11581
0,DB11730,DB11988
1,DB01611,DB12332
0,DB06016,DB09045
0,DB00197,DB06702
0,DB00658,DB01155
0,DB01128,DB08815
0,DB01590,DB14575
0,DB00304,DB00731
0,DB00704,DB01015
0,DB00334,DB00719
0,DB00334,DB00981
0,DB00993,DB14443
1,DB08880,DB09570
0,DB00290,DB15066
0,DB00590,DB01156
0,DB00451,DB00540
0,DB00492,DB06723
0,DB00343,DB01075
1,DB00502,DB08899
0,DB00945,DB08886
0,DB00748,DB08936
0,DB00382,DB05109
0,DB00220,DB09098
0,DB01623,DB11186
0,DB00059,DB00196
0,DB00459,DB01016
0,DB00816,DB01067
0,DB00538,DB01203
0,DB00441,DB10583
1,DB01320,DB08880
0,DB00508,DB01041
1,DB05773,DB15035
1,DB00784,DB08880
0,DB00532,DB08870
0,DB00682,DB10631
0,DB00549,DB04855
1,DB08895,DB11581
0,DB00209,DB00708
0,DB00374,DB04948
1,DB06788,DB08881
0,DB00690,DB08938
0,DB00373,DB09112
0,DB01069,DB01142
0,DB00631,DB00749
1,DB00787,DB08947
0,DB00687,DB00976
1,DB00987,DB15091
0,DB01229,DB12834
0,DB01261,DB08886
0,DB00262,DB01610
0,DB01367,DB06691
0,DB00938,DB01208
1,DB08899,DB11581
0,DB01284,DB09038
1,DB00512,DB08947
1,DB00811,DB00993
0,DB00980,DB08936
0,DB00361,DB08889
1,DB00798,DB13886
0,DB00439,DB06317
0,DB00387,DB01069
0,DB00586,DB01050
0,DB00656,DB00871
0,DB01364,DB01452
0,DB09073,DB12095
1,DB00208,DB04932
0,DB09052,DB14222
1,DB01005,DB08895
0,DB00257,DB04575
1,DB00850,DB12612
0,DB00344,DB08936
0,DB01394,DB09272
0,DB00850,DB06292
0,DB00072,DB11601
0,DB00500,DB00672
0,DB00352,DB04865
0,DB01215,DB01233
0,DB00285,DB06605
0,DB01223,DB12404
0,DB00492,DB08894
1,DB00539,DB06595
1,DB00556,DB14568
0,DB00668,DB09082
0,DB00503,DB05773
1,DB00302,DB13151
1,DB00015,DB05578
0,DB01168,DB13139
0,DB00349,DB12500
0,DB00872,DB01611
1,DB13896,DB13985
0,DB00398,DB00864
0,DB00661,DB13231
0,DB00238,DB00518
0,DB00338,DB00932
0,DB00323,DB00682
1,DB08868,DB09063
1,DB00827,DB01309
0,DB00250,DB12240
0,DB00635,DB00999
1,DB00358,DB01100
0,DB00326,DB12455
0,DB01008,DB10583
0,DB11362,DB11730
0,DB01303,DB06372
0,DB06212,DB06616
0,DB00060,DB00323
0,DB00501,DB04574
0,DB00307,DB09570
0,DB01259,DB11113
0,DB00059,DB00207
0,DB00908,DB09029
0,DB00283,DB12161
0,DB00687,DB09237
0,DB00023,DB08881
0,DB00749,DB09054
0,DB00582,DB01041
0,DB00468,DB00582
0,DB08895,DB15823
1,DB01167,DB05109
1,DB00521,DB00816
1,DB00222,DB01165
0,DB00046,DB00310
0,DB04948,DB08899
0,DB00864,DB09053
0,DB00060,DB00576
0,DB00087,DB00446
1,DB00502,DB04868
0,DB00773,DB04855
0,DB00782,DB01359
0,DB00871,DB01037
0,DB05039,DB06700
0,DB00494,DB14488
0,DB01075,DB01351
0,DB00422,DB00668
0,DB00343,DB00789
0,DB01008,DB14443
1,DB06077,DB09046
0,DB00537,DB14491
0,DB00317,DB15093
0,DB05294,DB12095
0,DB01410,DB12825
0,DB01599,DB06287
1,DB08880,DB08904
0,DB00816,DB01151
0,DB00904,DB01255
0,DB00370,DB00997
0,DB00812,DB09472
0,DB00549,DB01105
0,DB00279,DB00641
0,DB06343,DB09265
1,DB01026,DB09030
0,DB00031,DB00533
1,DB00262,DB08880
0,DB00022,DB08901
0,DB08901,DB11760
0,DB00916,DB01246
1,DB06603,DB11642
0,DB00549,DB09121
0,DB00687,DB01267
0,DB00490,DB00864
1,DB00608,DB01236
0,DB00268,DB00283
0,DB06699,DB08871
1,DB00373,DB12371
0,DB00715,DB01075
0,DB00660,DB11130
0,DB00784,DB00975
0,DB01041,DB01218
0,DB08895,DB14444
0,DB01181,DB14222
1,DB01175,DB11837
1,DB05528,DB09122
0,DB00041,DB00457
0,DB00959,DB09045
0,DB06636,DB08910
0,DB00250,DB01299
0,DB00902,DB01324
1,DB01149,DB08947
0,DB00782,DB00810
0,DB00758,DB06684
0,DB00379,DB09029
0,DB00361,DB00888
0,DB08874,DB11979
0,DB00816,DB00938
1,DB00987,DB01041
0,DB00696,DB00759
1,DB00539,DB13074
1,DB06448,DB11901
0,DB00307,DB06772
0,DB01299,DB09564
0,DB00059,DB00573
0,DB00105,DB01095
0,DB00597,DB01193
0,DB00373,DB00687
1,DB00480,DB00655
0,DB00277,DB00975
1,DB01149,DB09073
1,DB00701,DB09030
1,DB01097,DB14711
1,DB00238,DB11828
0,DB00491,DB00734
1,DB00958,DB01041
0,DB00153,DB00930
0,DB06688,DB14004
0,DB00649,DB06772
0,DB00722,DB00864
0,DB00283,DB09076
0,DB00862,DB09268
0,DB00332,DB08897
0,DB00349,DB06674
1,DB08879,DB10316
0,DB00734,DB11113
0,DB01609,DB06769
0,DB01059,DB01291
0,DB00486,DB01324
0,DB09268,DB11978
0,DB00977,DB01215
0,DB00792,DB04953
0,DB00098,DB05679
0,DB00046,DB00254
0,DB00635,DB01072
0,DB00177,DB01590
1,DB00526,DB06663
1,DB01044,DB04868
0,DB00976,DB11793
0,DB01088,DB12500
0,DB00455,DB09420
0,DB00623,DB12245
0,DB00762,DB08820
0,DB01204,DB08877
0,DB00668,DB00731
0,DB00814,DB04932
0,DB00445,DB00934
0,DB11730,DB15328
0,DB08883,DB11979
0,DB00014,DB00934
0,DB00045,DB00997
0,DB00637,DB00916
0,DB00291,DB00993
0,DB01064,DB01307
0,DB00737,DB11823
0,DB01020,DB11130
0,DB01015,DB08868
0,DB01303,DB09118
0,DB00350,DB06016
0,DB00367,DB01016
0,DB00822,DB01048
1,DB00889,DB01142
0,DB00623,DB00864
0,DB00424,DB01036
0,DB01100,DB01176
1,DB00108,DB11730
1,DB01149,DB15091
0,DB05812,DB09098
0,DB00851,DB01181
0,DB01077,DB11348
0,DB05039,DB06288
0,DB00350,DB08815
0,DB00323,DB08870
0,DB06201,DB08901
1,DB01203,DB09080
0,DB00623,DB01132
0,DB00635,DB01016
0,DB01267,DB11057
0,DB00578,DB00618
1,DB01009,DB09156
0,DB01229,DB06287
0,DB00400,DB05676
0,DB00816,DB01267
0,DB00444,DB01076
0,DB00056,DB14444
0,DB09054,DB11601
0,DB00069,DB00822
0,DB00515,DB00827
0,DB00927,DB06616
0,DB00431,DB00734
0,DB01008,DB12267
0,DB00277,DB00740
0,DB01165,DB01177
1,DB05812,DB08865
0,DB00908,DB01016
0,DB11986,DB13879
0,DB00433,DB08899
0,DB00059,DB00584
0,DB00237,DB00990
1,DB12612,DB14569
0,DB00350,DB00829
0,DB00610,DB09082
0,DB00226,DB00687
0,DB00620,DB14975
0,DB00104,DB09564
0,DB00020,DB01033
0,DB00921,DB01259
0,DB00532,DB01303
0,DB05889,DB11294
1,DB11718,DB15035
1,DB06212,DB09063
0,DB00023,DB01124
1,DB00738,DB01208
0,DB00966,DB09268
0,DB00270,DB01259
0,DB00991,DB01222
0,DB01039,DB11995
0,DB00014,DB01261
0,DB00479,DB00671
0,DB06168,DB08870
0,DB00283,DB00949
0,DB00467,DB00653
1,DB00446,DB00611
0,DB00470,DB01020
1,DB00631,DB06674
1,DB00795,DB00855
1,DB00489,DB08881
0,DB00448,DB04868
1,DB01227,DB06691
0,DB08895,DB10795
0,DB01176,DB04843
0,DB09102,DB12364
1,DB00761,DB01246
0,DB01248,DB14219
1,DB06674,DB11952
0,DB00697,DB06788
0,DB00257,DB00333
0,DB04844,DB12141
0,DB00444,DB00822
0,DB00685,DB14487
0,DB00958,DB06186
1,DB00502,DB00816
0,DB00554,DB11921
0,DB00443,DB00814
0,DB01064,DB01142
1,DB06228,DB12500
0,DB00688,DB01592
0,DB00196,DB00346
0,DB01124,DB01579
0,DB00226,DB11921
0,DB00758,DB11793
0,DB09034,DB11967
0,DB00068,DB00740
0,DB00257,DB00631
0,DB00863,DB01124
0,DB00023,DB00323
0,DB00804,DB11181
0,DB00470,DB00924
0,DB00759,DB09104
0,DB00871,DB01105
0,DB00852,DB01124
0,DB00203,DB00806
0,DB06283,DB11130
0,DB00052,DB00490
0,DB00055,DB00176
0,DB00052,DB00367
0,DB00783,DB09098
0,DB00370,DB00648
0,DB00595,DB01226
1,DB00294,DB00459
0,DB00684,DB01276
0,DB00521,DB00956
0,DB00191,DB06655
0,DB00993,DB06043
0,DB00446,DB09330
1,DB06448,DB06697
0,DB00545,DB00620
0,DB00877,DB01110
0,DB00068,DB00784
0,DB00468,DB09078
0,DB00477,DB00681
0,DB00557,DB00662
0,DB00089,DB06788
0,DB00209,DB04861
0,DB06788,DB15478
1,DB00543,DB09063
1,DB00651,DB01193
0,DB09079,DB09122
0,DB09143,DB13125
0,DB01017,DB14730
1,DB01045,DB05812
0,DB08870,DB12010
0,DB00107,DB01165
0,DB11703,DB14444
0,DB00159,DB01225
1,DB00454,DB00889
0,DB00969,DB01026
0,DB00780,DB00816
0,DB00443,DB00559
0,DB01590,DB08901
1,DB00557,DB12612
0,DB01172,DB01331
0,DB00479,DB01099
0,DB00648,DB00696
1,DB00697,DB01113
0,DB00995,DB08904
0,DB11071,DB13074
0,DB00307,DB01124
0,DB00969,DB12332
0,DB11689,DB14568
0,DB00470,DB00960
1,DB00738,DB00877
1,DB00150,DB01168
1,DB00934,DB09330
0,DB00196,DB01200
0,DB04865,DB11827
1,DB00246,DB08875
0,DB00373,DB08907
0,DB01201,DB01611
0,DB00590,DB00687
1,DB01044,DB06616
0,DB00951,DB06203
0,DB00342,DB15093
0,DB08883,DB11130
0,DB00310,DB00871
0,DB01036,DB11730
1,DB00598,DB12371
0,DB04908,DB11837
0,DB00827,DB01276
0,DB04951,DB08886
1,DB01023,DB08899
1,DB01097,DB01399
0,DB00502,DB00937
0,DB00921,DB01064
0,DB00361,DB00467
0,DB00295,DB01392
1,DB08880,DB14219
0,DB00757,DB15465
1,DB01323,DB09073
0,DB00637,DB09078
0,DB06589,DB11689
1,DB09054,DB13867
0,DB00574,DB09053
0,DB00642,DB09074
0,DB00988,DB01124
0,DB09564,DB13620
0,DB00835,DB04946
1,DB00554,DB01609
0,DB01191,DB08816
1,DB00046,DB01044
0,DB00912,DB01267
0,DB08899,DB12070
0,DB01240,DB09401
1,DB01097,DB01181
0,DB00460,DB00755
0,DB00372,DB09061
0,DB06605,DB14276
0,DB06335,DB11978
0,DB00829,DB00860
0,DB00553,DB05239
0,DB00903,DB11057
0,DB00584,DB00741
0,DB01406,DB11986
0,DB00412,DB00774
0,DB00876,DB01075
1,DB00013,DB06603
0,DB01403,DB09268
0,DB00358,DB00877
0,DB00451,DB00550
0,DB00602,DB01264
0,DB00881,DB08870
0,DB01105,DB06717
0,DB00186,DB00341
0,DB00888,DB14811
1,DB00586,DB09030
1,DB06441,DB15233
0,DB00283,DB00323
0,DB00502,DB08936
0,DB00325,DB00470
0,DB00166,DB00731
0,DB01274,DB08865
0,DB00903,DB01168
0,DB00986,DB06216
0,DB01017,DB09061
0,DB00537,DB12010
0,DB00338,DB00684
0,DB00687,DB01132
0,DB00254,DB01223
0,DB00916,DB12834
0,DB05990,DB09071
0,DB01197,DB06292
0,DB00178,DB09472
0,DB00755,DB12825
0,DB00439,DB06287
0,DB09052,DB09054
0,DB00011,DB08860
0,DB09074,DB11855
0,DB06699,DB08864
0,DB00370,DB00468
1,DB00726,DB04868
0,DB00373,DB01246
0,DB00414,DB06216
0,DB00221,DB01168
0,DB00465,DB05109
0,DB00414,DB06654
0,DB00073,DB14409
0,DB00434,DB10429
0,DB00342,DB01064
0,DB01211,DB04574
1,DB00365,DB08871
0,DB01041,DB01169
0,DB00757,DB00818
0,DB00921,DB01176
0,DB00482,DB09054
0,DB00242,DB00503
0,DB00619,DB00623
1,DB04868,DB12612
0,DB01010,DB01062
0,DB00652,DB00737
0,DB00515,DB08913
1,DB00908,DB01166
0,DB00255,DB09100
0,DB00843,DB01096
0,DB00694,DB09080
0,DB00176,DB00570
1,DB00802,DB00904
0,DB00897,DB09272
0,DB00927,DB01167
0,DB00238,DB04868
0,DB00714,DB00748
0,DB09481,DB12035
1,DB00014,DB13074
1,DB11595,DB12371
1,DB06595,DB12371
1,DB00242,DB00495
1,DB01259,DB09330
1,DB00107,DB00539
0,DB00288,DB01276
0,DB00978,DB01268
0,DB00284,DB00623
0,DB01307,DB06287
1,DB00573,DB11095
0,DB00030,DB08869
0,DB01319,DB12941
1,DB00472,DB01156
0,DB05015,DB10300
0,DB00508,DB09272
0,DB00818,DB01026
0,DB00418,DB01181
0,DB01223,DB11652
0,DB01024,DB01111
1,DB00697,DB01612
1,DB01069,DB01362
1,DB00836,DB00976
0,DB00421,DB08907
1,DB00758,DB01609
0,DB00927,DB01124
0,DB00695,DB01016
0,DB00580,DB00945
0,DB01064,DB06176
0,DB00243,DB00792
0,DB01191,DB01381
0,DB01254,DB14840
1,DB00081,DB06209
0,DB00095,DB06769
0,DB00238,DB09073
0,DB00221,DB01410
0,DB06210,DB11828
0,DB01166,DB11837
0,DB04865,DB09045
0,DB00889,DB01403
0,DB00191,DB13928
0,DB00581,DB00903
0,DB01059,DB11718
0,DB00642,DB00710
1,DB00499,DB01227
0,DB01136,DB01234
0,DB00439,DB00444
1,DB00755,DB08827
1,DB00333,DB06589
0,DB05039,DB12161
0,DB01181,DB08899
0,DB11130,DB14575
0,DB06201,DB09330
0,DB00628,DB11130
0,DB01211,DB13125
0,DB00054,DB00861
0,DB00625,DB09098
0,DB00454,DB01574
1,DB00400,DB00603
1,DB00694,DB13074
0,DB06287,DB14219
0,DB00864,DB01242
0,DB01592,DB11943
0,DB00773,DB06717
0,DB00495,DB11760
0,DB00502,DB00707
0,DB00331,DB08870
0,DB00758,DB05541
0,DB00013,DB11071
0,DB00661,DB15091
0,DB00176,DB12500
0,DB00730,DB09074
0,DB00056,DB08908
0,DB01115,DB06168
0,DB00776,DB11979
1,DB01244,DB13074
0,DB00222,DB13928
0,DB00092,DB00620
0,DB00559,DB01008
0,DB00608,DB05246
0,DB00514,DB00555
0,DB11986,DB12301
0,DB00193,DB08936
0,DB00188,DB01167
0,DB00635,DB11642
0,DB01142,DB15066
0,DB01124,DB09265
1,DB00762,DB10343
0,DB01137,DB06810
0,DB08881,DB08895
0,DB00444,DB00673
0,DB01044,DB11110
0,DB01268,DB14723
1,DB04946,DB06589
0,DB01030,DB12147
0,DB00980,DB08880
1,DB00843,DB08947
0,DB00305,DB01177
0,DB01177,DB13879
0,DB01132,DB01267
0,DB00601,DB00641
1,DB00503,DB00938
0,DB11901,DB13139
0,DB06589,DB14219
0,DB00620,DB09037
0,DB00489,DB01249
0,DB06785,DB06825
1,DB00331,DB01044
1,DB00843,DB01156
0,DB00041,DB01170
0,DB00184,DB12015
1,DB00261,DB01611
0,DB00997,DB12978
0,DB00065,DB00439
1,DB11978,DB13179
1,DB00472,DB00904
0,DB00331,DB06077
0,DB04868,DB08901
1,DB00091,DB01227
0,DB01125,DB01181
0,DB00665,DB01041
0,DB00257,DB08870
0,DB00405,DB06204
0,DB01110,DB06772
1,DB01421,DB04834
0,DB00601,DB01229
0,DB09472,DB11730
0,DB09078,DB12161
0,DB00414,DB01399
1,DB01113,DB08871
0,DB00204,DB00673
0,DB00938,DB01611
0,DB00261,DB01238
0,DB00295,DB00857
0,DB00956,DB11834
0,DB12010,DB12825
0,DB00374,DB09026
0,DB00366,DB01100
0,DB04572,DB09498
0,DB00350,DB00454
0,DB01181,DB14811
1,DB00006,DB08901
0,DB00350,DB00726
1,DB00749,DB01590
0,DB01016,DB01144
1,DB00541,DB00582
0,DB00024,DB00197
0,DB00503,DB01050
0,DB01128,DB11986
1,DB00342,DB06603
0,DB00982,DB09054
0,DB00562,DB13142
0,DB00026,DB09312
0,DB00712,DB04896
0,DB00621,DB01583
0,DB01255,DB12942
1,DB00302,DB04574
0,DB00911,DB01611
0,DB01165,DB08899
0,DB00382,DB01069
0,DB01248,DB01254
0,DB06168,DB12267
0,DB00679,DB08938
0,DB00278,DB01240
1,DB01227,DB12332
0,DB00584,DB09462
0,DB06335,DB09291
0,DB01044,DB04272
1,DB00794,DB09054
0,DB00531,DB09118
0,DB00197,DB11921
0,DB00262,DB01206
0,DB04868,DB06688
1,DB06448,DB12332
0,DB00331,DB00372
0,DB00213,DB00224
0,DB00860,DB01125
0,DB11642,DB12364
0,DB00275,DB00877
1,DB00343,DB11986
0,DB00864,DB09272
0,DB01229,DB11627
0,DB06688,DB14219
1,DB01284,DB11817
0,DB00331,DB00988
0,DB00446,DB00602
0,DB00188,DB12825
0,DB01128,DB01238
0,DB00316,DB00863
0,DB00348,DB11986
1,DB00204,DB00681
0,DB00281,DB00379
0,DB05039,DB09043
0,DB00023,DB00740
0,DB00794,DB01114
0,DB06043,DB14783
0,DB00554,DB01016
0,DB00745,DB06228
0,DB00442,DB00863
0,DB01159,DB08912
0,DB00052,DB00802
0,DB00188,DB12834
0,DB00526,DB06643
0,DB00572,DB01021
1,DB00196,DB00956
0,DB00703,DB11362
0,DB01137,DB06292
1,DB00204,DB06699
0,DB10989,DB12332
0,DB00526,DB00605
1,DB00976,DB08865
0,DB00433,DB01246
0,DB00390,DB01364
0,DB00607,DB00977
0,DB00957,DB11569
0,DB00414,DB00819
0,DB00928,DB10446
1,DB01591,DB08865
0,DB00215,DB00295
0,DB00491,DB09063
0,DB00491,DB01059
0,DB00312,DB06410
0,DB00586,DB11901
1,DB00539,DB01165
1,DB00675,DB09330
1,DB10276,DB12001
0,DB01377,DB08864
0,DB01001,DB09063
0,DB00086,DB00686
0,DB00717,DB08881
0,DB01229,DB09054
0,DB01058,DB04911
0,DB00642,DB00987
0,DB04865,DB06043
0,DB01619,DB06700
0,DB01132,DB09564
0,DB00196,DB00640
0,DB00683,DB09481
1,DB01137,DB01175
0,DB00023,DB05015
0,DB06288,DB12942
0,DB00252,DB00290
0,DB00804,DB08815
0,DB01136,DB01377
0,DB00603,DB12010
0,DB00185,DB08909
1,DB00349,DB09039
0,DB00433,DB12332
0,DB01609,DB11644
0,DB00754,DB01176
0,DB11703,DB14219
0,DB00822,DB00911
0,DB00331,DB12015
0,DB00106,DB00107
0,DB00222,DB00898
0,DB00672,DB14731
0,DB06218,DB08868
0,DB00222,DB00575
1,DB00679,DB12245
0,DB00357,DB01395
0,DB00468,DB06176
0,DB00802,DB14723
0,DB01254,DB11581
0,DB01221,DB01619
0,DB01583,DB08907
0,DB06788,DB11796
1,DB08880,DB08932
1,DB00761,DB08822
0,DB00343,DB09133
0,DB01222,DB12332
0,DB01058,DB01167
0,DB05015,DB12130
0,DB00105,DB00682
0,DB00030,DB00524
0,DB01174,DB09278
0,DB00526,DB15066
0,DB00451,DB00624
0,DB00412,DB00537
0,DB00470,DB01170
1,DB00346,DB14568
0,DB00465,DB00620
1,DB00760,DB01362
0,DB01156,DB01181
0,DB00091,DB00539
1,DB00871,DB01113
1,DB01166,DB12612
0,DB00356,DB00405
0,DB08867,DB09098
0,DB03619,DB06228
1,DB09133,DB13985
0,DB00224,DB00284
0,DB03904,DB09112
0,DB01406,DB09143
0,DB00806,DB08816
0,DB11730,DB12240
1,DB08880,DB09074
0,DB00816,DB04953
1,DB00365,DB11986
0,DB00007,DB00358
0,DB00322,DB00779
0,DB05351,DB09100
0,DB00284,DB00334
1,DB00191,DB12612
0,DB00976,DB06788
1,DB05528,DB12010
1,DB00608,DB12245
0,DB00020,DB00322
1,DB00987,DB13896
1,DB00363,DB11730
0,DB00603,DB00864
0,DB00827,DB00958
1,DB00704,DB00921
0,DB12500,DB14761
1,DB00196,DB08881
0,DB00412,DB01267
0,DB00674,DB00782
1,DB00363,DB00398
0,DB00865,DB09125
0,DB01041,DB05812
0,DB09472,DB11978
0,DB00434,DB11823
1,DB01128,DB05528
0,DB01138,DB12001
0,DB00001,DB00573
0,DB00508,DB00816
1,DB01045,DB08865
0,DB00446,DB15328
0,DB00501,DB00911
0,DB01262,DB11988
0,DB00196,DB00862
0,DB00222,DB01045
0,DB00637,DB11915
1,DB05773,DB08901
0,DB00745,DB00889
0,DB01110,DB09381
0,DB01009,DB13074
1,DB00757,DB01268
0,DB00539,DB15478
0,DB00222,DB08869
0,DB04868,DB14575
0,DB00372,DB00771
1,DB08895,DB13915
0,DB00030,DB00701
0,DB01259,DB13125
0,DB00322,DB00987
0,DB00662,DB00697
0,DB00341,DB00737
0,DB00060,DB00563
0,DB00374,DB00703
0,DB00549,DB06414
0,DB01211,DB05889
0,DB00519,DB08894
0,DB00252,DB00635
1,DB00728,DB01172
0,DB00346,DB00871
1,DB01045,DB06626
0,DB09029,DB14222
0,DB00985,DB04837
0,DB00006,DB01050
0,DB00104,DB00813
0,DB00685,DB01377
1,DB00741,DB01165
1,DB01072,DB14568
1,DB01045,DB12015
0,DB09034,DB11186
0,DB06016,DB09265
0,DB00263,DB00977
0,DB00197,DB00246
0,DB00864,DB11837
0,DB01324,DB09268
0,DB00537,DB09125
0,DB00444,DB12070
1,DB00365,DB12612
0,DB01268,DB06287
0,DB00051,DB14240
0,DB00035,DB14881
0,DB00943,DB08938
0,DB11595,DB13890
1,DB00014,DB00539
0,DB00794,DB11186
0,DB00912,DB01167
0,DB00694,DB14881
0,DB00539,DB06206
1,DB09063,DB11978
0,DB00682,DB00744
0,DB00095,DB12332
0,DB00887,DB01307
0,DB00257,DB08867
0,DB00552,DB14409
0,DB00748,DB06282
0,DB00932,DB00977
0,DB00313,DB01611
0,DB00958,DB01042
0,DB00358,DB11057
0,DB00916,DB00989
0,DB00237,DB00446
0,DB00857,DB01045
0,DB00344,DB01087
0,DB00482,DB12364
1,DB00834,DB06441
0,DB00255,DB14360
1,DB01026,DB01218
0,DB01138,DB08881
1,DB01151,DB01364
0,DB00396,DB09265
1,DB00051,DB04865
0,DB06273,DB09061
0,DB01200,DB01233
0,DB00313,DB01156
0,DB00714,DB06595
0,DB00619,DB01222
0,DB00086,DB01050
1,DB06077,DB11979
1,DB00641,DB09280
0,DB00451,DB09481
0,DB00280,DB01001
0,DB00446,DB01036
0,DB00320,DB12130
0,DB00714,DB12141
0,DB00318,DB00424
1,DB01590,DB09118
0,DB00859,DB04865
1,DB00308,DB08875
0,DB00491,DB09100
0,DB00585,DB00991
0,DB00264,DB01001
1,DB00302,DB04938
0,DB00092,DB04865
0,DB00814,DB12332
0,DB09046,DB11837
0,DB00468,DB01307
0,DB00295,DB01170
0,DB09280,DB13874
0,DB00529,DB00916
0,DB00246,DB00737
0,DB00619,DB01105
0,DB00445,DB00755
1,DB01259,DB04855
0,DB00816,DB08868
0,DB00069,DB00609
0,DB00573,DB02362
1,DB00204,DB00694
0,DB01059,DB06825
0,DB00852,DB01240
0,DB08896,DB09098
0,DB05109,DB05679
1,DB08895,DB12159
0,DB00342,DB01059
0,DB00342,DB06589
0,DB00322,DB14444
1,DB00318,DB01178
0,DB00603,DB00619
0,DB01110,DB09034
0,DB01036,DB09098
1,DB00450,DB06603
0,DB00637,DB00864
1,DB01155,DB09330
0,DB00279,DB09104
0,DB01394,DB11989
1,DB00500,DB09135
1,DB01044,DB09330
0,DB00394,DB01064
0,DB00773,DB05773
1,DB00712,DB08901
1,DB00675,DB01175
1,DB01611,DB11642
0,DB00635,DB00749
0,DB00068,DB08865
0,DB00193,DB12332
0,DB00284,DB09098
0,DB00503,DB01132
0,DB00656,DB09078
0,DB00335,DB00771
0,DB00193,DB11978
0,DB00737,DB11160
1,DB00333,DB00648
0,DB00221,DB01291
0,DB00196,DB04844
0,DB00020,DB09570
0,DB00335,DB00912
0,DB00359,DB09293
1,DB00193,DB00592
0,DB12015,DB12978
0,DB00544,DB00563
1,DB00731,DB00978
0,DB00244,DB00784
1,DB00278,DB09030
0,DB00762,DB12887
0,DB00189,DB00470
0,DB00041,DB01610
0,DB00350,DB00611
0,DB00222,DB00244
0,DB00317,DB08820
0,DB00001,DB00788
0,DB00472,DB01309
0,DB00993,DB14004
0,DB00387,DB00956
0,DB00197,DB09389
0,DB00106,DB11057
0,DB00222,DB11827
0,DB00861,DB06813
0,DB00318,DB08918
1,DB01142,DB09330
1,DB00860,DB01041
0,DB00106,DB09054
0,DB01068,DB01075
0,DB00968,DB01067
0,DB00275,DB11986
0,DB00332,DB01019
1,DB01118,DB13074
0,DB00491,DB09082
0,DB00694,DB01087
0,DB00278,DB00945
1,DB01136,DB06709
1,DB00358,DB08947
0,DB00581,DB00959
0,DB00361,DB08867
0,DB00413,DB00902
0,DB01238,DB06335
0,DB00694,DB00864
0,DB06603,DB14975
0,DB00604,DB09104
1,DB00369,DB00681
0,DB00372,DB09118
0,DB00995,DB11988
1,DB00834,DB09075
0,DB00477,DB09462
0,DB05039,DB11791
0,DB00563,DB00754
1,DB00619,DB12674
0,DB00860,DB09420
0,DB00305,DB00531
0,DB00526,DB00734
0,DB01764,DB05109
0,DB10446,DB11834
1,DB00441,DB12371
0,DB00728,DB00863
0,DB00470,DB00877
1,DB00318,DB01209
0,DB00791,DB05679
0,DB00208,DB01377
0,DB00710,DB09104
0,DB00052,DB08931
0,DB00215,DB06691
0,DB01242,DB01612
0,DB00679,DB11855
0,DB00656,DB11901
1,DB01218,DB04946
0,DB00480,DB08903
0,DB06372,DB15719
0,DB01073,DB08913
0,DB00835,DB01238
0,DB01059,DB01261
1,DB00369,DB01249
0,DB00191,DB01242
0,DB01168,DB10300
0,DB00039,DB08910
1,DB01087,DB04855
0,DB00956,DB01233
0,DB00245,DB00898
1,DB00975,DB06779
0,DB12500,DB12941
0,DB00372,DB08907
0,DB00842,DB09104
0,DB00227,DB09029
0,DB00011,DB00068
0,DB00731,DB01175
0,DB00052,DB05039
0,DB00457,DB11921
1,DB01192,DB09241
1,DB01590,DB09054
0,DB00780,DB01075
0,DB08912,DB11703
1,DB01175,DB08865
0,DB00490,DB00662
0,DB00433,DB00707
0,DB00642,DB09498
0,DB00620,DB01359
1,DB00108,DB00552
1,DB00266,DB01254
1,DB01004,DB06674
1,DB01059,DB06708
0,DB11595,DB11988
0,DB00046,DB00372
1,DB00352,DB05528
1,DB00938,DB09063
1,DB00199,DB09049
0,DB00091,DB01185
1,DB00877,DB10316
0,DB00526,DB01224
1,DB00196,DB00243
0,DB00603,DB09564
1,DB00631,DB04711
0,DB00916,DB00976
0,DB00574,DB06702
0,DB00283,DB00829
0,DB05109,DB09498
0,DB01075,DB11642
0,DB04948,DB11362
0,DB00482,DB00798
0,DB00468,DB09280
0,DB08815,DB08816
0,DB00158,DB01174
1,DB00352,DB08904
0,DB00608,DB08899
