label,DBID1,DBID2
1,DB04865,DB11598
0,DB01324,DB09268
0,DB00047,DB01232
0,DB06287,DB12267
0,DB01234,DB01336
1,DB01232,DB11828
0,DB00887,DB09268
1,DB01263,DB11837
0,DB01181,DB06636
1,DB00648,DB09073
0,DB01151,DB09488
0,DB00672,DB09063
0,DB05109,DB12825
0,DB00361,DB14004
0,DB01590,DB08912
0,DB00741,DB01377
0,DB01043,DB01619
0,DB00334,DB08865
0,DB00019,DB08871
0,DB00081,DB14219
0,DB00867,DB06655
1,DB00374,DB06228
0,DB00262,DB06643
1,DB00224,DB12371
0,DB05889,DB06595
0,DB01082,DB01326
0,DB00431,DB00623
0,DB01137,DB01248
0,DB00289,DB12245
0,DB00078,DB05679
0,DB09039,DB11967
0,DB01097,DB14444
0,DB00007,DB11827
0,DB00501,DB01157
0,DB01067,DB10532
0,DB06273,DB09054
0,DB01191,DB01225
0,DB00191,DB00668
0,DB00524,DB01143
0,DB00962,DB11130
0,DB01609,DB06772
0,DB00656,DB11837
1,DB00445,DB06288
0,DB00434,DB06702
0,DB04946,DB09472
1,DB11817,DB15044
0,DB00839,DB02701
1,DB01137,DB05528
0,DB00814,DB01172
0,DB00366,DB01242
0,DB00350,DB08815
0,DB00446,DB01592
0,DB00655,DB06335
1,DB00910,DB01070
0,DB05039,DB13867
0,DB00864,DB01200
0,DB01151,DB01166
0,DB00020,DB09073
0,DB00052,DB00402
0,DB00722,DB01276
0,DB01232,DB11793
0,DB00586,DB13074
0,DB01128,DB15478
0,DB00257,DB05109
0,DB00322,DB01073
0,DB00731,DB14751
0,DB00052,DB01656
0,DB01656,DB13881
0,DB00470,DB01176
1,DB00539,DB01059
0,DB00196,DB05351
0,DB06691,DB11160
1,DB00342,DB08881
0,DB00491,DB00999
0,DB00625,DB09020
0,DB00059,DB00091
1,DB00106,DB13074
0,DB00571,DB06724
0,DB00619,DB12070
0,DB01041,DB01178
1,DB00005,DB11817
0,DB00320,DB11718
0,DB00470,DB01181
0,DB08820,DB12015
0,DB00794,DB08904
1,DB00627,DB01097
0,DB00791,DB11943
0,DB00014,DB00331
0,DB00424,DB00921
0,DB00015,DB10532
0,DB00006,DB11133
0,DB00623,DB00792
0,DB00266,DB00321
1,DB00934,DB01611
0,DB01142,DB01182
0,DB00970,DB10989
0,DB00035,DB00921
0,DB00722,DB09104
0,DB01156,DB14761
0,DB00900,DB08901
1,DB00065,DB09074
0,DB00573,DB13620
0,DB04868,DB06702
1,DB00752,DB09241
0,DB01575,DB01611
0,DB00199,DB01259
0,DB00624,DB08870
0,DB00404,DB00673
0,DB04824,DB12245
0,DB04855,DB11793
0,DB00951,DB11986
0,DB00603,DB13928
0,DB00741,DB12010
0,DB11796,DB11979
1,DB01088,DB08875
0,DB00377,DB00508
0,DB00421,DB09038
0,DB01162,DB11130
0,DB01176,DB01322
0,DB00283,DB01068
0,DB01261,DB04575
1,DB00215,DB00871
0,DB00804,DB01233
0,DB01023,DB01211
0,DB00366,DB01081
0,DB00382,DB00675
0,DB00864,DB11601
0,DB01242,DB01612
1,DB00889,DB06603
0,DB00636,DB01067
0,DB00537,DB08877
1,DB00233,DB01609
0,DB01206,DB01610
0,DB00348,DB00731
0,DB00213,DB08828
0,DB01203,DB01575
1,DB01590,DB14975
1,DB01136,DB06589
0,DB00227,DB05679
0,DB00903,DB01105
0,DB00216,DB06589
0,DB00496,DB06603
0,DB00343,DB00694
0,DB00562,DB01001
0,DB00783,DB06203
1,DB00705,DB12001
0,DB06700,DB09082
0,DB01104,DB05039
1,DB00582,DB12001
1,DB00569,DB01009
0,DB00197,DB09381
0,DB00026,DB00081
0,DB00295,DB00747
0,DB00008,DB12834
0,DB01029,DB01284
0,DB01118,DB06317
0,DB09061,DB09570
1,DB00005,DB15044
0,DB06206,DB06754
0,DB00524,DB11110
0,DB00196,DB00508
0,DB00475,DB01390
0,DB00078,DB00715
0,DB00747,DB01085
0,DB00045,DB09036
0,DB00364,DB09045
0,DB00862,DB12010
1,DB01118,DB09472
1,DB00561,DB00780
0,DB00541,DB09276
0,DB00004,DB00365
0,DB00631,DB01197
1,DB00176,DB01191
1,DB00831,DB01218
0,DB08895,DB15823
0,DB00418,DB06691
0,DB00636,DB01016
0,DB00448,DB09100
1,DB00252,DB09054
0,DB00773,DB06769
0,DB01275,DB04845
0,DB00199,DB00843
0,DB00692,DB01267
1,DB00182,DB01156
0,DB00379,DB11569
1,DB00315,DB00574
1,DB01225,DB11166
0,DB00515,DB11003
1,DB00055,DB00081
0,DB01182,DB09020
1,DB00834,DB09063
0,DB01222,DB06718
0,DB01246,DB01409
1,DB01151,DB09330
1,DB08816,DB13179
1,DB08899,DB08947
1,DB01254,DB11951
1,DB06043,DB10315
0,DB00864,DB01195
0,DB00348,DB00705
0,DB00105,DB00943
1,DB01137,DB01234
0,DB00238,DB00631
1,DB00365,DB12245
0,DB00285,DB00712
1,DB08895,DB11767
0,DB00451,DB01357
0,DB00834,DB06287
0,DB00010,DB00672
0,DB00526,DB00978
1,DB00218,DB11718
0,DB00420,DB00681
0,DB00209,DB00382
0,DB00849,DB09330
1,DB01232,DB06603
1,DB00314,DB00877
0,DB00777,DB00839
0,DB00550,DB01303
0,DB00694,DB11627
1,DB00227,DB09054
1,DB00695,DB01172
0,DB06702,DB12010
0,DB00675,DB12364
0,DB01136,DB11827
0,DB00618,DB01147
1,DB09065,DB14975
0,DB00958,DB01206
0,DB00425,DB00719
1,DB00346,DB09063
0,DB00651,DB00829
1,DB00993,DB13896
0,DB00734,DB11113
0,DB00672,DB00932
0,DB09045,DB09128
0,DB00052,DB01211
0,DB00342,DB00738
0,DB01044,DB01204
0,DB11248,DB11817
1,DB00098,DB00108
0,DB00446,DB11691
0,DB01017,DB09278
1,DB00458,DB01191
0,DB00486,DB11632
0,DB00398,DB00949
1,DB00472,DB08947
0,DB00738,DB12615
0,DB00741,DB09263
0,DB00978,DB11248
1,DB00641,DB01406
1,DB01044,DB12371
1,DB00623,DB01218
0,DB00564,DB00860
0,DB00264,DB08947
0,DB00258,DB00884
0,DB06366,DB09054
0,DB00471,DB00916
0,DB00933,DB01291
1,DB00489,DB11837
0,DB01324,DB09080
0,DB01035,DB06273
0,DB00501,DB01058
0,DB00207,DB11986
0,DB00964,DB01619
1,DB00308,DB12612
0,DB00353,DB00549
1,DB00091,DB01609
0,DB00458,DB00748
1,DB00574,DB04896
0,DB00673,DB01062
0,DB01012,DB12978
0,DB00436,DB01143
1,DB05889,DB08826
0,DB00927,DB01067
0,DB00060,DB00328
0,DB09263,DB14487
0,DB00424,DB01085
0,DB08908,DB13881
0,DB00445,DB06448
1,DB00009,DB01109
0,DB01254,DB04844
1,DB01264,DB11921
0,DB00594,DB09156
0,DB00642,DB10583
1,DB00108,DB00620
0,DB00708,DB00792
0,DB01095,DB05812
1,DB11834,DB13896
0,DB00747,DB06691
0,DB00022,DB09498
0,DB00023,DB01264
0,DB00640,DB06825
0,DB00188,DB09564
0,DB04911,DB12010
0,DB00628,DB00977
0,DB00871,DB06204
0,DB00282,DB01041
0,DB00279,DB14488
0,DB00822,DB08910
0,DB00482,DB00573
0,DB00023,DB00541
0,DB00844,DB01619
0,DB00215,DB00877
0,DB01118,DB08828
0,DB00398,DB01045
1,DB01222,DB01263
1,DB04908,DB09075
0,DB10583,DB11776
0,DB00839,DB00864
0,DB00361,DB00943
0,DB04911,DB11979
0,DB00005,DB08865
0,DB09104,DB11901
0,DB01155,DB13142
0,DB00237,DB00277
0,DB01041,DB01623
0,DB00491,DB00574
1,DB01399,DB05578
0,DB00068,DB00900
0,DB00593,DB01609
1,DB06663,DB09083
0,DB00188,DB09115
1,DB09083,DB12245
0,DB00105,DB00322
1,DB01142,DB04855
0,DB01280,DB16646
1,DB00257,DB01218
1,DB08865,DB14568
0,DB01254,DB14240
0,DB01177,DB11003
0,DB00209,DB00674
0,DB00486,DB05271
0,DB00834,DB01041
0,DB00398,DB01201
0,DB00425,DB01119
0,DB00602,DB00834
0,DB00816,DB01151
0,DB00552,DB01280
1,DB00218,DB00261
0,DB00629,DB00860
0,DB00526,DB11601
0,DB00991,DB01124
0,DB01307,DB06216
0,DB00252,DB01377
0,DB00175,DB06186
1,DB01026,DB15822
0,DB00959,DB01009
0,DB00213,DB00864
0,DB00975,DB09079
0,DB00806,DB00881
0,DB00352,DB00900
0,DB00014,DB00978
0,DB00286,DB08912
0,DB00486,DB00902
0,DB00150,DB00434
0,DB00888,DB01008
1,DB00814,DB06228
0,DB00365,DB00631
0,DB00365,DB00603
0,DB06684,DB06810
0,DB04574,DB12332
1,DB06209,DB06779
1,DB00715,DB04871
0,DB00593,DB06282
0,DB01132,DB04946
1,DB01336,DB01421
0,DB00314,DB00681
0,DB00246,DB11130
0,DB01088,DB06081
0,DB00091,DB09061
0,DB01105,DB01551
0,DB00524,DB11921
0,DB00620,DB09473
0,DB00612,DB01050
0,DB00197,DB00932
0,DB00455,DB00582
0,DB00420,DB01364
0,DB00341,DB01151
0,DB00731,DB00861
1,DB01050,DB04711
0,DB00912,DB14019
0,DB01211,DB14730
1,DB00595,DB00755
0,DB00623,DB12245
0,DB01197,DB09112
0,DB00023,DB00443
0,DB00007,DB00889
0,DB00880,DB01105
0,DB00806,DB01240
0,DB00727,DB00782
1,DB06448,DB11921
0,DB00099,DB00105
0,DB06717,DB06772
0,DB00351,DB14568
0,DB04575,DB04868
0,DB00358,DB00864
0,DB00425,DB00619
0,DB00176,DB08824
0,DB01118,DB01222
0,DB00444,DB00549
0,DB00358,DB11986
0,DB00342,DB05889
0,DB00977,DB06655
0,DB04845,DB11003
0,DB00911,DB01248
0,DB06788,DB11837
1,DB00051,DB05679
1,DB00361,DB10315
0,DB00619,DB00912
0,DB01135,DB01190
1,DB00563,DB00945
0,DB01137,DB04953
0,DB00011,DB08870
0,DB06413,DB08820
0,DB01583,DB06792
0,DB00524,DB01307
0,DB00363,DB00366
0,DB01110,DB09074
1,DB00937,DB01362
0,DB00291,DB06372
1,DB01611,DB12371
0,DB01233,DB04837
0,DB01062,DB01069
0,DB01240,DB08918
0,DB00608,DB00776
1,DB00877,DB14713
0,DB00266,DB00601
1,DB01244,DB09472
0,DB00015,DB00176
0,DB00106,DB00997
0,DB00482,DB01172
0,DB00467,DB01261
1,DB09065,DB13867
0,DB01019,DB04843
0,DB01067,DB06825
0,DB00427,DB00832
0,DB00839,DB08912
0,DB01191,DB09053
0,DB00245,DB01233
1,DB00246,DB00665
0,DB00136,DB01021
1,DB01097,DB01185
0,DB01267,DB11130
0,DB03404,DB05773
0,DB00390,DB00572
0,DB00068,DB01009
0,DB00282,DB00798
1,DB00365,DB00731
0,DB09077,DB16646
1,DB00673,DB00813
1,DB00196,DB00243
0,DB00694,DB11642
0,DB01280,DB14222
0,DB00041,DB11640
0,DB01204,DB10429
0,DB00904,DB06201
0,DB01181,DB01247
0,DB00921,DB01137
0,DB00579,DB09038
1,DB00176,DB12371
0,DB00798,DB01212
0,DB01168,DB01324
0,DB01041,DB01069
0,DB00842,DB01105
0,DB00864,DB01224
0,DB01136,DB08946
1,DB09063,DB11837
0,DB00434,DB09118
0,DB00857,DB01072
0,DB00374,DB01197
0,DB00023,DB04868
0,DB01157,DB06372
0,DB00857,DB01069
0,DB00590,DB00635
0,DB00459,DB01016
1,DB08895,DB12530
0,DB00427,DB00897
0,DB00605,DB05773
0,DB01246,DB01254
0,DB00996,DB11186
0,DB00342,DB01159
0,DB09038,DB12141
1,DB00993,DB04854
0,DB12141,DB12267
0,DB01611,DB05773
0,DB01041,DB06402
0,DB00581,DB01268
0,DB00390,DB01073
0,DB01196,DB06655
1,DB09570,DB12612
0,DB06684,DB09053
0,DB00196,DB06589
0,DB04868,DB09389
0,DB08881,DB09268
0,DB09237,DB11834
1,DB00508,DB09330
0,DB00344,DB00358
1,DB00904,DB01044
1,DB00526,DB12371
0,DB00789,DB01359
1,DB00007,DB00908
0,DB01591,DB09272
0,DB00244,DB00963
1,DB00679,DB09291
0,DB00196,DB01126
0,DB09073,DB12483
0,DB00623,DB00737
0,DB00331,DB01050
0,DB00178,DB06691
0,DB00631,DB01128
0,DB00341,DB00532
0,DB00947,DB04865
0,DB01291,DB09083
0,DB00262,DB00352
0,DB01764,DB05109
0,DB00741,DB00849
0,DB01280,DB08871
0,DB00997,DB11732
0,DB00384,DB00581
0,DB00581,DB01601
0,DB00289,DB06176
0,DB00698,DB00771
0,DB04868,DB06717
0,DB00412,DB08881
0,DB06643,DB11730
0,DB01166,DB09462
1,DB00246,DB00757
0,DB00773,DB11901
0,DB00959,DB13139
0,DB01104,DB09075
0,DB00865,DB03754
0,DB00243,DB00997
0,DB00412,DB00903
0,DB00252,DB11793
0,DB06201,DB09065
0,DB00405,DB00776
0,DB06626,DB12825
1,DB00051,DB11952
0,DB11767,DB14443
0,DB00477,DB09020
0,DB00673,DB01201
0,DB00749,DB01067
0,DB01193,DB09080
0,DB00175,DB00682
0,DB00802,DB09046
0,DB00916,DB06699
1,DB00480,DB15091
0,DB00777,DB01124
0,DB09098,DB12887
0,DB00436,DB00539
0,DB00182,DB01001
1,DB00369,DB00781
0,DB01042,DB11988
0,DB01248,DB14811
1,DB01319,DB05109
1,DB00918,DB01168
1,DB00563,DB14711
0,DB00864,DB01115
0,DB00377,DB00989
0,DB06335,DB11978
0,DB00502,DB00782
0,DB00307,DB09073
0,DB00342,DB06413
0,DB00169,DB00658
0,DB00541,DB11828
1,DB00794,DB06228
0,DB08903,DB09462
1,DB08870,DB15091
0,DB09268,DB11901
0,DB00264,DB11126
0,DB00771,DB04861
0,DB01223,DB01656
0,DB00555,DB00898
0,DB00593,DB05679
0,DB00414,DB01083
0,DB00540,DB06176
0,DB00341,DB01589
0,DB00312,DB00539
0,DB00982,DB08870
1,DB00370,DB00608
0,DB00533,DB00563
0,DB00067,DB00889
0,DB00623,DB11057
0,DB06684,DB12500
1,DB00365,DB00912
0,DB01162,DB12612
1,DB06119,DB12500
0,DB00705,DB09104
0,DB00266,DB01234
0,DB00107,DB01254
0,DB00731,DB12483
0,DB01015,DB06699
0,DB00898,DB00949
0,DB00443,DB00655
0,DB01217,DB04574
0,DB00107,DB01015
0,DB00748,DB01062
0,DB00393,DB00712
0,DB06119,DB06282
0,DB00364,DB09043
1,DB00673,DB12371
1,DB08868,DB15044
0,DB00524,DB00563
0,DB01118,DB09135
0,DB00106,DB00864
0,DB00715,DB01181
0,DB00653,DB13749
0,DB00284,DB00620
0,DB00342,DB09080
0,DB06216,DB09020
1,DB11986,DB12978
0,DB00427,DB01192
0,DB00331,DB00372
1,DB00065,DB12159
0,DB00366,DB00810
0,DB08881,DB11057
0,DB00218,DB09407
1,DB01168,DB01227
0,DB00014,DB04824
0,DB00342,DB00877
0,DB00247,DB04868
0,DB00813,DB01609
0,DB00197,DB00443
1,DB00220,DB06228
0,DB06210,DB13142
0,DB00199,DB00977
1,DB00860,DB15699
0,DB01075,DB01563
0,DB00434,DB09293
0,DB00959,DB01050
0,DB00448,DB12825
0,DB00332,DB00408
0,DB00608,DB06674
0,DB00060,DB14713
0,DB00956,DB01021
0,DB00958,DB01008
0,DB00365,DB01592
0,DB00537,DB11827
0,DB00012,DB00178
0,DB00218,DB01005
1,DB01211,DB05109
0,DB00056,DB00218
0,DB00014,DB00904
1,DB00877,DB00991
0,DB00792,DB09118
0,DB00934,DB01254
0,DB00470,DB08883
1,DB01177,DB08903
0,DB00734,DB06595
0,DB00559,DB01166
0,DB00420,DB00662
0,DB00331,DB11718
1,DB00363,DB04868
0,DB00518,DB06636
0,DB08936,DB14575
0,DB00361,DB06769
0,DB00695,DB00871
0,DB00258,DB13997
0,DB00759,DB00948
1,DB00222,DB11943
0,DB00495,DB06810
1,DB00889,DB08903
0,DB05812,DB12301
1,DB06228,DB15035
0,DB00610,DB06335
0,DB00401,DB12130
1,DB00794,DB01268
0,DB00983,DB01001
0,DB00911,DB12500
0,DB00864,DB00997
0,DB09381,DB14723
0,DB00831,DB00835
0,DB00959,DB01119
0,DB00107,DB01128
0,DB10795,DB11767
0,DB06605,DB09027
0,DB01267,DB04843
0,DB00748,DB01367
1,DB08827,DB08901
0,DB00959,DB11627
0,DB00681,DB00808
0,DB00603,DB12839
0,DB00707,DB00839
1,DB00604,DB00625
1,DB00196,DB00813
0,DB00741,DB01337
1,DB00322,DB11817
0,DB01101,DB10583
0,DB08827,DB09049
0,DB01165,DB01168
0,DB00087,DB11003
0,DB00427,DB01215
0,DB00501,DB06287
0,DB00087,DB09276
0,DB00470,DB01495
0,DB00844,DB01142
0,DB00585,DB08912
0,DB06168,DB09029
0,DB00195,DB08907
1,DB00620,DB06674
1,DB00927,DB01254
0,DB00774,DB00959
0,DB01611,DB08889
1,DB00788,DB12364
0,DB00881,DB08870
0,DB00867,DB12371
0,DB00806,DB11598
1,DB00271,DB00994
1,DB00321,DB01218
1,DB12332,DB15091
1,DB00281,DB01156
0,DB06448,DB06772
0,DB01041,DB01367
0,DB00054,DB00712
0,DB01041,DB01085
0,DB00382,DB12141
0,DB00277,DB01182
0,DB03619,DB05773
0,DB00353,DB08865
0,DB00853,DB11793
1,DB00956,DB06636
0,DB09128,DB09265
1,DB00790,DB08880
1,DB01319,DB13867
0,DB00041,DB00552
1,DB00508,DB08881
0,DB00331,DB01191
0,DB00741,DB01201
1,DB00834,DB06589
0,DB01024,DB01377
1,DB01209,DB01362
1,DB05528,DB11767
0,DB00196,DB01253
0,DB01623,DB06282
1,DB00005,DB00363
0,DB00199,DB08886
0,DB00039,DB00987
0,DB00618,DB00880
0,DB08912,DB09118
0,DB00163,DB06769
0,DB00673,DB01023
0,DB01005,DB01008
0,DB00434,DB00980
0,DB00744,DB12267
0,DB00687,DB06335
1,DB00877,DB08868
1,DB01211,DB06595
1,DB01035,DB12141
0,DB00540,DB00816
0,DB00477,DB00526
0,DB00766,DB01014
1,DB01201,DB11837
1,DB00054,DB09053
0,DB00290,DB01073
1,DB00489,DB09063
0,DB00006,DB00712
0,DB00499,DB01236
0,DB00512,DB00631
0,DB00372,DB01247
0,DB00871,DB01611
0,DB00668,DB06262
0,DB00665,DB04844
0,DB00197,DB00564
0,DB06605,DB14723
1,DB01177,DB15091
0,DB01241,DB06287
0,DB00063,DB00573
0,DB00747,DB00850
0,DB05239,DB11601
1,DB00928,DB05273
0,DB00237,DB06626
1,DB05294,DB12245
1,DB01073,DB01097
0,DB00637,DB12070
0,DB01182,DB06168
1,DB00540,DB09241
0,DB00532,DB00848
0,DB00222,DB14006
0,DB05679,DB16582
0,DB00856,DB01075
0,DB00997,DB01030
0,DB00224,DB06176
0,DB00748,DB01227
0,DB00607,DB06228
0,DB05015,DB14730
0,DB00475,DB00501
0,DB09054,DB09559
0,DB00412,DB09401
0,DB00180,DB00199
0,DB00852,DB03754
0,DB00983,DB01263
1,DB01087,DB12371
0,DB00938,DB15685
0,DB01006,DB04908
0,DB00104,DB00612
0,DB00714,DB01156
0,DB00163,DB00791
0,DB00446,DB01053
0,DB00790,DB05109
0,DB01169,DB01238
0,DB00352,DB00544
0,DB01590,DB11627
0,DB06287,DB13879
0,DB00608,DB01280
0,DB01577,DB04868
0,DB00571,DB01012
0,DB00902,DB08824
0,DB00425,DB11730
0,DB01122,DB01285
0,DB00586,DB01009
0,DB05812,DB12500
1,DB00617,DB08826
0,DB00163,DB12159
0,DB00081,DB14409
0,DB06413,DB06626
0,DB11793,DB12001
0,DB00619,DB11601
1,DB06603,DB12371
0,DB00539,DB00843
0,DB06207,DB12141
0,DB00608,DB06201
0,DB04920,DB08868
0,DB00104,DB01035
0,DB00794,DB11569
0,DB00014,DB01155
0,DB00916,DB01268
0,DB00734,DB09080
0,DB00047,DB00618
0,DB00316,DB12130
0,DB00215,DB00427
0,DB00455,DB04855
0,DB00370,DB08899
0,DB00020,DB00081
0,DB00008,DB00261
1,DB06288,DB06699
0,DB00467,DB00997
1,DB00023,DB14711
0,DB08880,DB09118
1,DB00261,DB01246
0,DB01064,DB12371
0,DB00193,DB01166
0,DB00252,DB01142
0,DB00607,DB08865
1,DB00605,DB06209
0,DB00451,DB09564
1,DB00775,DB15233
0,DB01395,DB12130
1,DB00864,DB01263
0,DB00343,DB00707
0,DB00286,DB09045
0,DB00054,DB00461
0,DB00443,DB12095
1,DB08895,DB11921
0,DB00672,DB08899
0,DB00014,DB11113
0,DB00334,DB00377
0,DB00068,DB00284
0,DB08816,DB14568
0,DB06799,DB09104
0,DB00261,DB00927
0,DB04911,DB11703
0,DB00564,DB08901
0,DB00030,DB01579
1,DB00757,DB09078
0,DB00553,DB01155
0,DB01267,DB06176
0,DB00196,DB00526
0,DB00880,DB09564
0,DB00153,DB01351
0,DB00552,DB14443
1,DB00515,DB01590
0,DB00176,DB08895
0,DB09071,DB14723
1,DB00245,DB09125
1,DB00708,DB01156
0,DB01248,DB08908
0,DB00031,DB00991
0,DB00400,DB08877
0,DB00056,DB11988
0,DB00526,DB06769
1,DB01082,DB13295
0,DB01367,DB06691
0,DB11978,DB16594
0,DB00258,DB00999
0,DB00570,DB11294
0,DB00477,DB00898
0,DB00266,DB00559
0,DB00445,DB01242
0,DB00443,DB11627
0,DB00871,DB01221
0,DB00448,DB00945
1,DB00758,DB01609
0,DB01115,DB11691
0,DB00978,DB11901
0,DB06772,DB11627
1,DB00607,DB09143
1,DB06674,DB13896
0,DB00852,DB00983
0,DB06168,DB14783
0,DB00019,DB05109
1,DB04865,DB09075
0,DB04908,DB11986
0,DB00564,DB00586
0,DB00908,DB09053
0,DB00470,DB00532
1,DB09030,DB14713
0,DB06589,DB15478
0,DB00328,DB00945
0,DB11703,DB14723
0,DB09122,DB11363
0,DB00692,DB00934
0,DB00631,DB01095
0,DB01181,DB01618
0,DB00237,DB06287
0,DB00318,DB04868
0,DB06603,DB09034
0,DB00704,DB01048
0,DB01254,DB09098
0,DB00586,DB00691
1,DB00997,DB13074
0,DB04865,DB11767
0,DB00795,DB14509
0,DB00586,DB01028
0,DB01110,DB01320
0,DB00461,DB00635
0,DB00816,DB00867
1,DB00794,DB11921
0,DB00381,DB01246
0,DB00773,DB00853
0,DB00307,DB11581
0,DB01242,DB11901
1,DB00537,DB01303
1,DB00812,DB05578
1,DB00091,DB00227
1,DB00836,DB00872
0,DB00468,DB06788
0,DB00860,DB10795
1,DB11796,DB14568
0,DB00904,DB09472
0,DB06589,DB14509
0,DB00820,DB09065
0,DB00860,DB06186
0,DB00530,DB01045
1,DB06589,DB08904
0,DB00860,DB01320
0,DB00682,DB06273
1,DB00204,DB00741
0,DB00969,DB11837
0,DB00749,DB01124
0,DB00266,DB01140
0,DB04861,DB08895
0,DB00307,DB00537
1,DB00794,DB11581
0,DB00343,DB12130
1,DB00261,DB01224
0,DB00372,DB00985
0,DB00715,DB00857
0,DB00860,DB04574
0,DB01206,DB14811
0,DB00448,DB00877
0,DB00014,DB00934
1,DB00026,DB15762
0,DB00052,DB00745
0,DB00334,DB00707
1,DB01113,DB08903
0,DB00489,DB09564
0,DB00976,DB11691
0,DB09054,DB14219
0,DB01029,DB06292
0,DB00857,DB01151
1,DB00903,DB01172
0,DB01307,DB12267
0,DB00692,DB01143
0,DB00862,DB01110
0,DB00518,DB04868
1,DB00365,DB00377
0,DB00682,DB10344
0,DB00749,DB00945
1,DB01151,DB14568
1,DB00278,DB04865
0,DB00921,DB11817
0,DB00349,DB11834
0,DB00563,DB01098
1,DB00582,DB08895
0,DB01229,DB06636
1,DB00400,DB09123
0,DB00682,DB09098
0,DB06702,DB14568
0,DB01015,DB01259
0,DB00176,DB08896
0,DB01119,DB01242
0,DB00924,DB01105
0,DB00731,DB01277
0,DB00056,DB10989
0,DB00261,DB00374
0,DB00266,DB00975
0,DB00631,DB14731
1,DB00631,DB09134
0,DB00254,DB01592
0,DB00357,DB01223
0,DB00734,DB06292
0,DB00382,DB08865
0,DB00515,DB00743
0,DB00295,DB00489
0,DB00020,DB00305
0,DB00624,DB12267
0,DB00283,DB00906
0,DB01268,DB12500
0,DB00068,DB00763
0,DB00241,DB09054
0,DB00196,DB01142
0,DB00290,DB00970
1,DB00398,DB12893
0,DB01238,DB06176
0,DB08881,DB08886
0,DB00176,DB01110
0,DB08882,DB09100
0,DB00515,DB14811
1,DB00938,DB01149
0,DB00060,DB05889
0,DB00956,DB06674
0,DB00445,DB00480
1,DB00570,DB01041
0,DB01225,DB01294
0,DB00092,DB09033
0,DB00675,DB01069
1,DB01137,DB04946
0,DB11921,DB14222
0,DB00069,DB01381
0,DB01069,DB09065
1,DB00310,DB00855
0,DB00290,DB00827
0,DB00333,DB11315
0,DB01159,DB09080
1,DB01590,DB11952
0,DB00444,DB12500
0,DB00393,DB08912
0,DB00722,DB00912
0,DB00373,DB09104
0,DB01126,DB12267
0,DB00237,DB06282
1,DB00342,DB06603
1,DB05578,DB09030
0,DB00852,DB01089
0,DB00916,DB06273
1,DB00445,DB01232
0,DB09054,DB11003
0,DB01097,DB14487
0,DB00106,DB06176
0,DB00365,DB09462
0,DB01224,DB11130
0,DB00046,DB00222
0,DB00218,DB00552
0,DB00921,DB01075
0,DB00318,DB06201
0,DB00704,DB01009
1,DB01181,DB10343
0,DB00619,DB01403
0,DB01551,DB12267
0,DB00197,DB09122
0,DB09065,DB13179
0,DB00019,DB00526
0,DB01164,DB12035
0,DB00642,DB00993
0,DB00620,DB01116
0,DB00352,DB00963
0,DB00635,DB10675
0,DB09293,DB12834
0,DB00806,DB06209
1,DB00189,DB00318
0,DB08916,DB11986
0,DB00489,DB00586
0,DB00908,DB11760
1,DB00242,DB08935
0,DB00371,DB01612
0,DB00526,DB11988
0,DB00470,DB08815
0,DB00499,DB09082
0,DB01030,DB15044
0,DB00007,DB00816
0,DB00203,DB00673
0,DB00446,DB11978
0,DB01577,DB06767
0,DB01069,DB09472
0,DB00382,DB08875
1,DB00333,DB05294
1,DB00224,DB06697
1,DB00855,DB01137
0,DB13928,DB14509
0,DB00929,DB09481
0,DB00983,DB06663
1,DB00479,DB11597
0,DB00816,DB00831
0,DB04951,DB05109
0,DB00813,DB11315
0,DB00091,DB00843
0,DB01238,DB09038
0,DB00776,DB01590
0,DB00104,DB08907
0,DB05889,DB08870
0,DB00203,DB14723
0,DB00358,DB01158
0,DB00641,DB08816
0,DB00374,DB01143
1,DB00106,DB00215
1,DB00074,DB12371
0,DB01126,DB12010
1,DB00872,DB06595
0,DB01234,DB12095
1,DB00302,DB04575
0,DB00698,DB00747
0,DB00625,DB09079
0,DB01001,DB09268
1,DB01035,DB12612
0,DB00624,DB11967
0,DB01137,DB14520
0,DB00556,DB01259
0,DB00327,DB01114
0,DB01246,DB01309
0,DB00014,DB06595
0,DB00814,DB08816
0,DB00619,DB13179
0,DB01041,DB11986
0,DB00955,DB01099
0,DB01119,DB06016
1,DB00065,DB08877
0,DB00444,DB00916
0,DB09054,DB13879
0,DB00418,DB00719
1,DB00795,DB01125
0,DB00959,DB01764
0,DB00880,DB01249
0,DB00460,DB00619
1,DB01169,DB01324
1,DB00648,DB00762
1,DB00582,DB09074
0,DB06810,DB08816
0,DB09488,DB11859
1,DB04868,DB06663
0,DB00059,DB11767
0,DB00039,DB06589
1,DB00220,DB09143
0,DB00397,DB00668
0,DB00350,DB01284
0,DB00441,DB10300
0,DB00434,DB00802
0,DB00816,DB09082
0,DB00086,DB00939
0,DB03619,DB08877
0,DB00661,DB09073
0,DB00196,DB12141
0,DB00257,DB11978
0,DB00270,DB00741
1,DB00271,DB00710
0,DB00938,DB06288
1,DB01104,DB01218
0,DB00897,DB11986
0,DB00454,DB11817
0,DB00442,DB01082
0,DB00549,DB12825
0,DB09063,DB09154
0,DB01234,DB12332
1,DB00054,DB01254
0,DB00176,DB00374
1,DB01008,DB12371
0,DB01087,DB01254
