label,DBID1,DBID2
1,DB00261,DB01118
1,DB00261,DB01255
1,DB00761,DB01075
0,DB00107,DB09082
0,DB00908,DB01001
0,DB01396,DB06663
0,DB00213,DB08890
0,DB00063,DB00482
0,DB00363,DB08882
0,DB01322,DB01619
1,DB00065,DB12159
1,DB00762,DB08873
0,DB00981,DB04861
0,DB00933,DB11110
0,DB00445,DB00564
0,DB01026,DB12301
0,DB00091,DB01129
1,DB00224,DB11730
0,DB00069,DB00277
1,DB01006,DB01041
0,DB00020,DB00445
0,DB00313,DB00902
0,DB00075,DB01656
0,DB00668,DB00777
0,DB00512,DB01337
0,DB08893,DB11979
0,DB00056,DB13890
0,DB00420,DB01064
0,DB01591,DB08899
1,DB00182,DB08947
0,DB00009,DB00586
1,DB00428,DB11817
1,DB00889,DB01035
0,DB00015,DB00806
0,DB00099,DB12893
0,DB00295,DB00748
0,DB01110,DB01254
0,DB01351,DB06605
0,DB09045,DB12015
0,DB00884,DB13231
0,DB00105,DB09268
0,DB00951,DB09268
0,DB01104,DB06605
1,DB00642,DB10276
0,DB01320,DB06335
0,DB00314,DB00448
0,DB00759,DB00948
0,DB01087,DB08871
1,DB00853,DB06674
0,DB00747,DB03128
1,DB01609,DB14509
0,DB01168,DB04861
0,DB01015,DB05294
0,DB00519,DB09154
0,DB00041,DB00647
0,DB00444,DB08871
0,DB00501,DB01042
0,DB00215,DB01050
1,DB00814,DB09135
1,DB01263,DB08881
0,DB00514,DB00557
1,DB00579,DB09241
1,DB00773,DB01041
0,DB00860,DB01319
0,DB00377,DB01599
0,DB00367,DB11979
1,DB00477,DB00761
0,DB00348,DB08820
0,DB00784,DB01222
0,DB00026,DB01068
0,DB00396,DB06287
0,DB00694,DB12015
0,DB01067,DB01242
0,DB00489,DB00731
1,DB08895,DB13881
0,DB01285,DB13074
0,DB01240,DB12612
0,DB00818,DB00916
0,DB00252,DB00958
0,DB00537,DB09322
0,DB00195,DB09156
0,DB00222,DB00433
0,DB00976,DB09046
0,DB00526,DB01269
0,DB00623,DB00938
0,DB00816,DB06402
0,DB00195,DB13231
0,DB00708,DB11315
0,DB00486,DB15465
0,DB00427,DB11642
0,DB00283,DB00836
1,DB00648,DB11986
0,DB00446,DB01041
0,DB00420,DB01268
0,DB00005,DB06605
0,DB01075,DB05271
0,DB00185,DB00648
0,DB00814,DB01067
0,DB01026,DB01182
0,DB01100,DB09272
0,DB00439,DB09272
1,DB00552,DB13896
0,DB00351,DB01016
0,DB01017,DB01575
0,DB04574,DB11979
0,DB12332,DB12825
0,DB06772,DB09098
0,DB00526,DB00623
0,DB00737,DB01085
1,DB00757,DB06218
0,DB00257,DB12240
1,DB09143,DB14019
1,DB01169,DB01211
0,DB00366,DB00424
0,DB00563,DB01026
0,DB00019,DB05109
0,DB01018,DB01142
0,DB08908,DB11569
0,DB00774,DB00804
0,DB00515,DB01165
0,DB01656,DB09280
0,DB00285,DB12332
0,DB00261,DB00806
0,DB01080,DB01246
0,DB12530,DB14533
0,DB00529,DB01064
0,DB00349,DB06674
1,DB00500,DB09133
0,DB00672,DB00877
0,DB05039,DB08827
1,DB00544,DB00682
0,DB01395,DB06404
0,DB00563,DB01137
1,DB01035,DB09063
0,DB00959,DB05039
0,DB00187,DB00668
0,DB00615,DB00990
0,DB00346,DB00898
0,DB00295,DB04953
0,DB00480,DB00563
0,DB00351,DB00559
0,DB06701,DB09472
1,DB09078,DB09330
0,DB00365,DB11827
0,DB00438,DB01042
0,DB01259,DB14840
0,DB01261,DB09129
0,DB00188,DB06317
0,DB11837,DB13139
0,DB00047,DB00865
0,DB00346,DB00470
0,DB00023,DB01149
0,DB01018,DB08895
1,DB00051,DB04865
0,DB00476,DB01096
0,DB14723,DB15091
0,DB00349,DB01105
0,DB01104,DB14723
0,DB01264,DB01611
0,DB00792,DB01148
0,DB00404,DB01119
0,DB00060,DB00218
0,DB00476,DB05578
1,DB01045,DB11837
0,DB00281,DB00559
0,DB00341,DB15465
0,DB00397,DB11827
0,DB00620,DB15823
1,DB01254,DB10317
0,DB00364,DB00933
0,DB00687,DB00976
0,DB06413,DB11581
1,DB00441,DB01041
0,DB00358,DB01151
1,DB11652,DB11703
1,DB00993,DB10316
0,DB13997,DB14520
0,DB00852,DB04896
0,DB00400,DB09034
0,DB00146,DB00774
0,DB00443,DB11827
0,DB00737,DB00854
0,DB00074,DB14409
0,DB00086,DB01175
1,DB00492,DB13620
1,DB08873,DB13867
0,DB09502,DB12942
0,DB01136,DB01575
0,DB00615,DB08816
0,DB00414,DB01234
0,DB00436,DB00938
0,DB00176,DB01590
0,DB01609,DB08867
0,DB00374,DB01359
0,DB01115,DB11767
0,DB06663,DB14554
0,DB10446,DB15091
0,DB01124,DB09129
0,DB00373,DB00635
0,DB00374,DB00880
0,DB00451,DB06292
0,DB00366,DB01036
0,DB00607,DB06287
0,DB00642,DB01607
1,DB06595,DB10276
0,DB01073,DB14443
0,DB00526,DB05109
0,DB00501,DB00580
0,DB00623,DB11130
0,DB00852,DB09080
0,DB00283,DB00715
0,DB00041,DB06691
0,DB00877,DB01124
1,DB01118,DB11760
0,DB00795,DB13985
0,DB01307,DB01320
0,DB00602,DB00976
0,DB00603,DB09343
0,DB01132,DB01201
0,DB00603,DB09048
1,DB00081,DB08904
1,DB09312,DB12371
0,DB00023,DB13890
0,DB01246,DB01577
0,DB00877,DB01254
0,DB00928,DB13890
0,DB01609,DB06414
1,DB00220,DB01590
0,DB00444,DB12500
0,DB00393,DB00806
0,DB00938,DB01100
0,DB00295,DB11315
0,DB06589,DB09049
0,DB06372,DB09073
0,DB00018,DB00087
0,DB00041,DB00341
0,DB14568,DB15233
0,DB00889,DB01209
1,DB06081,DB06605
0,DB00427,DB11732
0,DB00228,DB01082
0,DB00563,DB11652
1,DB00569,DB01254
0,DB00169,DB01045
0,DB00415,DB01014
0,DB01015,DB08868
1,DB00108,DB01033
0,DB00330,DB00916
0,DB00350,DB01247
0,DB12371,DB14761
0,DB00374,DB01037
0,DB00521,DB01143
0,DB09063,DB09291
0,DB00384,DB09038
0,DB00960,DB01088
1,DB08899,DB12329
0,DB00373,DB01041
0,DB00707,DB01067
0,DB04572,DB14783
0,DB00377,DB00640
0,DB09073,DB09498
0,DB03404,DB09079
0,DB11921,DB14409
0,DB06186,DB08881
0,DB00393,DB06372
0,DB00356,DB08870
0,DB11963,DB11967
1,DB00814,DB01225
0,DB08932,DB11979
0,DB00067,DB05812
0,DB01136,DB08865
0,DB00777,DB09265
0,DB09046,DB11689
0,DB00980,DB11130
1,DB00573,DB12364
0,DB00433,DB01119
0,DB00673,DB01609
1,DB00909,DB06691
1,DB04932,DB14713
0,DB00584,DB01276
0,DB00445,DB14731
0,DB01050,DB05109
1,DB00291,DB08895
0,DB00717,DB01278
0,DB06754,DB10897
0,DB00255,DB01309
0,DB00712,DB06717
1,DB04855,DB12141
0,DB09080,DB09082
0,DB00041,DB01203
0,DB00862,DB01268
0,DB00472,DB08896
0,DB00444,DB04845
0,DB06589,DB14723
0,DB00262,DB08886
0,DB06016,DB08865
1,DB00855,DB00880
0,DB00642,DB10300
1,DB09330,DB12161
1,DB00675,DB01080
1,DB00757,DB01268
0,DB00640,DB06595
1,DB00308,DB06788
0,DB00641,DB14975
0,DB00586,DB01045
0,DB00723,DB11827
0,DB05521,DB08899
1,DB00199,DB06237
0,DB00342,DB06216
0,DB00585,DB01067
1,DB00637,DB00834
0,DB01176,DB04908
0,DB00176,DB00318
0,DB08910,DB14019
0,DB00252,DB00254
0,DB01175,DB08824
0,DB09118,DB11979
0,DB00722,DB01109
0,DB00470,DB01029
0,DB01175,DB11110
0,DB00060,DB00623
0,DB00318,DB00998
0,DB00252,DB06176
0,DB05679,DB15823
0,DB06681,DB08908
0,DB00107,DB00976
1,DB00001,DB00407
0,DB00685,DB06335
0,DB00994,DB15066
0,DB00898,DB01618
0,DB00052,DB06702
0,DB06413,DB06616
0,DB00802,DB12267
0,DB00092,DB15044
0,DB01142,DB11853
1,DB00855,DB04951
0,DB01115,DB06603
0,DB00524,DB01156
0,DB00843,DB12267
1,DB01268,DB08865
1,DB00199,DB00353
0,DB00332,DB01173
0,DB00508,DB01259
0,DB09053,DB09074
1,DB00278,DB01109
0,DB00266,DB06792
1,DB01097,DB13007
1,DB00363,DB01177
0,DB00695,DB01223
1,DB00648,DB09039
0,DB00562,DB11827
1,DB00397,DB01105
0,DB00442,DB01014
0,DB00867,DB01211
0,DB00255,DB01307
1,DB09009,DB09112
0,DB00331,DB00519
0,DB00625,DB00707
0,DB00241,DB00864
0,DB00949,DB06589
0,DB00381,DB00653
0,DB06287,DB14723
0,DB00191,DB01221
0,DB00350,DB04844
0,DB00625,DB01248
0,DB00582,DB00912
0,DB01246,DB09034
0,DB00266,DB00375
0,DB00443,DB00695
1,DB00261,DB12141
0,DB01001,DB01067
0,DB01001,DB04844
0,DB01006,DB04868
1,DB00864,DB01014
0,DB00731,DB00959
0,DB00501,DB04908
1,DB08873,DB11730
0,DB00352,DB05015
1,DB00714,DB12371
0,DB00912,DB14975
0,DB00810,DB01246
0,DB00658,DB01165
0,DB01002,DB14740
1,DB00889,DB02959
0,DB00731,DB01247
0,DB01267,DB09038
1,DB00781,DB09134
0,DB00451,DB11126
0,DB00808,DB13928
0,DB00222,DB00635
1,DB01149,DB09053
0,DB00266,DB01377
1,DB00005,DB00074
0,DB00477,DB00857
0,DB00579,DB06655
0,DB00661,DB12612
0,DB00187,DB01088
0,DB00328,DB01016
1,DB00247,DB01211
0,DB01229,DB12010
0,DB00026,DB12483
0,DB00270,DB13231
0,DB01045,DB01303
1,DB01045,DB12267
0,DB00321,DB00835
0,DB00207,DB09472
0,DB00900,DB09077
0,DB00338,DB00515
1,DB04868,DB14568
0,DB00026,DB00851
0,DB00997,DB11627
0,DB00612,DB11126
0,DB00364,DB01278
1,DB08889,DB08895
0,DB00603,DB06401
0,DB00651,DB04854
0,DB00041,DB01248
0,DB00719,DB00899
0,DB00283,DB14881
0,DB00180,DB00872
0,DB00691,DB00945
0,DB00281,DB00307
0,DB00620,DB00977
0,DB00436,DB08947
0,DB00549,DB00995
1,DB00834,DB12364
0,DB00678,DB01088
0,DB01069,DB06201
0,DB00795,DB01276
0,DB00107,DB09080
1,DB00683,DB09054
0,DB00608,DB00818
1,DB00036,DB08889
0,DB01015,DB14568
0,DB00912,DB06825
1,DB00215,DB00574
0,DB01069,DB06204
0,DB00987,DB11793
0,DB00910,DB09065
1,DB00026,DB11767
1,DB00503,DB00822
0,DB00872,DB06480
0,DB00414,DB00783
0,DB00539,DB12130
0,DB00623,DB01026
0,DB00672,DB01277
0,DB01087,DB06825
0,DB00351,DB01211
0,DB00405,DB00933
0,DB00163,DB00970
0,DB01259,DB09053
0,DB01285,DB01351
1,DB00257,DB08880
0,DB00563,DB01264
0,DB00045,DB11767
0,DB00839,DB01203
0,DB00574,DB05812
1,DB01320,DB06603
0,DB00105,DB00563
0,DB00555,DB06282
0,DB00574,DB06335
1,DB00537,DB06708
0,DB00211,DB01364
0,DB00221,DB05812
0,DB00451,DB01592
0,DB00571,DB00608
1,DB00871,DB01208
0,DB01590,DB16594
0,DB00697,DB00704
0,DB00779,DB09154
0,DB00095,DB06616
0,DB06372,DB12498
0,DB00694,DB10989
0,DB06273,DB14783
0,DB00601,DB01016
0,DB09098,DB12332
1,DB08826,DB08904
1,DB00675,DB01244
0,DB00726,DB00835
0,DB11560,DB11718
0,DB01118,DB13125
0,DB00400,DB09068
1,DB01225,DB11095
1,DB00539,DB14881
0,DB08826,DB13749
0,DB00700,DB08907
0,DB06237,DB14568
0,DB00586,DB01275
0,DB00531,DB00685
0,DB00284,DB11943
0,DB00976,DB11967
1,DB00432,DB10316
0,DB00313,DB12130
0,DB00454,DB01575
1,DB00514,DB00757
0,DB00631,DB01044
0,DB01001,DB09330
1,DB00816,DB01232
0,DB04896,DB08816
0,DB00420,DB00986
0,DB00257,DB05316
0,DB06228,DB09118
0,DB01088,DB01294
0,DB00808,DB01119
0,DB00460,DB01016
0,DB00203,DB00956
0,DB05676,DB06119
0,DB00052,DB09083
0,DB09080,DB09083
0,DB00281,DB01045
0,DB00361,DB14811
0,DB00845,DB00889
0,DB01083,DB08873
0,DB00804,DB00898
0,DB00939,DB11793
0,DB00477,DB01168
0,DB01204,DB04865
0,DB00845,DB11978
1,DB00781,DB01226
0,DB00197,DB00673
0,DB00446,DB01066
0,DB00977,DB01110
0,DB00737,DB00921
0,DB00270,DB00374
0,DB00346,DB00694
0,DB01592,DB06215
0,DB01073,DB04845
0,DB00007,DB01309
0,DB06168,DB09036
0,DB00845,DB01211
0,DB00701,DB00889
1,DB01087,DB08826
0,DB00224,DB01016
1,DB00261,DB01087
0,DB11915,DB12141
0,DB09073,DB10583
0,DB00774,DB09104
0,DB00433,DB00792
0,DB05812,DB06176
1,DB06448,DB09065
0,DB00655,DB01284
0,DB00065,DB01182
0,DB00322,DB00619
0,DB00672,DB09038
0,DB00570,DB14019
0,DB00748,DB01121
1,DB01026,DB11689
0,DB00241,DB06769
0,DB01101,DB11627
1,DB09039,DB09054
0,DB00434,DB14509
1,DB00353,DB01364
0,DB00266,DB00687
0,DB00708,DB06372
1,DB12612,DB15035
0,DB00495,DB09065
1,DB00956,DB01234
1,DB00008,DB08827
1,DB00073,DB10317
1,DB00055,DB00775
0,DB10583,DB11569
1,DB00196,DB00897
0,DB00405,DB00593
0,DB00980,DB09280
0,DB01058,DB14240
0,DB06317,DB09498
0,DB00685,DB09104
1,DB00273,DB00331
0,DB00313,DB00445
0,DB00580,DB00673
0,DB00372,DB01200
0,DB00580,DB01250
0,DB01232,DB09065
0,DB00443,DB00976
0,DB00424,DB00612
0,DB01307,DB01404
1,DB00081,DB11703
0,DB00668,DB06262
0,DB00969,DB01211
0,DB00574,DB11598
1,DB00005,DB00443
0,DB00370,DB05990
1,DB00365,DB01142
0,DB00618,DB11126
0,DB01144,DB01240
0,DB00195,DB09135
1,DB00208,DB04865
1,DB01026,DB06290
1,DB00834,DB09054
0,DB05109,DB09098
0,DB01246,DB09268
0,DB01100,DB11130
0,DB00924,DB01246
0,DB00372,DB01247
1,DB00091,DB13179
0,DB00433,DB00579
0,DB00707,DB01076
0,DB01181,DB06283
0,DB00937,DB01069
1,DB01044,DB06825
1,DB00515,DB09133
0,DB05239,DB09498
0,DB00282,DB06287
0,DB01036,DB08881
0,DB01075,DB09118
0,DB08870,DB08881
0,DB00762,DB01264
1,DB00816,DB01035
0,DB00476,DB01619
0,DB00414,DB00624
0,DB00539,DB11113
0,DB08904,DB13890
1,DB00673,DB15685
0,DB09237,DB12010
0,DB00997,DB12500
0,DB00023,DB00519
1,DB00993,DB08868
1,DB00860,DB08947
0,DB00380,DB00997
0,DB00827,DB01223
0,DB00742,DB01088
0,DB00434,DB01104
1,DB00005,DB06769
0,DB00059,DB01026
0,DB00104,DB00731
0,DB00921,DB08816
0,DB00214,DB01276
0,DB00933,DB11827
0,DB00544,DB00773
1,DB00480,DB08904
1,DB00619,DB01018
0,DB00741,DB01144
1,DB00877,DB04711
0,DB01284,DB11827
1,DB01421,DB13295
0,DB00327,DB00771
0,DB00912,DB01110
0,DB00877,DB01276
0,DB00216,DB06589
1,DB01225,DB08816
0,DB00642,DB00963
0,DB00482,DB00960
0,DB00091,DB06723
0,DB00382,DB01087
1,DB06708,DB12245
0,DB00831,DB00904
0,DB04855,DB11110
0,DB00850,DB12141
1,DB01204,DB10315
0,DB06700,DB09030
0,DB00524,DB09268
0,DB00092,DB00352
0,DB00512,DB01265
0,DB00662,DB01148
1,DB00242,DB01101
0,DB00982,DB15685
0,DB00059,DB00266
1,DB00488,DB08904
0,DB00105,DB04865
0,DB00397,DB00902
0,DB00342,DB11110
1,DB00582,DB01166
0,DB09026,DB11827
0,DB00627,DB09045
0,DB00479,DB01328
0,DB01128,DB12245
0,DB01088,DB11598
0,DB00608,DB01248
0,DB00181,DB00350
0,DB00254,DB00563
0,DB01291,DB01601
0,DB00405,DB00555
1,DB00468,DB01100
0,DB00312,DB06769
0,DB00082,DB01261
0,DB00479,DB00795
0,DB01098,DB01248
0,DB00284,DB14761
0,DB00046,DB00601
0,DB06176,DB06448
0,DB09274,DB12267
0,DB00398,DB00950
0,DB00467,DB01229
1,DB08895,DB09029
1,DB00218,DB01166
1,DB00741,DB11943
0,DB00382,DB11718
0,DB00191,DB00222
0,DB01174,DB06819
0,DB00736,DB01602
1,DB00694,DB08875
0,DB00574,DB00682
0,DB01024,DB01211
1,DB00888,DB11817
1,DB00605,DB08901
1,DB06723,DB09125
0,DB00531,DB06119
1,DB00242,DB14962
1,DB10343,DB12159
0,DB00107,DB06589
0,DB01128,DB01291
1,DB00238,DB06697
1,DB08895,DB13179
0,DB00609,DB01016
0,DB06595,DB10446
0,DB00405,DB01149
1,DB01611,DB06216
0,DB06119,DB08910
0,DB06209,DB09068
0,DB00661,DB08946
0,DB00877,DB09237
0,DB00860,DB09098
0,DB01017,DB01377
0,DB01075,DB01162
0,DB01075,DB09117
1,DB14811,DB15091
0,DB00352,DB00476
0,DB00790,DB00956
1,DB00908,DB01137
0,DB01591,DB09076
0,DB00845,DB06595
1,DB01044,DB11901
0,DB00373,DB01249
0,DB01026,DB13913
0,DB00503,DB11793
0,DB00352,DB09078
1,DB00521,DB09080
0,DB04865,DB13007
1,DB01149,DB12010
0,DB00059,DB06626
0,DB12498,DB14783
0,DB00714,DB00927
1,DB00215,DB00608
0,DB00091,DB06717
0,DB08881,DB09034
0,DB00951,DB09077
0,DB06626,DB09481
0,DB01142,DB01166
0,DB08826,DB14520
0,DB00859,DB06792
1,DB00108,DB08885
0,DB00270,DB06724
0,DB00068,DB00284
1,DB01113,DB01601
0,DB00052,DB00491
0,DB00013,DB00374
0,DB00181,DB01075
0,DB01191,DB04855
0,DB00819,DB01067
0,DB00446,DB00631
0,DB00086,DB09068
0,DB00398,DB01236
0,DB01577,DB06655
1,DB06825,DB08875
0,DB01024,DB06723
0,DB00620,DB06186
0,DB00598,DB00789
0,DB00328,DB05773
1,DB00188,DB01045
0,DB00580,DB12267
0,DB00087,DB00997
0,DB08913,DB11817
1,DB00619,DB05528
0,DB00792,DB06282
1,DB00218,DB00637
1,DB00196,DB00641
0,DB00047,DB00902
0,DB00222,DB00585
0,DB00687,DB11952
1,DB00280,DB00694
0,DB01008,DB01323
0,DB00655,DB11827
0,DB00612,DB01069
0,DB00053,DB00419
0,DB00508,DB00672
0,DB00635,DB11601
0,DB00695,DB06292
0,DB01137,DB05039
0,DB00871,DB01236
0,DB00312,DB09570
0,DB01592,DB11248
0,DB00622,DB00673
0,DB11574,DB11760
0,DB00862,DB01064
0,DB00197,DB01211
0,DB05773,DB08865
0,DB00341,DB00850
0,DB00012,DB00881
0,DB00317,DB12010
0,DB11921,DB14707
0,DB00959,DB10583
0,DB00351,DB01263
0,DB00620,DB01357
0,DB00054,DB10672
0,DB05239,DB14222
0,DB00637,DB00850
0,DB00176,DB00712
0,DB00030,DB00623
0,DB00734,DB00836
0,DB00026,DB01005
1,DB08820,DB15982
0,DB00358,DB06414
0,DB01148,DB11186
0,DB00521,DB00806
1,DB00196,DB00754
0,DB00060,DB00188
0,DB06228,DB09054
0,DB00313,DB11186
0,DB00648,DB06176
0,DB00492,DB01196
1,DB00976,DB12500
0,DB00187,DB01249
0,DB00222,DB09100
1,DB00855,DB01118
0,DB00694,DB01280
0,DB00014,DB00508
0,DB00977,DB11952
1,DB01018,DB09063
0,DB00701,DB01067
0,DB00493,DB01172
0,DB00679,DB04843
0,DB00318,DB01294
0,DB08875,DB14723
1,DB00033,DB08947
1,DB04844,DB12371
0,DB01014,DB01137
0,DB00619,DB06119
0,DB00371,DB00405
0,DB00275,DB01143
1,DB00598,DB08868
0,DB00091,DB08931
0,DB00619,DB09330
0,DB00342,DB06825
1,DB11978,DB14568
0,DB00586,DB01203
0,DB00472,DB00581
0,DB00400,DB00675
0,DB06119,DB09053
0,DB01117,DB08903
0,DB00457,DB01142
0,DB00441,DB01177
0,DB00322,DB00978
0,DB00185,DB00208
0,DB00270,DB00318
0,DB00581,DB09481
0,DB00091,DB06168
0,DB00461,DB12332
0,DB00909,DB04837
1,DB01009,DB08901
0,DB00631,DB11791
1,DB00308,DB01268
0,DB00393,DB12010
0,DB01066,DB01377
0,DB00364,DB00839
0,DB00346,DB09078
1,DB05015,DB12371
1,DB00322,DB08895
0,DB00683,DB08912
0,DB00266,DB00635
0,DB00414,DB00816
0,DB00215,DB01114
1,DB00207,DB06589
0,DB00749,DB01099
1,DB01177,DB06603
0,DB00844,DB01233
0,DB00543,DB05039
0,DB00794,DB04837
0,DB00206,DB00397
0,DB00231,DB01181
0,DB01181,DB14444
0,DB00899,DB04843
1,DB00280,DB11837
0,DB05039,DB11642
0,DB00678,DB01168
1,DB00834,DB12267
0,DB00023,DB01098
1,DB00569,DB11703
0,DB00494,DB01041
1,DB01069,DB04946
1,DB00108,DB09570
1,DB01211,DB06077
1,DB01109,DB09030
0,DB00734,DB08907
0,DB00289,DB00857
0,DB06800,DB11642
1,DB00872,DB12141
0,DB00701,DB06335
0,DB00491,DB00902
0,DB00446,DB00888
0,DB00081,DB06372
1,DB01072,DB14723
0,DB00074,DB14240
0,DB00973,DB11718
1,DB00625,DB06589
0,DB01029,DB01168
1,DB11730,DB12825
0,DB00861,DB01109
0,DB00319,DB09268
0,DB00672,DB01238
1,DB00647,DB00856
0,DB00352,DB13179
1,DB00023,DB05528
1,DB08871,DB14711
0,DB01105,DB12612
0,DB00067,DB00672
0,DB01068,DB01114
0,DB00675,DB04948
0,DB01064,DB11901
0,DB00460,DB01088
0,DB09079,DB12500
0,DB00476,DB05773
0,DB01610,DB12001
0,DB01254,DB06643
0,DB00087,DB01008
0,DB00338,DB00414
0,DB00177,DB09112
0,DB00344,DB00574
0,DB00221,DB01259
0,DB01016,DB01406
0,DB01611,DB09080
0,DB00020,DB04572
0,DB01211,DB04938
0,DB00762,DB11796
0,DB00571,DB00597
1,DB00051,DB06372
1,DB08879,DB10343
0,DB00312,DB01223
0,DB00818,DB05889
0,DB00428,DB00544
0,DB00443,DB01259
1,DB01591,DB09063
1,DB00855,DB01259
1,DB00107,DB15685
1,DB11348,DB11799
0,DB00801,DB11186
0,DB01307,DB08882
0,DB00023,DB00598
0,DB00672,DB00841
1,DB00479,DB05260
0,DB00054,DB00163
0,DB00843,DB00863
0,DB01656,DB12674
0,DB00737,DB00771
0,DB00052,DB00530
0,DB01166,DB16594
0,DB00788,DB01250
1,DB06287,DB11095
0,DB09052,DB09498
1,DB06788,DB09330
0,DB06595,DB11560
0,DB06663,DB09038
0,DB09330,DB09462
0,DB00334,DB06603
1,DB01211,DB12267
0,DB00549,DB01394
0,DB00521,DB01575
0,DB01291,DB06654
1,DB00472,DB00579
0,DB00813,DB11767
0,DB00283,DB01168
0,DB06663,DB09061
0,DB01151,DB12267
1,DB00615,DB06616
1,DB01248,DB10343
0,DB11988,DB14762
0,DB00431,DB00726
0,DB01274,DB09063
0,DB00631,DB01132
0,DB00041,DB00584
0,DB01591,DB09472
1,DB08875,DB12161
0,DB00477,DB01259
0,DB00353,DB00864
0,DB00295,DB00350
0,DB00334,DB00372
0,DB00063,DB11133
0,DB01197,DB11921
0,DB00603,DB06292
0,DB01248,DB06636
1,DB06674,DB11942
1,DB00533,DB08880
0,DB00465,DB11817
0,DB00356,DB00631
0,DB00620,DB00754
0,DB00839,DB06077
0,DB00623,DB06699
0,DB00318,DB01246
0,DB00471,DB00705
1,DB00472,DB00675
1,DB00465,DB06209
1,DB05679,DB10315
0,DB00640,DB09078
1,DB13915,DB15091
0,DB12015,DB12130
0,DB00341,DB11859
0,DB00877,DB12825
1,DB00976,DB06228
0,DB00790,DB01143
0,DB01041,DB15965
0,DB08901,DB11003
1,DB00081,DB08895
0,DB00951,DB11921
1,DB00308,DB00377
1,DB01323,DB08820
0,DB00782,DB01227
0,DB00368,DB01124
0,DB00305,DB01008
1,DB01176,DB09072
0,DB00602,DB11730
0,DB01073,DB06643
1,DB00757,DB00850
0,DB00106,DB01059
0,DB00656,DB11057
0,DB00877,DB06372
0,DB01001,DB05889
0,DB06791,DB15685
1,DB01155,DB01169
0,DB00451,DB01364
0,DB00207,DB06788
0,DB09079,DB12141
0,DB00704,DB14731
0,DB00312,DB00910
1,DB08881,DB12978
0,DB00459,DB00704
1,DB01234,DB14711
0,DB00381,DB00864
0,DB00704,DB06777
0,DB00827,DB09045
0,DB08946,DB09135
0,DB05679,DB11569
0,DB00912,DB00959
0,DB01242,DB06282
0,DB00261,DB09082
0,DB00581,DB00999
1,DB00499,DB01218
0,DB00860,DB11714
0,DB00526,DB00640
0,DB00444,DB01098
0,DB00553,DB01059
0,DB00266,DB06372
0,DB11760,DB15982
0,DB00095,DB01281
0,DB01166,DB01259
0,DB01181,DB09063
1,DB00318,DB06216
0,DB00563,DB12001
0,DB00441,DB10583
1,DB00647,DB00704
0,DB00884,DB11126
0,DB06043,DB08913
0,DB00737,DB11915
0,DB00628,DB08820
0,DB00331,DB01155
0,DB01259,DB09389
1,DB01280,DB12371
1,DB00502,DB00637
1,DB00860,DB01044
0,DB00672,DB06723
0,DB00196,DB09104
0,DB11967,DB14575
1,DB06589,DB08873
0,DB00020,DB00958
0,DB06603,DB06688
0,DB00960,DB09134
0,DB00752,DB00792
0,DB00379,DB09125
1,DB00608,DB01591
0,DB01008,DB14783
0,DB06317,DB06643
0,DB00186,DB01181
1,DB08873,DB15091
0,DB01073,DB01611
1,DB11730,DB15035
0,DB00619,DB09237
0,DB00213,DB01026
0,DB00495,DB01222
0,DB00741,DB00968
0,DB00052,DB09053
0,DB00488,DB14783
1,DB05521,DB09330
0,DB00091,DB09079
0,DB00804,DB01019
0,DB00985,DB04837
1,DB01218,DB08903
0,DB00515,DB06288
0,DB00472,DB06209
1,DB00353,DB01026
0,DB00318,DB00476
0,DB01016,DB01247
1,DB00563,DB00736
0,DB00475,DB01105
0,DB00744,DB09054
0,DB00490,DB00902
0,DB00627,DB09122
1,DB00648,DB01227
0,DB00958,DB01076
0,DB00502,DB08936
0,DB00477,DB11901
0,DB04868,DB09027
0,DB00305,DB01059
0,DB00434,DB00949
0,DB00647,DB01124
0,DB01005,DB01033
0,DB00609,DB08889
1,DB09481,DB11799
0,DB00163,DB08816
0,DB00925,DB06292
0,DB00476,DB09472
0,DB00552,DB11988
1,DB00361,DB10317
0,DB00023,DB00627
1,DB01097,DB15233
0,DB00975,DB01105
0,DB00006,DB00758
0,DB00694,DB12161
1,DB00001,DB01125
0,DB00221,DB01223
1,DB01072,DB08877
0,DB01069,DB09488
0,DB00574,DB15982
0,DB00357,DB11703
0,DB01066,DB09104
0,DB00361,DB01008
1,DB00377,DB01169
0,DB03404,DB06779
0,DB08896,DB09054
0,DB11986,DB15478
0,DB01020,DB09038
1,DB00647,DB09241
0,DB00674,DB01087
1,DB00682,DB01059
0,DB08877,DB11003
1,DB06779,DB15233
0,DB00880,DB01249
0,DB00468,DB00508
0,DB00349,DB06691
1,DB01234,DB11943
0,DB00059,DB11363
1,DB00244,DB08947
0,DB00348,DB12095
1,DB01128,DB12825
0,DB00006,DB00285
1,DB00031,DB06603
0,DB00181,DB00737
0,DB00002,DB01101
0,DB00280,DB11057
1,DB00997,DB06663
0,DB00266,DB00499
0,DB00818,DB00983
0,DB00431,DB00865
1,DB00445,DB13896
1,DB00361,DB05273
0,DB00623,DB01137
0,DB00107,DB06788
0,DB00372,DB01221
1,DB00687,DB11943
0,DB09039,DB12141
0,DB00500,DB00945
1,DB01109,DB01254
0,DB01155,DB08907
0,DB04948,DB11986
1,DB00881,DB14498
1,DB00063,DB08896
1,DB00932,DB09079
0,DB00489,DB01240
