label,DBID1,DBID2
1,DB01611,DB11718
1,DB00574,DB06603
0,DB00997,DB11853
0,DB00603,DB00877
1,DB09330,DB14568
0,DB00737,DB00899
0,DB08870,DB09102
0,DB00486,DB00794
0,DB00569,DB01399
0,DB00007,DB00433
1,DB00877,DB11817
0,DB01233,DB01247
1,DB00563,DB14713
1,DB06081,DB06605
0,DB01075,DB01174
0,DB09077,DB09570
0,DB00107,DB00529
0,DB00619,DB01136
0,DB01036,DB08899
0,DB06207,DB11986
1,DB01087,DB01118
1,DB00673,DB11718
0,DB00445,DB00976
0,DB00446,DB06335
0,DB00390,DB08889
0,DB00310,DB11362
0,DB01045,DB09268
1,DB01137,DB09063
1,DB00682,DB00978
0,DB05812,DB12161
0,DB00665,DB01159
0,DB00476,DB04868
0,DB00095,DB00877
0,DB00400,DB06207
0,DB00022,DB00609
1,DB00939,DB08880
0,DB00372,DB00564
0,DB06228,DB14019
0,DB00250,DB06608
0,DB00842,DB01619
0,DB00553,DB00777
0,DB01021,DB01067
0,DB06212,DB13125
0,DB01276,DB04865
0,DB00014,DB09038
0,DB01064,DB08868
0,DB00631,DB13873
0,DB00908,DB05679
0,DB00418,DB06769
0,DB00264,DB06691
0,DB00959,DB14487
0,DB04575,DB08882
0,DB00851,DB09074
0,DB00106,DB00734
1,DB00054,DB01225
0,DB00266,DB00507
0,DB00559,DB00822
1,DB00073,DB12612
0,DB00956,DB11130
0,DB00358,DB00393
0,DB00444,DB01275
1,DB00701,DB08875
0,DB00443,DB00482
0,DB01165,DB09082
1,DB00257,DB01227
0,DB05889,DB09061
0,DB00010,DB01276
1,DB05239,DB05273
1,DB01101,DB12612
0,DB00218,DB01050
0,DB01118,DB06626
0,DB06589,DB11703
0,DB00443,DB01307
0,DB01114,DB01367
0,DB00495,DB06372
0,DB01191,DB08896
0,DB01656,DB08912
0,DB06655,DB11255
0,DB00182,DB01064
0,DB00521,DB01234
0,DB00065,DB05773
0,DB00476,DB09082
0,DB01041,DB06283
0,DB01185,DB01309
1,DB00242,DB00518
0,DB00737,DB00813
0,DB00704,DB01015
0,DB01216,DB06287
0,DB00637,DB01015
0,DB08893,DB11986
1,DB00108,DB13915
1,DB00834,DB05812
0,DB00641,DB09118
1,DB00278,DB01225
0,DB00177,DB11827
0,DB00956,DB00985
0,DB09263,DB09322
1,DB00242,DB01229
0,DB06317,DB14443
0,DB00085,DB14488
0,DB08910,DB12825
0,DB11294,DB11988
0,DB08815,DB14568
1,DB00698,DB01097
1,DB00054,DB09030
0,DB00388,DB01396
0,DB00196,DB11901
0,DB00851,DB01177
0,DB01030,DB01610
0,DB00052,DB09054
0,DB09154,DB11209
0,DB11730,DB12010
0,DB00420,DB00741
0,DB01128,DB12674
1,DB00964,DB12612
0,DB01591,DB04824
0,DB11730,DB11988
0,DB00048,DB01225
1,DB00177,DB06715
0,DB00405,DB00849
0,DB00247,DB00619
1,DB00266,DB06605
0,DB01254,DB09118
0,DB00586,DB01276
1,DB00952,DB09241
1,DB01362,DB01623
0,DB00480,DB11793
0,DB01234,DB06335
1,DB01142,DB01208
0,DB00537,DB00888
0,DB01359,DB09038
0,DB00688,DB01129
0,DB05109,DB11951
0,DB00668,DB01064
0,DB00661,DB11967
0,DB00574,DB09039
0,DB00897,DB01205
1,DB01181,DB05273
0,DB00365,DB01033
0,DB00741,DB01764
0,DB00176,DB08875
0,DB08898,DB11596
1,DB00889,DB01105
0,DB00773,DB11003
0,DB00615,DB13074
0,DB00446,DB08880
1,DB00065,DB12893
0,DB00620,DB01174
0,DB01069,DB14509
0,DB00106,DB12161
0,DB11160,DB11855
0,DB00444,DB14443
0,DB08864,DB11110
0,DB00712,DB00876
0,DB00197,DB00285
0,DB00938,DB09045
1,DB00665,DB00908
1,DB00065,DB00570
1,DB00458,DB01218
0,DB01157,DB09293
0,DB00086,DB01240
0,DB00412,DB06287
1,DB00307,DB00605
0,DB00533,DB00631
0,DB01105,DB09118
1,DB00218,DB01259
0,DB00549,DB09054
0,DB00069,DB15965
0,DB00176,DB00427
0,DB00052,DB01016
1,DB00738,DB14713
0,DB00461,DB09472
0,DB00531,DB06717
0,DB11581,DB12141
0,DB00458,DB00526
0,DB00307,DB08864
0,DB01088,DB08816
0,DB00261,DB00501
0,DB00700,DB09112
0,DB00283,DB01589
0,DB00526,DB12161
1,DB12130,DB15035
0,DB00280,DB04824
0,DB06595,DB08860
0,DB08881,DB09054
0,DB00432,DB14409
1,DB00278,DB12364
0,DB00290,DB14409
0,DB00414,DB00491
0,DB00182,DB01246
0,DB06186,DB08903
0,DB00041,DB00856
0,DB00857,DB00902
0,DB01195,DB09036
0,DB00270,DB00641
0,DB00792,DB05271
0,DB00335,DB11348
1,DB08820,DB15982
1,DB00557,DB06708
0,DB00289,DB00983
0,DB00289,DB01166
0,DB06273,DB09115
1,DB00373,DB06709
0,DB00648,DB04845
0,DB00001,DB00784
0,DB01015,DB01611
0,DB00412,DB00717
0,DB00741,DB01278
0,DB00255,DB01132
0,DB01203,DB11827
1,DB06708,DB15685
0,DB00492,DB01390
1,DB05889,DB13896
0,DB00816,DB09038
0,DB00351,DB00673
0,DB06218,DB08868
1,DB00762,DB12612
0,DB00537,DB08880
1,DB00108,DB01101
0,DB00880,DB11362
1,DB01244,DB06589
0,DB00966,DB12612
0,DB00257,DB12130
0,DB00617,DB01075
0,DB06176,DB12500
1,DB00854,DB01362
0,DB00482,DB00808
0,DB00052,DB01006
0,DB01082,DB01413
0,DB00618,DB00728
0,DB00603,DB11951
0,DB01016,DB11255
1,DB00775,DB01109
1,DB00369,DB09135
0,DB01081,DB09071
0,DB10300,DB11767
1,DB01156,DB09122
0,DB00540,DB00997
0,DB00541,DB05679
0,DB00221,DB00377
1,DB01169,DB09083
0,DB00255,DB00284
0,DB00692,DB06237
0,DB00091,DB00977
0,DB11181,DB11315
1,DB00081,DB06674
0,DB00850,DB12245
0,DB00370,DB09080
0,DB00052,DB08881
0,DB00570,DB00642
0,DB00328,DB05109
0,DB00491,DB00695
1,DB01225,DB04932
0,DB00774,DB00816
0,DB00564,DB00773
0,DB00976,DB09098
1,DB11363,DB12371
0,DB00515,DB01610
0,DB00446,DB00563
0,DB04948,DB06616
0,DB01114,DB05381
0,DB04868,DB09481
0,DB00989,DB09063
0,DB00841,DB00937
0,DB00208,DB00682
1,DB11730,DB13179
0,DB00289,DB00574
0,DB00318,DB09272
0,DB11186,DB11951
0,DB00748,DB00780
0,DB00285,DB06441
1,DB00675,DB01156
0,DB00570,DB00970
1,DB00065,DB00877
1,DB00697,DB14568
0,DB00904,DB13139
0,DB00246,DB00782
0,DB06210,DB14487
0,DB00381,DB11978
0,DB01132,DB01174
0,DB00573,DB00731
0,DB04861,DB11126
1,DB00844,DB00956
1,DB11921,DB14711
1,DB01338,DB01421
0,DB00356,DB01105
0,DB09052,DB09498
0,DB00682,DB01330
1,DB00814,DB08896
0,DB01173,DB01246
0,DB00030,DB04861
0,DB00631,DB12141
1,DB00563,DB01129
0,DB00694,DB01255
1,DB00136,DB00169
0,DB01254,DB06372
1,DB00871,DB01118
0,DB00549,DB06335
0,DB01233,DB11859
0,DB00361,DB00987
0,DB09074,DB11967
0,DB00790,DB00798
1,DB01211,DB05239
1,DB01201,DB09074
0,DB01307,DB12483
0,DB00056,DB08908
0,DB01583,DB13928
0,DB00662,DB00829
1,DB00242,DB08871
0,DB06372,DB12483
0,DB00851,DB14409
1,DB06043,DB10343
0,DB01082,DB01250
0,DB00678,DB01246
0,DB00625,DB06412
0,DB00499,DB01001
1,DB01035,DB01137
0,DB00633,DB01114
1,DB00601,DB08880
0,DB11979,DB15093
0,DB01075,DB06603
0,DB00366,DB06016
0,DB00477,DB00804
1,DB11718,DB14975
0,DB00243,DB06595
0,DB00563,DB11730
0,DB00443,DB01211
0,DB00001,DB09079
0,DB00092,DB09237
1,DB00763,DB05528
0,DB00604,DB00916
0,DB00405,DB11855
1,DB00196,DB06237
1,DB00637,DB01072
0,DB00672,DB06684
0,DB00714,DB00864
0,DB01167,DB01216
0,DB08901,DB15823
0,DB00068,DB01149
0,DB00059,DB00975
0,DB00655,DB00682
0,DB00254,DB09146
1,DB09078,DB15685
1,DB00055,DB09079
0,DB00431,DB00433
0,DB00051,DB14444
0,DB00754,DB01303
0,DB00736,DB08890
0,DB00248,DB01233
0,DB00631,DB14598
0,DB00193,DB01128
0,DB00564,DB00635
1,DB01168,DB10315
0,DB06769,DB09074
0,DB00549,DB11703
0,DB00153,DB01021
0,DB00531,DB11294
0,DB00839,DB00932
0,DB00060,DB06626
1,DB09156,DB14713
0,DB00470,DB00661
0,DB00672,DB09046
1,DB00812,DB09133
0,DB00046,DB00902
0,DB00427,DB00532
0,DB01137,DB14222
0,DB00916,DB06216
0,DB00065,DB11627
0,DB01285,DB11110
0,DB00860,DB14487
1,DB00834,DB01128
0,DB00595,DB08903
0,DB00334,DB00889
1,DB00242,DB12893
0,DB00069,DB08913
0,DB00346,DB00938
0,DB00864,DB06825
0,DB00420,DB00857
0,DB00178,DB01143
1,DB00196,DB00266
0,DB12612,DB14730
0,DB00571,DB11921
1,DB00193,DB01137
0,DB00938,DB09241
0,DB00788,DB09472
0,DB00361,DB09039
0,DB11569,DB14240
0,DB06372,DB14881
0,DB00867,DB00938
0,DB00570,DB11793
0,DB00352,DB00519
0,DB00095,DB00531
0,DB01069,DB01267
0,DB00104,DB01278
0,DB00099,DB00531
0,DB00911,DB09420
0,DB08822,DB09564
0,DB00762,DB11730
1,DB01041,DB01073
0,DB09038,DB11901
0,DB00258,DB09263
1,DB01254,DB06228
1,DB00970,DB13896
1,DB00031,DB06441
0,DB00697,DB01268
0,DB00068,DB00382
0,DB00374,DB09068
1,DB00023,DB15091
0,DB09079,DB12825
0,DB00327,DB01619
1,DB00529,DB00681
0,DB00479,DB00814
0,DB11793,DB16582
1,DB09481,DB15685
0,DB00209,DB08936
0,DB00319,DB00479
0,DB00343,DB06595
0,DB00734,DB01114
0,DB00284,DB09128
0,DB00059,DB00227
1,DB01248,DB06448
0,DB00476,DB01501
0,DB00045,DB00087
0,DB00414,DB06343
0,DB00813,DB09098
1,DB00554,DB01225
0,DB00218,DB00431
0,DB00434,DB01168
0,DB00656,DB00938
0,DB00398,DB11760
0,DB01137,DB11209
0,DB00051,DB00608
0,DB00508,DB09038
1,DB00978,DB06708
1,DB01182,DB08881
0,DB00515,DB00773
0,DB00611,DB12267
0,DB01177,DB11986
0,DB01144,DB09425
0,DB00480,DB09074
0,DB00063,DB01105
0,DB00188,DB06292
1,DB01234,DB01362
0,DB00104,DB12674
0,DB00877,DB01218
0,DB00904,DB15093
0,DB01263,DB11995
0,DB00542,DB08870
1,DB00313,DB06819
0,DB01128,DB01601
0,DB00186,DB09154
0,DB06287,DB09026
0,DB00414,DB01015
1,DB00220,DB08820
0,DB00908,DB09080
0,DB05679,DB11760
0,DB00662,DB09061
0,DB00338,DB00628
0,DB00777,DB01278
0,DB00887,DB00958
0,DB00059,DB00861
0,DB00482,DB09268
0,DB06691,DB11915
0,DB00758,DB09118
1,DB01218,DB09118
0,DB00004,DB13890
0,DB00476,DB09054
1,DB00318,DB01618
0,DB00863,DB01135
0,DB00552,DB06688
0,DB01137,DB09125
0,DB08873,DB09082
0,DB01235,DB09077
0,DB00399,DB01172
0,DB00283,DB01323
0,DB00199,DB01024
0,DB08886,DB14723
0,DB01125,DB01142
0,DB00408,DB06691
1,DB10317,DB14724
0,DB05889,DB12161
0,DB00046,DB14276
1,DB00500,DB06605
0,DB00444,DB12332
0,DB01177,DB11627
1,DB00369,DB00994
0,DB00541,DB08816
0,DB00246,DB04871
0,DB00685,DB01229
0,DB00586,DB06717
0,DB06589,DB09118
1,DB00608,DB06176
0,DB06674,DB15465
1,DB08899,DB11691
0,DB00860,DB09038
1,DB00106,DB01044
0,DB00843,DB14723
0,DB06413,DB12130
0,DB00619,DB12095
0,DB00782,DB01551
1,DB00705,DB08816
0,DB00472,DB00975
1,DB00908,DB01177
0,DB00648,DB06605
0,DB00414,DB00795
0,DB01039,DB01124
0,DB01126,DB01128
0,DB00341,DB00949
0,DB00491,DB00983
0,DB00046,DB00877
0,DB00570,DB01264
1,DB01590,DB12070
0,DB01583,DB11827
0,DB01110,DB04868
1,DB01246,DB04868
0,DB00627,DB09122
0,DB08912,DB12001
0,DB00843,DB01110
1,DB01232,DB12371
0,DB00898,DB09128
0,DB01069,DB11837
0,DB09075,DB11978
0,DB00956,DB09068
0,DB01073,DB08889
0,DB01037,DB01612
0,DB08870,DB08881
0,DB00993,DB01254
0,DB00488,DB10795
1,DB06589,DB10317
0,DB00358,DB06176
0,DB00307,DB00921
0,DB00738,DB00816
0,DB05889,DB06825
0,DB00001,DB09420
0,DB00335,DB01069
1,DB00531,DB10343
0,DB00373,DB08884
0,DB00224,DB00687
0,DB06792,DB14488
0,DB00949,DB11978
0,DB00372,DB01278
0,DB09498,DB11093
0,DB06825,DB12942
0,DB00326,DB12455
0,DB00559,DB08881
0,DB00091,DB01166
0,DB00995,DB06674
0,DB00372,DB00502
0,DB00445,DB06317
0,DB00694,DB06769
0,DB00759,DB01060
0,DB00927,DB00976
0,DB00579,DB01069
0,DB00792,DB01221
1,DB00098,DB10276
0,DB00726,DB11718
0,DB08899,DB11951
1,DB00775,DB06754
1,DB08879,DB11817
0,DB00281,DB09029
0,DB00437,DB01574
1,DB00252,DB09143
0,DB00839,DB14509
1,DB01118,DB08899
0,DB00366,DB00835
0,DB01004,DB11942
0,DB00341,DB00593
0,DB00366,DB05246
0,DB01576,DB06724
1,DB00697,DB08865
0,DB00305,DB11943
1,DB11901,DB12612
0,DB00945,DB12615
0,DB00692,DB00780
0,DB00166,DB01016
0,DB00321,DB00956
1,DB00041,DB08947
1,DB00665,DB12612
0,DB01155,DB11093
0,DB00163,DB00188
0,DB06589,DB14730
1,DB00065,DB11834
0,DB01362,DB09340
0,DB08896,DB09061
0,DB00704,DB12371
0,DB01259,DB09104
0,DB00705,DB06480
0,DB06287,DB14881
0,DB00428,DB01008
0,DB11601,DB11921
0,DB00007,DB01015
0,DB00482,DB00795
1,DB00619,DB01394
1,DB00246,DB01026
0,DB00099,DB01030
1,DB00222,DB01155
0,DB06779,DB14357
0,DB00052,DB00470
0,DB06119,DB06595
1,DB00712,DB11703
0,DB00238,DB06605
0,DB00444,DB11986
0,DB00777,DB00898
0,DB00742,DB10675
0,DB00619,DB10300
0,DB00046,DB01324
0,DB00641,DB00649
0,DB01229,DB01248
0,DB00199,DB00485
0,DB00501,DB00962
0,DB00850,DB06595
0,DB00059,DB00881
0,DB00418,DB11986
0,DB01215,DB01223
1,DB00877,DB05260
0,DB00424,DB01100
0,DB01244,DB09049
0,DB00073,DB11294
0,DB01238,DB06655
0,DB00585,DB01259
1,DB00187,DB00277
0,DB00806,DB08941
1,DB00956,DB01234
0,DB01021,DB11110
0,DB00969,DB15066
0,DB00618,DB14491
1,DB00065,DB00361
0,DB00563,DB04951
1,DB08868,DB09063
1,DB00665,DB01232
1,DB00850,DB01362
0,DB00176,DB09049
0,DB00342,DB00697
0,DB00916,DB08870
0,DB00526,DB01229
0,DB00187,DB00743
1,DB01097,DB06674
0,DB00428,DB01165
0,DB00443,DB09420
0,DB00202,DB00863
0,DB00981,DB06077
0,DB00048,DB00595
0,DB00185,DB01087
0,DB01236,DB09078
1,DB00669,DB00889
0,DB00245,DB00792
0,DB00052,DB12457
1,DB08871,DB09063
0,DB00881,DB00912
0,DB00582,DB09046
0,DB00019,DB14811
0,DB00075,DB06372
0,DB00314,DB00512
1,DB00005,DB00432
0,DB00960,DB08947
0,DB06636,DB12483
0,DB00501,DB01209
1,DB08880,DB15066
0,DB00765,DB01233
1,DB00246,DB01169
0,DB00503,DB09122
0,DB01309,DB09129
0,DB00571,DB00977
0,DB00601,DB00916
0,DB00682,DB01182
1,DB00781,DB00798
1,DB00087,DB13896
0,DB00631,DB04896
0,DB00222,DB00373
0,DB06791,DB14554
0,DB08870,DB08913
0,DB01098,DB09074
0,DB00388,DB01089
1,DB01218,DB06663
0,DB00243,DB00318
0,DB00861,DB01276
0,DB00424,DB06204
0,DB00719,DB10446
0,DB06616,DB15478
0,DB01224,DB09043
0,DB00633,DB01612
0,DB00213,DB01232
1,DB01362,DB08918
0,DB00590,DB01222
0,DB09080,DB12371
1,DB08816,DB09075
1,DB00014,DB00204
1,DB06708,DB11718
0,DB00688,DB05351
0,DB00820,DB11718
0,DB00398,DB01026
0,DB00254,DB06723
0,DB00257,DB00655
0,DB06237,DB11827
0,DB00531,DB15823
0,DB09462,DB15685
0,DB00059,DB14761
0,DB00586,DB01324
0,DB00208,DB09272
0,DB00738,DB01016
1,DB00502,DB05812
1,DB01168,DB01551
0,DB01067,DB06654
0,DB00199,DB00317
1,DB00242,DB11942
0,DB00620,DB00681
0,DB00574,DB00619
0,DB00046,DB01590
0,DB00755,DB01609
0,DB00222,DB01138
1,DB00537,DB09063
0,DB00500,DB01109
0,DB00549,DB06772
0,DB09291,DB14240
0,DB00482,DB00822
1,DB00889,DB08881
0,DB00631,DB14444
0,DB00748,DB01151
1,DB01097,DB09073
0,DB00912,DB01009
0,DB00445,DB00938
0,DB00719,DB05271
0,DB00370,DB00857
0,DB00357,DB09068
0,DB00863,DB01167
0,DB00791,DB06372
1,DB00685,DB01156
0,DB00686,DB11598
0,DB00557,DB01291
0,DB00405,DB00611
0,DB00215,DB00719
0,DB00366,DB00737
1,DB00605,DB06603
0,DB00283,DB00540
0,DB00067,DB01026
0,DB00880,DB09134
0,DB01087,DB11988
1,DB00199,DB00757
1,DB00307,DB13896
0,DB01206,DB14783
0,DB00266,DB00951
0,DB01611,DB08870
0,DB00731,DB01064
1,DB01132,DB12978
0,DB00490,DB14568
0,DB00051,DB00682
0,DB01001,DB11853
0,DB00598,DB11348
0,DB00384,DB00762
0,DB00640,DB05812
0,DB00480,DB11601
0,DB00723,DB09265
0,DB00208,DB00806
1,DB00782,DB00909
0,DB00951,DB01222
0,DB01001,DB01142
1,DB00696,DB09063
0,DB00351,DB06401
1,DB01169,DB15685
1,DB01285,DB11817
0,DB00619,DB01656
0,DB11828,DB11967
0,DB00987,DB08886
1,DB01236,DB09330
0,DB00443,DB14487
1,DB09052,DB12371
1,DB01069,DB09063
0,DB01291,DB06825
0,DB06688,DB12332
0,DB00726,DB11837
0,DB00196,DB00559
0,DB00608,DB01575
0,DB01075,DB06204
0,DB00620,DB04861
0,DB00572,DB00804
0,DB06441,DB14276
0,DB00927,DB11732
1,DB00675,DB01169
0,DB00436,DB01278
0,DB00871,DB06655
0,DB01218,DB05039
0,DB00222,DB06016
0,DB00477,DB11718
0,DB00014,DB05039
1,DB08873,DB11901
0,DB01115,DB01132
0,DB01041,DB01186
1,DB00004,DB10315
0,DB00091,DB00599
0,DB00635,DB09420
0,DB00281,DB00684
0,DB00741,DB00991
0,DB00682,DB14276
0,DB06723,DB14491
0,DB00863,DB04834
1,DB01177,DB08868
0,DB00719,DB00810
0,DB00681,DB01610
0,DB00652,DB06209
0,DB05889,DB11057
0,DB00255,DB01234
0,DB00065,DB14533
0,DB00446,DB01125
0,DB00334,DB06176
0,DB00458,DB08899
0,DB00902,DB01242
1,DB00369,DB00787
0,DB05679,DB09121
1,DB00367,DB06206
0,DB00091,DB00282
0,DB00331,DB00863
1,DB00908,DB08875
0,DB00188,DB01175
0,DB01028,DB01082
0,DB01075,DB01623
0,DB01191,DB05578
1,DB01149,DB14568
0,DB09564,DB14006
0,DB00370,DB12010
0,DB00358,DB01351
0,DB04861,DB09082
0,DB04868,DB09102
1,DB06589,DB09083
0,DB00105,DB00290
0,DB00372,DB00422
0,DB00069,DB08910
0,DB00321,DB00424
1,DB08895,DB11988
0,DB00631,DB00881
0,DB05889,DB10583
0,DB00163,DB08895
1,DB00619,DB06077
1,DB00450,DB09472
0,DB00246,DB01067
1,DB00051,DB06589
0,DB00482,DB00569
0,DB00163,DB11714
0,DB00598,DB09038
1,DB00196,DB11730
0,DB00700,DB12267
1,DB00861,DB09053
0,DB00665,DB09280
1,DB00067,DB01169
0,DB00281,DB01172
0,DB00641,DB00877
0,DB00714,DB05812
0,DB00945,DB01404
0,DB00912,DB11796
0,DB00975,DB14357
1,DB00819,DB00945
0,DB00059,DB08816
0,DB00472,DB05889
0,DB00726,DB06282
0,DB01285,DB09462
0,DB00266,DB00460
1,DB01064,DB06663
0,DB00052,DB09043
0,DB01142,DB01203
1,DB01244,DB12141
0,DB00884,DB06723
0,DB05109,DB14731
1,DB08899,DB11581
0,DB00351,DB09265
1,DB01255,DB04868
0,DB00477,DB00592
1,DB01211,DB01232
0,DB00397,DB00431
0,DB00730,DB01223
1,DB00308,DB06603
1,DB00582,DB08820
0,DB01610,DB05273
0,DB00997,DB06414
1,DB00352,DB01097
0,DB01075,DB12612
0,DB00502,DB09098
1,DB00398,DB01175
0,DB00539,DB06201
0,DB09532,DB13913
0,DB02701,DB09122
0,DB00418,DB00741
0,DB00864,DB01229
1,DB00543,DB11730
0,DB00443,DB09473
0,DB00286,DB01132
0,DB00446,DB00642
0,DB00779,DB06724
0,DB01087,DB01238
0,DB00813,DB01246
0,DB01024,DB04911
0,DB00672,DB09038
0,DB00916,DB11560
0,DB00321,DB11855
0,DB01259,DB12267
1,DB00318,DB01267
0,DB00363,DB00603
1,DB10276,DB12332
1,DB00637,DB15685
1,DB00701,DB09049
0,DB00352,DB01050
0,DB00853,DB10989
0,DB00549,DB12301
0,DB00060,DB00623
0,DB00358,DB12332
0,DB00211,DB11963
1,DB00977,DB08889
0,DB00864,DB09128
0,DB06168,DB15965
0,DB00470,DB01021
0,DB00496,DB00986
0,DB00068,DB00625
0,DB00405,DB00660
0,DB09291,DB12825
0,DB00418,DB00514
0,DB00284,DB06287
1,DB00357,DB15465
1,DB00656,DB08947
0,DB00916,DB11730
0,DB00586,DB12070
0,DB00338,DB00641
1,DB00661,DB01218
1,DB00407,DB06605
0,DB00468,DB09118
0,DB01117,DB09420
0,DB00501,DB09083
0,DB01044,DB01377
1,DB05273,DB06317
0,DB01227,DB12267
0,DB09068,DB12141
1,DB00687,DB11936
1,DB00684,DB08947
0,DB00665,DB09472
0,DB00226,DB00687
0,DB00959,DB11057
0,DB06681,DB14240
0,DB00662,DB00980
0,DB01176,DB09118
0,DB01076,DB09039
0,DB00230,DB00902
0,DB00486,DB00514
0,DB01181,DB02959
0,DB00969,DB01609
0,DB00544,DB00642
1,DB00078,DB00605
0,DB00871,DB01226
0,DB00218,DB04272
1,DB00934,DB08881
1,DB01399,DB09134
0,DB01280,DB05679
1,DB00987,DB01041
0,DB01089,DB11827
0,DB00412,DB00864
0,DB00284,DB01267
0,DB00602,DB11952
0,DB00285,DB00956
0,DB00881,DB06724
0,DB06779,DB09420
1,DB00065,DB01024
0,DB00191,DB00477
0,DB00196,DB08899
0,DB01151,DB09472
0,DB00325,DB00470
1,DB09074,DB14711
0,DB06589,DB06788
0,DB00072,DB06168
0,DB09053,DB12978
0,DB00047,DB11098
0,DB06206,DB11166
1,DB00308,DB11837
1,DB00333,DB01069
1,DB00242,DB01280
0,DB00608,DB01076
0,DB00927,DB01602
0,DB00277,DB01056
0,DB00443,DB06201
0,DB00828,DB01233
0,DB00303,DB00431
0,DB06697,DB14575
1,DB00363,DB00480
0,DB00482,DB00502
1,DB01246,DB04855
1,DB01227,DB09472
0,DB00564,DB01156
0,DB00694,DB00853
0,DB00163,DB11598
0,DB00325,DB01285
0,DB00601,DB01240
0,DB08865,DB14240
0,DB01218,DB12267
1,DB00648,DB09101
1,DB00960,DB01291
1,DB00582,DB12371
0,DB00871,DB01267
0,DB00242,DB11986
0,DB04845,DB11627
0,DB00889,DB11853
0,DB00945,DB01191
0,DB00748,DB01320
0,DB00283,DB01121
0,DB00007,DB06176
0,DB00197,DB08865
0,DB08907,DB14840
0,DB00784,DB04932
0,DB00782,DB01142
0,DB00620,DB06688
0,DB00357,DB06595
0,DB00742,DB00790
1,DB00705,DB11828
0,DB00804,DB00810
1,DB01157,DB10316
0,DB00244,DB00500
1,DB00569,DB00939
0,DB00227,DB00641
0,DB12095,DB12483
1,DB00909,DB01069
0,DB01223,DB11767
0,DB00533,DB00860
0,DB00741,DB14219
1,DB00755,DB05528
1,DB01280,DB10276
0,DB00405,DB01043
1,DB01104,DB01113
0,DB00860,DB05679
0,DB00295,DB01183
0,DB01129,DB11071
1,DB01039,DB01098
0,DB01211,DB05351
0,DB00814,DB12130
1,DB06603,DB09330
0,DB00296,DB01254
0,DB00488,DB10429
0,DB00081,DB09498
0,DB00401,DB00470
0,DB00682,DB10532
1,DB01009,DB05578
0,DB00098,DB14222
1,DB00904,DB01035
0,DB01242,DB09030
0,DB00605,DB00635
0,DB00357,DB08867
0,DB00762,DB12942
1,DB00757,DB01268
0,DB00434,DB00934
0,DB00675,DB09122
0,DB00571,DB00597
1,DB01024,DB01097
1,DB00242,DB13007
0,DB04824,DB09502
0,DB06016,DB06292
0,DB00283,DB00754
0,DB00252,DB00412
0,DB01126,DB06287
0,DB05239,DB11757
0,DB00400,DB00520
0,DB00412,DB06791
0,DB01050,DB12887
0,DB00231,DB01114
1,DB01026,DB06595
1,DB00862,DB09330
1,DB00107,DB01244
0,DB00637,DB11837
0,DB00610,DB01132
1,DB00993,DB10343
1,DB00749,DB09075
0,DB00508,DB09488
1,DB00563,DB15091
0,DB00035,DB01104
0,DB00884,DB13231
0,DB00734,DB09462
0,DB00203,DB01113
1,DB05239,DB12095
0,DB00526,DB00681
1,DB05273,DB09054
1,DB09053,DB13896
0,DB00425,DB01075
1,DB00308,DB00526
0,DB05381,DB06282
0,DB01081,DB01174
0,DB00679,DB00771
0,DB00704,DB13179
0,DB06589,DB15822
0,DB01197,DB01309
0,DB06595,DB11362
0,DB01050,DB01082
0,DB00196,DB09389
0,DB00334,DB00738
0,DB00374,DB00661
0,DB01113,DB09038
0,DB00715,DB11095
0,DB00777,DB00835
0,DB00427,DB01320
0,DB00912,DB08899
0,DB00678,DB01276
1,DB00204,DB00445
0,DB00912,DB15444
0,DB08899,DB09462
0,DB08822,DB11921
0,DB00136,DB06723
0,DB00365,DB01204
1,DB00051,DB06595
0,DB01068,DB06372
1,DB00476,DB01362
0,DB00745,DB01254
0,DB00762,DB01128
1,DB00398,DB01113
0,DB00446,DB00609
0,DB00458,DB01064
0,DB00023,DB06754
1,DB00087,DB14711
0,DB00622,DB11581
0,DB00978,DB06292
0,DB00074,DB14219
0,DB01656,DB04868
0,DB00672,DB04574
0,DB04861,DB09065
0,DB00737,DB06119
0,DB06273,DB14443
0,DB00332,DB01036
0,DB00619,DB01002
0,DB00571,DB01249
1,DB00073,DB08904
0,DB00381,DB08816
0,DB00226,DB00397
1,DB00604,DB01159
0,DB00665,DB01155
0,DB01024,DB14444
0,DB00949,DB11596
0,DB00020,DB05889
1,DB00705,DB01259
1,DB08901,DB12364
1,DB04946,DB06595
0,DB00243,DB09112
0,DB00033,DB00704
0,DB00471,DB00812
0,DB00774,DB09080
1,DB01097,DB06616
0,DB00465,DB00758
0,DB05039,DB11732
1,DB00176,DB00377
0,DB08901,DB14723
1,DB00295,DB00854
0,DB01064,DB01142
1,DB00682,DB06441
0,DB06799,DB09154
1,DB00005,DB00762
0,DB01263,DB09078
0,DB00742,DB06684
0,DB00625,DB00665
0,DB00884,DB09322
1,DB00539,DB01259
0,DB00338,DB09098
1,DB08820,DB09075
1,DB12130,DB12147
0,DB00495,DB08871
0,DB09030,DB12825
0,DB04948,DB09020
0,DB01320,DB01656
0,DB00741,DB11110
0,DB00468,DB00619
0,DB01041,DB05679
0,DB00203,DB01128
0,DB00681,DB01196
0,DB00743,DB08946
1,DB00023,DB08895
0,DB00022,DB00958
0,DB00741,DB08882
