label,DBID1,DBID2
0,DB00295,DB01175
1,DB01229,DB11817
0,DB00631,DB08865
0,DB09027,DB12364
0,DB00565,DB01017
0,DB00620,DB14740
0,DB00377,DB01601
0,DB00400,DB01229
0,DB05676,DB11718
1,DB08885,DB10315
0,DB00619,DB00860
0,DB00968,DB01124
0,DB00928,DB11294
0,DB06779,DB09079
0,DB00477,DB00553
0,DB00864,DB09564
1,DB00208,DB00775
0,DB00609,DB01067
0,DB00887,DB01067
0,DB05679,DB11003
0,DB00625,DB14723
0,DB08935,DB13890
1,DB00499,DB00679
0,DB00519,DB00959
0,DB01264,DB13928
0,DB00052,DB01181
0,DB00046,DB01583
0,DB00884,DB06724
0,DB01149,DB13125
0,DB01195,DB06791
1,DB01248,DB06674
1,DB00762,DB01174
0,DB00602,DB12010
0,DB05294,DB09054
0,DB00352,DB00480
0,DB09472,DB14488
1,DB00687,DB15091
1,DB00502,DB11730
0,DB00047,DB00960
0,DB00008,DB01076
0,DB00041,DB00327
0,DB01261,DB01309
0,DB01064,DB08899
1,DB06754,DB12364
1,DB06708,DB13074
0,DB01124,DB10532
1,DB08903,DB09472
0,DB00580,DB09122
0,DB01155,DB09020
0,DB00372,DB01174
0,DB00399,DB12015
1,DB00945,DB06779
0,DB00277,DB15762
1,DB08868,DB12001
0,DB00741,DB05521
1,DB00277,DB01136
0,DB00912,DB01196
0,DB00808,DB11113
1,DB04908,DB11581
1,DB01208,DB11837
1,DB00106,DB04946
0,DB01019,DB09268
0,DB00318,DB00377
0,DB01234,DB06819
0,DB01215,DB04837
0,DB01016,DB12130
0,DB01137,DB09265
1,DB06228,DB08896
0,DB01592,DB06210
0,DB00655,DB06404
0,DB01265,DB08889
1,DB04865,DB10343
0,DB00076,DB00734
0,DB00604,DB06413
0,DB00927,DB14509
0,DB00617,DB06691
1,DB00738,DB01118
0,DB00649,DB00997
1,DB01367,DB12332
0,DB00990,DB06413
0,DB11595,DB15823
0,DB00714,DB01041
0,DB09472,DB11978
1,DB01097,DB01254
0,DB00902,DB15465
1,DB00889,DB06708
0,DB00285,DB00835
0,DB00264,DB01575
0,DB00446,DB01002
1,DB00569,DB01138
0,DB00714,DB00719
0,DB00515,DB00994
0,DB00047,DB01395
0,DB00912,DB06016
1,DB00834,DB00997
0,DB01174,DB01501
0,DB08901,DB08909
0,DB01190,DB01336
0,DB00695,DB11921
0,DB01175,DB09462
0,DB00620,DB00871
0,DB00489,DB00912
0,DB00515,DB09077
0,DB09268,DB11730
0,DB00359,DB01067
0,DB01124,DB05541
0,DB08899,DB11979
0,DB01280,DB01611
0,DB00580,DB01124
1,DB00107,DB00215
0,DB00091,DB12887
0,DB09046,DB11979
1,DB08868,DB15685
0,DB00831,DB00927
0,DB00277,DB06282
0,DB00864,DB08828
0,DB00572,DB04843
1,DB06603,DB14713
0,DB00741,DB01018
0,DB06210,DB11791
0,DB00695,DB01285
0,DB01048,DB01083
0,DB01165,DB09082
0,DB00254,DB00808
0,DB09472,DB11796
0,DB00379,DB09154
0,DB00970,DB06769
0,DB00218,DB08907
1,DB01182,DB13074
0,DB05382,DB14509
0,DB01110,DB09381
0,DB00966,DB01050
0,DB00571,DB12500
0,DB00710,DB09104
0,DB11767,DB14444
0,DB00342,DB08871
0,DB00849,DB11186
0,DB00434,DB06684
1,DB00879,DB01097
0,DB09330,DB13879
0,DB00069,DB00631
0,DB01045,DB13874
0,DB00377,DB00382
0,DB00286,DB01217
1,DB00956,DB06413
0,DB00570,DB06772
0,DB01280,DB11988
0,DB00871,DB01016
0,DB00367,DB09031
0,DB00593,DB06691
0,DB01240,DB06292
0,DB00209,DB01114
0,DB01208,DB09265
0,DB01208,DB11093
0,DB01551,DB08912
1,DB01166,DB06288
0,DB00220,DB08828
0,DB00224,DB13928
0,DB09098,DB14881
0,DB01104,DB05578
1,DB08904,DB12332
0,DB00771,DB00986
1,DB00065,DB00741
0,DB00046,DB01203
0,DB00197,DB00704
0,DB00285,DB09053
0,DB01138,DB01259
0,DB00068,DB00482
1,DB00105,DB00242
1,DB06724,DB12147
1,DB00777,DB09125
1,DB00280,DB09125
0,DB01589,DB08938
0,DB06605,DB14568
0,DB00851,DB05109
0,DB00937,DB06335
1,DB00009,DB11095
0,DB00334,DB00675
0,DB00641,DB01609
0,DB00571,DB09104
0,DB00620,DB01275
1,DB00182,DB01156
0,DB01016,DB11228
0,DB00804,DB01242
0,DB00567,DB00977
0,DB00603,DB00912
0,DB01115,DB11703
1,DB01234,DB13896
0,DB00317,DB12457
0,DB00352,DB06769
0,DB00211,DB01156
0,DB00185,DB08820
1,DB06674,DB09077
0,DB00412,DB06077
0,DB01037,DB08912
1,DB08901,DB13179
0,DB01037,DB01246
0,DB00069,DB08865
0,DB00106,DB11796
0,DB00026,DB00379
0,DB00773,DB01610
0,DB00515,DB10583
0,DB00470,DB14575
0,DB06589,DB15478
0,DB00649,DB09122
0,DB00619,DB00997
0,DB00560,DB00864
0,DB09074,DB10300
0,DB00091,DB00177
0,DB00731,DB01320
0,DB00107,DB00370
0,DB00966,DB01309
0,DB00333,DB11113
1,DB00715,DB00904
0,DB00983,DB01236
0,DB06210,DB11652
0,DB11703,DB14879
0,DB01577,DB06767
0,DB00451,DB01125
1,DB01223,DB08947
1,DB01169,DB06616
1,DB00991,DB09134
0,DB04865,DB08901
0,DB00921,DB08904
0,DB00047,DB00672
0,DB00570,DB11767
0,DB00197,DB00603
1,DB06616,DB12500
0,DB00519,DB01075
0,DB00827,DB01073
0,DB00734,DB08936
0,DB00092,DB00563
0,DB00552,DB10989
0,DB11791,DB12141
0,DB00752,DB05039
1,DB00266,DB00834
1,DB01232,DB11837
0,DB00328,DB00414
0,DB01609,DB06723
0,DB00477,DB00889
0,DB00625,DB09065
0,DB00364,DB00685
0,DB00470,DB00633
1,DB08827,DB11730
0,DB00833,DB06723
0,DB00556,DB11837
1,DB01149,DB11828
0,DB08881,DB14575
0,DB00448,DB11901
1,DB01133,DB01609
0,DB01015,DB01069
1,DB01097,DB06769
0,DB01166,DB08886
0,DB00277,DB09029
1,DB01232,DB09063
0,DB00350,DB00374
0,DB01195,DB14724
1,DB00365,DB09268
1,DB06603,DB12612
0,DB00404,DB08899
0,DB00222,DB09381
0,DB01029,DB12332
0,DB00902,DB01351
1,DB01044,DB13928
1,DB09263,DB09481
0,DB00938,DB01104
0,DB00641,DB06317
0,DB00595,DB06792
0,DB00637,DB09104
0,DB00099,DB00563
0,DB05015,DB09074
0,DB00370,DB00983
0,DB00326,DB01023
0,DB00022,DB00059
1,DB12332,DB13896
1,DB00673,DB14568
0,DB00937,DB09082
1,DB01097,DB15035
0,DB00673,DB08867
0,DB06273,DB13890
0,DB00258,DB01203
0,DB00335,DB01285
1,DB00964,DB01168
1,DB00552,DB14711
0,DB00640,DB00927
0,DB00334,DB00748
0,DB00612,DB00816
0,DB00039,DB00445
0,DB00196,DB00640
1,DB00898,DB09272
0,DB00046,DB00703
0,DB00092,DB00532
0,DB00977,DB01044
1,DB00977,DB01041
0,DB00608,DB15965
1,DB06081,DB09075
0,DB00933,DB12500
0,DB09054,DB12612
0,DB01246,DB09080
0,DB00619,DB14730
0,DB01149,DB08870
0,DB09472,DB12371
0,DB00238,DB12332
0,DB00656,DB09082
0,DB04908,DB11986
0,DB04572,DB15823
0,DB05039,DB06292
1,DB01218,DB06788
0,DB00881,DB06822
0,DB00530,DB00648
0,DB01058,DB11560
0,DB00211,DB00938
0,DB00191,DB00668
1,DB08820,DB08880
0,DB00051,DB00401
1,DB00372,DB09125
1,DB09054,DB12240
0,DB00520,DB00704
0,DB00307,DB00976
0,DB00104,DB00393
1,DB00998,DB01168
0,DB01204,DB11003
0,DB00672,DB12483
0,DB00262,DB00619
1,DB00586,DB01097
0,DB01410,DB09054
0,DB00325,DB01168
0,DB01255,DB01377
0,DB00313,DB01390
1,DB00051,DB10276
0,DB00536,DB00771
0,DB09101,DB09104
0,DB01026,DB01069
0,DB00916,DB14881
1,DB00611,DB00673
0,DB00052,DB00912
0,DB00188,DB00215
0,DB11988,DB13881
0,DB01656,DB04868
0,DB00989,DB09078
1,DB00108,DB04865
1,DB00320,DB01211
0,DB04855,DB04951
0,DB00013,DB00784
0,DB00281,DB06414
0,DB06800,DB15305
0,DB06688,DB08895
1,DB01087,DB12612
0,DB00978,DB06788
0,DB00243,DB00997
0,DB00372,DB12612
0,DB01395,DB06168
0,DB00755,DB01155
0,DB00902,DB01324
0,DB01017,DB14491
0,DB00717,DB09564
0,DB00342,DB00938
0,DB00615,DB00635
0,DB01059,DB01069
0,DB00281,DB01263
0,DB00983,DB01224
0,DB00774,DB05351
1,DB06210,DB12978
0,DB09078,DB15478
1,DB00831,DB08875
0,DB00091,DB09061
0,DB04844,DB11718
1,DB01254,DB06708
0,DB00427,DB09118
1,DB00398,DB01100
0,DB01181,DB01551
0,DB00581,DB11113
0,DB00381,DB00687
0,DB06605,DB11613
1,DB00277,DB00489
1,DB00289,DB11730
0,DB00264,DB00816
0,DB00626,DB01199
0,DB00316,DB09122
0,DB00960,DB11827
0,DB00313,DB01142
0,DB01181,DB01610
0,DB00396,DB01132
0,DB00262,DB11294
0,DB01307,DB09068
1,DB00433,DB08947
0,DB00087,DB01262
0,DB01359,DB09564
0,DB00009,DB00584
0,DB06228,DB10344
0,DB00246,DB08882
0,DB09049,DB11613
1,DB00872,DB09049
1,DB00108,DB00291
0,DB00227,DB01276
0,DB00366,DB01238
0,DB11915,DB11986
0,DB01014,DB01165
0,DB00213,DB01319
1,DB01101,DB08895
0,DB00222,DB00908
0,DB00477,DB01119
0,DB01101,DB14222
0,DB00692,DB01618
0,DB00482,DB00991
0,DB00951,DB12267
0,DB00524,DB04824
1,DB00384,DB13620
1,DB01035,DB06708
0,DB01016,DB09564
0,DB00414,DB01307
0,DB11793,DB15328
0,DB00068,DB01320
1,DB00465,DB06287
0,DB00283,DB06700
0,DB00856,DB08822
0,DB01307,DB01319
0,DB00707,DB00851
1,DB01165,DB09330
0,DB00261,DB04951
0,DB00196,DB00563
0,DB00237,DB06605
1,DB00196,DB13074
0,DB00433,DB06723
0,DB00107,DB06616
1,DB00023,DB10316
0,DB00068,DB00188
1,DB00762,DB11817
0,DB00738,DB06292
0,DB01059,DB01101
1,DB00216,DB09065
0,DB00604,DB09020
0,DB05578,DB08918
0,DB00363,DB08907
0,DB00450,DB00927
0,DB00762,DB00779
0,DB01234,DB06207
0,DB06228,DB11581
0,DB00153,DB00776
0,DB00285,DB00742
0,DB00365,DB01575
0,DB00479,DB00688
0,DB00911,DB01275
1,DB00005,DB16582
1,DB05015,DB06674
0,DB01104,DB06282
1,DB00605,DB08947
0,DB00187,DB09082
0,DB00956,DB01191
0,DB00722,DB01225
0,DB00737,DB01100
0,DB00692,DB04948
0,DB00862,DB00898
0,DB01124,DB06343
0,DB09100,DB09564
1,DB00681,DB09133
0,DB00938,DB06706
0,DB00091,DB00710
0,DB00637,DB01291
1,DB00016,DB00480
0,DB00178,DB06822
0,DB11691,DB15685
0,DB00573,DB09418
0,DB00934,DB06176
0,DB00675,DB01155
0,DB01233,DB06684
0,DB00853,DB11943
0,DB01236,DB01246
0,DB00255,DB01006
0,DB00060,DB05015
0,DB00153,DB01432
0,DB01264,DB06605
0,DB00280,DB00405
0,DB00091,DB00320
1,DB00344,DB04868
1,DB00933,DB12141
0,DB00581,DB01118
0,DB00559,DB06603
1,DB00388,DB00780
0,DB00019,DB09502
0,DB00552,DB11627
0,DB11796,DB11837
0,DB00755,DB06414
0,DB01576,DB09154
0,DB01220,DB09268
1,DB00098,DB08826
0,DB00594,DB06822
0,DB00938,DB06700
1,DB00554,DB01609
0,DB00106,DB04844
0,DB00938,DB01064
0,DB00047,DB01403
1,DB00563,DB08826
0,DB00530,DB00563
1,DB00218,DB05294
1,DB08904,DB14711
0,DB00063,DB01009
0,DB00458,DB00997
0,DB00350,DB01403
0,DB00261,DB03404
1,DB08899,DB12941
1,DB00679,DB08899
0,DB00363,DB00470
1,DB00241,DB03404
0,DB00091,DB00712
0,DB00421,DB00470
1,DB05889,DB13896
0,DB00818,DB08881
1,DB00280,DB00526
0,DB00860,DB01016
1,DB00647,DB06274
0,DB04837,DB05541
0,DB00500,DB08890
0,DB01016,DB06595
0,DB00993,DB06643
1,DB00059,DB05528
1,DB00078,DB00758
0,DB00393,DB11827
0,DB00246,DB00400
0,DB11730,DB11988
0,DB00776,DB00856
0,DB00605,DB04932
0,DB01142,DB01209
0,DB00227,DB11989
1,DB00007,DB00679
0,DB00238,DB01254
0,DB00176,DB01110
0,DB00863,DB01009
0,DB00619,DB09065
1,DB00539,DB01224
0,DB08881,DB08932
0,DB00916,DB06176
1,DB00007,DB00280
0,DB01276,DB06216
1,DB06810,DB12371
0,DB00712,DB01044
1,DB00007,DB01175
0,DB01399,DB06822
0,DB00008,DB00022
0,DB01215,DB11186
0,DB00604,DB00674
0,DB01191,DB08896
0,DB01246,DB09265
1,DB00204,DB00526
0,DB00755,DB14730
0,DB00557,DB06589
0,DB00086,DB00605
0,DB01033,DB01656
0,DB00277,DB06168
0,DB01191,DB09265
0,DB00022,DB00601
0,DB00902,DB01364
1,DB08868,DB14962
0,DB00747,DB06204
0,DB00187,DB00816
0,DB00704,DB01048
1,DB01155,DB01611
1,DB00285,DB00757
1,DB00694,DB01208
1,DB00344,DB00608
0,DB00195,DB11348
1,DB01137,DB06708
0,DB01261,DB01264
0,DB08935,DB14783
0,DB01320,DB09265
0,DB00065,DB09115
0,DB00222,DB00367
0,DB01278,DB01365
0,DB00400,DB00490
0,DB04896,DB05109
1,DB00569,DB08896
0,DB00431,DB01059
1,DB00029,DB08875
1,DB00700,DB12500
0,DB00030,DB09063
0,DB00491,DB00623
1,DB00715,DB01142
0,DB00196,DB00731
0,DB00415,DB00798
0,DB00619,DB12070
0,DB00704,DB04951
0,DB00318,DB00722
0,DB01254,DB08871
0,DB09462,DB12245
0,DB01254,DB04845
1,DB01611,DB11915
1,DB08904,DB09033
1,DB01073,DB13896
0,DB01403,DB05889
0,DB00381,DB00959
0,DB00902,DB06016
0,DB00181,DB00366
0,DB00761,DB00939
0,DB00331,DB00723
0,DB00877,DB01264
0,DB01238,DB09080
1,DB00757,DB11730
0,DB00543,DB01166
0,DB01069,DB09128
0,DB00521,DB09481
0,DB01124,DB01307
0,DB00106,DB00694
1,DB00502,DB06788
0,DB00707,DB00863
0,DB06287,DB06717
1,DB01143,DB12865
0,DB01174,DB06168
1,DB00704,DB12978
0,DB00924,DB09076
0,DB01181,DB01403
0,DB00317,DB08820
0,DB00532,DB00792
0,DB00382,DB00927
0,DB00497,DB06663
0,DB00938,DB11837
0,DB00420,DB00445
0,DB00467,DB01261
0,DB00579,DB00912
0,DB00444,DB00827
0,DB01264,DB12001
1,DB00273,DB00405
0,DB00163,DB01225
0,DB10795,DB11760
0,DB00556,DB11113
0,DB00176,DB05773
0,DB00626,DB01276
0,DB00197,DB08867
0,DB00257,DB09054
0,DB00470,DB01242
0,DB00776,DB00912
0,DB01089,DB01284
0,DB00468,DB00674
0,DB01126,DB08816
0,DB01276,DB12267
0,DB00338,DB11952
0,DB00030,DB00524
0,DB01579,DB09265
0,DB00563,DB00580
1,DB06674,DB11988
1,DB00108,DB00552
0,DB00647,DB09065
0,DB01023,DB09133
1,DB01100,DB04868
0,DB00864,DB09048
1,DB00956,DB01045
0,DB00741,DB09564
1,DB00479,DB00728
1,DB00515,DB01249
0,DB00860,DB06372
0,DB00747,DB06216
0,DB01364,DB09268
1,DB00872,DB15091
0,DB00436,DB01234
0,DB00499,DB06589
0,DB09036,DB10446
0,DB00197,DB06717
0,DB00325,DB00620
0,DB00046,DB11097
1,DB01255,DB08868
0,DB00490,DB00748
0,DB06637,DB09078
0,DB00414,DB06684
0,DB01323,DB01656
0,DB00741,DB04824
0,DB00374,DB00678
0,DB00107,DB01364
0,DB00241,DB01229
0,DB00434,DB01409
0,DB00993,DB06176
0,DB00396,DB13125
0,DB01026,DB13125
0,DB00594,DB08947
1,DB00280,DB11730
0,DB00582,DB08910
1,DB06616,DB14711
1,DB00361,DB01319
0,DB10300,DB11595
0,DB01155,DB01377
0,DB00822,DB06654
0,DB00542,DB09122
0,DB00284,DB00477
1,DB00461,DB06822
1,DB01137,DB12612
0,DB06176,DB15478
1,DB00904,DB01247
0,DB08867,DB11691
0,DB00734,DB12942
0,DB00424,DB00804
0,DB09036,DB09322
0,DB00059,DB01278
0,DB01166,DB01175
0,DB00159,DB00569
1,DB00864,DB08875
1,DB00005,DB12893
0,DB08907,DB15093
0,DB09074,DB11691
1,DB01072,DB14568
0,DB00468,DB01246
0,DB01215,DB01303
0,DB00350,DB00557
1,DB12371,DB15762
1,DB01044,DB06788
0,DB01236,DB08899
0,DB00188,DB15093
0,DB00812,DB11793
1,DB00459,DB00755
0,DB01159,DB05039
0,DB00252,DB09564
0,DB00812,DB01240
0,DB00499,DB00864
0,DB00977,DB01332
0,DB01394,DB11989
0,DB01611,DB11901
1,DB06595,DB09083
1,DB01232,DB06228
0,DB00480,DB10795
1,DB09063,DB12978
1,DB08910,DB14711
0,DB00637,DB01201
0,DB00877,DB06772
0,DB00704,DB11363
0,DB01136,DB01284
0,DB06718,DB11921
0,DB00009,DB00574
1,DB00757,DB00862
0,DB00104,DB14723
0,DB01259,DB15035
1,DB01377,DB15685
0,DB00307,DB00312
0,DB00933,DB01132
0,DB01167,DB06772
1,DB00675,DB09118
1,DB00543,DB04871
0,DB00783,DB09045
0,DB00412,DB14509
0,DB00279,DB01276
0,DB00412,DB01583
0,DB00871,DB00904
1,DB05528,DB11767
0,DB01064,DB08882
1,DB01097,DB06412
1,DB00746,DB14713
0,DB00726,DB12612
0,DB00460,DB08916
1,DB00242,DB11793
0,DB00193,DB09020
0,DB00357,DB06702
0,DB00379,DB11963
0,DB00397,DB00852
0,DB00603,DB11827
0,DB00977,DB00978
0,DB00334,DB01268
0,DB00479,DB00671
0,DB00549,DB15035
0,DB00261,DB00749
1,DB00997,DB15091
0,DB00318,DB01197
0,DB01255,DB05812
0,DB00889,DB09080
0,DB08889,DB08913
0,DB08910,DB09077
0,DB00201,DB00363
1,DB01182,DB01611
0,DB00047,DB00624
0,DB01182,DB11760
0,DB00375,DB00910
0,DB00039,DB00888
0,DB00283,DB00321
1,DB00569,DB00573
0,DB06228,DB09029
0,DB00737,DB09272
1,DB01177,DB08904
1,DB00307,DB00685
0,DB00318,DB01149
0,DB00698,DB00782
0,DB01246,DB01320
1,DB10316,DB12483
0,DB00401,DB09098
0,DB00530,DB12095
0,DB01016,DB04575
0,DB00988,DB01064
0,DB00014,DB01211
0,DB13125,DB13179
0,DB00608,DB00705
0,DB00271,DB00661
1,DB00196,DB00604
0,DB14723,DB14730
0,DB09381,DB11979
0,DB00107,DB01291
1,DB00798,DB01111
0,DB00714,DB11362
0,DB08886,DB11921
0,DB01132,DB06216
0,DB00414,DB00647
0,DB00255,DB15093
0,DB00030,DB00621
0,DB00295,DB00832
0,DB00672,DB08820
0,DB00590,DB01041
0,DB06228,DB09027
0,DB00738,DB00836
1,DB00608,DB01165
0,DB00574,DB06209
0,DB09029,DB14409
0,DB00927,DB00989
0,DB00365,DB01041
0,DB00581,DB12371
0,DB00763,DB01583
0,DB00417,DB09293
0,DB00695,DB08907
0,DB00697,DB09488
0,DB00584,DB01016
0,DB00273,DB00898
0,DB06824,DB11348
0,DB00197,DB00353
0,DB00784,DB01240
0,DB04845,DB08871
1,DB08879,DB08895
0,DB00624,DB00673
0,DB00687,DB01764
0,DB00619,DB11979
1,DB00956,DB12130
0,DB00812,DB12941
0,DB00618,DB14761
1,DB00542,DB01097
0,DB00601,DB11793
0,DB00159,DB09075
1,DB00701,DB11581
0,DB00271,DB00908
0,DB06825,DB11057
0,DB00078,DB01004
0,DB00238,DB12500
0,DB00620,DB08907
0,DB00472,DB00731
1,DB06287,DB09054
0,DB00736,DB09297
0,DB01165,DB09078
0,DB01026,DB01036
0,DB08871,DB10583
1,DB00266,DB00544
0,DB00541,DB00564
1,DB11793,DB14711
1,DB00046,DB01137
0,DB00519,DB00620
0,DB01159,DB11130
0,DB00404,DB08865
0,DB00063,DB01105
0,DB01264,DB11855
0,DB00446,DB01033
0,DB00854,DB08936
0,DB00816,DB04844
0,DB00762,DB11828
0,DB00681,DB01336
0,DB00559,DB06287
0,DB00343,DB01075
0,DB01119,DB01234
0,DB00697,DB01291
0,DB00023,DB01076
0,DB01268,DB06414
0,DB00431,DB00679
0,DB01044,DB01574
0,DB00196,DB11791
1,DB11703,DB12612
0,DB00916,DB11730
0,DB00624,DB08912
1,DB00308,DB00342
1,DB00749,DB01097
0,DB00691,DB01168
1,DB02959,DB09241
0,DB00405,DB01367
0,DB00530,DB12147
1,DB00489,DB00665
0,DB00052,DB01551
0,DB00439,DB00541
0,DB00331,DB00722
0,DB00502,DB11110
1,DB00285,DB08868
0,DB00296,DB01254
0,DB00537,DB01014
0,DB00334,DB01211
0,DB00688,DB00911
0,DB00246,DB01234
0,DB00949,DB06605
0,DB01136,DB09333
0,DB01001,DB01144
0,DB01114,DB01209
0,DB01268,DB06119
0,DB00602,DB01263
0,DB00570,DB00916
0,DB00448,DB01269
0,DB00742,DB00790
1,DB00222,DB00978
0,DB01248,DB06287
1,DB01204,DB05273
0,DB01215,DB06724
0,DB06791,DB14840
0,DB00742,DB11113
0,DB00845,DB09082
0,DB01113,DB01168
0,DB00704,DB00790
0,DB00631,DB06603
0,DB00978,DB09082
0,DB00911,DB01229
1,DB00074,DB13896
1,DB00363,DB09054
0,DB01222,DB01223
0,DB08870,DB15093
1,DB01149,DB11979
1,DB12332,DB15982
1,DB06674,DB14811
0,DB01110,DB01590
1,DB00574,DB00899
0,DB00022,DB09077
1,DB00712,DB11597
0,DB00687,DB12942
0,DB01104,DB09098
0,DB01067,DB01167
0,DB01098,DB12010
0,DB00611,DB01075
0,DB00222,DB06825
0,DB00604,DB00938
0,DB09082,DB11718
0,DB00491,DB00816
0,DB01110,DB01259
0,DB00199,DB06207
0,DB06287,DB09034
0,DB00193,DB05812
0,DB00295,DB01189
0,DB01129,DB08901
1,DB00864,DB12825
1,DB00694,DB14711
0,DB00092,DB11714
0,DB01101,DB14811
1,DB00218,DB00731
1,DB00561,DB11823
1,DB00108,DB14711
0,DB00342,DB01087
0,DB00594,DB11362
0,DB06691,DB09128
0,DB00343,DB13231
0,DB00278,DB11071
0,DB00310,DB00424
0,DB00068,DB08868
0,DB00619,DB04938
1,DB09065,DB13007
1,DB00701,DB06589
0,DB00482,DB01234
0,DB00255,DB09228
0,DB00960,DB09481
1,DB00861,DB09053
0,DB00423,DB00748
0,DB00285,DB00318
1,DB00987,DB06674
0,DB00030,DB01193
1,DB00502,DB00675
0,DB00307,DB01067
0,DB04908,DB05812
0,DB00366,DB00623
0,DB00889,DB12141
0,DB00073,DB11248
1,DB08904,DB11921
0,DB00180,DB00220
0,DB00041,DB00690
0,DB00063,DB00472
0,DB00188,DB00284
0,DB00087,DB00551
0,DB00860,DB00887
0,DB01611,DB09082
0,DB08896,DB12457
0,DB05679,DB09054
1,DB00687,DB00834
0,DB00310,DB01143
0,DB00424,DB01010
0,DB00178,DB00445
1,DB00445,DB08895
0,DB00704,DB00749
0,DB00420,DB12245
0,DB00307,DB00696
0,DB00030,DB00668
0,DB01619,DB09034
1,DB00450,DB04868
0,DB00762,DB06119
0,DB00007,DB00382
1,DB00273,DB11315
0,DB01026,DB11796
0,DB00186,DB11130
1,DB00727,DB09112
0,DB00938,DB06204
0,DB00233,DB00352
0,DB00625,DB01609
0,DB00446,DB09039
1,DB00305,DB00544
0,DB00352,DB00495
0,DB03619,DB09075
0,DB01136,DB06792
0,DB00197,DB06817
0,DB00397,DB06335
1,DB00193,DB00904
0,DB00877,DB06655
0,DB00041,DB10583
1,DB00647,DB06663
0,DB01195,DB05812
1,DB01041,DB08826
0,DB00738,DB08882
1,DB00054,DB09053
0,DB00461,DB00526
1,DB08868,DB12240
0,DB00556,DB09078
0,DB00320,DB06287
0,DB01222,DB04575
0,DB00812,DB00912
0,DB00742,DB13139
0,DB00822,DB01265
0,DB00586,DB01016
0,DB00199,DB00713
0,DB00876,DB00959
0,DB00317,DB00446
0,DB00673,DB01234
1,DB01611,DB08826
1,DB00489,DB12371
1,DB00526,DB05273
0,DB00662,DB00962
0,DB00393,DB01041
0,DB00937,DB01276
0,DB00697,DB01181
1,DB00060,DB08947
1,DB00051,DB11581
0,DB00305,DB00515
0,DB01240,DB09462
0,DB00622,DB09036
0,DB00007,DB11642
0,DB01611,DB08910
0,DB00352,DB00982
0,DB01234,DB11057
0,DB00582,DB00816
0,DB00295,DB00887
0,DB00069,DB09061
1,DB00363,DB08881
0,DB06769,DB09498
1,DB00280,DB01087
1,DB00295,DB14881
0,DB00352,DB11003
1,DB00361,DB00976
0,DB00046,DB00903
1,DB01156,DB08899
0,DB00564,DB09036
0,DB00562,DB09112
1,DB09083,DB11978
1,DB05294,DB11796
0,DB00637,DB04844
1,DB00420,DB01156
0,DB05039,DB12147
0,DB10429,DB11767
0,DB00570,DB10989
0,DB01132,DB06201
1,DB01227,DB13074
0,DB06636,DB08881
1,DB00762,DB11901
0,DB00480,DB01610
0,DB00556,DB06176
0,DB00526,DB09115
0,DB00289,DB00916
0,DB00020,DB15044
0,DB00827,DB01014
1,DB11760,DB14711
1,DB09034,DB09075
0,DB00784,DB00795
0,DB00806,DB01116
0,DB00011,DB00563
0,DB00357,DB11979
0,DB00039,DB00087
0,DB06822,DB10344
0,DB01219,DB05109
0,DB00279,DB06723
0,DB01294,DB11130
0,DB00871,DB01151
0,DB01026,DB11995
1,DB00641,DB05521
0,DB04908,DB08936
0,DB01175,DB04932
0,DB00495,DB04865
0,DB00628,DB06724
0,DB00222,DB01365
1,DB06708,DB08871
0,DB00361,DB01174
1,DB00480,DB00641
0,DB00358,DB11978
0,DB11595,DB14443
0,DB06810,DB11793
0,DB01016,DB14730
0,DB00556,DB01026
0,DB00514,DB09128
0,DB00581,DB00871
0,DB00816,DB00921
0,DB00681,DB06288
1,DB00051,DB08885
0,DB00427,DB00543
0,DB00421,DB01204
0,DB00762,DB01128
0,DB00989,DB01010
1,DB00579,DB01247
0,DB00652,DB01574
0,DB08827,DB12267
0,DB00363,DB00748
0,DB01110,DB09026
0,DB00013,DB03619
0,DB00091,DB09074
0,DB00006,DB00063
1,DB00472,DB01218
0,DB00343,DB00912
0,DB00802,DB04843
1,DB06176,DB11730
0,DB00554,DB11793
0,DB00502,DB00792
1,DB10343,DB11703
1,DB08816,DB11901
0,DB00916,DB09330
1,DB00098,DB00242
0,DB00619,DB12457
0,DB01014,DB05260
0,DB00242,DB01201
1,DB00051,DB01168
1,DB00871,DB01359
0,DB00007,DB00637
1,DB00252,DB12941
0,DB00570,DB06717
0,DB00415,DB01024
0,DB01118,DB11057
0,DB00437,DB01223
0,DB04896,DB06228
0,DB05990,DB06216
0,DB00107,DB01128
1,DB01097,DB13985
0,DB00790,DB06287
0,DB00741,DB01320
0,DB00420,DB00782
0,DB00687,DB01324
0,DB00765,DB01142
0,DB01104,DB01240
1,DB06287,DB06754
0,DB01324,DB05351
0,DB00603,DB00648
0,DB00366,DB01409
0,DB00197,DB01076
0,DB08815,DB12941
0,DB00480,DB04865
1,DB06287,DB10276
0,DB00619,DB12301
0,DB00804,DB01010
0,DB00227,DB04845
0,DB00350,DB00752
1,DB01080,DB11921
0,DB00839,DB09128
0,DB00261,DB01274
0,DB00819,DB01088
0,DB00656,DB01001
0,DB00261,DB08816
0,DB00434,DB01495
0,DB00375,DB01222
0,DB00749,DB00898
1,DB00081,DB00758
0,DB00779,DB11110
0,DB04572,DB15965
1,DB00477,DB01169
0,DB00255,DB00959
