label,DBID1,DBID2
0,DB05889,DB08913
0,DB00853,DB11003
0,DB00342,DB11828
0,DB06702,DB08912
0,DB00388,DB00412
0,DB01211,DB09080
1,DB00864,DB08865
0,DB00916,DB12371
0,DB00431,DB00708
0,DB00008,DB01248
0,DB00279,DB00612
1,DB00216,DB04871
0,DB06723,DB06799
1,DB11714,DB15091
1,DB00445,DB12612
0,DB00197,DB06663
0,DB00957,DB06674
0,DB11952,DB13867
0,DB01323,DB01611
0,DB00280,DB06674
0,DB00631,DB01095
0,DB00279,DB01351
0,DB00401,DB00653
0,DB00344,DB00434
0,DB01599,DB11718
1,DB00861,DB06228
0,DB00985,DB01409
0,DB00252,DB08910
1,DB00420,DB00956
0,DB00576,DB00672
0,DB01182,DB05812
0,DB00518,DB09098
0,DB06216,DB11827
1,DB01211,DB05294
1,DB04844,DB09330
0,DB00222,DB14730
0,DB00573,DB01099
0,DB00672,DB00726
1,DB00246,DB00738
0,DB01016,DB01432
1,DB09063,DB11952
1,DB00502,DB00665
0,DB00741,DB06724
1,DB00871,DB13074
0,DB11362,DB12010
1,DB00204,DB06708
0,DB00285,DB05889
0,DB00399,DB00482
0,DB08899,DB09082
0,DB00682,DB00908
0,DB00956,DB01018
0,DB08908,DB09074
0,DB00264,DB01064
0,DB00734,DB01177
0,DB00960,DB01268
0,DB00047,DB00608
0,DB00059,DB00441
0,DB00490,DB01211
0,DB00557,DB08897
1,DB00285,DB01218
1,DB00738,DB06603
1,DB00266,DB01406
0,DB00647,DB00694
1,DB04572,DB12371
0,DB01005,DB01204
0,DB00470,DB01275
0,DB00390,DB09154
0,DB00051,DB14444
0,DB00054,DB00812
1,DB05528,DB08901
0,DB01244,DB08816
1,DB00604,DB08903
0,DB01262,DB10429
0,DB00831,DB01087
0,DB08879,DB14783
0,DB00320,DB08881
0,DB00320,DB05812
0,DB00590,DB09038
0,DB00431,DB01233
1,DB00681,DB00864
0,DB00762,DB13295
0,DB00405,DB11823
0,DB00405,DB00854
1,DB01248,DB08868
0,DB00524,DB00581
0,DB00683,DB08912
0,DB00372,DB01367
0,DB00581,DB14881
1,DB08895,DB12483
0,DB00197,DB09083
1,DB00281,DB00750
0,DB01181,DB01452
0,DB00747,DB00933
0,DB00083,DB00719
0,DB00023,DB00492
0,DB00295,DB06700
0,DB00489,DB01364
0,DB01197,DB06792
0,DB00687,DB12942
0,DB00199,DB08816
0,DB00431,DB01255
0,DB00163,DB00208
1,DB04844,DB08865
1,DB05316,DB09065
0,DB00209,DB01102
0,DB09381,DB14723
0,DB01167,DB06724
0,DB06636,DB08912
0,DB00390,DB01017
0,DB00549,DB09122
0,DB00912,DB00983
0,DB01041,DB08865
1,DB00458,DB01191
0,DB11978,DB15478
0,DB00611,DB01075
0,DB00472,DB01268
0,DB00731,DB09129
0,DB00307,DB00745
0,DB00697,DB00747
0,DB00428,DB01206
1,DB00188,DB00564
0,DB00552,DB00619
0,DB00388,DB01278
1,DB06168,DB08868
0,DB01250,DB01265
0,DB00284,DB01059
0,DB00622,DB11834
0,DB06650,DB14409
0,DB00197,DB01069
1,DB01138,DB06779
0,DB00343,DB11093
1,DB01168,DB08880
0,DB00911,DB12130
1,DB01026,DB12612
1,DB00679,DB01218
0,DB06273,DB12674
0,DB00543,DB01142
0,DB00424,DB00836
0,DB00495,DB09065
1,DB00615,DB11978
0,DB00367,DB01098
1,DB00582,DB11979
0,DB00199,DB09237
0,DB06589,DB15982
0,DB00030,DB00621
0,DB00668,DB09241
0,DB00446,DB06077
0,DB01610,DB09074
0,DB00107,DB06825
0,DB00321,DB06589
0,DB00313,DB01069
0,DB11921,DB12332
0,DB00635,DB08909
0,DB00951,DB06595
0,DB01069,DB01136
0,DB00696,DB01128
0,DB00433,DB08897
0,DB01119,DB01235
0,DB00258,DB00537
1,DB12001,DB13896
0,DB06626,DB08886
0,DB06769,DB14783
0,DB09462,DB11921
0,DB00843,DB01177
0,DB09052,DB14881
0,DB00549,DB00834
0,DB00662,DB00777
0,DB00344,DB12500
1,DB00363,DB12500
0,DB00889,DB00938
0,DB00695,DB01249
0,DB06810,DB11003
0,DB00281,DB00607
0,DB00013,DB00691
0,DB00877,DB14222
0,DB01119,DB12404
1,DB00526,DB08904
0,DB00281,DB12332
0,DB01255,DB08871
0,DB00579,DB00679
0,DB01240,DB09026
0,DB01242,DB06691
0,DB06228,DB10897
0,DB01059,DB08899
0,DB00357,DB09068
0,DB06273,DB06317
0,DB04572,DB09498
0,DB11627,DB12483
0,DB00382,DB11315
0,DB00019,DB09502
1,DB01035,DB11730
1,DB01097,DB14006
0,DB00497,DB09052
1,DB00420,DB01233
0,DB08935,DB09074
0,DB00647,DB01119
0,DB06168,DB11952
0,DB00563,DB11793
0,DB00214,DB00222
0,DB00266,DB00331
0,DB00307,DB06688
1,DB05260,DB06287
0,DB00317,DB00549
1,DB06603,DB08826
0,DB00092,DB00532
0,DB00059,DB05109
1,DB00738,DB06287
0,DB01149,DB06691
0,DB00562,DB11110
0,DB00839,DB01175
0,DB00552,DB08877
1,DB01268,DB09280
0,DB00467,DB00927
0,DB00046,DB00623
1,DB00006,DB05578
0,DB08908,DB11767
1,DB01041,DB13896
0,DB00512,DB00573
0,DB01410,DB11124
0,DB00604,DB00782
0,DB01069,DB01322
0,DB01017,DB01021
0,DB06643,DB09052
0,DB00026,DB00333
0,DB08870,DB11828
0,DB00285,DB01064
0,DB00420,DB09082
0,DB00675,DB08909
0,DB00368,DB00912
0,DB00196,DB00593
0,DB00041,DB00854
1,DB00877,DB09135
0,DB00405,DB00418
1,DB00937,DB08918
0,DB00482,DB08912
0,DB00999,DB01291
0,DB01072,DB09104
0,DB00095,DB00993
0,DB00997,DB08827
0,DB00390,DB06655
0,DB00623,DB04951
0,DB00095,DB00531
1,DB09143,DB09280
0,DB06176,DB11988
1,DB00480,DB09035
0,DB00439,DB00773
1,DB06119,DB06626
1,DB00834,DB04932
1,DB00065,DB06813
1,DB08895,DB08908
0,DB00737,DB14509
0,DB01222,DB11003
0,DB01142,DB01197
0,DB00731,DB04861
0,DB08875,DB08918
0,DB00019,DB15699
0,DB00752,DB00912
1,DB00365,DB00741
0,DB00575,DB06292
1,DB00845,DB01218
0,DB00986,DB01193
0,DB00714,DB00898
0,DB00737,DB11951
0,DB01098,DB01275
0,DB00897,DB06724
0,DB00213,DB01324
0,DB00019,DB00262
0,DB00312,DB12941
1,DB00078,DB06605
0,DB00515,DB14219
0,DB01087,DB05889
1,DB01233,DB01618
0,DB00261,DB09472
0,DB01039,DB01124
0,DB00041,DB00436
1,DB00679,DB01069
1,DB00001,DB00029
1,DB00625,DB01254
0,DB00377,DB01195
0,DB00178,DB01016
0,DB06699,DB12141
0,DB01181,DB08913
0,DB00153,DB00776
0,DB08870,DB14730
0,DB00283,DB00323
0,DB00921,DB09080
0,DB00382,DB01137
0,DB00835,DB11294
1,DB09128,DB12500
1,DB00444,DB10317
0,DB00059,DB00069
0,DB00281,DB01226
0,DB01016,DB11071
0,DB00678,DB08912
0,DB00159,DB00586
1,DB01041,DB11921
0,DB01128,DB09462
0,DB00461,DB01124
1,DB00619,DB12267
0,DB01267,DB09078
0,DB09118,DB09330
0,DB00997,DB11581
0,DB00531,DB11627
0,DB01395,DB09265
0,DB00862,DB01177
0,DB00501,DB00641
0,DB00176,DB04837
0,DB00889,DB01165
1,DB12371,DB13881
0,DB00470,DB00584
0,DB00277,DB00897
0,DB00451,DB01577
0,DB01043,DB08936
0,DB05812,DB11837
0,DB06589,DB11601
0,DB06413,DB12001
1,DB08903,DB12141
0,DB00445,DB09078
0,DB01253,DB12130
0,DB00559,DB01110
0,DB00241,DB06335
0,DB08910,DB14019
0,DB00514,DB12825
0,DB00496,DB04868
0,DB00443,DB12070
0,DB00619,DB00960
1,DB00222,DB01110
0,DB01002,DB12130
1,DB06603,DB09075
0,DB01069,DB09080
0,DB01208,DB13749
0,DB00771,DB00989
0,DB08865,DB14761
1,DB08908,DB10317
0,DB01204,DB09054
1,DB00388,DB01159
1,DB00480,DB04938
0,DB00255,DB08907
0,DB00266,DB01066
0,DB00068,DB00932
0,DB01124,DB11097
0,DB00076,DB00502
0,DB00965,DB09293
0,DB00331,DB08865
0,DB00742,DB00816
0,DB00213,DB00681
0,DB01058,DB14019
0,DB01016,DB01175
0,DB00035,DB00541
0,DB00500,DB01050
0,DB00762,DB00864
0,DB00188,DB14222
0,DB05039,DB08903
0,DB00782,DB01173
0,DB00497,DB11817
0,DB00619,DB08913
0,DB01076,DB09077
0,DB00637,DB01242
0,DB06402,DB06589
0,DB00514,DB01151
0,DB00390,DB09291
1,DB00195,DB09063
1,DB00404,DB01026
1,DB00051,DB09312
0,DB00052,DB00602
0,DB05109,DB06210
0,DB00224,DB00673
0,DB00258,DB00999
1,DB00738,DB12612
0,DB00493,DB00798
0,DB01609,DB08815
0,DB00593,DB06168
0,DB11793,DB15823
0,DB00899,DB12612
1,DB00582,DB08895
0,DB00257,DB01590
0,DB05294,DB09054
0,DB00060,DB00625
0,DB06813,DB16646
0,DB00460,DB08916
0,DB00445,DB00951
1,DB00648,DB12457
0,DB00648,DB06237
0,DB00335,DB06724
0,DB00318,DB01170
0,DB01319,DB05773
0,DB00499,DB00625
0,DB11294,DB11921
0,DB00005,DB00163
0,DB00704,DB11363
1,DB00604,DB01069
0,DB01005,DB04865
0,DB11834,DB16646
0,DB00975,DB04896
0,DB08860,DB13874
0,DB06212,DB08816
0,DB00820,DB09038
0,DB00595,DB09395
1,DB00091,DB00503
1,DB04908,DB09065
0,DB00220,DB08912
0,DB00046,DB09502
0,DB00665,DB14730
0,DB01377,DB04868
0,DB00604,DB06414
0,DB00106,DB00889
0,DB00656,DB12267
0,DB00242,DB08899
0,DB00294,DB08890
1,DB00776,DB09241
0,DB00928,DB11294
0,DB00948,DB01172
0,DB01168,DB06262
0,DB00608,DB01201
0,DB00005,DB10446
1,DB01320,DB06616
0,DB00197,DB08870
1,DB00502,DB06616
0,DB00007,DB00843
1,DB00539,DB08868
0,DB00188,DB08882
0,DB00642,DB06769
1,DB00005,DB11817
0,DB00997,DB11796
0,DB00400,DB09034
1,DB06209,DB06228
0,DB00257,DB00661
1,DB00611,DB08899
1,DB06626,DB08827
0,DB00047,DB01285
1,DB09065,DB11979
0,DB00316,DB00986
0,DB00451,DB00491
0,DB00346,DB00692
0,DB01144,DB09020
0,DB00565,DB01223
0,DB00648,DB01125
0,DB00059,DB00665
0,DB00002,DB00460
0,DB14533,DB15965
0,DB00687,DB04868
1,DB01323,DB11995
1,DB00915,DB01156
0,DB01149,DB01234
0,DB00344,DB00694
0,DB01168,DB10795
0,DB00486,DB01148
0,DB00420,DB01128
0,DB00203,DB00374
0,DB01058,DB06414
0,DB01060,DB01357
0,DB00715,DB01041
0,DB01242,DB09076
0,DB00414,DB01083
0,DB01129,DB06817
1,DB00377,DB00543
1,DB06650,DB10276
1,DB01394,DB09054
1,DB09074,DB10316
0,DB00871,DB13867
1,DB04868,DB11730
0,DB01216,DB14723
1,DB00888,DB12371
0,DB00444,DB09077
0,DB09052,DB11003
0,DB00998,DB09074
0,DB06317,DB09054
0,DB00361,DB15965
0,DB00776,DB09049
0,DB00196,DB00818
0,DB01591,DB11113
1,DB00541,DB01211
0,DB00196,DB00448
0,DB00203,DB11730
0,DB09102,DB11855
0,DB00373,DB01050
0,DB00679,DB00747
0,DB06372,DB10989
0,DB00565,DB01233
1,DB01268,DB01323
0,DB00107,DB00358
0,DB00431,DB01400
0,DB00095,DB00188
1,DB05773,DB06822
0,DB00433,DB12332
0,DB06688,DB11703
0,DB00197,DB14881
0,DB00932,DB14568
0,DB00501,DB00834
1,DB00933,DB11730
0,DB00819,DB09104
0,DB01138,DB08820
0,DB00501,DB08877
0,DB11952,DB12001
1,DB00465,DB00945
0,DB00586,DB01276
1,DB00015,DB08896
0,DB06168,DB11581
0,DB01142,DB09278
1,DB00625,DB09074
0,DB00508,DB11130
1,DB00065,DB00363
0,DB00241,DB06595
0,DB00052,DB00755
0,DB00318,DB00335
0,DB11133,DB12364
0,DB01073,DB01611
0,DB00938,DB08907
0,DB04844,DB09082
0,DB00474,DB01142
0,DB00470,DB11186
0,DB10583,DB12267
1,DB00014,DB00333
0,DB00283,DB04953
1,DB05294,DB08871
1,DB00377,DB00918
1,DB00051,DB00443
0,DB00904,DB11642
1,DB00377,DB01169
0,DB00280,DB00959
0,DB00199,DB01128
1,DB01142,DB09072
0,DB01224,DB05039
1,DB00307,DB00943
0,DB00418,DB01075
0,DB09034,DB11979
1,DB01227,DB08875
0,DB00052,DB09118
0,DB00196,DB00850
0,DB01294,DB06209
0,DB00307,DB08883
0,DB00722,DB06203
0,DB00067,DB00618
0,DB00106,DB13139
0,DB00829,DB08900
1,DB00030,DB01155
0,DB00618,DB00703
0,DB00352,DB00744
1,DB00994,DB01609
0,DB00959,DB01170
1,DB00051,DB09570
0,DB00672,DB01241
0,DB00444,DB00570
0,DB00741,DB12095
0,DB00445,DB13139
0,DB09038,DB15444
1,DB06674,DB11730
1,DB01165,DB08868
1,DB08875,DB11837
0,DB01619,DB06702
0,DB00188,DB09098
0,DB00014,DB00412
0,DB00331,DB15093
0,DB00472,DB09053
0,DB00402,DB11186
0,DB09098,DB14975
0,DB01599,DB06699
0,DB00258,DB01196
0,DB06769,DB15066
0,DB01232,DB05039
0,DB05109,DB06372
0,DB00080,DB09268
0,DB00497,DB01574
0,DB00445,DB00446
0,DB00448,DB08901
0,DB05351,DB06817
0,DB00673,DB11575
1,DB00280,DB01177
1,DB00358,DB00625
0,DB06201,DB11978
0,DB00672,DB01377
0,DB00937,DB01132
0,DB00502,DB12130
0,DB00072,DB04865
1,DB00726,DB09241
0,DB00812,DB09125
1,DB00015,DB09030
0,DB00446,DB00745
1,DB00065,DB09053
0,DB00927,DB01611
0,DB00808,DB01105
0,DB00765,DB06691
0,DB00477,DB00864
1,DB00877,DB14713
0,DB05679,DB09029
1,DB00781,DB12615
1,DB00215,DB00665
0,DB00726,DB11855
0,DB00091,DB01177
0,DB01128,DB15822
0,DB00651,DB09082
0,DB00959,DB12095
0,DB00195,DB09038
0,DB00538,DB00571
0,DB00078,DB10583
0,DB00970,DB09054
0,DB00640,DB12141
0,DB00682,DB00759
0,DB11071,DB14740
0,DB04871,DB06335
0,DB00197,DB11703
0,DB01377,DB06410
0,DB00352,DB00993
1,DB01253,DB09065
0,DB00283,DB00555
0,DB00427,DB01233
0,DB01248,DB13007
1,DB01254,DB15091
0,DB00746,DB14550
1,DB00218,DB00608
0,DB00041,DB01359
0,DB14019,DB15091
0,DB00902,DB00964
0,DB01285,DB09104
0,DB06697,DB09293
1,DB01016,DB01155
0,DB01024,DB01172
0,DB00852,DB06701
0,DB00515,DB01077
0,DB01619,DB06201
0,DB14568,DB14723
0,DB01285,DB04861
0,DB00951,DB04845
0,DB00816,DB01128
0,DB00537,DB12141
0,DB00358,DB01323
1,DB00295,DB01367
0,DB00656,DB11986
0,DB01307,DB04861
0,DB00312,DB00959
0,DB09054,DB09237
0,DB00480,DB14444
0,DB00310,DB01132
0,DB00244,DB00814
0,DB00557,DB09104
0,DB01137,DB06788
0,DB00199,DB11110
1,DB00257,DB01097
0,DB00052,DB00744
0,DB01222,DB06643
0,DB00656,DB01619
0,DB00052,DB00829
0,DB00580,DB00672
0,DB01068,DB01233
0,DB00067,DB00342
0,DB00468,DB01255
0,DB00106,DB00714
0,DB04896,DB05773
1,DB00046,DB00827
0,DB00994,DB01129
0,DB00912,DB04946
1,DB01156,DB01576
0,DB00964,DB11186
0,DB00916,DB01073
0,DB00366,DB00856
0,DB00779,DB11126
1,DB00540,DB13074
0,DB09123,DB11986
0,DB00285,DB06810
1,DB00448,DB01166
1,DB00196,DB01175
0,DB00773,DB08901
1,DB00877,DB01263
0,DB00400,DB12941
0,DB00806,DB00814
0,DB00059,DB06403
0,DB00277,DB01138
0,DB00277,DB00730
0,DB00801,DB06691
0,DB00723,DB01064
0,DB00734,DB00839
0,DB00343,DB01204
0,DB06691,DB11951
0,DB01095,DB08889
0,DB00582,DB00681
0,DB00835,DB09071
0,DB00864,DB12978
1,DB00752,DB01156
0,DB00091,DB01199
0,DB00672,DB00795
0,DB00975,DB08918
1,DB06813,DB10315
0,DB08865,DB09079
1,DB00635,DB10317
0,DB00312,DB06282
0,DB00571,DB00682
0,DB10795,DB12332
1,DB00794,DB05239
0,DB00350,DB00360
0,DB00571,DB09038
0,DB00482,DB00956
0,DB00499,DB00582
0,DB09065,DB12457
0,DB00341,DB00985
0,DB06335,DB08869
0,DB08930,DB12130
1,DB00208,DB09075
0,DB01104,DB01128
0,DB00277,DB13139
0,DB00531,DB01337
0,DB00035,DB14575
0,DB00679,DB00692
0,DB09570,DB11601
1,DB11921,DB11936
1,DB00095,DB01097
0,DB11760,DB14409
0,DB00030,DB04865
0,DB00178,DB08894
0,DB00619,DB11691
1,DB00295,DB00980
0,DB00307,DB06605
0,DB11601,DB11767
1,DB00791,DB08904
0,DB00045,DB01097
0,DB04855,DB06274
0,DB12332,DB14783
1,DB00541,DB13179
0,DB06176,DB12942
0,DB00938,DB06707
0,DB00776,DB00860
0,DB00387,DB11855
0,DB00748,DB11130
0,DB00619,DB00918
0,DB00571,DB08947
0,DB00977,DB08907
0,DB00576,DB01067
0,DB00388,DB00747
0,DB00812,DB06081
0,DB00041,DB00631
0,DB00903,DB09135
1,DB00261,DB00623
1,DB06448,DB12500
0,DB00278,DB01088
0,DB00877,DB01200
0,DB01076,DB01280
0,DB00427,DB00497
0,DB00541,DB08867
0,DB01128,DB01268
0,DB00777,DB00835
0,DB00199,DB15822
0,DB00454,DB06691
1,DB00295,DB01238
0,DB01406,DB09043
0,DB00237,DB08865
1,DB00952,DB09241
0,DB00029,DB00686
0,DB00196,DB05889
1,DB00656,DB00904
0,DB00467,DB01206
0,DB00281,DB01254
0,DB00246,DB09564
0,DB00153,DB00310
0,DB06650,DB15823
0,DB00741,DB01351
0,DB00570,DB12095
0,DB00545,DB00771
0,DB00331,DB09389
0,DB00218,DB00945
0,DB00022,DB01125
0,DB06702,DB12267
0,DB01619,DB04953
0,DB00047,DB00945
0,DB00266,DB00323
1,DB00479,DB01590
0,DB01045,DB01611
1,DB00261,DB00407
0,DB00842,DB06724
0,DB00187,DB11362
1,DB08904,DB12498
0,DB00819,DB01307
1,DB00939,DB08947
0,DB00008,DB01303
0,DB00291,DB00515
0,DB01201,DB06410
0,DB00904,DB00997
0,DB00046,DB00816
0,DB00564,DB01081
0,DB06228,DB14724
0,DB00491,DB01579
0,DB00649,DB01073
0,DB00041,DB00450
1,DB09034,DB09054
0,DB06207,DB11901
0,DB00741,DB14707
0,DB00856,DB11859
0,DB00862,DB00927
1,DB01097,DB11760
0,DB00559,DB01026
0,DB09481,DB14491
0,DB06210,DB12941
0,DB01151,DB01166
0,DB00460,DB09030
0,DB00990,DB01357
1,DB00908,DB06616
1,DB00479,DB08947
0,DB00007,DB01261
0,DB01168,DB09082
0,DB00227,DB11718
0,DB00433,DB11901
1,DB00065,DB08935
0,DB08909,DB11837
1,DB00939,DB06287
0,DB00033,DB09268
1,DB01044,DB08868
0,DB00871,DB01611
0,DB00226,DB06691
0,DB00321,DB00431
0,DB01116,DB06292
0,DB00672,DB06119
1,DB00006,DB15035
0,DB01324,DB13231
0,DB01278,DB04574
0,DB00780,DB06282
1,DB00261,DB01403
1,DB04868,DB15091
0,DB00641,DB00776
0,DB09054,DB14222
0,DB00341,DB01403
0,DB00283,DB04837
1,DB00570,DB08826
1,DB00209,DB00761
0,DB00810,DB01278
0,DB00026,DB13915
0,DB00341,DB00366
0,DB00777,DB08882
0,DB08912,DB09154
0,DB00839,DB01170
0,DB00497,DB06674
0,DB00651,DB01589
0,DB00827,DB00945
0,DB00486,DB00492
0,DB09034,DB11986
1,DB01320,DB08881
0,DB01165,DB01206
0,DB00687,DB00945
0,DB00977,DB01151
0,DB00008,DB00997
1,DB00013,DB06081
0,DB00813,DB04843
0,DB08896,DB09122
0,DB00631,DB12001
0,DB01165,DB09043
0,DB01064,DB09078
0,DB01030,DB06168
0,DB00307,DB00783
0,DB00443,DB09063
0,DB00610,DB06203
0,DB00871,DB06616
0,DB01229,DB12070
0,DB00349,DB01377
0,DB00888,DB14409
1,DB01169,DB12161
0,DB00585,DB01416
0,DB00752,DB00902
1,DB01227,DB12371
0,DB00023,DB00704
0,DB01033,DB01208
0,DB06595,DB12245
0,DB00605,DB01234
0,DB00375,DB11921
0,DB06287,DB08827
0,DB05015,DB08913
0,DB00719,DB01233
1,DB00273,DB01069
0,DB08913,DB11581
0,DB00199,DB00762
0,DB00615,DB00959
1,DB00472,DB00937
0,DB09052,DB09054
0,DB00679,DB01612
0,DB00712,DB06700
0,DB00091,DB00280
0,DB00373,DB00782
1,DB00295,DB00801
0,DB00808,DB01070
0,DB00537,DB00888
0,DB00933,DB09104
0,DB00227,DB00877
1,DB00363,DB12141
0,DB00427,DB00765
0,DB01008,DB01177
0,DB00533,DB08870
0,DB00902,DB03128
0,DB00631,DB01004
1,DB00242,DB00446
0,DB00477,DB09268
1,DB05294,DB06288
0,DB00241,DB00366
0,DB00887,DB09135
1,DB00193,DB08865
0,DB00091,DB00526
1,DB00648,DB11986
0,DB00987,DB10446
0,DB01254,DB08913
0,DB01113,DB08907
0,DB00405,DB01551
0,DB00871,DB06176
0,DB00283,DB00989
1,DB00489,DB00526
0,DB00348,DB01029
0,DB01233,DB05246
0,DB00073,DB14443
0,DB00470,DB06287
0,DB00188,DB00414
1,DB00291,DB10276
0,DB00180,DB09054
0,DB00860,DB14730
0,DB00486,DB00800
0,DB00182,DB09472
1,DB01224,DB01233
0,DB00529,DB01099
0,DB00827,DB11348
0,DB00564,DB08901
0,DB00573,DB09054
0,DB00288,DB01278
0,DB00268,DB00977
0,DB00603,DB01076
0,DB01276,DB01583
0,DB00563,DB08881
0,DB00586,DB01155
1,DB08827,DB09079
0,DB01064,DB09038
0,DB00747,DB11859
0,DB08907,DB11943
0,DB09268,DB12615
0,DB00888,DB08908
0,DB00454,DB01114
1,DB00014,DB05294
0,DB08895,DB08913
0,DB05541,DB06282
0,DB01254,DB06016
0,DB00455,DB11652
1,DB00046,DB00685
0,DB01203,DB08865
0,DB00261,DB00316
0,DB00707,DB00857
0,DB00445,DB01155
1,DB00889,DB04855
0,DB00197,DB00696
0,DB00712,DB02362
0,DB00665,DB01254
1,DB01117,DB08880
0,DB00352,DB11652
0,DB00350,DB01075
0,DB01255,DB01364
0,DB00254,DB01053
0,DB00318,DB11817
0,DB00564,DB00620
0,DB00031,DB03619
0,DB00275,DB09038
0,DB00904,DB00916
1,DB12130,DB12825
0,DB01004,DB08895
0,DB06212,DB08874
0,DB01208,DB09043
0,DB00927,DB01044
1,DB01242,DB12371
1,DB01156,DB08947
0,DB01030,DB08889
0,DB01132,DB01155
1,DB00665,DB15685
1,DB00295,DB06077
1,DB00553,DB00855
0,DB00246,DB00981
0,DB00859,DB11110
1,DB01109,DB06822
0,DB00159,DB00806
0,DB00277,DB15762
0,DB00341,DB12161
0,DB00618,DB09322
1,DB00065,DB12267
0,DB00218,DB06203
1,DB09075,DB11703
0,DB00185,DB08881
0,DB00366,DB01178
1,DB08868,DB15965
0,DB00586,DB00712
0,DB06681,DB14240
1,DB00619,DB11718
0,DB09030,DB11133
0,DB00252,DB00672
0,DB00257,DB05521
0,DB00023,DB00491
0,DB01203,DB11348
1,DB00540,DB05294
0,DB01377,DB11703
0,DB00682,DB01328
1,DB00407,DB08896
0,DB00233,DB00445
0,DB00342,DB00850
0,DB00595,DB00653
0,DB01254,DB08932
0,DB01129,DB01263
0,DB01135,DB01234
0,DB00997,DB01267
0,DB00296,DB00482
0,DB00959,DB12500
0,DB01223,DB01291
0,DB00087,DB00987
0,DB01191,DB05773
0,DB09395,DB14006
0,DB00446,DB00958
1,DB09054,DB12141
0,DB00051,DB00911
0,DB00871,DB01599
0,DB00938,DB09043
0,DB00518,DB12095
0,DB01066,DB08938
0,DB00619,DB05316
1,DB04835,DB09054
1,DB00318,DB00962
1,DB00261,DB00775
0,DB00673,DB06626
0,DB00712,DB01133
0,DB00026,DB00997
0,DB00448,DB01076
1,DB00307,DB01276
0,DB00741,DB00966
0,DB09077,DB09498
0,DB05679,DB12159
0,DB00564,DB00641
0,DB00818,DB12130
0,DB00467,DB01377
0,DB00417,DB09293
0,DB00605,DB13074
0,DB00414,DB00788
0,DB00804,DB00985
0,DB00851,DB00978
1,DB00738,DB00933
0,DB00482,DB00501
1,DB01611,DB12825
0,DB04896,DB06081
0,DB00361,DB11642
0,DB01307,DB09129
1,DB00623,DB06603
0,DB00691,DB01143
0,DB00078,DB00715
1,DB00065,DB00078
0,DB00197,DB00310
0,DB00541,DB06636
0,DB00281,DB00834
0,DB00424,DB00508
0,DB01098,DB09104
1,DB01125,DB01609
0,DB06589,DB12010
1,DB00443,DB00779
0,DB09330,DB11799
0,DB00904,DB01599
0,DB00620,DB12887
1,DB00637,DB08903
0,DB00295,DB00543
0,DB00494,DB14520
0,DB00508,DB01268
1,DB00867,DB05294
0,DB00230,DB00748
0,DB00260,DB00682
1,DB00679,DB00857
0,DB00106,DB05316
0,DB00397,DB01089
0,DB00539,DB01764
0,DB01764,DB08899
0,DB00651,DB13295
0,DB05889,DB06402
1,DB00489,DB01169
0,DB00283,DB00285
0,DB00204,DB01001
0,DB11799,DB14568
0,DB00943,DB08870
1,DB00065,DB05239
0,DB00060,DB00091
0,DB09068,DB09291
0,DB00477,DB06655
0,DB00310,DB04824
0,DB01041,DB05316
0,DB00199,DB00672
1,DB01590,DB08873
0,DB00244,DB01399
0,DB00318,DB00715
0,DB00977,DB06717
1,DB00320,DB01026
0,DB04837,DB06077
0,DB00218,DB11093
0,DB00829,DB08899
0,DB00294,DB08820
0,DB00363,DB00857
0,DB00763,DB09100
0,DB00006,DB00814
1,DB00106,DB04855
0,DB00054,DB01104
0,DB00281,DB00829
0,DB01285,DB08882
0,DB00412,DB01072
0,DB00673,DB00701
0,DB00863,DB01035
0,DB00714,DB06176
0,DB00424,DB04843
0,DB00773,DB01174
0,DB05109,DB15066
0,DB00023,DB00465
0,DB00675,DB01268
0,DB08820,DB15093
1,DB01105,DB09072
0,DB00864,DB01087
1,DB00956,DB01174
1,DB01590,DB14509
1,DB01115,DB11581
1,DB06372,DB08895
1,DB00004,DB08904
0,DB00052,DB00625
0,DB00277,DB09268
0,DB00368,DB00816
0,DB01082,DB01212
1,DB00323,DB08880
0,DB00731,DB04575
1,DB00608,DB01591
0,DB00310,DB00707
0,DB00011,DB00059
0,DB00191,DB00988
0,DB04574,DB12500
0,DB00086,DB10672
1,DB00005,DB00363
0,DB00482,DB08816
0,DB00673,DB08867
0,DB06292,DB14276
0,DB00355,DB09268
0,DB00026,DB00897
0,DB04868,DB06772
1,DB06650,DB08904
0,DB00222,DB13007
0,DB04824,DB06708
0,DB00092,DB10795
0,DB09079,DB12095
0,DB00958,DB01235
0,DB00482,DB12130
0,DB00068,DB00323
1,DB01182,DB05294
0,DB00433,DB00937
0,DB01016,DB09074
0,DB00682,DB00731
1,DB01050,DB09053
1,DB00854,DB01156
0,DB00999,DB11827
0,DB12483,DB14723
0,DB00188,DB00682
1,DB00641,DB01394
0,DB09498,DB15233
0,DB00370,DB00470
0,DB00921,DB06168
0,DB00519,DB01261
0,DB00889,DB01069
0,DB01165,DB01223
0,DB00682,DB04855
0,DB00898,DB01309
0,DB00586,DB04868
0,DB00501,DB01035
0,DB00672,DB11255
1,DB00641,DB01045
0,DB01240,DB12612
0,DB01030,DB06176
0,DB00501,DB00784
0,DB00956,DB01221
0,DB00980,DB12015
1,DB00641,DB08873
0,DB00648,DB04574
0,DB00675,DB00738
