label,DBID1,DBID2
1,DB00904,DB01100
0,DB06176,DB08912
1,DB00539,DB00640
0,DB06273,DB09074
0,DB00270,DB00295
0,DB01191,DB09564
0,DB00030,DB01067
0,DB00683,DB00792
0,DB01590,DB08907
0,DB01118,DB01609
1,DB09039,DB15066
0,DB00328,DB13074
0,DB01197,DB09112
1,DB09079,DB09280
0,DB00741,DB00939
0,DB08886,DB11363
1,DB00261,DB01195
1,DB00280,DB00871
0,DB00777,DB01309
0,DB04946,DB09045
0,DB01064,DB01224
0,DB01395,DB13874
0,DB00197,DB06589
0,DB00247,DB00618
0,DB00930,DB01222
0,DB01072,DB06292
0,DB00460,DB00775
0,DB00105,DB00330
1,DB00569,DB06779
0,DB08868,DB09237
0,DB00222,DB06230
0,DB00388,DB01124
0,DB00352,DB01320
0,DB01104,DB12942
1,DB04932,DB09030
0,DB01066,DB06723
0,DB01259,DB11979
1,DB00242,DB04845
0,DB00619,DB00717
0,DB00216,DB00549
1,DB00196,DB01169
0,DB00052,DB01132
0,DB00257,DB01590
0,DB09053,DB14568
0,DB00191,DB08882
1,DB00530,DB12978
0,DB00334,DB01291
0,DB00082,DB00412
0,DB08901,DB09077
1,DB00749,DB09134
0,DB00247,DB08912
1,DB00307,DB00313
0,DB01224,DB09104
1,DB00005,DB00888
1,DB00098,DB08880
0,DB00871,DB09043
0,DB00673,DB13867
0,DB00026,DB01101
0,DB01060,DB09473
0,DB00448,DB05541
1,DB00862,DB14568
1,DB00246,DB11986
0,DB00107,DB01137
0,DB04574,DB12130
1,DB01097,DB08935
0,DB00672,DB01105
0,DB00374,DB15685
1,DB00407,DB12500
0,DB01229,DB09074
1,DB00242,DB00250
0,DB01174,DB08907
0,DB01222,DB10675
0,DB00514,DB01322
0,DB08897,DB08936
1,DB01172,DB09156
1,DB00207,DB06603
0,DB01589,DB06691
0,DB00991,DB09054
0,DB05812,DB08864
1,DB00365,DB12371
0,DB00584,DB01309
1,DB00877,DB01399
0,DB00361,DB08875
0,DB00734,DB04824
0,DB01124,DB06663
0,DB01026,DB01132
1,DB00199,DB11718
1,DB00625,DB11921
1,DB00834,DB00959
0,DB00783,DB14740
1,DB06209,DB06754
0,DB00637,DB09420
0,DB00593,DB06372
0,DB00434,DB06283
0,DB00612,DB00816
0,DB00816,DB08882
1,DB11951,DB12332
0,DB01026,DB01062
0,DB09038,DB12483
1,DB06287,DB09280
0,DB00501,DB00897
1,DB09570,DB10315
0,DB00325,DB01142
0,DB01105,DB14713
1,DB11093,DB12147
0,DB00648,DB06016
0,DB00489,DB00782
0,DB06779,DB11793
0,DB01068,DB06372
1,DB00022,DB01265
0,DB00365,DB01229
0,DB11979,DB14019
0,DB00938,DB01291
0,DB01618,DB06691
1,DB00831,DB08881
0,DB00023,DB00208
0,DB00490,DB01211
0,DB00443,DB00887
0,DB01222,DB09026
1,DB06287,DB06605
0,DB00734,DB00916
0,DB00068,DB01149
0,DB00681,DB00860
0,DB00562,DB00871
0,DB00238,DB11691
0,DB00427,DB08897
0,DB00334,DB01105
0,DB00365,DB01204
0,DB00073,DB14443
0,DB04824,DB05812
0,DB12941,DB13125
0,DB00738,DB00904
0,DB05676,DB11732
0,DB05109,DB15762
0,DB11294,DB11730
1,DB04868,DB09078
1,DB01201,DB01590
0,DB00625,DB00641
0,DB00195,DB09080
0,DB00774,DB01362
0,DB00262,DB01044
1,DB00252,DB01268
1,DB01008,DB10316
0,DB06290,DB12141
0,DB00491,DB15093
0,DB01050,DB06684
0,DB00420,DB01168
0,DB00682,DB09117
0,DB00515,DB06372
0,DB00019,DB04865
0,DB00687,DB00951
0,DB00694,DB06825
0,DB06674,DB13890
1,DB01166,DB14713
1,DB01225,DB08896
0,DB00698,DB00747
0,DB00851,DB00958
0,DB01030,DB05679
0,DB00305,DB11988
0,DB06779,DB14357
1,DB00377,DB00802
1,DB06699,DB09083
0,DB00514,DB01121
0,DB01164,DB01324
1,DB08827,DB09078
0,DB01026,DB01137
0,DB01065,DB08881
0,DB00792,DB00898
1,DB00243,DB00641
0,DB00910,DB01149
0,DB00266,DB10897
0,DB00928,DB05679
0,DB00285,DB09065
1,DB00582,DB12500
1,DB00637,DB06663
0,DB00774,DB01307
0,DB00243,DB01142
1,DB00757,DB06204
0,DB00514,DB01041
0,DB00188,DB00312
1,DB00262,DB08868
0,DB00377,DB00816
0,DB00712,DB00790
0,DB00446,DB15822
1,DB05578,DB08875
0,DB00586,DB00691
0,DB09063,DB09071
0,DB01059,DB08907
1,DB00322,DB11817
0,DB00476,DB01501
1,DB00539,DB00648
0,DB00273,DB00977
0,DB00727,DB01143
1,DB01590,DB05521
0,DB08864,DB08871
1,DB12332,DB12978
0,DB01303,DB13139
1,DB01155,DB06663
0,DB00630,DB13142
0,DB00673,DB00712
0,DB00063,DB01240
0,DB01064,DB01128
1,DB00317,DB12978
1,DB01218,DB01255
0,DB00526,DB06402
0,DB00934,DB11186
0,DB00877,DB01100
1,DB00029,DB00054
0,DB00197,DB01059
0,DB00741,DB12095
1,DB00604,DB09054
0,DB01124,DB13125
0,DB00163,DB01590
0,DB00802,DB09272
0,DB00199,DB01069
0,DB00712,DB14730
0,DB00512,DB01337
0,DB09268,DB11978
0,DB00295,DB01320
0,DB01156,DB01612
0,DB08880,DB09038
0,DB08815,DB09268
1,DB01026,DB15091
0,DB00250,DB01095
0,DB01236,DB11110
0,DB09049,DB11613
0,DB00196,DB08867
0,DB00674,DB04843
1,DB01227,DB01259
0,DB00047,DB00951
0,DB00471,DB12015
0,DB00608,DB01121
1,DB11581,DB15982
0,DB01403,DB11718
0,DB08895,DB15465
0,DB00023,DB00861
1,DB01097,DB06412
1,DB00802,DB01362
0,DB00443,DB01344
1,DB01125,DB09053
0,DB01155,DB09265
1,DB00073,DB08895
1,DB00320,DB09054
0,DB00030,DB06710
1,DB00863,DB12371
0,DB00628,DB01114
0,DB00812,DB04868
0,DB00938,DB01591
0,DB09472,DB12332
1,DB00187,DB06709
0,DB00915,DB09472
1,DB00242,DB00432
0,DB06718,DB08870
0,DB01229,DB06212
0,DB00163,DB00773
1,DB00656,DB01218
0,DB01070,DB01320
0,DB00626,DB01226
1,DB00081,DB11817
0,DB01056,DB06791
0,DB08816,DB12240
0,DB01162,DB11827
0,DB00744,DB08820
0,DB00280,DB00719
0,DB00475,DB04837
0,DB00490,DB01234
0,DB00571,DB00806
0,DB00737,DB05271
0,DB08816,DB12130
0,DB00794,DB08896
0,DB00446,DB09146
0,DB00361,DB11730
0,DB06413,DB08899
1,DB00539,DB01159
0,DB00839,DB01224
0,DB00731,DB01359
0,DB01044,DB09407
0,DB00501,DB00642
0,DB08820,DB08886
0,DB06699,DB11718
0,DB00092,DB00897
0,DB01105,DB06605
0,DB03904,DB10532
0,DB00358,DB09420
0,DB00912,DB01196
1,DB00091,DB11979
0,DB10446,DB11776
0,DB09293,DB12364
0,DB05316,DB12267
1,DB04951,DB12978
1,DB00001,DB00266
0,DB08816,DB14240
0,DB00649,DB08904
0,DB00401,DB00653
1,DB00421,DB09418
0,DB00041,DB10795
0,DB00422,DB00983
0,DB00082,DB06335
0,DB01576,DB09104
0,DB00612,DB00806
1,DB00499,DB00933
1,DB06708,DB12825
0,DB00989,DB01211
0,DB00804,DB01324
0,DB06595,DB09498
0,DB00322,DB00888
0,DB01118,DB09570
0,DB00531,DB00565
0,DB00284,DB01396
0,DB06723,DB11943
0,DB00245,DB01010
0,DB00046,DB01241
0,DB01359,DB06791
0,DB00262,DB00290
0,DB01026,DB09122
0,DB00845,DB09268
0,DB00684,DB01276
0,DB01229,DB08871
0,DB00818,DB09462
0,DB00222,DB01144
0,DB04824,DB12141
0,DB00502,DB12500
0,DB00244,DB00710
0,DB00813,DB06691
1,DB06448,DB08899
1,DB00877,DB13985
0,DB00531,DB08899
0,DB01248,DB15093
0,DB00331,DB00436
0,DB00609,DB09564
0,DB00622,DB11093
1,DB01195,DB06708
1,DB00436,DB00855
0,DB01610,DB08877
0,DB01202,DB06691
0,DB00673,DB01182
0,DB01149,DB08909
0,DB00091,DB15762
1,DB00369,DB00712
1,DB01234,DB11936
0,DB01115,DB04711
0,DB00208,DB14357
0,DB00736,DB01112
0,DB01281,DB14783
1,DB00440,DB14498
0,DB00997,DB01236
0,DB00948,DB09293
0,DB00218,DB14487
0,DB00862,DB00997
0,DB00813,DB00864
1,DB08826,DB12332
0,DB00052,DB13074
0,DB00608,DB09420
0,DB00047,DB00780
1,DB01362,DB01590
0,DB00196,DB00370
1,DB00377,DB01118
0,DB00849,DB01611
1,DB00705,DB09073
0,DB00877,DB06688
0,DB01394,DB08880
0,DB00082,DB06203
0,DB00445,DB11837
0,DB00541,DB01610
1,DB00035,DB00959
0,DB06603,DB11601
1,DB00780,DB01156
1,DB00065,DB01073
1,DB00563,DB01603
0,DB01004,DB01073
1,DB00757,DB01087
0,DB00065,DB08886
0,DB00026,DB01357
0,DB00019,DB09077
1,DB00333,DB00648
0,DB00955,DB01099
0,DB01309,DB14498
0,DB01076,DB06287
0,DB08815,DB11978
0,DB00601,DB01088
1,DB00848,DB08880
0,DB00635,DB00731
0,DB01019,DB11315
0,DB00196,DB00655
1,DB00586,DB01590
1,DB00091,DB00701
1,DB12371,DB12893
0,DB00289,DB00997
0,DB00284,DB01083
0,DB01015,DB06616
1,DB11901,DB14881
0,DB06228,DB12141
0,DB00328,DB01124
0,DB00631,DB01167
0,DB00307,DB01254
1,DB00813,DB12500
0,DB00467,DB06769
0,DB00030,DB00396
1,DB00398,DB00933
0,DB00790,DB01590
1,DB01611,DB14509
0,DB00365,DB01041
0,DB00279,DB00397
0,DB01240,DB09401
0,DB00795,DB12457
0,DB00448,DB12500
0,DB00737,DB00980
0,DB00321,DB01211
1,DB00261,DB00308
0,DB00515,DB06643
0,DB01278,DB01364
1,DB00377,DB00472
0,DB00445,DB01656
0,DB00446,DB15699
1,DB12371,DB15091
0,DB00338,DB06209
1,DB00280,DB05294
0,DB01244,DB08895
0,DB08896,DB11652
1,DB00108,DB11569
0,DB01069,DB01221
0,DB00755,DB14723
0,DB08889,DB11003
1,DB01151,DB04871
0,DB00095,DB09036
1,DB00208,DB06605
0,DB00052,DB05812
0,DB00009,DB00554
1,DB00448,DB00530
0,DB00372,DB01181
0,DB04574,DB09045
0,DB00247,DB11837
0,DB00748,DB00933
0,DB06216,DB11963
1,DB01166,DB06288
0,DB00247,DB00595
0,DB00238,DB00351
0,DB00731,DB11228
0,DB11730,DB12240
1,DB00191,DB01362
0,DB00625,DB06228
0,DB00758,DB01124
0,DB00277,DB00938
0,DB00860,DB00982
0,DB00318,DB08883
1,DB00862,DB13074
0,DB00932,DB06335
0,DB00238,DB00704
0,DB00502,DB09291
0,DB00361,DB01275
0,DB00091,DB01028
1,DB01351,DB03404
1,DB05294,DB08881
1,DB00557,DB00761
0,DB00637,DB08912
0,DB01234,DB01396
0,DB01075,DB08815
0,DB00450,DB09104
0,DB00001,DB08816
0,DB00352,DB00932
0,DB00202,DB01017
0,DB00412,DB01364
0,DB01229,DB09063
0,DB00046,DB00932
0,DB00902,DB09564
0,DB00150,DB00295
0,DB04575,DB06287
0,DB00526,DB11853
1,DB01045,DB08820
0,DB01115,DB08877
0,DB00574,DB01551
0,DB00029,DB00806
0,DB01144,DB06335
0,DB00197,DB11730
1,DB01362,DB06701
0,DB04575,DB08912
0,DB00539,DB11979
0,DB00222,DB00507
0,DB00291,DB11627
1,DB11817,DB11834
0,DB00900,DB08865
1,DB04948,DB06603
0,DB00715,DB01176
0,DB00206,DB01168
1,DB01268,DB13074
0,DB00519,DB01307
0,DB00015,DB00686
0,DB00247,DB00549
0,DB01001,DB06700
0,DB00619,DB01002
0,DB01087,DB04951
0,DB00056,DB05679
1,DB00682,DB00991
0,DB01124,DB06412
0,DB00909,DB12332
0,DB00245,DB00662
0,DB00970,DB14811
0,DB00889,DB04844
0,DB01351,DB08875
0,DB01105,DB11632
0,DB00015,DB00749
0,DB00204,DB09065
0,DB00949,DB09330
0,DB00977,DB06372
0,DB00072,DB05679
1,DB04868,DB08826
0,DB00777,DB11186
0,DB01132,DB01211
1,DB00377,DB00608
0,DB00909,DB09098
0,DB00279,DB01377
0,DB00237,DB01181
0,DB04572,DB16646
0,DB00844,DB04843
0,DB00903,DB05351
0,DB00312,DB08907
0,DB00679,DB01284
0,DB00989,DB09488
0,DB00209,DB06691
0,DB01236,DB01246
0,DB01324,DB11113
1,DB00377,DB04855
0,DB00252,DB00959
0,DB08903,DB11967
1,DB00252,DB00539
0,DB01359,DB09135
0,DB00439,DB00501
0,DB00492,DB06723
0,DB00418,DB01105
1,DB00431,DB01362
0,DB00841,DB01309
0,DB00022,DB00105
0,DB06186,DB09115
1,DB01156,DB01400
0,DB00563,DB05679
1,DB01097,DB06650
0,DB00635,DB14723
1,DB00619,DB09039
0,DB00208,DB04908
0,DB00642,DB01399
0,DB00852,DB01203
0,DB01173,DB01246
0,DB00372,DB01124
1,DB01222,DB08873
0,DB01222,DB01406
0,DB00022,DB12839
0,DB00443,DB08886
1,DB00029,DB04932
1,DB00877,DB01172
0,DB00041,DB00628
0,DB01029,DB01075
0,DB00477,DB01168
1,DB06317,DB12371
1,DB09054,DB15233
0,DB01050,DB08912
1,DB05812,DB12825
0,DB00015,DB00722
0,DB00723,DB00816
1,DB05521,DB09075
0,DB11714,DB14533
0,DB00264,DB00789
0,DB00631,DB01083
1,DB10276,DB12498
0,DB08820,DB09083
0,DB00574,DB00726
0,DB00701,DB01261
1,DB00218,DB01026
0,DB04574,DB06655
0,DB00898,DB06655
0,DB00501,DB12825
1,DB00574,DB14509
0,DB00933,DB01016
0,DB00425,DB09065
0,DB00492,DB01222
0,DB00530,DB08820
0,DB00331,DB00580
0,DB00860,DB10300
0,DB00060,DB00749
0,DB00620,DB09280
0,DB00163,DB00853
0,DB11642,DB14723
1,DB01244,DB12245
0,DB00035,DB00573
0,DB09038,DB09237
0,DB00731,DB00916
1,DB00773,DB10317
1,DB01175,DB08865
0,DB01246,DB01276
0,DB00310,DB00620
1,DB05578,DB06605
0,DB01006,DB12500
0,DB00496,DB00902
0,DB01268,DB13179
1,DB00450,DB05889
0,DB06402,DB09082
0,DB00762,DB00903
0,DB00991,DB01050
1,DB00488,DB01097
0,DB00377,DB00611
0,DB06372,DB06772
0,DB00496,DB01233
0,DB00916,DB00951
0,DB00694,DB11796
0,DB00661,DB11793
0,DB01236,DB01291
0,DB00434,DB00782
1,DB00637,DB01263
0,DB09030,DB14357
1,DB00266,DB01406
1,DB00694,DB06603
0,DB06228,DB12130
1,DB00078,DB08826
0,DB00499,DB00983
1,DB06663,DB12612
0,DB00068,DB00238
0,DB00719,DB00897
0,DB00349,DB08900
0,DB00553,DB12329
0,DB00977,DB01307
0,DB12332,DB14975
0,DB00602,DB11652
0,DB00305,DB01262
0,DB00424,DB01551
0,DB00078,DB01104
0,DB06754,DB14276
0,DB00581,DB11986
0,DB00254,DB01053
0,DB00818,DB11730
1,DB00501,DB01100
0,DB00313,DB11362
0,DB00877,DB06636
0,DB01009,DB01276
0,DB00444,DB00570
0,DB00424,DB01019
0,DB00436,DB01067
0,DB00347,DB00366
0,DB00562,DB06655
0,DB01191,DB08881
1,DB00470,DB01156
0,DB00609,DB01611
1,DB00488,DB10343
1,DB00107,DB01118
0,DB00537,DB00888
0,DB00059,DB15762
0,DB01151,DB11986
1,DB01211,DB04908
1,DB00934,DB01218
1,DB00224,DB08865
0,DB08865,DB14840
0,DB00181,DB00835
1,DB00865,DB01156
1,DB00026,DB08826
0,DB00434,DB00836
0,DB00252,DB00444
1,DB06779,DB08877
0,DB00864,DB08907
0,DB00059,DB00317
1,DB06081,DB06228
0,DB00285,DB00775
1,DB01609,DB08880
0,DB00221,DB09241
0,DB00762,DB01059
0,DB01359,DB11363
0,DB00842,DB01114
0,DB01098,DB01167
0,DB00894,DB06404
0,DB00490,DB00864
1,DB08816,DB08896
1,DB01166,DB15982
1,DB00864,DB08895
0,DB00501,DB00996
0,DB00252,DB00904
0,DB00186,DB00427
0,DB09498,DB14962
0,DB00852,DB09080
1,DB06663,DB08865
1,DB00514,DB01191
0,DB00863,DB09027
0,DB00977,DB13179
0,DB00620,DB13928
0,DB01197,DB11130
0,DB00323,DB01114
0,DB00087,DB10300
0,DB01016,DB01285
1,DB00246,DB04868
0,DB00631,DB00710
0,DB06372,DB11730
0,DB00683,DB09073
1,DB00275,DB14498
1,DB06817,DB09322
0,DB00420,DB01409
0,DB00682,DB09265
0,DB00563,DB01137
0,DB00451,DB01577
0,DB00834,DB01156
0,DB00414,DB01142
0,DB00700,DB09038
1,DB00675,DB00682
0,DB06283,DB06691
0,DB00207,DB09078
0,DB00860,DB06723
0,DB06176,DB11718
0,DB00047,DB00808
0,DB01267,DB08936
0,DB00275,DB11827
0,DB00390,DB01168
1,DB00909,DB01619
0,DB00963,DB01016
0,DB00993,DB10583
1,DB00363,DB09570
0,DB00334,DB01001
1,DB00924,DB01156
0,DB00361,DB00851
1,DB08868,DB08903
1,DB00554,DB01254
0,DB00414,DB00559
0,DB00056,DB00060
1,DB01263,DB12141
0,DB13074,DB14006
1,DB08932,DB09054
0,DB06176,DB09098
0,DB00978,DB08871
0,DB01183,DB09049
1,DB09078,DB13074
0,DB01165,DB12332
0,DB00584,DB00586
0,DB00712,DB04861
0,DB04572,DB12825
0,DB00795,DB00993
0,DB00615,DB05294
0,DB00051,DB09389
0,DB00673,DB01016
0,DB11124,DB12612
0,DB00206,DB01309
0,DB00328,DB01067
1,DB00013,DB11095
0,DB01016,DB06654
0,DB00652,DB04837
0,DB00623,DB01012
0,DB00072,DB09498
0,DB00431,DB00831
0,DB00990,DB01196
0,DB06724,DB09063
0,DB00241,DB05109
0,DB00738,DB00927
1,DB01132,DB01241
0,DB00208,DB00243
0,DB00356,DB00719
0,DB01151,DB01211
0,DB01072,DB09481
0,DB00095,DB06772
0,DB00393,DB12130
0,DB00305,DB00888
1,DB00009,DB04865
0,DB00549,DB00943
0,DB00285,DB04837
0,DB00318,DB00341
0,DB00376,DB04837
0,DB00586,DB11166
0,DB00178,DB00318
0,DB00244,DB01265
0,DB06077,DB06287
0,DB01067,DB13873
0,DB09048,DB12130
0,DB00472,DB08824
0,DB00759,DB00774
0,DB00569,DB03404
1,DB13896,DB15699
0,DB00620,DB00999
1,DB00007,DB06708
0,DB09063,DB15478
1,DB00318,DB00801
0,DB09381,DB11921
0,DB01590,DB06372
0,DB00908,DB14724
0,DB00888,DB01656
0,DB00889,DB08871
0,DB00816,DB01059
0,DB00818,DB06176
1,DB00107,DB08868
1,DB00813,DB04871
0,DB00283,DB00854
0,DB01267,DB05889
1,DB00204,DB00377
0,DB00197,DB00320
1,DB09280,DB15102
0,DB01268,DB06699
0,DB00586,DB01067
1,DB00564,DB08875
0,DB00029,DB00814
1,DB00065,DB14711
0,DB00526,DB08913
1,DB00675,DB14568
1,DB00216,DB09063
0,DB00445,DB06636
0,DB00321,DB01075
0,DB06168,DB10583
0,DB00468,DB09098
0,DB00068,DB01264
0,DB01138,DB09065
0,DB09154,DB11751
1,DB00978,DB08875
0,DB11714,DB11921
0,DB01232,DB13125
0,DB11921,DB16646
0,DB00776,DB01234
1,DB00850,DB06708
0,DB00708,DB08895
0,DB00187,DB01240
0,DB00958,DB10300
1,DB01097,DB11071
1,DB00496,DB09054
0,DB00471,DB12332
0,DB01143,DB01240
0,DB00612,DB00986
0,DB00091,DB00237
0,DB11979,DB12941
1,DB00051,DB01005
0,DB09128,DB12010
0,DB00047,DB00519
1,DB00582,DB00864
1,DB00112,DB05273
0,DB00065,DB00349
0,DB00983,DB01166
0,DB01002,DB01259
0,DB08886,DB09265
0,DB00734,DB01026
0,DB01609,DB09128
0,DB00313,DB00956
1,DB00443,DB01609
0,DB00747,DB06204
1,DB01156,DB11921
0,DB01359,DB11827
0,DB00007,DB00346
1,DB00851,DB13896
0,DB06813,DB14761
0,DB00477,DB09265
1,DB00705,DB11901
0,DB01196,DB01217
0,DB00368,DB01067
0,DB01255,DB08899
0,DB00458,DB00898
0,DB01076,DB01177
0,DB01209,DB09268
0,DB00087,DB06810
0,DB00455,DB00834
0,DB04845,DB14568
0,DB00106,DB00472
1,DB01208,DB09063
0,DB09291,DB12015
0,DB01400,DB04843
0,DB00332,DB00737
1,DB08873,DB08895
0,DB00396,DB08874
0,DB04953,DB08899
0,DB00795,DB01320
0,DB00400,DB06636
0,DB11791,DB12141
0,DB01159,DB08871
0,DB00983,DB06262
1,DB00428,DB09135
0,DB00092,DB00853
0,DB00334,DB01114
0,DB06317,DB08903
1,DB00196,DB00539
0,DB01087,DB05679
1,DB00331,DB08947
0,DB00206,DB06292
1,DB00321,DB01156
1,DB09065,DB12141
1,DB00261,DB00775
0,DB00595,DB00900
0,DB00261,DB01050
0,DB00445,DB01224
0,DB01016,DB01367
0,DB00069,DB08908
1,DB00054,DB06779
0,DB05382,DB14509
0,DB01042,DB13890
0,DB01151,DB08899
0,DB00374,DB00939
1,DB11901,DB14568
0,DB06650,DB15823
0,DB08871,DB11730
0,DB03904,DB09156
1,DB01599,DB09330
0,DB00860,DB14409
0,DB01095,DB04845
0,DB00257,DB09053
0,DB00047,DB00647
0,DB00222,DB01069
0,DB00282,DB00781
0,DB01156,DB09061
0,DB06754,DB10897
0,DB00959,DB09104
0,DB01254,DB08820
1,DB01307,DB11943
0,DB00951,DB09049
0,DB00502,DB00857
0,DB00214,DB08882
0,DB08904,DB11294
0,DB00238,DB08870
0,DB00696,DB00877
0,DB00348,DB04855
1,DB00407,DB01609
1,DB00011,DB01156
1,DB00476,DB00675
1,DB00007,DB00365
0,DB01193,DB01222
0,DB00637,DB06414
0,DB00307,DB00990
0,DB00631,DB10300
0,DB01344,DB11110
0,DB00605,DB13620
0,DB00313,DB12015
0,DB00813,DB09074
0,DB00707,DB00851
0,DB00719,DB00771
0,DB11718,DB14575
0,DB06688,DB13007
0,DB00136,DB06723
0,DB00543,DB11978
0,DB00199,DB00602
0,DB00238,DB08820
0,DB00187,DB00731
0,DB00213,DB01602
0,DB00492,DB06724
0,DB00695,DB09156
0,DB01167,DB05351
0,DB00973,DB13874
1,DB00295,DB00980
0,DB00288,DB01307
0,DB00445,DB00550
0,DB09472,DB12825
0,DB00700,DB00959
0,DB00331,DB00881
1,DB11828,DB11853
1,DB00266,DB00795
1,DB01044,DB12332
1,DB00701,DB11718
0,DB00377,DB09118
0,DB00959,DB01276
0,DB00876,DB09268
0,DB00455,DB06414
0,DB00187,DB04711
0,DB09082,DB12161
0,DB00295,DB05541
1,DB00647,DB06274
0,DB04951,DB14761
0,DB06688,DB09312
0,DB01033,DB14443
0,DB06595,DB08907
1,DB00005,DB01206
0,DB00424,DB11855
0,DB00707,DB01075
0,DB00104,DB01182
0,DB00564,DB05294
0,DB00602,DB00776
0,DB06176,DB08908
0,DB00243,DB00531
0,DB09075,DB14357
0,DB06176,DB11757
1,DB01211,DB14840
0,DB01656,DB08908
0,DB00244,DB06402
0,DB00317,DB01406
1,DB00377,DB00539
0,DB00539,DB06636
1,DB00665,DB12825
1,DB00333,DB00904
0,DB00491,DB00687
0,DB06201,DB09063
0,DB00476,DB00736
0,DB00570,DB08871
1,DB00208,DB01166
0,DB01142,DB11915
0,DB00697,DB01268
0,DB00722,DB01590
0,DB01018,DB09112
0,DB00622,DB01168
0,DB00736,DB12070
0,DB00105,DB06186
0,DB00351,DB12130
1,DB01191,DB14509
0,DB00482,DB08912
1,DB00933,DB05812
1,DB00626,DB12615
0,DB00658,DB01044
1,DB08868,DB14811
1,DB00889,DB12612
0,DB00412,DB00977
0,DB00346,DB00581
1,DB00893,DB06782
0,DB01042,DB14409
0,DB00731,DB01583
0,DB00978,DB01050
0,DB00059,DB09122
0,DB00482,DB00553
0,DB01229,DB11718
0,DB00046,DB00373
1,DB00916,DB01125
0,DB00482,DB00902
0,DB00246,DB00912
1,DB00539,DB00862
1,DB01218,DB09063
0,DB00351,DB00418
0,DB00584,DB11921
1,DB00717,DB08912
1,DB01197,DB11581
0,DB00318,DB00802
0,DB01128,DB11581
0,DB00446,DB11793
0,DB00188,DB09265
1,DB00675,DB00857
0,DB00222,DB00571
0,DB00199,DB05889
0,DB01098,DB08860
0,DB00023,DB06589
1,DB09078,DB11575
0,DB00087,DB09074
0,DB00850,DB04871
0,DB00257,DB01018
0,DB05109,DB06372
0,DB00839,DB01246
0,DB00508,DB06788
0,DB00343,DB01105
1,DB01244,DB12332
0,DB00939,DB11793
0,DB08877,DB11294
0,DB00214,DB11130
1,DB00908,DB06603
1,DB00199,DB12267
1,DB00788,DB04711
0,DB01248,DB06212
0,DB01285,DB11113
0,DB01109,DB06209
1,DB00569,DB06186
0,DB00977,DB09118
0,DB08871,DB11642
0,DB00207,DB08938
0,DB00822,DB08910
1,DB00959,DB12612
0,DB00427,DB11160
1,DB00705,DB08820
1,DB01323,DB14568
0,DB00035,DB00368
0,DB00412,DB00841
1,DB00501,DB01227
0,DB00443,DB09293
0,DB00762,DB09118
0,DB00887,DB01132
0,DB00224,DB01083
0,DB00526,DB01004
0,DB00082,DB00652
0,DB00975,DB00997
0,DB09054,DB15982
0,DB00068,DB08916
1,DB06699,DB11730
1,DB08877,DB08880
1,DB01281,DB11767
1,DB00694,DB01035
0,DB09268,DB14568
1,DB06372,DB10317
1,DB04932,DB09053
0,DB06589,DB06788
0,DB00495,DB06813
1,DB00586,DB06779
0,DB00387,DB00856
0,DB00562,DB13231
0,DB00707,DB01059
0,DB01233,DB01452
0,DB00338,DB00468
0,DB04865,DB15762
0,DB00521,DB00804
0,DB00398,DB00734
0,DB00222,DB00368
1,DB00675,DB06603
0,DB00514,DB00906
0,DB00208,DB00620
0,DB00320,DB08912
0,DB09053,DB12457
0,DB00656,DB05812
0,DB00682,DB08881
0,DB00628,DB06723
0,DB00252,DB01278
1,DB00346,DB01026
0,DB00191,DB00871
0,DB01254,DB14048
0,DB00457,DB01143
0,DB00480,DB11732
0,DB00245,DB01233
0,DB00816,DB01261
0,DB00294,DB11767
0,DB00312,DB01259
0,DB00584,DB08894
0,DB00574,DB09564
0,DB06637,DB12332
0,DB00988,DB09502
0,DB00472,DB06081
0,DB00864,DB01215
0,DB00749,DB09054
1,DB00757,DB11732
0,DB00104,DB00381
0,DB01076,DB11979
1,DB00514,DB00757
0,DB00052,DB01076
0,DB00467,DB00570
1,DB00363,DB09078
0,DB00864,DB00912
1,DB00851,DB05273
0,DB00619,DB01259
0,DB09331,DB13890
0,DB00698,DB08870
0,DB00333,DB00579
0,DB00266,DB00656
1,DB00603,DB00701
0,DB00191,DB00708
1,DB00273,DB00719
0,DB01390,DB11209
1,DB01097,DB08820
0,DB00052,DB00188
0,DB00836,DB01246
0,DB00902,DB09265
1,DB09065,DB11853
1,DB09065,DB09128
0,DB00747,DB00782
0,DB00515,DB11921
1,DB00845,DB04868
0,DB00777,DB08897
0,DB00468,DB00682
1,DB01018,DB12130
1,DB12267,DB13179
0,DB01181,DB01452
0,DB00565,DB00762
0,DB00196,DB01041
0,DB01403,DB09082
0,DB00176,DB09472
0,DB11598,DB14276
0,DB00537,DB06655
0,DB01377,DB09481
0,DB01059,DB06203
0,DB01191,DB06292
0,DB00334,DB00619
1,DB06603,DB06674
0,DB00977,DB09050
1,DB00976,DB13074
0,DB00526,DB00529
0,DB00835,DB01043
0,DB00046,DB04861
0,DB00228,DB01172
0,DB00916,DB06186
0,DB01162,DB11921
0,DB01041,DB11859
1,DB00749,DB09053
0,DB00714,DB09268
0,DB04951,DB12070
0,DB00352,DB01206
0,DB01563,DB06691
1,DB00005,DB00570
0,DB00001,DB00812
0,DB01264,DB06589
0,DB00577,DB13896
1,DB00564,DB14568
0,DB00673,DB01115
0,DB01495,DB11186
